=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_042311 ===
Output: w3_results/13/20260514_042311
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_042311 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1190.3 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 104.50 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 106.34 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=724.2 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 101.00 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 100.51 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 100.80 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 100.41 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 101.68 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 102.54 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 99.99 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 98.88 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 102.46 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 102.53 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 101.85 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 99.73 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 103.04 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 99.77 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 102.31 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 99.24 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 101.06 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 102.41 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 103.43 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 114.45 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 104.88 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 108.31 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 112.64 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 101.61 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 102.77 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 102.54 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 103.62 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 99.30 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 102.81 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 96.90 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=722.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 98.55 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 97.80 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 100.15 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 95.65 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 96.22 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 98.92 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 96.13 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.44 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 99.48 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.05 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 102.26 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 113.51 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 100.13 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 97.58 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 99.05 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.54 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 99.56 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 100.61 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 98.44 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 96.52 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.10 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 98.66 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 100.11 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 95.98 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 102.41 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 95.74 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 99.78 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 100.76 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 99.35 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 100.02 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=721.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 103.29 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 104.39 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 100.21 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 100.05 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 102.01 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 104.85 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 105.68 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 120.99 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 104.54 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 105.03 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 95.18 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 103.05 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 101.61 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 101.21 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 101.09 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 103.21 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 102.54 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 102.36 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 103.35 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 102.29 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 101.28 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 105.86 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 100.70 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 102.00 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 100.46 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 100.49 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 105.05 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 101.21 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 101.65 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 103.99 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=724.8 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 106.47 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 106.83 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 109.07 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 103.40 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 105.22 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 103.71 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 102.22 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 107.72 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 107.87 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 102.81 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 106.74 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 108.31 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 103.69 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 107.56 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 107.53 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 107.38 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 105.84 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 103.77 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 105.87 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 103.94 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 103.57 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 103.83 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 105.67 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 103.93 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 109.14 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 102.90 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 106.60 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 107.37 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 102.93 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 102.99 ms
[ ssh/vim               ] trial  1/5 session_setup=731.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 114.62 ms
[ ssh/vim               ] trial  1 measure   2/30: 100.55 ms
[ ssh/vim               ] trial  1 measure   3/30: 112.45 ms
[ ssh/vim               ] trial  1 measure   4/30: 97.95 ms
[ ssh/vim               ] trial  1 measure   5/30: 116.54 ms
[ ssh/vim               ] trial  1 measure   6/30: 109.77 ms
[ ssh/vim               ] trial  1 measure   7/30: 97.82 ms
[ ssh/vim               ] trial  1 measure   8/30: 115.17 ms
[ ssh/vim               ] trial  1 measure   9/30: 94.39 ms
[ ssh/vim               ] trial  1 measure  10/30: 94.91 ms
[ ssh/vim               ] trial  1 measure  11/30: 96.69 ms
[ ssh/vim               ] trial  1 measure  12/30: 95.44 ms
[ ssh/vim               ] trial  1 measure  13/30: 113.39 ms
[ ssh/vim               ] trial  1 measure  14/30: 113.74 ms
[ ssh/vim               ] trial  1 measure  15/30: 115.38 ms
[ ssh/vim               ] trial  1 measure  16/30: 99.91 ms
[ ssh/vim               ] trial  1 measure  17/30: 96.36 ms
[ ssh/vim               ] trial  1 measure  18/30: 97.56 ms
[ ssh/vim               ] trial  1 measure  19/30: 117.96 ms
[ ssh/vim               ] trial  1 measure  20/30: 112.64 ms
[ ssh/vim               ] trial  1 measure  21/30: 94.52 ms
[ ssh/vim               ] trial  1 measure  22/30: 96.14 ms
[ ssh/vim               ] trial  1 measure  23/30: 113.18 ms
[ ssh/vim               ] trial  1 measure  24/30: 95.98 ms
[ ssh/vim               ] trial  1 measure  25/30: 98.49 ms
[ ssh/vim               ] trial  1 measure  26/30: 113.90 ms
[ ssh/vim               ] trial  1 measure  27/30: 99.03 ms
[ ssh/vim               ] trial  1 measure  28/30: 114.46 ms
[ ssh/vim               ] trial  1 measure  29/30: 113.75 ms
[ ssh/vim               ] trial  1 measure  30/30: 96.60 ms
[ ssh/vim               ] trial  2/5 session_setup=720.2 ms
[ ssh/vim               ] trial  2 measure   1/30: 99.25 ms
[ ssh/vim               ] trial  2 measure   2/30: 107.48 ms
[ ssh/vim               ] trial  2 measure   3/30: 98.79 ms
[ ssh/vim               ] trial  2 measure   4/30: 104.11 ms
[ ssh/vim               ] trial  2 measure   5/30: 104.28 ms
[ ssh/vim               ] trial  2 measure   6/30: 104.05 ms
[ ssh/vim               ] trial  2 measure   7/30: 97.80 ms
[ ssh/vim               ] trial  2 measure   8/30: 98.17 ms
[ ssh/vim               ] trial  2 measure   9/30: 105.38 ms
[ ssh/vim               ] trial  2 measure  10/30: 100.71 ms
[ ssh/vim               ] trial  2 measure  11/30: 102.59 ms
[ ssh/vim               ] trial  2 measure  12/30: 97.22 ms
[ ssh/vim               ] trial  2 measure  13/30: 103.17 ms
[ ssh/vim               ] trial  2 measure  14/30: 101.30 ms
[ ssh/vim               ] trial  2 measure  15/30: 101.96 ms
[ ssh/vim               ] trial  2 measure  16/30: 103.78 ms
[ ssh/vim               ] trial  2 measure  17/30: 106.98 ms
[ ssh/vim               ] trial  2 measure  18/30: 101.66 ms
[ ssh/vim               ] trial  2 measure  19/30: 103.64 ms
[ ssh/vim               ] trial  2 measure  20/30: 101.22 ms
[ ssh/vim               ] trial  2 measure  21/30: 102.23 ms
[ ssh/vim               ] trial  2 measure  22/30: 101.14 ms
[ ssh/vim               ] trial  2 measure  23/30: 101.12 ms
[ ssh/vim               ] trial  2 measure  24/30: 99.13 ms
[ ssh/vim               ] trial  2 measure  25/30: 104.13 ms
[ ssh/vim               ] trial  2 measure  26/30: 104.81 ms
[ ssh/vim               ] trial  2 measure  27/30: 103.86 ms
[ ssh/vim               ] trial  2 measure  28/30: 101.56 ms
[ ssh/vim               ] trial  2 measure  29/30: 100.14 ms
[ ssh/vim               ] trial  2 measure  30/30: 100.23 ms
[ ssh/vim               ] trial  3/5 session_setup=716.0 ms
[ ssh/vim               ] trial  3 measure   1/30: 103.35 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.45 ms
[ ssh/vim               ] trial  3 measure   3/30: 104.24 ms
[ ssh/vim               ] trial  3 measure   4/30: 102.30 ms
[ ssh/vim               ] trial  3 measure   5/30: 101.24 ms
[ ssh/vim               ] trial  3 measure   6/30: 105.69 ms
[ ssh/vim               ] trial  3 measure   7/30: 102.82 ms
[ ssh/vim               ] trial  3 measure   8/30: 107.87 ms
[ ssh/vim               ] trial  3 measure   9/30: 101.22 ms
[ ssh/vim               ] trial  3 measure  10/30: 98.66 ms
[ ssh/vim               ] trial  3 measure  11/30: 100.18 ms
[ ssh/vim               ] trial  3 measure  12/30: 105.27 ms
[ ssh/vim               ] trial  3 measure  13/30: 102.70 ms
[ ssh/vim               ] trial  3 measure  14/30: 102.13 ms
[ ssh/vim               ] trial  3 measure  15/30: 105.45 ms
[ ssh/vim               ] trial  3 measure  16/30: 102.95 ms
[ ssh/vim               ] trial  3 measure  17/30: 108.16 ms
[ ssh/vim               ] trial  3 measure  18/30: 100.67 ms
[ ssh/vim               ] trial  3 measure  19/30: 103.87 ms
[ ssh/vim               ] trial  3 measure  20/30: 100.75 ms
[ ssh/vim               ] trial  3 measure  21/30: 108.60 ms
[ ssh/vim               ] trial  3 measure  22/30: 100.29 ms
[ ssh/vim               ] trial  3 measure  23/30: 101.01 ms
[ ssh/vim               ] trial  3 measure  24/30: 102.85 ms
[ ssh/vim               ] trial  3 measure  25/30: 100.73 ms
[ ssh/vim               ] trial  3 measure  26/30: 100.50 ms
[ ssh/vim               ] trial  3 measure  27/30: 104.19 ms
[ ssh/vim               ] trial  3 measure  28/30: 101.65 ms
[ ssh/vim               ] trial  3 measure  29/30: 103.70 ms
[ ssh/vim               ] trial  3 measure  30/30: 100.75 ms
[ ssh/vim               ] trial  4/5 session_setup=720.2 ms
[ ssh/vim               ] trial  4 measure   1/30: 96.47 ms
[ ssh/vim               ] trial  4 measure   2/30: 96.18 ms
[ ssh/vim               ] trial  4 measure   3/30: 95.31 ms
[ ssh/vim               ] trial  4 measure   4/30: 99.01 ms
[ ssh/vim               ] trial  4 measure   5/30: 114.94 ms
[ ssh/vim               ] trial  4 measure   6/30: 96.15 ms
[ ssh/vim               ] trial  4 measure   7/30: 99.52 ms
[ ssh/vim               ] trial  4 measure   8/30: 97.28 ms
[ ssh/vim               ] trial  4 measure   9/30: 113.93 ms
[ ssh/vim               ] trial  4 measure  10/30: 97.50 ms
[ ssh/vim               ] trial  4 measure  11/30: 96.15 ms
[ ssh/vim               ] trial  4 measure  12/30: 100.41 ms
[ ssh/vim               ] trial  4 measure  13/30: 98.31 ms
[ ssh/vim               ] trial  4 measure  14/30: 116.64 ms
[ ssh/vim               ] trial  4 measure  15/30: 101.10 ms
[ ssh/vim               ] trial  4 measure  16/30: 98.34 ms
[ ssh/vim               ] trial  4 measure  17/30: 98.10 ms
[ ssh/vim               ] trial  4 measure  18/30: 99.24 ms
[ ssh/vim               ] trial  4 measure  19/30: 113.89 ms
[ ssh/vim               ] trial  4 measure  20/30: 97.17 ms
[ ssh/vim               ] trial  4 measure  21/30: 98.31 ms
[ ssh/vim               ] trial  4 measure  22/30: 97.68 ms
[ ssh/vim               ] trial  4 measure  23/30: 98.69 ms
[ ssh/vim               ] trial  4 measure  24/30: 96.27 ms
[ ssh/vim               ] trial  4 measure  25/30: 102.60 ms
[ ssh/vim               ] trial  4 measure  26/30: 96.34 ms
[ ssh/vim               ] trial  4 measure  27/30: 100.88 ms
[ ssh/vim               ] trial  4 measure  28/30: 101.89 ms
[ ssh/vim               ] trial  4 measure  29/30: 96.53 ms
[ ssh/vim               ] trial  4 measure  30/30: 102.33 ms
[ ssh/vim               ] trial  5/5 session_setup=717.3 ms
[ ssh/vim               ] trial  5 measure   1/30: 98.01 ms
[ ssh/vim               ] trial  5 measure   2/30: 101.18 ms
[ ssh/vim               ] trial  5 measure   3/30: 102.66 ms
[ ssh/vim               ] trial  5 measure   4/30: 99.27 ms
[ ssh/vim               ] trial  5 measure   5/30: 100.27 ms
[ ssh/vim               ] trial  5 measure   6/30: 94.37 ms
[ ssh/vim               ] trial  5 measure   7/30: 98.35 ms
[ ssh/vim               ] trial  5 measure   8/30: 99.35 ms
[ ssh/vim               ] trial  5 measure   9/30: 99.27 ms
[ ssh/vim               ] trial  5 measure  10/30: 93.81 ms
[ ssh/vim               ] trial  5 measure  11/30: 103.93 ms
[ ssh/vim               ] trial  5 measure  12/30: 99.48 ms
[ ssh/vim               ] trial  5 measure  13/30: 95.48 ms
[ ssh/vim               ] trial  5 measure  14/30: 96.78 ms
[ ssh/vim               ] trial  5 measure  15/30: 100.24 ms
[ ssh/vim               ] trial  5 measure  16/30: 98.84 ms
[ ssh/vim               ] trial  5 measure  17/30: 96.81 ms
[ ssh/vim               ] trial  5 measure  18/30: 98.22 ms
[ ssh/vim               ] trial  5 measure  19/30: 99.54 ms
[ ssh/vim               ] trial  5 measure  20/30: 101.73 ms
[ ssh/vim               ] trial  5 measure  21/30: 101.51 ms
[ ssh/vim               ] trial  5 measure  22/30: 98.33 ms
[ ssh/vim               ] trial  5 measure  23/30: 99.67 ms
[ ssh/vim               ] trial  5 measure  24/30: 98.16 ms
[ ssh/vim               ] trial  5 measure  25/30: 98.44 ms
[ ssh/vim               ] trial  5 measure  26/30: 98.18 ms
[ ssh/vim               ] trial  5 measure  27/30: 98.93 ms
[ ssh/vim               ] trial  5 measure  28/30: 101.76 ms
[ ssh/vim               ] trial  5 measure  29/30: 99.33 ms
[ ssh/vim               ] trial  5 measure  30/30: 98.32 ms
[ ssh/nano              ] trial  1/5 session_setup=728.0 ms
[ ssh/nano              ] trial  1 measure   1/30: 112.05 ms
[ ssh/nano              ] trial  1 measure   2/30: 112.58 ms
[ ssh/nano              ] trial  1 measure   3/30: 109.04 ms
[ ssh/nano              ] trial  1 measure   4/30: 112.09 ms
[ ssh/nano              ] trial  1 measure   5/30: 111.37 ms
[ ssh/nano              ] trial  1 measure   6/30: 111.43 ms
[ ssh/nano              ] trial  1 measure   7/30: 113.19 ms
[ ssh/nano              ] trial  1 measure   8/30: 113.89 ms
[ ssh/nano              ] trial  1 measure   9/30: 111.06 ms
[ ssh/nano              ] trial  1 measure  10/30: 110.50 ms
[ ssh/nano              ] trial  1 measure  11/30: 111.28 ms
[ ssh/nano              ] trial  1 measure  12/30: 110.85 ms
[ ssh/nano              ] trial  1 measure  13/30: 112.33 ms
[ ssh/nano              ] trial  1 measure  14/30: 115.10 ms
[ ssh/nano              ] trial  1 measure  15/30: 113.83 ms
[ ssh/nano              ] trial  1 measure  16/30: 111.59 ms
[ ssh/nano              ] trial  1 measure  17/30: 113.81 ms
[ ssh/nano              ] trial  1 measure  18/30: 110.98 ms
[ ssh/nano              ] trial  1 measure  19/30: 113.99 ms
[ ssh/nano              ] trial  1 measure  20/30: 111.26 ms
[ ssh/nano              ] trial  1 measure  21/30: 113.46 ms
[ ssh/nano              ] trial  1 measure  22/30: 98.71 ms
[ ssh/nano              ] trial  1 measure  23/30: 107.76 ms
[ ssh/nano              ] trial  1 measure  24/30: 115.10 ms
[ ssh/nano              ] trial  1 measure  25/30: 109.96 ms
[ ssh/nano              ] trial  1 measure  26/30: 111.71 ms
[ ssh/nano              ] trial  1 measure  27/30: 113.05 ms
[ ssh/nano              ] trial  1 measure  28/30: 108.17 ms
[ ssh/nano              ] trial  1 measure  29/30: 113.72 ms
[ ssh/nano              ] trial  1 measure  30/30: 112.17 ms
[ ssh/nano              ] trial  2/5 session_setup=736.8 ms
[ ssh/nano              ] trial  2 measure   1/30: 105.04 ms
[ ssh/nano              ] trial  2 measure   2/30: 105.53 ms
[ ssh/nano              ] trial  2 measure   3/30: 106.57 ms
[ ssh/nano              ] trial  2 measure   4/30: 101.24 ms
[ ssh/nano              ] trial  2 measure   5/30: 102.22 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.11 ms
[ ssh/nano              ] trial  2 measure   7/30: 101.90 ms
[ ssh/nano              ] trial  2 measure   8/30: 105.31 ms
[ ssh/nano              ] trial  2 measure   9/30: 100.93 ms
[ ssh/nano              ] trial  2 measure  10/30: 105.31 ms
[ ssh/nano              ] trial  2 measure  11/30: 104.30 ms
[ ssh/nano              ] trial  2 measure  12/30: 105.37 ms
[ ssh/nano              ] trial  2 measure  13/30: 103.76 ms
[ ssh/nano              ] trial  2 measure  14/30: 104.47 ms
[ ssh/nano              ] trial  2 measure  15/30: 104.53 ms
[ ssh/nano              ] trial  2 measure  16/30: 104.06 ms
[ ssh/nano              ] trial  2 measure  17/30: 105.61 ms
[ ssh/nano              ] trial  2 measure  18/30: 103.26 ms
[ ssh/nano              ] trial  2 measure  19/30: 103.57 ms
[ ssh/nano              ] trial  2 measure  20/30: 105.20 ms
[ ssh/nano              ] trial  2 measure  21/30: 107.20 ms
[ ssh/nano              ] trial  2 measure  22/30: 112.27 ms
[ ssh/nano              ] trial  2 measure  23/30: 99.83 ms
[ ssh/nano              ] trial  2 measure  24/30: 102.22 ms
[ ssh/nano              ] trial  2 measure  25/30: 105.74 ms
[ ssh/nano              ] trial  2 measure  26/30: 102.59 ms
[ ssh/nano              ] trial  2 measure  27/30: 105.42 ms
[ ssh/nano              ] trial  2 measure  28/30: 100.78 ms
[ ssh/nano              ] trial  2 measure  29/30: 106.45 ms
[ ssh/nano              ] trial  2 measure  30/30: 103.22 ms
[ ssh/nano              ] trial  3/5 session_setup=736.6 ms
[ ssh/nano              ] trial  3 measure   1/30: 105.82 ms
[ ssh/nano              ] trial  3 measure   2/30: 104.80 ms
[ ssh/nano              ] trial  3 measure   3/30: 105.76 ms
[ ssh/nano              ] trial  3 measure   4/30: 107.26 ms
[ ssh/nano              ] trial  3 measure   5/30: 111.83 ms
[ ssh/nano              ] trial  3 measure   6/30: 100.63 ms
[ ssh/nano              ] trial  3 measure   7/30: 106.35 ms
[ ssh/nano              ] trial  3 measure   8/30: 111.06 ms
[ ssh/nano              ] trial  3 measure   9/30: 107.36 ms
[ ssh/nano              ] trial  3 measure  10/30: 107.80 ms
[ ssh/nano              ] trial  3 measure  11/30: 107.53 ms
[ ssh/nano              ] trial  3 measure  12/30: 103.81 ms
[ ssh/nano              ] trial  3 measure  13/30: 106.78 ms
[ ssh/nano              ] trial  3 measure  14/30: 105.87 ms
[ ssh/nano              ] trial  3 measure  15/30: 108.48 ms
[ ssh/nano              ] trial  3 measure  16/30: 110.27 ms
[ ssh/nano              ] trial  3 measure  17/30: 108.86 ms
[ ssh/nano              ] trial  3 measure  18/30: 111.03 ms
[ ssh/nano              ] trial  3 measure  19/30: 105.89 ms
[ ssh/nano              ] trial  3 measure  20/30: 110.55 ms
[ ssh/nano              ] trial  3 measure  21/30: 102.54 ms
[ ssh/nano              ] trial  3 measure  22/30: 106.92 ms
[ ssh/nano              ] trial  3 measure  23/30: 106.64 ms
[ ssh/nano              ] trial  3 measure  24/30: 105.47 ms
[ ssh/nano              ] trial  3 measure  25/30: 108.38 ms
[ ssh/nano              ] trial  3 measure  26/30: 105.48 ms
[ ssh/nano              ] trial  3 measure  27/30: 105.47 ms
[ ssh/nano              ] trial  3 measure  28/30: 109.36 ms
[ ssh/nano              ] trial  3 measure  29/30: 107.81 ms
[ ssh/nano              ] trial  3 measure  30/30: 109.49 ms
[ ssh/nano              ] trial  4/5 session_setup=715.2 ms
[ ssh/nano              ] trial  4 measure   1/30: 104.36 ms
[ ssh/nano              ] trial  4 measure   2/30: 105.68 ms
[ ssh/nano              ] trial  4 measure   3/30: 110.41 ms
