protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,3,18,106.841280,ok,,
ssh,vim,3,19,105.952893,ok,,
ssh,vim,3,20,106.533443,ok,,
ssh,vim,3,21,101.418109,ok,,
ssh,vim,3,22,107.325017,ok,,
ssh,vim,3,23,107.789944,ok,,
ssh,vim,3,24,106.027833,ok,,
ssh,vim,3,25,116.199710,ok,,
ssh,vim,3,26,112.544308,ok,,
ssh,vim,3,27,104.697610,ok,,
ssh,vim,3,28,107.686872,ok,,
ssh,vim,3,29,109.864509,ok,,
ssh,vim,3,30,107.819394,ok,,
ssh,vim,4,1,98.486177,ok,,
ssh,vim,4,2,99.851023,ok,,
ssh,vim,4,3,98.054319,ok,,
ssh,vim,4,4,97.653611,ok,,
ssh,vim,4,5,99.046509,ok,,
ssh,vim,4,6,97.759052,ok,,
ssh,vim,4,7,101.721678,ok,,
ssh,vim,4,8,98.546786,ok,,
ssh,vim,4,9,95.849295,ok,,
ssh,vim,4,10,97.394750,ok,,
ssh,vim,4,11,98.806117,ok,,
ssh,vim,4,12,103.537184,ok,,
ssh,vim,4,13,96.952641,ok,,
ssh,vim,4,14,101.089798,ok,,
ssh,vim,4,15,99.860844,ok,,
ssh,vim,4,16,101.532144,ok,,
ssh,vim,4,17,101.616037,ok,,
ssh,vim,4,18,102.156133,ok,,
ssh,vim,4,19,97.293826,ok,,
ssh,vim,4,20,96.406383,ok,,
ssh,vim,4,21,98.290243,ok,,
ssh,vim,4,22,97.908245,ok,,
ssh,vim,4,23,99.884079,ok,,
ssh,vim,4,24,100.583563,ok,,
ssh,vim,4,25,100.189941,ok,,
ssh,vim,4,26,98.872732,ok,,
ssh,vim,4,27,98.018705,ok,,
ssh,vim,4,28,99.984967,ok,,
ssh,vim,4,29,99.280739,ok,,
ssh,vim,4,30,97.787111,ok,,
ssh,vim,5,1,114.411858,ok,,
ssh,vim,5,2,99.883632,ok,,
ssh,vim,5,3,99.635467,ok,,
ssh,vim,5,4,94.531378,ok,,
ssh,vim,5,5,99.156662,ok,,
ssh,vim,5,6,99.536984,ok,,
ssh,vim,5,7,97.824051,ok,,
ssh,vim,5,8,101.893396,ok,,
ssh,vim,5,9,100.291485,ok,,
ssh,vim,5,10,98.920488,ok,,
ssh,vim,5,11,100.127872,ok,,
ssh,vim,5,12,99.899420,ok,,
ssh,vim,5,13,99.378457,ok,,
ssh,vim,5,14,99.375424,ok,,
ssh,vim,5,15,98.193655,ok,,
ssh,vim,5,16,98.738463,ok,,
ssh,vim,5,17,99.536736,ok,,
ssh,vim,5,18,96.608631,ok,,
ssh,vim,5,19,97.955640,ok,,
ssh,vim,5,20,94.317039,ok,,
ssh,vim,5,21,99.415475,ok,,
ssh,vim,5,22,100.965806,ok,,
ssh,vim,5,23,103.555932,ok,,
ssh,vim,5,24,99.348527,ok,,
ssh,vim,5,25,98.724542,ok,,
ssh,vim,5,26,100.724345,ok,,
ssh,vim,5,27,103.917449,ok,,
ssh,vim,5,28,101.059125,ok,,
ssh,vim,5,29,100.332150,ok,,
ssh,vim,5,30,98.520191,ok,,
ssh,nano,1,1,115.812288,ok,,
ssh,nano,1,2,112.602092,ok,,
ssh,nano,1,3,113.210714,ok,,
ssh,nano,1,4,115.142467,ok,,
ssh,nano,1,5,115.087663,ok,,
ssh,nano,1,6,111.978314,ok,,
ssh,nano,1,7,115.407666,ok,,
ssh,nano,1,8,97.732562,ok,,
ssh,nano,1,9,97.279599,ok,,
ssh,nano,1,10,111.954424,ok,,
ssh,nano,1,11,115.923178,ok,,
ssh,nano,1,12,114.728209,ok,,
ssh,nano,1,13,95.260201,ok,,
ssh,nano,1,14,114.214849,ok,,
ssh,nano,1,15,95.508751,ok,,
ssh,nano,1,16,113.557262,ok,,
ssh,nano,1,17,95.672358,ok,,
ssh,nano,1,18,114.668240,ok,,
ssh,nano,1,19,115.042278,ok,,
ssh,nano,1,20,116.804556,ok,,
ssh,nano,1,21,109.713987,ok,,
ssh,nano,1,22,95.659286,ok,,
ssh,nano,1,23,94.873085,ok,,
ssh,nano,1,24,96.964460,ok,,
ssh,nano,1,25,97.022257,ok,,
ssh,nano,1,26,113.184442,ok,,
ssh,nano,1,27,99.071698,ok,,
ssh,nano,1,28,114.792005,ok,,
ssh,nano,1,29,95.200441,ok,,
ssh,nano,1,30,115.828333,ok,,
ssh,nano,2,1,112.285782,ok,,
ssh,nano,2,2,108.065941,ok,,
ssh,nano,2,3,110.997383,ok,,
ssh,nano,2,4,107.546484,ok,,
ssh,nano,2,5,108.557915,ok,,
ssh,nano,2,6,112.094847,ok,,
ssh,nano,2,7,109.592143,ok,,
ssh,nano,2,8,108.334232,ok,,
ssh,nano,2,9,107.894896,ok,,
ssh,nano,2,10,109.982828,ok,,
ssh,nano,2,11,109.143011,ok,,
ssh,nano,2,12,111.327841,ok,,
ssh,nano,2,13,109.620035,ok,,
ssh,nano,2,14,107.576300,ok,,
ssh,nano,2,15,111.938885,ok,,
ssh,nano,2,16,105.857367,ok,,
ssh,nano,2,17,109.170904,ok,,
ssh,nano,2,18,109.118724,ok,,
ssh,nano,2,19,112.743024,ok,,
ssh,nano,2,20,107.902302,ok,,
ssh,nano,2,21,109.387512,ok,,
ssh,nano,2,22,108.413801,ok,,
ssh,nano,2,23,108.998057,ok,,
ssh,nano,2,24,105.636099,ok,,
ssh,nano,2,25,106.773361,ok,,
ssh,nano,2,26,107.566730,ok,,
ssh,nano,2,27,109.973779,ok,,
ssh,nano,2,28,107.082868,ok,,
ssh,nano,2,29,106.589432,ok,,
ssh,nano,2,30,109.557464,ok,,
ssh,nano,3,1,111.742042,ok,,
ssh,nano,3,2,106.221949,ok,,
ssh,nano,3,3,104.699217,ok,,
ssh,nano,3,4,112.660954,ok,,
ssh,nano,3,5,105.446271,ok,,
ssh,nano,3,6,107.566107,ok,,
ssh,nano,3,7,106.467633,ok,,
ssh,nano,3,8,107.796416,ok,,
ssh,nano,3,9,111.144638,ok,,
ssh,nano,3,10,105.888215,ok,,
ssh,nano,3,11,109.129128,ok,,
ssh,nano,3,12,109.378386,ok,,
ssh,nano,3,13,107.820899,ok,,
ssh,nano,3,14,104.938880,ok,,
ssh,nano,3,15,110.751837,ok,,
ssh,nano,3,16,109.992403,ok,,
ssh,nano,3,17,107.039041,ok,,
ssh,nano,3,18,108.676324,ok,,
ssh,nano,3,19,110.126038,ok,,
ssh,nano,3,20,105.042758,ok,,
ssh,nano,3,21,109.614905,ok,,
ssh,nano,3,22,106.879368,ok,,
ssh,nano,3,23,107.650215,ok,,
ssh,nano,3,24,110.825620,ok,,
ssh,nano,3,25,108.351995,ok,,
ssh,nano,3,26,107.323055,ok,,
ssh,nano,3,27,110.985224,ok,,
ssh,nano,3,28,108.794227,ok,,
ssh,nano,3,29,107.392804,ok,,
ssh,nano,3,30,105.789348,ok,,
ssh,nano,4,1,113.095993,ok,,
ssh,nano,4,2,96.315273,ok,,
ssh,nano,4,3,118.365321,ok,,
ssh,nano,4,4,96.723536,ok,,
ssh,nano,4,5,97.804175,ok,,
ssh,nano,4,6,116.270588,ok,,
ssh,nano,4,7,99.277931,ok,,
ssh,nano,4,8,114.251180,ok,,
ssh,nano,4,9,97.959146,ok,,
ssh,nano,4,10,117.689650,ok,,
ssh,nano,4,11,118.590419,ok,,
ssh,nano,4,12,115.100728,ok,,
ssh,nano,4,13,112.608584,ok,,
ssh,nano,4,14,115.503215,ok,,
ssh,nano,4,15,96.011354,ok,,
ssh,nano,4,16,98.352393,ok,,
ssh,nano,4,17,115.159827,ok,,
ssh,nano,4,18,96.920762,ok,,
ssh,nano,4,19,116.737440,ok,,
ssh,nano,4,20,113.765509,ok,,
ssh,nano,4,21,102.343526,ok,,
ssh,nano,4,22,94.348881,ok,,
ssh,nano,4,23,97.276015,ok,,
ssh,nano,4,24,96.696377,ok,,
ssh,nano,4,25,95.644756,ok,,
ssh,nano,4,26,98.751007,ok,,
ssh,nano,4,27,101.119368,ok,,
ssh,nano,4,28,113.061787,ok,,
ssh,nano,4,29,98.368662,ok,,
ssh,nano,4,30,114.282136,ok,,
ssh,nano,5,1,104.898369,ok,,
ssh,nano,5,2,103.570799,ok,,
ssh,nano,5,3,103.751342,ok,,
ssh,nano,5,4,103.586563,ok,,
ssh,nano,5,5,105.711367,ok,,
ssh,nano,5,6,101.758516,ok,,
ssh,nano,5,7,101.998444,ok,,
ssh,nano,5,8,106.912278,ok,,
ssh,nano,5,9,105.189899,ok,,
ssh,nano,5,10,102.477428,ok,,
ssh,nano,5,11,100.362790,ok,,
ssh,nano,5,12,103.648326,ok,,
ssh,nano,5,13,105.083536,ok,,
ssh,nano,5,14,103.712858,ok,,
ssh,nano,5,15,103.657128,ok,,
ssh,nano,5,16,106.101640,ok,,
ssh,nano,5,17,104.185934,ok,,
ssh,nano,5,18,101.283067,ok,,
ssh,nano,5,19,101.680591,ok,,
ssh,nano,5,20,102.875457,ok,,
ssh,nano,5,21,103.515940,ok,,
ssh,nano,5,22,101.689928,ok,,
ssh,nano,5,23,103.420974,ok,,
ssh,nano,5,24,104.641896,ok,,
ssh,nano,5,25,104.776679,ok,,
ssh,nano,5,26,102.859764,ok,,
ssh,nano,5,27,101.401509,ok,,
ssh,nano,5,28,102.737551,ok,,
ssh,nano,5,29,103.223585,ok,,
ssh,nano,5,30,103.988496,ok,,
ssh3,interactive_shell,1,1,94.365710,ok,,
ssh3,interactive_shell,1,2,94.590393,ok,,
ssh3,interactive_shell,1,3,95.024461,ok,,
ssh3,interactive_shell,1,4,94.972516,ok,,
ssh3,interactive_shell,1,5,97.986117,ok,,
ssh3,interactive_shell,1,6,98.841227,ok,,
ssh3,interactive_shell,1,7,102.594021,ok,,
ssh3,interactive_shell,1,8,94.925968,ok,,
ssh3,interactive_shell,1,9,94.678209,ok,,
ssh3,interactive_shell,1,10,103.607084,ok,,
ssh3,interactive_shell,1,11,95.183026,ok,,
ssh3,interactive_shell,1,12,96.379940,ok,,
ssh3,interactive_shell,1,13,95.746867,ok,,
ssh3,interactive_shell,1,14,94.867234,ok,,
ssh3,interactive_shell,1,15,95.444826,ok,,
ssh3,interactive_shell,1,16,95.065814,ok,,
ssh3,interactive_shell,1,17,94.851685,ok,,
ssh3,interactive_shell,1,18,95.480988,ok,,
ssh3,interactive_shell,1,19,94.615678,ok,,
ssh3,interactive_shell,1,20,96.054875,ok,,
ssh3,interactive_shell,1,21,95.116869,ok,,
ssh3,interactive_shell,1,22,94.617812,ok,,
ssh3,interactive_shell,1,23,94.539044,ok,,
ssh3,interactive_shell,1,24,95.336257,ok,,
ssh3,interactive_shell,1,25,96.565739,ok,,
ssh3,interactive_shell,1,26,94.944590,ok,,
ssh3,interactive_shell,1,27,95.222542,ok,,
ssh3,interactive_shell,1,28,95.813258,ok,,
ssh3,interactive_shell,1,29,94.977181,ok,,
ssh3,interactive_shell,1,30,94.688155,ok,,
ssh3,interactive_shell,2,1,94.854414,ok,,
ssh3,interactive_shell,2,2,94.618343,ok,,
ssh3,interactive_shell,2,3,95.024813,ok,,
ssh3,interactive_shell,2,4,96.172430,ok,,
ssh3,interactive_shell,2,5,95.015089,ok,,
ssh3,interactive_shell,2,6,95.136133,ok,,
ssh3,interactive_shell,2,7,94.703115,ok,,
ssh3,interactive_shell,2,8,95.573661,ok,,
ssh3,interactive_shell,2,9,95.655848,ok,,
ssh3,interactive_shell,2,10,95.685085,ok,,
ssh3,interactive_shell,2,11,96.803675,ok,,
ssh3,interactive_shell,2,12,95.493020,ok,,
ssh3,interactive_shell,2,13,94.837899,ok,,
ssh3,interactive_shell,2,14,95.529942,ok,,
ssh3,interactive_shell,2,15,95.898622,ok,,
ssh3,interactive_shell,2,16,95.240939,ok,,
ssh3,interactive_shell,2,17,94.759362,ok,,
ssh3,interactive_shell,2,18,94.612042,ok,,
ssh3,interactive_shell,2,19,94.936414,ok,,
ssh3,interactive_shell,2,20,94.893392,ok,,
ssh3,interactive_shell,2,21,95.039091,ok,,
ssh3,interactive_shell,2,22,94.478182,ok,,
ssh3,interactive_shell,2,23,94.375839,ok,,
ssh3,interactive_shell,2,24,94.316534,ok,,
ssh3,interactive_shell,2,25,95.192411,ok,,
ssh3,interactive_shell,2,26,94.726647,ok,,
ssh3,interactive_shell,2,27,96.304547,ok,,
ssh3,interactive_shell,2,28,95.884854,ok,,
ssh3,interactive_shell,2,29,95.077150,ok,,
ssh3,interactive_shell,2,30,95.307355,ok,,
ssh3,interactive_shell,3,1,94.408500,ok,,
ssh3,interactive_shell,3,2,94.769380,ok,,
ssh3,interactive_shell,3,3,94.589421,ok,,
ssh3,interactive_shell,3,4,94.900877,ok,,
ssh3,interactive_shell,3,5,94.403349,ok,,
ssh3,interactive_shell,3,6,94.217182,ok,,
ssh3,interactive_shell,3,7,94.833437,ok,,
ssh3,interactive_shell,3,8,94.297851,ok,,
ssh3,interactive_shell,3,9,94.995973,ok,,
ssh3,interactive_shell,3,10,94.925464,ok,,
ssh3,interactive_shell,3,11,94.518640,ok,,
ssh3,interactive_shell,3,12,94.602368,ok,,
ssh3,interactive_shell,3,13,94.929561,ok,,
ssh3,interactive_shell,3,14,96.591514,ok,,
ssh3,interactive_shell,3,15,94.851716,ok,,
ssh3,interactive_shell,3,16,93.869541,ok,,
ssh3,interactive_shell,3,17,94.745437,ok,,
ssh3,interactive_shell,3,18,94.957075,ok,,
ssh3,interactive_shell,3,19,94.597754,ok,,
ssh3,interactive_shell,3,20,95.922964,ok,,
ssh3,interactive_shell,3,21,94.503169,ok,,
ssh3,interactive_shell,3,22,95.137839,ok,,
ssh3,interactive_shell,3,23,94.307967,ok,,
ssh3,interactive_shell,3,24,94.188974,ok,,
ssh3,interactive_shell,3,25,93.569553,ok,,
ssh3,interactive_shell,3,26,95.421558,ok,,
ssh3,interactive_shell,3,27,97.302597,ok,,
ssh3,interactive_shell,3,28,95.600995,ok,,
ssh3,interactive_shell,3,29,95.479997,ok,,
ssh3,interactive_shell,3,30,94.925749,ok,,
ssh3,interactive_shell,4,1,94.545088,ok,,
ssh3,interactive_shell,4,2,95.892786,ok,,
ssh3,interactive_shell,4,3,94.739447,ok,,
ssh3,interactive_shell,4,4,94.527040,ok,,
ssh3,interactive_shell,4,5,94.611509,ok,,
ssh3,interactive_shell,4,6,94.429494,ok,,
ssh3,interactive_shell,4,7,95.147797,ok,,
ssh3,interactive_shell,4,8,95.905443,ok,,
ssh3,interactive_shell,4,9,94.976191,ok,,
ssh3,interactive_shell,4,10,98.874512,ok,,
ssh3,interactive_shell,4,11,94.456029,ok,,
ssh3,interactive_shell,4,12,95.978642,ok,,
ssh3,interactive_shell,4,13,94.178735,ok,,
ssh3,interactive_shell,4,14,95.810127,ok,,
ssh3,interactive_shell,4,15,94.445103,ok,,
ssh3,interactive_shell,4,16,94.233534,ok,,
ssh3,interactive_shell,4,17,94.060918,ok,,
ssh3,interactive_shell,4,18,95.005400,ok,,
ssh3,interactive_shell,4,19,97.159714,ok,,
ssh3,interactive_shell,4,20,94.820947,ok,,
ssh3,interactive_shell,4,21,94.451505,ok,,
ssh3,interactive_shell,4,22,94.496541,ok,,
ssh3,interactive_shell,4,23,94.757888,ok,,
ssh3,interactive_shell,4,24,94.812542,ok,,
ssh3,interactive_shell,4,25,95.115351,ok,,
ssh3,interactive_shell,4,26,96.127822,ok,,
ssh3,interactive_shell,4,27,94.954468,ok,,
ssh3,interactive_shell,4,28,94.889238,ok,,
ssh3,interactive_shell,4,29,95.177439,ok,,
ssh3,interactive_shell,4,30,95.531127,ok,,
ssh3,interactive_shell,5,1,94.998116,ok,,
ssh3,interactive_shell,5,2,94.222370,ok,,
ssh3,interactive_shell,5,3,94.023569,ok,,
ssh3,interactive_shell,5,4,94.570058,ok,,
ssh3,interactive_shell,5,5,94.950737,ok,,
ssh3,interactive_shell,5,6,94.708141,ok,,
ssh3,interactive_shell,5,7,94.445065,ok,,
ssh3,interactive_shell,5,8,94.601549,ok,,
ssh3,interactive_shell,5,9,95.744823,ok,,
ssh3,interactive_shell,5,10,94.248704,ok,,
ssh3,interactive_shell,5,11,94.820786,ok,,
ssh3,interactive_shell,5,12,95.029123,ok,,
ssh3,interactive_shell,5,13,94.844224,ok,,
ssh3,interactive_shell,5,14,94.205111,ok,,
ssh3,interactive_shell,5,15,94.733456,ok,,
ssh3,interactive_shell,5,16,94.398683,ok,,
ssh3,interactive_shell,5,17,94.783112,ok,,
ssh3,interactive_shell,5,18,93.822367,ok,,
ssh3,interactive_shell,5,19,93.722443,ok,,
ssh3,interactive_shell,5,20,93.998384,ok,,
ssh3,interactive_shell,5,21,94.728531,ok,,
ssh3,interactive_shell,5,22,94.017773,ok,,
ssh3,interactive_shell,5,23,95.024907,ok,,
ssh3,interactive_shell,5,24,95.256114,ok,,
ssh3,interactive_shell,5,25,95.084086,ok,,
ssh3,interactive_shell,5,26,96.123232,ok,,
ssh3,interactive_shell,5,27,95.503892,ok,,
ssh3,interactive_shell,5,28,95.047269,ok,,
ssh3,interactive_shell,5,29,97.829342,ok,,
