=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_205754 ===
Output: w3_results/20/20260513_205754
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_205754 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1394.7 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 101.35 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 101.12 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 101.27 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 103.01 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 102.46 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 104.10 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 101.32 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 100.40 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 103.25 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 101.89 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=740.8 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 100.24 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 104.07 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 98.50 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 98.88 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 103.40 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 96.16 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 126.36 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 107.77 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 112.82 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 101.52 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 98.87 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 101.03 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 100.69 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 99.76 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 98.25 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 100.49 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 102.41 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 101.74 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 100.00 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 101.96 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 105.67 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 98.88 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 100.45 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 97.58 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 103.58 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 98.95 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 100.06 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 97.41 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 99.55 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 102.10 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=735.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 102.48 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 99.36 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 101.87 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 102.39 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 102.59 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 100.17 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 101.24 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 103.26 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 99.14 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 102.96 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 99.25 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 103.33 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 101.31 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 101.36 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 102.97 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 99.92 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 100.63 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 100.35 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 101.58 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 100.08 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 101.60 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 100.42 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 103.54 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 104.10 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 103.84 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 100.55 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 100.55 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 101.36 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 102.99 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 101.09 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=719.3 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 103.83 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 103.37 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 104.22 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 105.20 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 103.92 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 105.22 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 102.63 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 106.01 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 104.39 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 101.58 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 103.31 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 105.33 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 103.86 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 109.68 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 97.26 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 101.67 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 101.37 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 105.26 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 121.98 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 111.49 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 109.44 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 95.74 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 104.08 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 107.21 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 98.91 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 104.06 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 101.94 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 105.00 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 105.39 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 102.55 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=734.8 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 100.27 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 123.87 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 94.52 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 99.53 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 100.06 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 100.18 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 98.83 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 98.27 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 103.90 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 96.32 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 100.40 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 104.64 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.23 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.20 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 98.31 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 99.51 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 100.79 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 97.58 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 99.97 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 99.69 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 104.92 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 97.81 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 97.34 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 98.43 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 99.91 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 100.13 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 100.26 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 99.62 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 102.55 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.11 ms
[ ssh/vim               ] trial  1/5 session_setup=725.3 ms
[ ssh/vim               ] trial  1 measure   1/30: 110.71 ms
[ ssh/vim               ] trial  1 measure   2/30: 114.07 ms
[ ssh/vim               ] trial  1 measure   3/30: 112.02 ms
[ ssh/vim               ] trial  1 measure   4/30: 110.61 ms
[ ssh/vim               ] trial  1 measure   5/30: 95.85 ms
[ ssh/vim               ] trial  1 measure   6/30: 111.96 ms
[ ssh/vim               ] trial  1 measure   7/30: 110.42 ms
[ ssh/vim               ] trial  1 measure   8/30: 114.70 ms
[ ssh/vim               ] trial  1 measure   9/30: 95.02 ms
[ ssh/vim               ] trial  1 measure  10/30: 111.92 ms
[ ssh/vim               ] trial  1 measure  11/30: 121.97 ms
[ ssh/vim               ] trial  1 measure  12/30: 106.48 ms
[ ssh/vim               ] trial  1 measure  13/30: 109.54 ms
[ ssh/vim               ] trial  1 measure  14/30: 112.25 ms
[ ssh/vim               ] trial  1 measure  15/30: 94.61 ms
[ ssh/vim               ] trial  1 measure  16/30: 109.77 ms
[ ssh/vim               ] trial  1 measure  17/30: 112.26 ms
[ ssh/vim               ] trial  1 measure  18/30: 134.37 ms
[ ssh/vim               ] trial  1 measure  19/30: 95.60 ms
[ ssh/vim               ] trial  1 measure  20/30: 113.56 ms
[ ssh/vim               ] trial  1 measure  21/30: 110.33 ms
[ ssh/vim               ] trial  1 measure  22/30: 112.89 ms
[ ssh/vim               ] trial  1 measure  23/30: 110.42 ms
[ ssh/vim               ] trial  1 measure  24/30: 111.43 ms
[ ssh/vim               ] trial  1 measure  25/30: 113.26 ms
[ ssh/vim               ] trial  1 measure  26/30: 111.44 ms
[ ssh/vim               ] trial  1 measure  27/30: 113.87 ms
[ ssh/vim               ] trial  1 measure  28/30: 110.23 ms
[ ssh/vim               ] trial  1 measure  29/30: 113.50 ms
[ ssh/vim               ] trial  1 measure  30/30: 110.23 ms
[ ssh/vim               ] trial  2/5 session_setup=723.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 98.79 ms
[ ssh/vim               ] trial  2 measure   2/30: 98.96 ms
[ ssh/vim               ] trial  2 measure   3/30: 101.24 ms
[ ssh/vim               ] trial  2 measure   4/30: 98.47 ms
[ ssh/vim               ] trial  2 measure   5/30: 102.97 ms
[ ssh/vim               ] trial  2 measure   6/30: 95.93 ms
[ ssh/vim               ] trial  2 measure   7/30: 94.41 ms
[ ssh/vim               ] trial  2 measure   8/30: 98.64 ms
[ ssh/vim               ] trial  2 measure   9/30: 99.89 ms
[ ssh/vim               ] trial  2 measure  10/30: 98.00 ms
[ ssh/vim               ] trial  2 measure  11/30: 99.85 ms
[ ssh/vim               ] trial  2 measure  12/30: 102.03 ms
[ ssh/vim               ] trial  2 measure  13/30: 96.79 ms
[ ssh/vim               ] trial  2 measure  14/30: 98.77 ms
[ ssh/vim               ] trial  2 measure  15/30: 99.62 ms
[ ssh/vim               ] trial  2 measure  16/30: 103.44 ms
[ ssh/vim               ] trial  2 measure  17/30: 96.76 ms
[ ssh/vim               ] trial  2 measure  18/30: 98.69 ms
[ ssh/vim               ] trial  2 measure  19/30: 98.79 ms
[ ssh/vim               ] trial  2 measure  20/30: 104.27 ms
[ ssh/vim               ] trial  2 measure  21/30: 93.99 ms
[ ssh/vim               ] trial  2 measure  22/30: 101.74 ms
[ ssh/vim               ] trial  2 measure  23/30: 100.54 ms
[ ssh/vim               ] trial  2 measure  24/30: 96.86 ms
[ ssh/vim               ] trial  2 measure  25/30: 101.51 ms
[ ssh/vim               ] trial  2 measure  26/30: 98.34 ms
[ ssh/vim               ] trial  2 measure  27/30: 101.68 ms
[ ssh/vim               ] trial  2 measure  28/30: 114.45 ms
[ ssh/vim               ] trial  2 measure  29/30: 98.01 ms
[ ssh/vim               ] trial  2 measure  30/30: 96.80 ms
[ ssh/vim               ] trial  3/5 session_setup=720.7 ms
[ ssh/vim               ] trial  3 measure   1/30: 105.92 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.59 ms
[ ssh/vim               ] trial  3 measure   3/30: 108.47 ms
[ ssh/vim               ] trial  3 measure   4/30: 103.95 ms
[ ssh/vim               ] trial  3 measure   5/30: 102.52 ms
[ ssh/vim               ] trial  3 measure   6/30: 106.68 ms
[ ssh/vim               ] trial  3 measure   7/30: 105.05 ms
[ ssh/vim               ] trial  3 measure   8/30: 105.34 ms
[ ssh/vim               ] trial  3 measure   9/30: 101.21 ms
[ ssh/vim               ] trial  3 measure  10/30: 104.08 ms
[ ssh/vim               ] trial  3 measure  11/30: 115.99 ms
[ ssh/vim               ] trial  3 measure  12/30: 112.42 ms
[ ssh/vim               ] trial  3 measure  13/30: 107.10 ms
[ ssh/vim               ] trial  3 measure  14/30: 101.86 ms
[ ssh/vim               ] trial  3 measure  15/30: 105.62 ms
[ ssh/vim               ] trial  3 measure  16/30: 110.06 ms
[ ssh/vim               ] trial  3 measure  17/30: 101.28 ms
[ ssh/vim               ] trial  3 measure  18/30: 106.84 ms
[ ssh/vim               ] trial  3 measure  19/30: 105.95 ms
[ ssh/vim               ] trial  3 measure  20/30: 106.53 ms
[ ssh/vim               ] trial  3 measure  21/30: 101.42 ms
[ ssh/vim               ] trial  3 measure  22/30: 107.33 ms
[ ssh/vim               ] trial  3 measure  23/30: 107.79 ms
[ ssh/vim               ] trial  3 measure  24/30: 106.03 ms
[ ssh/vim               ] trial  3 measure  25/30: 116.20 ms
[ ssh/vim               ] trial  3 measure  26/30: 112.54 ms
[ ssh/vim               ] trial  3 measure  27/30: 104.70 ms
[ ssh/vim               ] trial  3 measure  28/30: 107.69 ms
[ ssh/vim               ] trial  3 measure  29/30: 109.86 ms
[ ssh/vim               ] trial  3 measure  30/30: 107.82 ms
[ ssh/vim               ] trial  4/5 session_setup=734.5 ms
[ ssh/vim               ] trial  4 measure   1/30: 98.49 ms
[ ssh/vim               ] trial  4 measure   2/30: 99.85 ms
[ ssh/vim               ] trial  4 measure   3/30: 98.05 ms
[ ssh/vim               ] trial  4 measure   4/30: 97.65 ms
[ ssh/vim               ] trial  4 measure   5/30: 99.05 ms
[ ssh/vim               ] trial  4 measure   6/30: 97.76 ms
[ ssh/vim               ] trial  4 measure   7/30: 101.72 ms
[ ssh/vim               ] trial  4 measure   8/30: 98.55 ms
[ ssh/vim               ] trial  4 measure   9/30: 95.85 ms
[ ssh/vim               ] trial  4 measure  10/30: 97.39 ms
[ ssh/vim               ] trial  4 measure  11/30: 98.81 ms
[ ssh/vim               ] trial  4 measure  12/30: 103.54 ms
[ ssh/vim               ] trial  4 measure  13/30: 96.95 ms
[ ssh/vim               ] trial  4 measure  14/30: 101.09 ms
[ ssh/vim               ] trial  4 measure  15/30: 99.86 ms
[ ssh/vim               ] trial  4 measure  16/30: 101.53 ms
[ ssh/vim               ] trial  4 measure  17/30: 101.62 ms
[ ssh/vim               ] trial  4 measure  18/30: 102.16 ms
[ ssh/vim               ] trial  4 measure  19/30: 97.29 ms
[ ssh/vim               ] trial  4 measure  20/30: 96.41 ms
[ ssh/vim               ] trial  4 measure  21/30: 98.29 ms
[ ssh/vim               ] trial  4 measure  22/30: 97.91 ms
[ ssh/vim               ] trial  4 measure  23/30: 99.88 ms
[ ssh/vim               ] trial  4 measure  24/30: 100.58 ms
[ ssh/vim               ] trial  4 measure  25/30: 100.19 ms
[ ssh/vim               ] trial  4 measure  26/30: 98.87 ms
[ ssh/vim               ] trial  4 measure  27/30: 98.02 ms
[ ssh/vim               ] trial  4 measure  28/30: 99.98 ms
[ ssh/vim               ] trial  4 measure  29/30: 99.28 ms
[ ssh/vim               ] trial  4 measure  30/30: 97.79 ms
[ ssh/vim               ] trial  5/5 session_setup=713.0 ms
[ ssh/vim               ] trial  5 measure   1/30: 114.41 ms
[ ssh/vim               ] trial  5 measure   2/30: 99.88 ms
[ ssh/vim               ] trial  5 measure   3/30: 99.64 ms
[ ssh/vim               ] trial  5 measure   4/30: 94.53 ms
[ ssh/vim               ] trial  5 measure   5/30: 99.16 ms
[ ssh/vim               ] trial  5 measure   6/30: 99.54 ms
[ ssh/vim               ] trial  5 measure   7/30: 97.82 ms
[ ssh/vim               ] trial  5 measure   8/30: 101.89 ms
[ ssh/vim               ] trial  5 measure   9/30: 100.29 ms
[ ssh/vim               ] trial  5 measure  10/30: 98.92 ms
[ ssh/vim               ] trial  5 measure  11/30: 100.13 ms
[ ssh/vim               ] trial  5 measure  12/30: 99.90 ms
[ ssh/vim               ] trial  5 measure  13/30: 99.38 ms
[ ssh/vim               ] trial  5 measure  14/30: 99.38 ms
[ ssh/vim               ] trial  5 measure  15/30: 98.19 ms
[ ssh/vim               ] trial  5 measure  16/30: 98.74 ms
[ ssh/vim               ] trial  5 measure  17/30: 99.54 ms
[ ssh/vim               ] trial  5 measure  18/30: 96.61 ms
[ ssh/vim               ] trial  5 measure  19/30: 97.96 ms
[ ssh/vim               ] trial  5 measure  20/30: 94.32 ms
[ ssh/vim               ] trial  5 measure  21/30: 99.42 ms
[ ssh/vim               ] trial  5 measure  22/30: 100.97 ms
[ ssh/vim               ] trial  5 measure  23/30: 103.56 ms
[ ssh/vim               ] trial  5 measure  24/30: 99.35 ms
[ ssh/vim               ] trial  5 measure  25/30: 98.72 ms
[ ssh/vim               ] trial  5 measure  26/30: 100.72 ms
[ ssh/vim               ] trial  5 measure  27/30: 103.92 ms
[ ssh/vim               ] trial  5 measure  28/30: 101.06 ms
[ ssh/vim               ] trial  5 measure  29/30: 100.33 ms
[ ssh/vim               ] trial  5 measure  30/30: 98.52 ms
[ ssh/nano              ] trial  1/5 session_setup=701.2 ms
[ ssh/nano              ] trial  1 measure   1/30: 115.81 ms
[ ssh/nano              ] trial  1 measure   2/30: 112.60 ms
[ ssh/nano              ] trial  1 measure   3/30: 113.21 ms
[ ssh/nano              ] trial  1 measure   4/30: 115.14 ms
[ ssh/nano              ] trial  1 measure   5/30: 115.09 ms
[ ssh/nano              ] trial  1 measure   6/30: 111.98 ms
[ ssh/nano              ] trial  1 measure   7/30: 115.41 ms
[ ssh/nano              ] trial  1 measure   8/30: 97.73 ms
[ ssh/nano              ] trial  1 measure   9/30: 97.28 ms
[ ssh/nano              ] trial  1 measure  10/30: 111.95 ms
[ ssh/nano              ] trial  1 measure  11/30: 115.92 ms
[ ssh/nano              ] trial  1 measure  12/30: 114.73 ms
[ ssh/nano              ] trial  1 measure  13/30: 95.26 ms
[ ssh/nano              ] trial  1 measure  14/30: 114.21 ms
[ ssh/nano              ] trial  1 measure  15/30: 95.51 ms
[ ssh/nano              ] trial  1 measure  16/30: 113.56 ms
[ ssh/nano              ] trial  1 measure  17/30: 95.67 ms
[ ssh/nano              ] trial  1 measure  18/30: 114.67 ms
[ ssh/nano              ] trial  1 measure  19/30: 115.04 ms
[ ssh/nano              ] trial  1 measure  20/30: 116.80 ms
[ ssh/nano              ] trial  1 measure  21/30: 109.71 ms
[ ssh/nano              ] trial  1 measure  22/30: 95.66 ms
[ ssh/nano              ] trial  1 measure  23/30: 94.87 ms
[ ssh/nano              ] trial  1 measure  24/30: 96.96 ms
[ ssh/nano              ] trial  1 measure  25/30: 97.02 ms
[ ssh/nano              ] trial  1 measure  26/30: 113.18 ms
[ ssh/nano              ] trial  1 measure  27/30: 99.07 ms
[ ssh/nano              ] trial  1 measure  28/30: 114.79 ms
[ ssh/nano              ] trial  1 measure  29/30: 95.20 ms
[ ssh/nano              ] trial  1 measure  30/30: 115.83 ms
[ ssh/nano              ] trial  2/5 session_setup=738.1 ms
[ ssh/nano              ] trial  2 measure   1/30: 112.29 ms
[ ssh/nano              ] trial  2 measure   2/30: 108.07 ms
[ ssh/nano              ] trial  2 measure   3/30: 111.00 ms
[ ssh/nano              ] trial  2 measure   4/30: 107.55 ms
[ ssh/nano              ] trial  2 measure   5/30: 108.56 ms
[ ssh/nano              ] trial  2 measure   6/30: 112.09 ms
[ ssh/nano              ] trial  2 measure   7/30: 109.59 ms
[ ssh/nano              ] trial  2 measure   8/30: 108.33 ms
[ ssh/nano              ] trial  2 measure   9/30: 107.89 ms
[ ssh/nano              ] trial  2 measure  10/30: 109.98 ms
[ ssh/nano              ] trial  2 measure  11/30: 109.14 ms
[ ssh/nano              ] trial  2 measure  12/30: 111.33 ms
[ ssh/nano              ] trial  2 measure  13/30: 109.62 ms
[ ssh/nano              ] trial  2 measure  14/30: 107.58 ms
[ ssh/nano              ] trial  2 measure  15/30: 111.94 ms
[ ssh/nano              ] trial  2 measure  16/30: 105.86 ms
[ ssh/nano              ] trial  2 measure  17/30: 109.17 ms
[ ssh/nano              ] trial  2 measure  18/30: 109.12 ms
[ ssh/nano              ] trial  2 measure  19/30: 112.74 ms
[ ssh/nano              ] trial  2 measure  20/30: 107.90 ms
[ ssh/nano              ] trial  2 measure  21/30: 109.39 ms
[ ssh/nano              ] trial  2 measure  22/30: 108.41 ms
[ ssh/nano              ] trial  2 measure  23/30: 109.00 ms
[ ssh/nano              ] trial  2 measure  24/30: 105.64 ms
[ ssh/nano              ] trial  2 measure  25/30: 106.77 ms
[ ssh/nano              ] trial  2 measure  26/30: 107.57 ms
[ ssh/nano              ] trial  2 measure  27/30: 109.97 ms
[ ssh/nano              ] trial  2 measure  28/30: 107.08 ms
[ ssh/nano              ] trial  2 measure  29/30: 106.59 ms
[ ssh/nano              ] trial  2 measure  30/30: 109.56 ms
[ ssh/nano              ] trial  3/5 session_setup=743.3 ms
[ ssh/nano              ] trial  3 measure   1/30: 111.74 ms
[ ssh/nano              ] trial  3 measure   2/30: 106.22 ms
[ ssh/nano              ] trial  3 measure   3/30: 104.70 ms
[ ssh/nano              ] trial  3 measure   4/30: 112.66 ms
[ ssh/nano              ] trial  3 measure   5/30: 105.45 ms
[ ssh/nano              ] trial  3 measure   6/30: 107.57 ms
[ ssh/nano              ] trial  3 measure   7/30: 106.47 ms
[ ssh/nano              ] trial  3 measure   8/30: 107.80 ms
[ ssh/nano              ] trial  3 measure   9/30: 111.14 ms
[ ssh/nano              ] trial  3 measure  10/30: 105.89 ms
[ ssh/nano              ] trial  3 measure  11/30: 109.13 ms
[ ssh/nano              ] trial  3 measure  12/30: 109.38 ms
[ ssh/nano              ] trial  3 measure  13/30: 107.82 ms
[ ssh/nano              ] trial  3 measure  14/30: 104.94 ms
[ ssh/nano              ] trial  3 measure  15/30: 110.75 ms
[ ssh/nano              ] trial  3 measure  16/30: 109.99 ms
[ ssh/nano              ] trial  3 measure  17/30: 107.04 ms
[ ssh/nano              ] trial  3 measure  18/30: 108.68 ms
[ ssh/nano              ] trial  3 measure  19/30: 110.13 ms
[ ssh/nano              ] trial  3 measure  20/30: 105.04 ms
[ ssh/nano              ] trial  3 measure  21/30: 109.61 ms
[ ssh/nano              ] trial  3 measure  22/30: 106.88 ms
[ ssh/nano              ] trial  3 measure  23/30: 107.65 ms
[ ssh/nano              ] trial  3 measure  24/30: 110.83 ms
[ ssh/nano              ] trial  3 measure  25/30: 108.35 ms
[ ssh/nano              ] trial  3 measure  26/30: 107.32 ms
[ ssh/nano              ] trial  3 measure  27/30: 110.99 ms
[ ssh/nano              ] trial  3 measure  28/30: 108.79 ms
[ ssh/nano              ] trial  3 measure  29/30: 107.39 ms
[ ssh/nano              ] trial  3 measure  30/30: 105.79 ms
[ ssh/nano              ] trial  4/5 session_setup=727.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 113.10 ms
[ ssh/nano              ] trial  4 measure   2/30: 96.32 ms
[ ssh/nano              ] trial  4 measure   3/30: 118.37 ms
