protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,2,1,113.780208,ok,,
ssh,vim,2,2,109.591044,ok,,
ssh,vim,2,3,113.198020,ok,,
ssh,vim,2,4,105.778932,ok,,
ssh,vim,2,5,109.436877,ok,,
ssh,vim,2,6,106.833585,ok,,
ssh,vim,2,7,109.987292,ok,,
ssh,vim,2,8,109.447110,ok,,
ssh,vim,2,9,95.242767,ok,,
ssh,vim,2,10,106.215709,ok,,
ssh,vim,2,11,110.496799,ok,,
ssh,vim,2,12,113.986102,ok,,
ssh,vim,2,13,103.874821,ok,,
ssh,vim,2,14,109.267708,ok,,
ssh,vim,2,15,111.006853,ok,,
ssh,vim,2,16,112.186605,ok,,
ssh,vim,2,17,109.535850,ok,,
ssh,vim,2,18,108.357441,ok,,
ssh,vim,2,19,109.734964,ok,,
ssh,vim,2,20,111.938980,ok,,
ssh,vim,2,21,106.058336,ok,,
ssh,vim,2,22,115.683705,ok,,
ssh,vim,2,23,109.278619,ok,,
ssh,vim,2,24,108.449967,ok,,
ssh,vim,2,25,108.266677,ok,,
ssh,vim,2,26,109.143023,ok,,
ssh,vim,2,27,112.159954,ok,,
ssh,vim,2,28,106.614272,ok,,
ssh,vim,2,29,107.513123,ok,,
ssh,vim,2,30,110.768899,ok,,
ssh,vim,3,1,112.363520,ok,,
ssh,vim,3,2,113.676067,ok,,
ssh,vim,3,3,109.153558,ok,,
ssh,vim,3,4,109.546629,ok,,
ssh,vim,3,5,99.408553,ok,,
ssh,vim,3,6,109.427052,ok,,
ssh,vim,3,7,107.891805,ok,,
ssh,vim,3,8,110.454573,ok,,
ssh,vim,3,9,112.475503,ok,,
ssh,vim,3,10,108.454103,ok,,
ssh,vim,3,11,112.652574,ok,,
ssh,vim,3,12,115.647749,ok,,
ssh,vim,3,13,114.305975,ok,,
ssh,vim,3,14,110.210661,ok,,
ssh,vim,3,15,112.625134,ok,,
ssh,vim,3,16,95.099807,ok,,
ssh,vim,3,17,114.568409,ok,,
ssh,vim,3,18,115.313942,ok,,
ssh,vim,3,19,95.347483,ok,,
ssh,vim,3,20,111.560955,ok,,
ssh,vim,3,21,107.549639,ok,,
ssh,vim,3,22,112.522169,ok,,
ssh,vim,3,23,109.830485,ok,,
ssh,vim,3,24,112.386405,ok,,
ssh,vim,3,25,107.171643,ok,,
ssh,vim,3,26,113.941438,ok,,
ssh,vim,3,27,112.055208,ok,,
ssh,vim,3,28,112.665934,ok,,
ssh,vim,3,29,113.257935,ok,,
ssh,vim,3,30,110.514875,ok,,
ssh,vim,4,1,101.538888,ok,,
ssh,vim,4,2,111.372085,ok,,
ssh,vim,4,3,97.615543,ok,,
ssh,vim,4,4,103.405261,ok,,
ssh,vim,4,5,100.198967,ok,,
ssh,vim,4,6,101.377967,ok,,
ssh,vim,4,7,103.932070,ok,,
ssh,vim,4,8,105.790023,ok,,
ssh,vim,4,9,102.881038,ok,,
ssh,vim,4,10,101.217414,ok,,
ssh,vim,4,11,100.355346,ok,,
ssh,vim,4,12,104.892599,ok,,
ssh,vim,4,13,103.478616,ok,,
ssh,vim,4,14,105.636150,ok,,
ssh,vim,4,15,107.079792,ok,,
ssh,vim,4,16,101.450799,ok,,
ssh,vim,4,17,108.505691,ok,,
ssh,vim,4,18,106.023205,ok,,
ssh,vim,4,19,106.387811,ok,,
ssh,vim,4,20,104.772526,ok,,
ssh,vim,4,21,104.041667,ok,,
ssh,vim,4,22,98.279405,ok,,
ssh,vim,4,23,105.125372,ok,,
ssh,vim,4,24,102.691825,ok,,
ssh,vim,4,25,103.085983,ok,,
ssh,vim,4,26,103.217014,ok,,
ssh,vim,4,27,107.379440,ok,,
ssh,vim,4,28,102.270189,ok,,
ssh,vim,4,29,102.714750,ok,,
ssh,vim,4,30,101.150136,ok,,
ssh,vim,5,1,99.250352,ok,,
ssh,vim,5,2,105.999652,ok,,
ssh,vim,5,3,101.507093,ok,,
ssh,vim,5,4,102.825086,ok,,
ssh,vim,5,5,103.955326,ok,,
ssh,vim,5,6,101.599023,ok,,
ssh,vim,5,7,99.147716,ok,,
ssh,vim,5,8,109.014550,ok,,
ssh,vim,5,9,97.935605,ok,,
ssh,vim,5,10,101.996096,ok,,
ssh,vim,5,11,99.411337,ok,,
ssh,vim,5,12,103.642819,ok,,
ssh,vim,5,13,104.723693,ok,,
ssh,vim,5,14,102.387771,ok,,
ssh,vim,5,15,100.496981,ok,,
ssh,vim,5,16,99.513900,ok,,
ssh,vim,5,17,103.143801,ok,,
ssh,vim,5,18,100.319342,ok,,
ssh,vim,5,19,105.170411,ok,,
ssh,vim,5,20,102.393623,ok,,
ssh,vim,5,21,107.547492,ok,,
ssh,vim,5,22,100.668076,ok,,
ssh,vim,5,23,103.748564,ok,,
ssh,vim,5,24,102.406101,ok,,
ssh,vim,5,25,107.293523,ok,,
ssh,vim,5,26,97.459775,ok,,
ssh,vim,5,27,100.508989,ok,,
ssh,vim,5,28,105.531506,ok,,
ssh,vim,5,29,106.048855,ok,,
ssh,vim,5,30,103.705839,ok,,
ssh,nano,1,1,105.849827,ok,,
ssh,nano,1,2,105.885561,ok,,
ssh,nano,1,3,106.884085,ok,,
ssh,nano,1,4,103.750928,ok,,
ssh,nano,1,5,105.751021,ok,,
ssh,nano,1,6,114.869755,ok,,
ssh,nano,1,7,101.789278,ok,,
ssh,nano,1,8,105.517580,ok,,
ssh,nano,1,9,105.406221,ok,,
ssh,nano,1,10,103.615995,ok,,
ssh,nano,1,11,109.326719,ok,,
ssh,nano,1,12,105.836482,ok,,
ssh,nano,1,13,102.621325,ok,,
ssh,nano,1,14,105.777026,ok,,
ssh,nano,1,15,106.278944,ok,,
ssh,nano,1,16,105.081178,ok,,
ssh,nano,1,17,106.549046,ok,,
ssh,nano,1,18,107.077356,ok,,
ssh,nano,1,19,105.919434,ok,,
ssh,nano,1,20,108.347272,ok,,
ssh,nano,1,21,101.820589,ok,,
ssh,nano,1,22,111.416030,ok,,
ssh,nano,1,23,102.785250,ok,,
ssh,nano,1,24,107.595283,ok,,
ssh,nano,1,25,104.495928,ok,,
ssh,nano,1,26,105.283270,ok,,
ssh,nano,1,27,104.153054,ok,,
ssh,nano,1,28,107.733859,ok,,
ssh,nano,1,29,108.016042,ok,,
ssh,nano,1,30,106.509916,ok,,
ssh,nano,2,1,110.770982,ok,,
ssh,nano,2,2,115.337963,ok,,
ssh,nano,2,3,112.518574,ok,,
ssh,nano,2,4,112.784794,ok,,
ssh,nano,2,5,113.105904,ok,,
ssh,nano,2,6,111.350845,ok,,
ssh,nano,2,7,114.303792,ok,,
ssh,nano,2,8,112.527574,ok,,
ssh,nano,2,9,113.580844,ok,,
ssh,nano,2,10,114.906704,ok,,
ssh,nano,2,11,109.576934,ok,,
ssh,nano,2,12,113.033342,ok,,
ssh,nano,2,13,113.550227,ok,,
ssh,nano,2,14,113.374198,ok,,
ssh,nano,2,15,111.194154,ok,,
ssh,nano,2,16,112.374701,ok,,
ssh,nano,2,17,114.371343,ok,,
ssh,nano,2,18,110.100068,ok,,
ssh,nano,2,19,114.722990,ok,,
ssh,nano,2,20,111.287014,ok,,
ssh,nano,2,21,111.680767,ok,,
ssh,nano,2,22,108.484314,ok,,
ssh,nano,2,23,111.942313,ok,,
ssh,nano,2,24,111.317920,ok,,
ssh,nano,2,25,111.766325,ok,,
ssh,nano,2,26,112.187767,ok,,
ssh,nano,2,27,112.510234,ok,,
ssh,nano,2,28,109.076603,ok,,
ssh,nano,2,29,116.377410,ok,,
ssh,nano,2,30,111.112311,ok,,
ssh,nano,3,1,95.234456,ok,,
ssh,nano,3,2,113.677597,ok,,
ssh,nano,3,3,110.933891,ok,,
ssh,nano,3,4,110.766928,ok,,
ssh,nano,3,5,111.210611,ok,,
ssh,nano,3,6,113.851483,ok,,
ssh,nano,3,7,112.527631,ok,,
ssh,nano,3,8,114.768159,ok,,
ssh,nano,3,9,112.384131,ok,,
ssh,nano,3,10,112.420446,ok,,
ssh,nano,3,11,112.157957,ok,,
ssh,nano,3,12,111.408557,ok,,
ssh,nano,3,13,111.465458,ok,,
ssh,nano,3,14,114.605769,ok,,
ssh,nano,3,15,112.736362,ok,,
ssh,nano,3,16,115.318231,ok,,
ssh,nano,3,17,112.580477,ok,,
ssh,nano,3,18,112.858207,ok,,
ssh,nano,3,19,111.763295,ok,,
ssh,nano,3,20,107.869491,ok,,
ssh,nano,3,21,116.732427,ok,,
ssh,nano,3,22,111.961862,ok,,
ssh,nano,3,23,112.837070,ok,,
ssh,nano,3,24,112.368617,ok,,
ssh,nano,3,25,95.524079,ok,,
ssh,nano,3,26,110.236472,ok,,
ssh,nano,3,27,113.111507,ok,,
ssh,nano,3,28,114.726908,ok,,
ssh,nano,3,29,111.036227,ok,,
ssh,nano,3,30,110.212079,ok,,
ssh,nano,4,1,95.737318,ok,,
ssh,nano,4,2,101.300604,ok,,
ssh,nano,4,3,119.464424,ok,,
ssh,nano,4,4,115.648306,ok,,
ssh,nano,4,5,113.738838,ok,,
ssh,nano,4,6,114.881691,ok,,
ssh,nano,4,7,99.780293,ok,,
ssh,nano,4,8,98.047124,ok,,
ssh,nano,4,9,101.531710,ok,,
ssh,nano,4,10,95.369989,ok,,
ssh,nano,4,11,98.950076,ok,,
ssh,nano,4,12,100.845342,ok,,
ssh,nano,4,13,96.907143,ok,,
ssh,nano,4,14,100.433462,ok,,
ssh,nano,4,15,115.187482,ok,,
ssh,nano,4,16,98.459330,ok,,
ssh,nano,4,17,98.683169,ok,,
ssh,nano,4,18,114.222154,ok,,
ssh,nano,4,19,99.684318,ok,,
ssh,nano,4,20,98.582314,ok,,
ssh,nano,4,21,97.420498,ok,,
ssh,nano,4,22,117.145762,ok,,
ssh,nano,4,23,99.305772,ok,,
ssh,nano,4,24,97.374490,ok,,
ssh,nano,4,25,96.130907,ok,,
ssh,nano,4,26,95.733176,ok,,
ssh,nano,4,27,100.920014,ok,,
ssh,nano,4,28,114.540304,ok,,
ssh,nano,4,29,99.994576,ok,,
ssh,nano,4,30,98.991516,ok,,
ssh,nano,5,1,106.228364,ok,,
ssh,nano,5,2,107.178716,ok,,
ssh,nano,5,3,109.021954,ok,,
ssh,nano,5,4,109.795428,ok,,
ssh,nano,5,5,108.979228,ok,,
ssh,nano,5,6,111.852478,ok,,
ssh,nano,5,7,109.663153,ok,,
ssh,nano,5,8,115.848447,ok,,
ssh,nano,5,9,105.335974,ok,,
ssh,nano,5,10,109.245490,ok,,
ssh,nano,5,11,110.788885,ok,,
ssh,nano,5,12,104.556750,ok,,
ssh,nano,5,13,111.911055,ok,,
ssh,nano,5,14,109.041341,ok,,
ssh,nano,5,15,108.377444,ok,,
ssh,nano,5,16,108.166541,ok,,
ssh,nano,5,17,108.206417,ok,,
ssh,nano,5,18,108.055460,ok,,
ssh,nano,5,19,111.231504,ok,,
ssh,nano,5,20,110.006500,ok,,
ssh,nano,5,21,110.930036,ok,,
ssh,nano,5,22,108.179284,ok,,
ssh,nano,5,23,108.302547,ok,,
ssh,nano,5,24,108.117085,ok,,
ssh,nano,5,25,110.235992,ok,,
ssh,nano,5,26,107.893554,ok,,
ssh,nano,5,27,108.712878,ok,,
ssh,nano,5,28,112.438760,ok,,
ssh,nano,5,29,110.107981,ok,,
ssh,nano,5,30,108.441713,ok,,
ssh3,interactive_shell,1,1,95.039221,ok,,
ssh3,interactive_shell,1,2,96.414060,ok,,
ssh3,interactive_shell,1,3,94.301154,ok,,
ssh3,interactive_shell,1,4,94.823159,ok,,
ssh3,interactive_shell,1,5,96.034642,ok,,
ssh3,interactive_shell,1,6,94.499754,ok,,
ssh3,interactive_shell,1,7,94.508654,ok,,
ssh3,interactive_shell,1,8,95.762275,ok,,
ssh3,interactive_shell,1,9,94.890958,ok,,
ssh3,interactive_shell,1,10,95.172479,ok,,
ssh3,interactive_shell,1,11,99.101475,ok,,
ssh3,interactive_shell,1,12,96.773942,ok,,
ssh3,interactive_shell,1,13,96.033896,ok,,
ssh3,interactive_shell,1,14,95.029852,ok,,
ssh3,interactive_shell,1,15,95.938607,ok,,
ssh3,interactive_shell,1,16,95.704336,ok,,
ssh3,interactive_shell,1,17,95.988838,ok,,
ssh3,interactive_shell,1,18,95.141106,ok,,
ssh3,interactive_shell,1,19,95.800710,ok,,
ssh3,interactive_shell,1,20,94.881778,ok,,
ssh3,interactive_shell,1,21,94.786316,ok,,
ssh3,interactive_shell,1,22,94.273328,ok,,
ssh3,interactive_shell,1,23,95.153315,ok,,
ssh3,interactive_shell,1,24,95.204272,ok,,
ssh3,interactive_shell,1,25,95.215299,ok,,
ssh3,interactive_shell,1,26,96.936113,ok,,
ssh3,interactive_shell,1,27,96.270172,ok,,
ssh3,interactive_shell,1,28,96.110249,ok,,
ssh3,interactive_shell,1,29,95.967501,ok,,
ssh3,interactive_shell,1,30,96.172517,ok,,
ssh3,interactive_shell,2,1,95.838952,ok,,
ssh3,interactive_shell,2,2,98.272461,ok,,
ssh3,interactive_shell,2,3,99.750747,ok,,
ssh3,interactive_shell,2,4,95.822420,ok,,
ssh3,interactive_shell,2,5,95.898160,ok,,
ssh3,interactive_shell,2,6,95.792661,ok,,
ssh3,interactive_shell,2,7,96.383601,ok,,
ssh3,interactive_shell,2,8,95.153363,ok,,
ssh3,interactive_shell,2,9,94.906645,ok,,
ssh3,interactive_shell,2,10,95.630128,ok,,
ssh3,interactive_shell,2,11,95.926672,ok,,
ssh3,interactive_shell,2,12,95.558437,ok,,
ssh3,interactive_shell,2,13,96.194914,ok,,
ssh3,interactive_shell,2,14,96.031741,ok,,
ssh3,interactive_shell,2,15,95.625132,ok,,
ssh3,interactive_shell,2,16,96.254746,ok,,
ssh3,interactive_shell,2,17,94.641423,ok,,
ssh3,interactive_shell,2,18,94.520829,ok,,
ssh3,interactive_shell,2,19,95.438069,ok,,
ssh3,interactive_shell,2,20,96.175022,ok,,
ssh3,interactive_shell,2,21,98.746593,ok,,
ssh3,interactive_shell,2,22,95.984884,ok,,
ssh3,interactive_shell,2,23,94.773325,ok,,
ssh3,interactive_shell,2,24,94.639680,ok,,
ssh3,interactive_shell,2,25,94.927232,ok,,
ssh3,interactive_shell,2,26,95.244886,ok,,
ssh3,interactive_shell,2,27,95.429588,ok,,
ssh3,interactive_shell,2,28,95.682645,ok,,
ssh3,interactive_shell,2,29,95.016644,ok,,
ssh3,interactive_shell,2,30,95.096165,ok,,
ssh3,interactive_shell,3,1,94.691343,ok,,
ssh3,interactive_shell,3,2,94.743492,ok,,
ssh3,interactive_shell,3,3,94.454864,ok,,
ssh3,interactive_shell,3,4,94.625387,ok,,
ssh3,interactive_shell,3,5,95.954455,ok,,
ssh3,interactive_shell,3,6,95.482866,ok,,
ssh3,interactive_shell,3,7,98.693637,ok,,
ssh3,interactive_shell,3,8,99.936531,ok,,
ssh3,interactive_shell,3,9,98.848777,ok,,
ssh3,interactive_shell,3,10,96.182847,ok,,
ssh3,interactive_shell,3,11,96.298656,ok,,
ssh3,interactive_shell,3,12,100.197023,ok,,
ssh3,interactive_shell,3,13,96.875111,ok,,
ssh3,interactive_shell,3,14,95.568692,ok,,
ssh3,interactive_shell,3,15,94.785306,ok,,
ssh3,interactive_shell,3,16,94.652453,ok,,
ssh3,interactive_shell,3,17,94.617261,ok,,
ssh3,interactive_shell,3,18,95.217952,ok,,
ssh3,interactive_shell,3,19,95.563611,ok,,
ssh3,interactive_shell,3,20,97.503734,ok,,
ssh3,interactive_shell,3,21,97.132653,ok,,
ssh3,interactive_shell,3,22,97.148493,ok,,
ssh3,interactive_shell,3,23,96.835836,ok,,
ssh3,interactive_shell,3,24,95.624290,ok,,
ssh3,interactive_shell,3,25,100.120899,ok,,
ssh3,interactive_shell,3,26,96.209584,ok,,
ssh3,interactive_shell,3,27,95.844825,ok,,
ssh3,interactive_shell,3,28,96.057283,ok,,
ssh3,interactive_shell,3,29,94.667723,ok,,
ssh3,interactive_shell,3,30,94.987667,ok,,
ssh3,interactive_shell,4,1,95.098015,ok,,
ssh3,interactive_shell,4,2,94.659382,ok,,
ssh3,interactive_shell,4,3,94.944914,ok,,
ssh3,interactive_shell,4,4,95.316623,ok,,
ssh3,interactive_shell,4,5,95.212402,ok,,
ssh3,interactive_shell,4,6,95.430344,ok,,
ssh3,interactive_shell,4,7,94.909672,ok,,
ssh3,interactive_shell,4,8,95.055995,ok,,
ssh3,interactive_shell,4,9,96.780031,ok,,
ssh3,interactive_shell,4,10,96.261030,ok,,
ssh3,interactive_shell,4,11,96.638165,ok,,
ssh3,interactive_shell,4,12,94.989815,ok,,
ssh3,interactive_shell,4,13,95.122523,ok,,
ssh3,interactive_shell,4,14,95.101200,ok,,
ssh3,interactive_shell,4,15,95.540871,ok,,
ssh3,interactive_shell,4,16,95.569435,ok,,
ssh3,interactive_shell,4,17,95.248671,ok,,
ssh3,interactive_shell,4,18,95.137557,ok,,
ssh3,interactive_shell,4,19,94.824338,ok,,
ssh3,interactive_shell,4,20,94.837836,ok,,
ssh3,interactive_shell,4,21,95.149165,ok,,
ssh3,interactive_shell,4,22,94.922827,ok,,
ssh3,interactive_shell,4,23,95.190907,ok,,
ssh3,interactive_shell,4,24,95.083473,ok,,
ssh3,interactive_shell,4,25,95.143031,ok,,
ssh3,interactive_shell,4,26,95.191811,ok,,
ssh3,interactive_shell,4,27,94.967052,ok,,
ssh3,interactive_shell,4,28,95.784103,ok,,
ssh3,interactive_shell,4,29,96.162219,ok,,
ssh3,interactive_shell,4,30,95.415037,ok,,
ssh3,interactive_shell,5,1,94.848664,ok,,
ssh3,interactive_shell,5,2,94.553439,ok,,
ssh3,interactive_shell,5,3,94.260353,ok,,
ssh3,interactive_shell,5,4,94.109920,ok,,
ssh3,interactive_shell,5,5,95.019058,ok,,
ssh3,interactive_shell,5,6,95.946532,ok,,
ssh3,interactive_shell,5,7,97.391659,ok,,
ssh3,interactive_shell,5,8,96.129685,ok,,
ssh3,interactive_shell,5,9,95.928828,ok,,
ssh3,interactive_shell,5,10,95.884262,ok,,
ssh3,interactive_shell,5,11,95.195804,ok,,
ssh3,interactive_shell,5,12,96.290071,ok,,
ssh3,interactive_shell,5,13,95.895419,ok,,
ssh3,interactive_shell,5,14,96.703063,ok,,
ssh3,interactive_shell,5,15,95.125213,ok,,
ssh3,interactive_shell,5,16,95.280820,ok,,
ssh3,interactive_shell,5,17,94.662987,ok,,
ssh3,interactive_shell,5,18,94.575371,ok,,
ssh3,interactive_shell,5,19,95.557084,ok,,
ssh3,interactive_shell,5,20,94.842717,ok,,
ssh3,interactive_shell,5,21,97.827504,ok,,
ssh3,interactive_shell,5,22,100.539247,ok,,
ssh3,interactive_shell,5,23,99.833279,ok,,
ssh3,interactive_shell,5,24,95.092099,ok,,
ssh3,interactive_shell,5,25,97.100748,ok,,
ssh3,interactive_shell,5,26,96.460544,ok,,
ssh3,interactive_shell,5,27,94.915452,ok,,
ssh3,interactive_shell,5,28,95.989161,ok,,
ssh3,interactive_shell,5,29,94.940020,ok,,
