=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_064721 ===
Output: w3_results/13/20260514_064721
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_064721 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1340.4 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 102.13 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 99.58 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.58 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 96.39 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 104.10 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 99.00 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 101.87 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 98.60 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.81 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 101.22 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=736.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 102.13 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 104.56 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 101.57 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 102.09 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 99.63 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 102.54 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 101.78 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 99.68 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 100.03 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 103.76 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 100.65 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 100.42 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 100.59 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 100.26 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 101.59 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 101.05 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 101.46 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 104.32 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 101.00 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 100.29 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 102.47 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 99.29 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 102.26 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 102.89 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 100.69 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 102.24 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 102.18 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 102.06 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 100.88 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 103.07 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=711.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 104.84 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 106.11 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 106.51 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 101.13 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 106.76 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 102.24 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 105.95 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 102.18 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 107.25 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 102.73 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 105.36 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 105.17 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 102.41 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 104.96 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 102.80 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 102.69 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 107.56 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 108.09 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 100.63 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 104.90 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 103.37 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 102.90 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 105.31 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 103.88 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 101.28 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 109.38 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.52 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 106.17 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 107.85 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 101.52 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=722.3 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 102.73 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 100.67 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 102.83 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 103.62 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 106.22 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 102.53 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 105.95 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 102.74 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 105.24 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 105.26 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 101.81 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 104.85 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 101.88 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 102.31 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 101.42 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 102.73 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 105.83 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 105.81 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 104.48 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 101.64 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 103.24 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 103.36 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 103.76 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 102.02 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 102.67 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 105.72 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 103.21 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 102.62 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 103.59 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 106.88 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=729.6 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 101.58 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 100.82 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 103.50 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 101.67 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 100.92 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 102.27 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 102.91 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 98.68 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 102.39 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 101.50 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 98.25 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 105.50 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 101.12 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.88 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 99.54 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 101.97 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 101.32 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 102.42 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 99.84 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 100.77 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 101.42 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 101.98 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 100.42 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 100.30 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 100.98 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 102.98 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 103.14 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 99.43 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 100.35 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.58 ms
[ ssh/vim               ] trial  1/5 session_setup=708.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 101.98 ms
[ ssh/vim               ] trial  1 measure   2/30: 96.58 ms
[ ssh/vim               ] trial  1 measure   3/30: 102.22 ms
[ ssh/vim               ] trial  1 measure   4/30: 100.30 ms
[ ssh/vim               ] trial  1 measure   5/30: 99.27 ms
[ ssh/vim               ] trial  1 measure   6/30: 99.97 ms
[ ssh/vim               ] trial  1 measure   7/30: 99.76 ms
[ ssh/vim               ] trial  1 measure   8/30: 100.80 ms
[ ssh/vim               ] trial  1 measure   9/30: 102.01 ms
[ ssh/vim               ] trial  1 measure  10/30: 101.06 ms
[ ssh/vim               ] trial  1 measure  11/30: 100.97 ms
[ ssh/vim               ] trial  1 measure  12/30: 99.76 ms
[ ssh/vim               ] trial  1 measure  13/30: 99.43 ms
[ ssh/vim               ] trial  1 measure  14/30: 102.06 ms
[ ssh/vim               ] trial  1 measure  15/30: 101.42 ms
[ ssh/vim               ] trial  1 measure  16/30: 100.12 ms
[ ssh/vim               ] trial  1 measure  17/30: 99.49 ms
[ ssh/vim               ] trial  1 measure  18/30: 105.05 ms
[ ssh/vim               ] trial  1 measure  19/30: 104.08 ms
[ ssh/vim               ] trial  1 measure  20/30: 101.34 ms
[ ssh/vim               ] trial  1 measure  21/30: 96.18 ms
[ ssh/vim               ] trial  1 measure  22/30: 100.50 ms
[ ssh/vim               ] trial  1 measure  23/30: 101.18 ms
[ ssh/vim               ] trial  1 measure  24/30: 103.37 ms
[ ssh/vim               ] trial  1 measure  25/30: 100.82 ms
[ ssh/vim               ] trial  1 measure  26/30: 101.08 ms
[ ssh/vim               ] trial  1 measure  27/30: 102.18 ms
[ ssh/vim               ] trial  1 measure  28/30: 95.90 ms
[ ssh/vim               ] trial  1 measure  29/30: 102.46 ms
[ ssh/vim               ] trial  1 measure  30/30: 94.83 ms
[ ssh/vim               ] trial  2/5 session_setup=714.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 113.78 ms
[ ssh/vim               ] trial  2 measure   2/30: 109.59 ms
[ ssh/vim               ] trial  2 measure   3/30: 113.20 ms
[ ssh/vim               ] trial  2 measure   4/30: 105.78 ms
[ ssh/vim               ] trial  2 measure   5/30: 109.44 ms
[ ssh/vim               ] trial  2 measure   6/30: 106.83 ms
[ ssh/vim               ] trial  2 measure   7/30: 109.99 ms
[ ssh/vim               ] trial  2 measure   8/30: 109.45 ms
[ ssh/vim               ] trial  2 measure   9/30: 95.24 ms
[ ssh/vim               ] trial  2 measure  10/30: 106.22 ms
[ ssh/vim               ] trial  2 measure  11/30: 110.50 ms
[ ssh/vim               ] trial  2 measure  12/30: 113.99 ms
[ ssh/vim               ] trial  2 measure  13/30: 103.87 ms
[ ssh/vim               ] trial  2 measure  14/30: 109.27 ms
[ ssh/vim               ] trial  2 measure  15/30: 111.01 ms
[ ssh/vim               ] trial  2 measure  16/30: 112.19 ms
[ ssh/vim               ] trial  2 measure  17/30: 109.54 ms
[ ssh/vim               ] trial  2 measure  18/30: 108.36 ms
[ ssh/vim               ] trial  2 measure  19/30: 109.73 ms
[ ssh/vim               ] trial  2 measure  20/30: 111.94 ms
[ ssh/vim               ] trial  2 measure  21/30: 106.06 ms
[ ssh/vim               ] trial  2 measure  22/30: 115.68 ms
[ ssh/vim               ] trial  2 measure  23/30: 109.28 ms
[ ssh/vim               ] trial  2 measure  24/30: 108.45 ms
[ ssh/vim               ] trial  2 measure  25/30: 108.27 ms
[ ssh/vim               ] trial  2 measure  26/30: 109.14 ms
[ ssh/vim               ] trial  2 measure  27/30: 112.16 ms
[ ssh/vim               ] trial  2 measure  28/30: 106.61 ms
[ ssh/vim               ] trial  2 measure  29/30: 107.51 ms
[ ssh/vim               ] trial  2 measure  30/30: 110.77 ms
[ ssh/vim               ] trial  3/5 session_setup=720.0 ms
[ ssh/vim               ] trial  3 measure   1/30: 112.36 ms
[ ssh/vim               ] trial  3 measure   2/30: 113.68 ms
[ ssh/vim               ] trial  3 measure   3/30: 109.15 ms
[ ssh/vim               ] trial  3 measure   4/30: 109.55 ms
[ ssh/vim               ] trial  3 measure   5/30: 99.41 ms
[ ssh/vim               ] trial  3 measure   6/30: 109.43 ms
[ ssh/vim               ] trial  3 measure   7/30: 107.89 ms
[ ssh/vim               ] trial  3 measure   8/30: 110.45 ms
[ ssh/vim               ] trial  3 measure   9/30: 112.48 ms
[ ssh/vim               ] trial  3 measure  10/30: 108.45 ms
[ ssh/vim               ] trial  3 measure  11/30: 112.65 ms
[ ssh/vim               ] trial  3 measure  12/30: 115.65 ms
[ ssh/vim               ] trial  3 measure  13/30: 114.31 ms
[ ssh/vim               ] trial  3 measure  14/30: 110.21 ms
[ ssh/vim               ] trial  3 measure  15/30: 112.63 ms
[ ssh/vim               ] trial  3 measure  16/30: 95.10 ms
[ ssh/vim               ] trial  3 measure  17/30: 114.57 ms
[ ssh/vim               ] trial  3 measure  18/30: 115.31 ms
[ ssh/vim               ] trial  3 measure  19/30: 95.35 ms
[ ssh/vim               ] trial  3 measure  20/30: 111.56 ms
[ ssh/vim               ] trial  3 measure  21/30: 107.55 ms
[ ssh/vim               ] trial  3 measure  22/30: 112.52 ms
[ ssh/vim               ] trial  3 measure  23/30: 109.83 ms
[ ssh/vim               ] trial  3 measure  24/30: 112.39 ms
[ ssh/vim               ] trial  3 measure  25/30: 107.17 ms
[ ssh/vim               ] trial  3 measure  26/30: 113.94 ms
[ ssh/vim               ] trial  3 measure  27/30: 112.06 ms
[ ssh/vim               ] trial  3 measure  28/30: 112.67 ms
[ ssh/vim               ] trial  3 measure  29/30: 113.26 ms
[ ssh/vim               ] trial  3 measure  30/30: 110.51 ms
[ ssh/vim               ] trial  4/5 session_setup=713.2 ms
[ ssh/vim               ] trial  4 measure   1/30: 101.54 ms
[ ssh/vim               ] trial  4 measure   2/30: 111.37 ms
[ ssh/vim               ] trial  4 measure   3/30: 97.62 ms
[ ssh/vim               ] trial  4 measure   4/30: 103.41 ms
[ ssh/vim               ] trial  4 measure   5/30: 100.20 ms
[ ssh/vim               ] trial  4 measure   6/30: 101.38 ms
[ ssh/vim               ] trial  4 measure   7/30: 103.93 ms
[ ssh/vim               ] trial  4 measure   8/30: 105.79 ms
[ ssh/vim               ] trial  4 measure   9/30: 102.88 ms
[ ssh/vim               ] trial  4 measure  10/30: 101.22 ms
[ ssh/vim               ] trial  4 measure  11/30: 100.36 ms
[ ssh/vim               ] trial  4 measure  12/30: 104.89 ms
[ ssh/vim               ] trial  4 measure  13/30: 103.48 ms
[ ssh/vim               ] trial  4 measure  14/30: 105.64 ms
[ ssh/vim               ] trial  4 measure  15/30: 107.08 ms
[ ssh/vim               ] trial  4 measure  16/30: 101.45 ms
[ ssh/vim               ] trial  4 measure  17/30: 108.51 ms
[ ssh/vim               ] trial  4 measure  18/30: 106.02 ms
[ ssh/vim               ] trial  4 measure  19/30: 106.39 ms
[ ssh/vim               ] trial  4 measure  20/30: 104.77 ms
[ ssh/vim               ] trial  4 measure  21/30: 104.04 ms
[ ssh/vim               ] trial  4 measure  22/30: 98.28 ms
[ ssh/vim               ] trial  4 measure  23/30: 105.13 ms
[ ssh/vim               ] trial  4 measure  24/30: 102.69 ms
[ ssh/vim               ] trial  4 measure  25/30: 103.09 ms
[ ssh/vim               ] trial  4 measure  26/30: 103.22 ms
[ ssh/vim               ] trial  4 measure  27/30: 107.38 ms
[ ssh/vim               ] trial  4 measure  28/30: 102.27 ms
[ ssh/vim               ] trial  4 measure  29/30: 102.71 ms
[ ssh/vim               ] trial  4 measure  30/30: 101.15 ms
[ ssh/vim               ] trial  5/5 session_setup=732.1 ms
[ ssh/vim               ] trial  5 measure   1/30: 99.25 ms
[ ssh/vim               ] trial  5 measure   2/30: 106.00 ms
[ ssh/vim               ] trial  5 measure   3/30: 101.51 ms
[ ssh/vim               ] trial  5 measure   4/30: 102.83 ms
[ ssh/vim               ] trial  5 measure   5/30: 103.96 ms
[ ssh/vim               ] trial  5 measure   6/30: 101.60 ms
[ ssh/vim               ] trial  5 measure   7/30: 99.15 ms
[ ssh/vim               ] trial  5 measure   8/30: 109.01 ms
[ ssh/vim               ] trial  5 measure   9/30: 97.94 ms
[ ssh/vim               ] trial  5 measure  10/30: 102.00 ms
[ ssh/vim               ] trial  5 measure  11/30: 99.41 ms
[ ssh/vim               ] trial  5 measure  12/30: 103.64 ms
[ ssh/vim               ] trial  5 measure  13/30: 104.72 ms
[ ssh/vim               ] trial  5 measure  14/30: 102.39 ms
[ ssh/vim               ] trial  5 measure  15/30: 100.50 ms
[ ssh/vim               ] trial  5 measure  16/30: 99.51 ms
[ ssh/vim               ] trial  5 measure  17/30: 103.14 ms
[ ssh/vim               ] trial  5 measure  18/30: 100.32 ms
[ ssh/vim               ] trial  5 measure  19/30: 105.17 ms
[ ssh/vim               ] trial  5 measure  20/30: 102.39 ms
[ ssh/vim               ] trial  5 measure  21/30: 107.55 ms
[ ssh/vim               ] trial  5 measure  22/30: 100.67 ms
[ ssh/vim               ] trial  5 measure  23/30: 103.75 ms
[ ssh/vim               ] trial  5 measure  24/30: 102.41 ms
[ ssh/vim               ] trial  5 measure  25/30: 107.29 ms
[ ssh/vim               ] trial  5 measure  26/30: 97.46 ms
[ ssh/vim               ] trial  5 measure  27/30: 100.51 ms
[ ssh/vim               ] trial  5 measure  28/30: 105.53 ms
[ ssh/vim               ] trial  5 measure  29/30: 106.05 ms
[ ssh/vim               ] trial  5 measure  30/30: 103.71 ms
[ ssh/nano              ] trial  1/5 session_setup=718.1 ms
[ ssh/nano              ] trial  1 measure   1/30: 105.85 ms
[ ssh/nano              ] trial  1 measure   2/30: 105.89 ms
[ ssh/nano              ] trial  1 measure   3/30: 106.88 ms
[ ssh/nano              ] trial  1 measure   4/30: 103.75 ms
[ ssh/nano              ] trial  1 measure   5/30: 105.75 ms
[ ssh/nano              ] trial  1 measure   6/30: 114.87 ms
[ ssh/nano              ] trial  1 measure   7/30: 101.79 ms
[ ssh/nano              ] trial  1 measure   8/30: 105.52 ms
[ ssh/nano              ] trial  1 measure   9/30: 105.41 ms
[ ssh/nano              ] trial  1 measure  10/30: 103.62 ms
[ ssh/nano              ] trial  1 measure  11/30: 109.33 ms
[ ssh/nano              ] trial  1 measure  12/30: 105.84 ms
[ ssh/nano              ] trial  1 measure  13/30: 102.62 ms
[ ssh/nano              ] trial  1 measure  14/30: 105.78 ms
[ ssh/nano              ] trial  1 measure  15/30: 106.28 ms
[ ssh/nano              ] trial  1 measure  16/30: 105.08 ms
[ ssh/nano              ] trial  1 measure  17/30: 106.55 ms
[ ssh/nano              ] trial  1 measure  18/30: 107.08 ms
[ ssh/nano              ] trial  1 measure  19/30: 105.92 ms
[ ssh/nano              ] trial  1 measure  20/30: 108.35 ms
[ ssh/nano              ] trial  1 measure  21/30: 101.82 ms
[ ssh/nano              ] trial  1 measure  22/30: 111.42 ms
[ ssh/nano              ] trial  1 measure  23/30: 102.79 ms
[ ssh/nano              ] trial  1 measure  24/30: 107.60 ms
[ ssh/nano              ] trial  1 measure  25/30: 104.50 ms
[ ssh/nano              ] trial  1 measure  26/30: 105.28 ms
[ ssh/nano              ] trial  1 measure  27/30: 104.15 ms
[ ssh/nano              ] trial  1 measure  28/30: 107.73 ms
[ ssh/nano              ] trial  1 measure  29/30: 108.02 ms
[ ssh/nano              ] trial  1 measure  30/30: 106.51 ms
[ ssh/nano              ] trial  2/5 session_setup=717.6 ms
[ ssh/nano              ] trial  2 measure   1/30: 110.77 ms
[ ssh/nano              ] trial  2 measure   2/30: 115.34 ms
[ ssh/nano              ] trial  2 measure   3/30: 112.52 ms
[ ssh/nano              ] trial  2 measure   4/30: 112.78 ms
[ ssh/nano              ] trial  2 measure   5/30: 113.11 ms
[ ssh/nano              ] trial  2 measure   6/30: 111.35 ms
[ ssh/nano              ] trial  2 measure   7/30: 114.30 ms
[ ssh/nano              ] trial  2 measure   8/30: 112.53 ms
[ ssh/nano              ] trial  2 measure   9/30: 113.58 ms
[ ssh/nano              ] trial  2 measure  10/30: 114.91 ms
[ ssh/nano              ] trial  2 measure  11/30: 109.58 ms
[ ssh/nano              ] trial  2 measure  12/30: 113.03 ms
[ ssh/nano              ] trial  2 measure  13/30: 113.55 ms
[ ssh/nano              ] trial  2 measure  14/30: 113.37 ms
[ ssh/nano              ] trial  2 measure  15/30: 111.19 ms
[ ssh/nano              ] trial  2 measure  16/30: 112.37 ms
[ ssh/nano              ] trial  2 measure  17/30: 114.37 ms
[ ssh/nano              ] trial  2 measure  18/30: 110.10 ms
[ ssh/nano              ] trial  2 measure  19/30: 114.72 ms
[ ssh/nano              ] trial  2 measure  20/30: 111.29 ms
[ ssh/nano              ] trial  2 measure  21/30: 111.68 ms
[ ssh/nano              ] trial  2 measure  22/30: 108.48 ms
[ ssh/nano              ] trial  2 measure  23/30: 111.94 ms
[ ssh/nano              ] trial  2 measure  24/30: 111.32 ms
[ ssh/nano              ] trial  2 measure  25/30: 111.77 ms
[ ssh/nano              ] trial  2 measure  26/30: 112.19 ms
[ ssh/nano              ] trial  2 measure  27/30: 112.51 ms
[ ssh/nano              ] trial  2 measure  28/30: 109.08 ms
[ ssh/nano              ] trial  2 measure  29/30: 116.38 ms
[ ssh/nano              ] trial  2 measure  30/30: 111.11 ms
[ ssh/nano              ] trial  3/5 session_setup=715.7 ms
[ ssh/nano              ] trial  3 measure   1/30: 95.23 ms
[ ssh/nano              ] trial  3 measure   2/30: 113.68 ms
[ ssh/nano              ] trial  3 measure   3/30: 110.93 ms
[ ssh/nano              ] trial  3 measure   4/30: 110.77 ms
[ ssh/nano              ] trial  3 measure   5/30: 111.21 ms
[ ssh/nano              ] trial  3 measure   6/30: 113.85 ms
[ ssh/nano              ] trial  3 measure   7/30: 112.53 ms
[ ssh/nano              ] trial  3 measure   8/30: 114.77 ms
[ ssh/nano              ] trial  3 measure   9/30: 112.38 ms
[ ssh/nano              ] trial  3 measure  10/30: 112.42 ms
[ ssh/nano              ] trial  3 measure  11/30: 112.16 ms
[ ssh/nano              ] trial  3 measure  12/30: 111.41 ms
[ ssh/nano              ] trial  3 measure  13/30: 111.47 ms
[ ssh/nano              ] trial  3 measure  14/30: 114.61 ms
[ ssh/nano              ] trial  3 measure  15/30: 112.74 ms
[ ssh/nano              ] trial  3 measure  16/30: 115.32 ms
[ ssh/nano              ] trial  3 measure  17/30: 112.58 ms
[ ssh/nano              ] trial  3 measure  18/30: 112.86 ms
[ ssh/nano              ] trial  3 measure  19/30: 111.76 ms
[ ssh/nano              ] trial  3 measure  20/30: 107.87 ms
[ ssh/nano              ] trial  3 measure  21/30: 116.73 ms
[ ssh/nano              ] trial  3 measure  22/30: 111.96 ms
[ ssh/nano              ] trial  3 measure  23/30: 112.84 ms
[ ssh/nano              ] trial  3 measure  24/30: 112.37 ms
[ ssh/nano              ] trial  3 measure  25/30: 95.52 ms
[ ssh/nano              ] trial  3 measure  26/30: 110.24 ms
[ ssh/nano              ] trial  3 measure  27/30: 113.11 ms
[ ssh/nano              ] trial  3 measure  28/30: 114.73 ms
[ ssh/nano              ] trial  3 measure  29/30: 111.04 ms
[ ssh/nano              ] trial  3 measure  30/30: 110.21 ms
[ ssh/nano              ] trial  4/5 session_setup=765.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 95.74 ms
[ ssh/nano              ] trial  4 measure   2/30: 101.30 ms
[ ssh/nano              ] trial  4 measure   3/30: 119.46 ms
