Scenario,Workload,Command,Protocol,Successful Samples (N),Failed Samples,Success %,Latency Min (ms),Latency Mean (ms),Latency Median (ms),Latency P95 (ms),Latency P99 (ms),Latency Max (ms),Mean Output (KiB),Mean Throughput (KiB/s),Recv Avg %,Recv Min %,ContentOK %,BadHash,Notes
low,fixture large,cat /tmp/w4_paths_large.txt,mosh,26,4,86.7,5156.17,5226.45,5221.88,5280.01,5291.47,5294.8,315.35,60.34,3.08,3.01,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
low,fixture medium,cat /tmp/w4_paths_medium.txt,ssh,50,0,100.0,256.31,269.44,260.76,327.65,330.9,332.85,2560.0,9552.05,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,fixture medium,cat /tmp/w4_paths_medium.txt,ssh3,50,0,100.0,360.59,428.81,426.18,485.97,495.6,497.29,2560.0,6007.53,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,fixture medium,cat /tmp/w4_paths_medium.txt,mosh,18,4,81.8,1323.42,1353.32,1350.98,1396.01,1398.47,1399.08,87.59,64.72,3.42,3.3,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
low,fixture small,cat /tmp/w4_paths_small.txt,ssh,50,0,100.0,69.31,77.33,70.24,134.33,137.21,138.55,512.0,6881.9,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,fixture small,cat /tmp/w4_paths_small.txt,ssh3,50,0,100.0,69.47,78.85,72.14,104.51,105.51,105.93,512.0,6613.01,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,fixture small,cat /tmp/w4_paths_small.txt,mosh,50,0,100.0,261.6,282.85,281.82,304.92,318.59,326.29,25.82,91.34,5.04,4.47,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
medium,fixture large,cat /tmp/w4_paths_large.txt,ssh,50,0,100.0,42548.34,60522.24,60399.88,70776.97,71712.94,72287.0,10240.0,171.32,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,fixture large,cat /tmp/w4_paths_large.txt,ssh3,50,0,100.0,119024.11,140063.29,148429.76,157004.76,158548.01,159113.84,10240.0,73.97,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,fixture large,cat /tmp/w4_paths_large.txt,mosh,41,2,95.3,4973.4,5126.42,5122.33,5247.56,5306.57,5345.18,129.24,25.22,1.26,1.02,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
medium,fixture medium,cat /tmp/w4_paths_medium.txt,ssh,50,0,100.0,4888.68,15413.14,15946.49,18790.37,19194.76,19380.36,2560.0,173.44,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,fixture medium,cat /tmp/w4_paths_medium.txt,ssh3,50,0,100.0,27008.1,33802.48,32743.53,39393.31,41217.84,41655.06,2560.0,76.65,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,fixture medium,cat /tmp/w4_paths_medium.txt,mosh,34,3,91.9,1357.88,1420.12,1404.12,1521.11,1642.64,1646.41,38.52,27.18,1.5,1.29,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
medium,fixture small,cat /tmp/w4_paths_small.txt,ssh,50,0,100.0,409.56,3124.24,3333.99,4407.5,5708.95,6184.86,512.0,230.27,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,fixture small,cat /tmp/w4_paths_small.txt,ssh3,50,0,100.0,4479.57,6755.93,6868.03,8369.28,8507.68,8624.29,512.0,77.32,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,fixture small,cat /tmp/w4_paths_small.txt,mosh,29,3,90.6,337.33,399.45,387.31,540.13,630.05,638.65,14.03,36.13,2.74,0.91,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
high,fixture large,cat /tmp/w4_paths_large.txt,ssh,50,0,100.0,137133.09,178978.9,182314.48,195784.93,202120.89,206513.26,10240.0,57.57,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
high,fixture large,cat /tmp/w4_paths_large.txt,ssh3,0,5,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100.0,0,Content manually confirmed by follow-up SHA-256 check; large fixture failed in this scenario
high,fixture large,cat /tmp/w4_paths_large.txt,mosh,43,1,97.7,5088.1,5256.31,5198.75,5584.54,5859.65,6028.81,76.55,14.57,0.75,0.56,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
high,fixture medium,cat /tmp/w4_paths_medium.txt,ssh,50,0,100.0,34939.32,45283.63,45281.16,55530.04,56739.17,57216.14,2560.0,57.25,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
high,fixture medium,cat /tmp/w4_paths_medium.txt,ssh3,50,0,100.0,81064.32,90700.0,88120.54,107281.93,107844.48,108111.61,2560.0,28.42,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
high,fixture medium,cat /tmp/w4_paths_medium.txt,mosh,20,4,83.3,1460.33,1570.88,1541.2,1680.87,1901.17,1956.24,21.27,13.58,0.83,0.42,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
high,fixture small,cat /tmp/w4_paths_small.txt,ssh,50,0,100.0,1488.87,8005.27,8019.16,12772.27,14623.06,16006.05,512.0,79.3,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
high,fixture small,cat /tmp/w4_paths_small.txt,ssh3,50,0,100.0,14103.03,17939.92,17886.95,21697.61,22989.04,23777.7,512.0,28.89,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
high,fixture small,cat /tmp/w4_paths_small.txt,mosh,40,1,97.6,421.51,576.53,531.66,1084.9,1248.65,1338.47,10.13,18.63,1.98,0.0,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
