=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_004641 ===
Output: w3_results/13/20260514_004641
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_004641 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1361.4 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 99.83 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 113.89 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.01 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 114.28 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 99.70 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 100.54 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 113.45 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 99.28 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 98.39 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 96.13 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 100.95 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 114.30 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 95.83 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 98.44 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 99.93 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 98.53 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=746.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 101.90 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 102.19 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 103.23 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 101.57 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 104.01 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 104.77 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 103.13 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 103.16 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 102.16 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 100.88 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 103.17 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 102.22 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 102.86 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 103.51 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 105.93 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.33 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 101.40 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 102.35 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 102.35 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 102.26 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 105.16 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 102.44 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 103.58 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 103.96 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 103.53 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 103.21 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 103.06 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 106.79 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 98.49 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 102.47 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=727.8 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 98.87 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 99.51 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 114.69 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 96.07 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 98.96 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 112.90 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 115.11 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 95.98 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 115.73 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 96.30 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 98.93 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 98.37 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 113.74 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 95.52 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 101.09 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 111.11 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 97.51 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 114.73 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 95.95 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 113.67 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 97.44 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 95.66 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 97.40 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 115.04 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 97.51 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 97.11 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 113.66 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 114.42 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 116.59 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 112.45 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=740.9 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 100.38 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 98.84 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 97.96 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 98.88 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 97.93 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 97.56 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 98.18 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 99.94 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 115.23 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 97.70 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 96.38 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 97.18 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 98.66 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 97.58 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 99.41 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 98.64 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 95.83 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 98.65 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 98.39 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 99.46 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 99.30 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 99.39 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 97.69 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 97.97 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 99.89 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 98.70 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 99.24 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 98.95 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 100.66 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 99.28 ms
[ ssh/vim               ] trial  1/5 session_setup=758.0 ms
[ ssh/vim               ] trial  1 measure   1/30: 113.50 ms
[ ssh/vim               ] trial  1 measure   2/30: 107.69 ms
[ ssh/vim               ] trial  1 measure   3/30: 112.88 ms
[ ssh/vim               ] trial  1 measure   4/30: 110.14 ms
[ ssh/vim               ] trial  1 measure   5/30: 106.19 ms
[ ssh/vim               ] trial  1 measure   6/30: 117.27 ms
[ ssh/vim               ] trial  1 measure   7/30: 110.72 ms
[ ssh/vim               ] trial  1 measure   8/30: 111.05 ms
[ ssh/vim               ] trial  1 measure   9/30: 113.32 ms
[ ssh/vim               ] trial  1 measure  10/30: 113.10 ms
[ ssh/vim               ] trial  1 measure  11/30: 111.42 ms
[ ssh/vim               ] trial  1 measure  12/30: 111.41 ms
[ ssh/vim               ] trial  1 measure  13/30: 108.36 ms
[ ssh/vim               ] trial  1 measure  14/30: 114.21 ms
[ ssh/vim               ] trial  1 measure  15/30: 110.30 ms
[ ssh/vim               ] trial  1 measure  16/30: 111.45 ms
[ ssh/vim               ] trial  1 measure  17/30: 111.23 ms
[ ssh/vim               ] trial  1 measure  18/30: 109.21 ms
[ ssh/vim               ] trial  1 measure  19/30: 112.31 ms
[ ssh/vim               ] trial  1 measure  20/30: 111.84 ms
[ ssh/vim               ] trial  1 measure  21/30: 105.94 ms
[ ssh/vim               ] trial  1 measure  22/30: 109.78 ms
[ ssh/vim               ] trial  1 measure  23/30: 108.34 ms
[ ssh/vim               ] trial  1 measure  24/30: 114.17 ms
[ ssh/vim               ] trial  1 measure  25/30: 105.58 ms
[ ssh/vim               ] trial  1 measure  26/30: 111.07 ms
[ ssh/vim               ] trial  1 measure  27/30: 110.07 ms
[ ssh/vim               ] trial  1 measure  28/30: 108.74 ms
[ ssh/vim               ] trial  1 measure  29/30: 113.10 ms
[ ssh/vim               ] trial  1 measure  30/30: 109.07 ms
[ ssh/vim               ] trial  2/5 session_setup=747.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 96.31 ms
[ ssh/vim               ] trial  2 measure   2/30: 99.24 ms
[ ssh/vim               ] trial  2 measure   3/30: 96.38 ms
[ ssh/vim               ] trial  2 measure   4/30: 96.35 ms
[ ssh/vim               ] trial  2 measure   5/30: 99.16 ms
[ ssh/vim               ] trial  2 measure   6/30: 96.51 ms
[ ssh/vim               ] trial  2 measure   7/30: 100.54 ms
[ ssh/vim               ] trial  2 measure   8/30: 97.64 ms
[ ssh/vim               ] trial  2 measure   9/30: 97.20 ms
[ ssh/vim               ] trial  2 measure  10/30: 96.38 ms
[ ssh/vim               ] trial  2 measure  11/30: 98.67 ms
[ ssh/vim               ] trial  2 measure  12/30: 99.26 ms
[ ssh/vim               ] trial  2 measure  13/30: 100.33 ms
[ ssh/vim               ] trial  2 measure  14/30: 97.27 ms
[ ssh/vim               ] trial  2 measure  15/30: 101.30 ms
[ ssh/vim               ] trial  2 measure  16/30: 98.82 ms
[ ssh/vim               ] trial  2 measure  17/30: 98.02 ms
[ ssh/vim               ] trial  2 measure  18/30: 112.58 ms
[ ssh/vim               ] trial  2 measure  19/30: 98.10 ms
[ ssh/vim               ] trial  2 measure  20/30: 100.15 ms
[ ssh/vim               ] trial  2 measure  21/30: 97.12 ms
[ ssh/vim               ] trial  2 measure  22/30: 115.44 ms
[ ssh/vim               ] trial  2 measure  23/30: 98.59 ms
[ ssh/vim               ] trial  2 measure  24/30: 98.25 ms
[ ssh/vim               ] trial  2 measure  25/30: 97.32 ms
[ ssh/vim               ] trial  2 measure  26/30: 98.51 ms
[ ssh/vim               ] trial  2 measure  27/30: 118.99 ms
[ ssh/vim               ] trial  2 measure  28/30: 98.26 ms
[ ssh/vim               ] trial  2 measure  29/30: 98.97 ms
[ ssh/vim               ] trial  2 measure  30/30: 101.07 ms
[ ssh/vim               ] trial  3/5 session_setup=763.3 ms
[ ssh/vim               ] trial  3 measure   1/30: 96.99 ms
[ ssh/vim               ] trial  3 measure   2/30: 98.06 ms
[ ssh/vim               ] trial  3 measure   3/30: 98.92 ms
[ ssh/vim               ] trial  3 measure   4/30: 116.73 ms
[ ssh/vim               ] trial  3 measure   5/30: 100.34 ms
[ ssh/vim               ] trial  3 measure   6/30: 113.54 ms
[ ssh/vim               ] trial  3 measure   7/30: 117.95 ms
[ ssh/vim               ] trial  3 measure   8/30: 115.26 ms
[ ssh/vim               ] trial  3 measure   9/30: 97.52 ms
[ ssh/vim               ] trial  3 measure  10/30: 99.19 ms
[ ssh/vim               ] trial  3 measure  11/30: 97.31 ms
[ ssh/vim               ] trial  3 measure  12/30: 98.01 ms
[ ssh/vim               ] trial  3 measure  13/30: 103.78 ms
[ ssh/vim               ] trial  3 measure  14/30: 98.05 ms
[ ssh/vim               ] trial  3 measure  15/30: 97.27 ms
[ ssh/vim               ] trial  3 measure  16/30: 97.26 ms
[ ssh/vim               ] trial  3 measure  17/30: 99.17 ms
[ ssh/vim               ] trial  3 measure  18/30: 98.15 ms
[ ssh/vim               ] trial  3 measure  19/30: 96.86 ms
[ ssh/vim               ] trial  3 measure  20/30: 98.07 ms
[ ssh/vim               ] trial  3 measure  21/30: 97.29 ms
[ ssh/vim               ] trial  3 measure  22/30: 100.26 ms
[ ssh/vim               ] trial  3 measure  23/30: 99.02 ms
[ ssh/vim               ] trial  3 measure  24/30: 97.23 ms
[ ssh/vim               ] trial  3 measure  25/30: 98.54 ms
[ ssh/vim               ] trial  3 measure  26/30: 103.56 ms
[ ssh/vim               ] trial  3 measure  27/30: 98.80 ms
[ ssh/vim               ] trial  3 measure  28/30: 100.39 ms
[ ssh/vim               ] trial  3 measure  29/30: 99.10 ms
[ ssh/vim               ] trial  3 measure  30/30: 95.95 ms
[ ssh/vim               ] trial  4/5 session_setup=767.3 ms
[ ssh/vim               ] trial  4 measure   1/30: 95.68 ms
[ ssh/vim               ] trial  4 measure   2/30: 96.68 ms
[ ssh/vim               ] trial  4 measure   3/30: 114.48 ms
[ ssh/vim               ] trial  4 measure   4/30: 98.22 ms
[ ssh/vim               ] trial  4 measure   5/30: 95.65 ms
[ ssh/vim               ] trial  4 measure   6/30: 104.39 ms
[ ssh/vim               ] trial  4 measure   7/30: 97.52 ms
[ ssh/vim               ] trial  4 measure   8/30: 99.27 ms
[ ssh/vim               ] trial  4 measure   9/30: 96.56 ms
[ ssh/vim               ] trial  4 measure  10/30: 97.67 ms
[ ssh/vim               ] trial  4 measure  11/30: 96.30 ms
[ ssh/vim               ] trial  4 measure  12/30: 99.79 ms
[ ssh/vim               ] trial  4 measure  13/30: 99.21 ms
[ ssh/vim               ] trial  4 measure  14/30: 96.28 ms
[ ssh/vim               ] trial  4 measure  15/30: 115.22 ms
[ ssh/vim               ] trial  4 measure  16/30: 101.13 ms
[ ssh/vim               ] trial  4 measure  17/30: 99.44 ms
[ ssh/vim               ] trial  4 measure  18/30: 115.07 ms
[ ssh/vim               ] trial  4 measure  19/30: 96.15 ms
[ ssh/vim               ] trial  4 measure  20/30: 97.04 ms
[ ssh/vim               ] trial  4 measure  21/30: 99.25 ms
[ ssh/vim               ] trial  4 measure  22/30: 97.18 ms
[ ssh/vim               ] trial  4 measure  23/30: 115.80 ms
[ ssh/vim               ] trial  4 measure  24/30: 97.79 ms
[ ssh/vim               ] trial  4 measure  25/30: 115.93 ms
[ ssh/vim               ] trial  4 measure  26/30: 98.57 ms
[ ssh/vim               ] trial  4 measure  27/30: 114.45 ms
[ ssh/vim               ] trial  4 measure  28/30: 100.34 ms
[ ssh/vim               ] trial  4 measure  29/30: 98.86 ms
[ ssh/vim               ] trial  4 measure  30/30: 102.28 ms
[ ssh/vim               ] trial  5/5 session_setup=735.4 ms
[ ssh/vim               ] trial  5 measure   1/30: 108.86 ms
[ ssh/vim               ] trial  5 measure   2/30: 106.26 ms
[ ssh/vim               ] trial  5 measure   3/30: 105.55 ms
[ ssh/vim               ] trial  5 measure   4/30: 111.31 ms
[ ssh/vim               ] trial  5 measure   5/30: 112.22 ms
[ ssh/vim               ] trial  5 measure   6/30: 106.71 ms
[ ssh/vim               ] trial  5 measure   7/30: 109.93 ms
[ ssh/vim               ] trial  5 measure   8/30: 106.83 ms
[ ssh/vim               ] trial  5 measure   9/30: 110.97 ms
[ ssh/vim               ] trial  5 measure  10/30: 111.83 ms
[ ssh/vim               ] trial  5 measure  11/30: 110.82 ms
[ ssh/vim               ] trial  5 measure  12/30: 109.99 ms
[ ssh/vim               ] trial  5 measure  13/30: 105.76 ms
[ ssh/vim               ] trial  5 measure  14/30: 108.80 ms
[ ssh/vim               ] trial  5 measure  15/30: 111.39 ms
[ ssh/vim               ] trial  5 measure  16/30: 109.05 ms
[ ssh/vim               ] trial  5 measure  17/30: 112.73 ms
[ ssh/vim               ] trial  5 measure  18/30: 109.74 ms
[ ssh/vim               ] trial  5 measure  19/30: 105.34 ms
[ ssh/vim               ] trial  5 measure  20/30: 109.30 ms
[ ssh/vim               ] trial  5 measure  21/30: 113.45 ms
[ ssh/vim               ] trial  5 measure  22/30: 109.10 ms
[ ssh/vim               ] trial  5 measure  23/30: 110.53 ms
[ ssh/vim               ] trial  5 measure  24/30: 110.54 ms
[ ssh/vim               ] trial  5 measure  25/30: 111.13 ms
[ ssh/vim               ] trial  5 measure  26/30: 111.08 ms
[ ssh/vim               ] trial  5 measure  27/30: 113.13 ms
[ ssh/vim               ] trial  5 measure  28/30: 105.09 ms
[ ssh/vim               ] trial  5 measure  29/30: 110.34 ms
[ ssh/vim               ] trial  5 measure  30/30: 109.48 ms
[ ssh/nano              ] trial  1/5 session_setup=735.7 ms
[ ssh/nano              ] trial  1 measure   1/30: 116.82 ms
[ ssh/nano              ] trial  1 measure   2/30: 115.41 ms
[ ssh/nano              ] trial  1 measure   3/30: 116.65 ms
[ ssh/nano              ] trial  1 measure   4/30: 116.93 ms
[ ssh/nano              ] trial  1 measure   5/30: 98.07 ms
[ ssh/nano              ] trial  1 measure   6/30: 113.43 ms
[ ssh/nano              ] trial  1 measure   7/30: 100.18 ms
[ ssh/nano              ] trial  1 measure   8/30: 118.28 ms
[ ssh/nano              ] trial  1 measure   9/30: 115.26 ms
[ ssh/nano              ] trial  1 measure  10/30: 112.12 ms
[ ssh/nano              ] trial  1 measure  11/30: 118.60 ms
[ ssh/nano              ] trial  1 measure  12/30: 115.76 ms
[ ssh/nano              ] trial  1 measure  13/30: 118.66 ms
[ ssh/nano              ] trial  1 measure  14/30: 116.88 ms
[ ssh/nano              ] trial  1 measure  15/30: 117.52 ms
[ ssh/nano              ] trial  1 measure  16/30: 99.07 ms
[ ssh/nano              ] trial  1 measure  17/30: 115.52 ms
[ ssh/nano              ] trial  1 measure  18/30: 119.76 ms
[ ssh/nano              ] trial  1 measure  19/30: 113.89 ms
[ ssh/nano              ] trial  1 measure  20/30: 116.28 ms
[ ssh/nano              ] trial  1 measure  21/30: 116.29 ms
[ ssh/nano              ] trial  1 measure  22/30: 117.07 ms
[ ssh/nano              ] trial  1 measure  23/30: 114.93 ms
[ ssh/nano              ] trial  1 measure  24/30: 99.87 ms
[ ssh/nano              ] trial  1 measure  25/30: 113.88 ms
[ ssh/nano              ] trial  1 measure  26/30: 114.13 ms
[ ssh/nano              ] trial  1 measure  27/30: 115.20 ms
[ ssh/nano              ] trial  1 measure  28/30: 116.85 ms
[ ssh/nano              ] trial  1 measure  29/30: 114.55 ms
[ ssh/nano              ] trial  1 measure  30/30: 99.63 ms
[ ssh/nano              ] trial  2/5 session_setup=733.6 ms
[ ssh/nano              ] trial  2 measure   1/30: 109.14 ms
[ ssh/nano              ] trial  2 measure   2/30: 107.65 ms
[ ssh/nano              ] trial  2 measure   3/30: 107.63 ms
[ ssh/nano              ] trial  2 measure   4/30: 108.17 ms
[ ssh/nano              ] trial  2 measure   5/30: 111.75 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.39 ms
[ ssh/nano              ] trial  2 measure   7/30: 107.73 ms
[ ssh/nano              ] trial  2 measure   8/30: 108.06 ms
[ ssh/nano              ] trial  2 measure   9/30: 106.86 ms
[ ssh/nano              ] trial  2 measure  10/30: 107.32 ms
[ ssh/nano              ] trial  2 measure  11/30: 107.98 ms
[ ssh/nano              ] trial  2 measure  12/30: 107.38 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.05 ms
[ ssh/nano              ] trial  2 measure  14/30: 106.91 ms
[ ssh/nano              ] trial  2 measure  15/30: 110.64 ms
[ ssh/nano              ] trial  2 measure  16/30: 110.60 ms
[ ssh/nano              ] trial  2 measure  17/30: 108.79 ms
[ ssh/nano              ] trial  2 measure  18/30: 107.49 ms
[ ssh/nano              ] trial  2 measure  19/30: 110.46 ms
[ ssh/nano              ] trial  2 measure  20/30: 110.52 ms
[ ssh/nano              ] trial  2 measure  21/30: 108.70 ms
[ ssh/nano              ] trial  2 measure  22/30: 105.60 ms
[ ssh/nano              ] trial  2 measure  23/30: 109.83 ms
[ ssh/nano              ] trial  2 measure  24/30: 108.56 ms
[ ssh/nano              ] trial  2 measure  25/30: 110.74 ms
[ ssh/nano              ] trial  2 measure  26/30: 108.30 ms
[ ssh/nano              ] trial  2 measure  27/30: 107.60 ms
[ ssh/nano              ] trial  2 measure  28/30: 107.82 ms
[ ssh/nano              ] trial  2 measure  29/30: 109.37 ms
[ ssh/nano              ] trial  2 measure  30/30: 109.41 ms
[ ssh/nano              ] trial  3/5 session_setup=725.5 ms
[ ssh/nano              ] trial  3 measure   1/30: 114.97 ms
[ ssh/nano              ] trial  3 measure   2/30: 114.16 ms
[ ssh/nano              ] trial  3 measure   3/30: 113.90 ms
[ ssh/nano              ] trial  3 measure   4/30: 114.25 ms
[ ssh/nano              ] trial  3 measure   5/30: 117.32 ms
[ ssh/nano              ] trial  3 measure   6/30: 112.20 ms
[ ssh/nano              ] trial  3 measure   7/30: 95.45 ms
[ ssh/nano              ] trial  3 measure   8/30: 118.18 ms
[ ssh/nano              ] trial  3 measure   9/30: 116.66 ms
[ ssh/nano              ] trial  3 measure  10/30: 117.28 ms
[ ssh/nano              ] trial  3 measure  11/30: 117.75 ms
[ ssh/nano              ] trial  3 measure  12/30: 117.62 ms
[ ssh/nano              ] trial  3 measure  13/30: 111.74 ms
[ ssh/nano              ] trial  3 measure  14/30: 96.69 ms
[ ssh/nano              ] trial  3 measure  15/30: 116.27 ms
[ ssh/nano              ] trial  3 measure  16/30: 116.83 ms
[ ssh/nano              ] trial  3 measure  17/30: 96.26 ms
[ ssh/nano              ] trial  3 measure  18/30: 97.76 ms
[ ssh/nano              ] trial  3 measure  19/30: 115.11 ms
[ ssh/nano              ] trial  3 measure  20/30: 117.05 ms
[ ssh/nano              ] trial  3 measure  21/30: 116.08 ms
[ ssh/nano              ] trial  3 measure  22/30: 116.63 ms
[ ssh/nano              ] trial  3 measure  23/30: 97.85 ms
[ ssh/nano              ] trial  3 measure  24/30: 116.17 ms
[ ssh/nano              ] trial  3 measure  25/30: 99.10 ms
[ ssh/nano              ] trial  3 measure  26/30: 113.61 ms
[ ssh/nano              ] trial  3 measure  27/30: 115.94 ms
[ ssh/nano              ] trial  3 measure  28/30: 117.26 ms
[ ssh/nano              ] trial  3 measure  29/30: 97.71 ms
[ ssh/nano              ] trial  3 measure  30/30: 96.75 ms
[ ssh/nano              ] trial  4/5 session_setup=758.3 ms
[ ssh/nano              ] trial  4 measure   1/30: 102.92 ms
[ ssh/nano              ] trial  4 measure   2/30: 102.49 ms
[ ssh/nano              ] trial  4 measure   3/30: 104.62 ms
