=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_113545 ===
Output: w3_results/13/20260514_113545
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_113545 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1482.2 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 107.11 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 102.35 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 102.15 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 103.35 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.25 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 103.19 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 101.04 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 103.30 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 102.33 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 105.04 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 105.40 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 98.95 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=723.8 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 103.71 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 102.80 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 103.40 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.60 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 102.94 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 103.78 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 103.12 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 103.98 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 107.80 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 100.34 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 104.60 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 102.79 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 104.93 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 104.29 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 106.83 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 102.03 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 102.56 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.89 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 109.30 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 100.84 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 103.19 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 104.74 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 101.02 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 103.46 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 100.66 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 104.13 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 105.98 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 103.40 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 104.61 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 101.57 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=744.3 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 99.39 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 100.15 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 99.76 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 101.38 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 99.13 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.91 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 100.14 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 99.13 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 102.59 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 97.59 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 101.19 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 97.64 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 100.09 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 96.80 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 99.34 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.62 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 99.39 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 100.41 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 98.40 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 98.59 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 103.30 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 97.87 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 98.40 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 98.37 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 104.96 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 117.61 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 96.11 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 103.05 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 99.77 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 98.98 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=722.0 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 102.83 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 105.76 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 109.47 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 99.70 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 100.79 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 106.38 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 100.00 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 105.83 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 106.09 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 106.26 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 103.48 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 104.78 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 105.29 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 102.62 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 108.05 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 102.03 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 104.02 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 105.68 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 101.48 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 107.38 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 103.98 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 106.03 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 104.13 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 105.44 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 104.19 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 104.82 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 108.27 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 102.34 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 100.01 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 103.60 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=705.4 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 98.00 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 96.77 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 96.97 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 95.74 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 100.31 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 95.64 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 96.05 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 99.43 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 99.38 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 97.10 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 99.13 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 97.89 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.30 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 97.45 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 98.10 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 100.61 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 96.24 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 100.18 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 96.38 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 106.03 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 111.83 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 97.85 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 97.60 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 99.53 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 97.82 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 96.62 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 97.82 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 101.25 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 114.79 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 112.58 ms
[ ssh/vim               ] trial  1/5 session_setup=715.7 ms
[ ssh/vim               ] trial  1 measure   1/30: 100.04 ms
[ ssh/vim               ] trial  1 measure   2/30: 96.30 ms
[ ssh/vim               ] trial  1 measure   3/30: 97.77 ms
[ ssh/vim               ] trial  1 measure   4/30: 100.59 ms
[ ssh/vim               ] trial  1 measure   5/30: 101.60 ms
[ ssh/vim               ] trial  1 measure   6/30: 102.80 ms
[ ssh/vim               ] trial  1 measure   7/30: 104.24 ms
[ ssh/vim               ] trial  1 measure   8/30: 96.50 ms
[ ssh/vim               ] trial  1 measure   9/30: 101.19 ms
[ ssh/vim               ] trial  1 measure  10/30: 97.46 ms
[ ssh/vim               ] trial  1 measure  11/30: 103.95 ms
[ ssh/vim               ] trial  1 measure  12/30: 98.67 ms
[ ssh/vim               ] trial  1 measure  13/30: 95.41 ms
[ ssh/vim               ] trial  1 measure  14/30: 99.55 ms
[ ssh/vim               ] trial  1 measure  15/30: 102.32 ms
[ ssh/vim               ] trial  1 measure  16/30: 101.14 ms
[ ssh/vim               ] trial  1 measure  17/30: 99.37 ms
[ ssh/vim               ] trial  1 measure  18/30: 103.81 ms
[ ssh/vim               ] trial  1 measure  19/30: 101.35 ms
[ ssh/vim               ] trial  1 measure  20/30: 105.66 ms
[ ssh/vim               ] trial  1 measure  21/30: 96.74 ms
[ ssh/vim               ] trial  1 measure  22/30: 104.42 ms
[ ssh/vim               ] trial  1 measure  23/30: 98.63 ms
[ ssh/vim               ] trial  1 measure  24/30: 99.15 ms
[ ssh/vim               ] trial  1 measure  25/30: 100.85 ms
[ ssh/vim               ] trial  1 measure  26/30: 99.19 ms
[ ssh/vim               ] trial  1 measure  27/30: 100.47 ms
[ ssh/vim               ] trial  1 measure  28/30: 103.01 ms
[ ssh/vim               ] trial  1 measure  29/30: 101.13 ms
[ ssh/vim               ] trial  1 measure  30/30: 101.08 ms
[ ssh/vim               ] trial  2/5 session_setup=743.2 ms
[ ssh/vim               ] trial  2 measure   1/30: 112.32 ms
[ ssh/vim               ] trial  2 measure   2/30: 96.39 ms
[ ssh/vim               ] trial  2 measure   3/30: 97.08 ms
[ ssh/vim               ] trial  2 measure   4/30: 117.37 ms
[ ssh/vim               ] trial  2 measure   5/30: 117.71 ms
[ ssh/vim               ] trial  2 measure   6/30: 110.56 ms
[ ssh/vim               ] trial  2 measure   7/30: 116.25 ms
[ ssh/vim               ] trial  2 measure   8/30: 95.73 ms
[ ssh/vim               ] trial  2 measure   9/30: 97.00 ms
[ ssh/vim               ] trial  2 measure  10/30: 111.95 ms
[ ssh/vim               ] trial  2 measure  11/30: 119.37 ms
[ ssh/vim               ] trial  2 measure  12/30: 109.81 ms
[ ssh/vim               ] trial  2 measure  13/30: 112.10 ms
[ ssh/vim               ] trial  2 measure  14/30: 113.75 ms
[ ssh/vim               ] trial  2 measure  15/30: 116.40 ms
[ ssh/vim               ] trial  2 measure  16/30: 110.80 ms
[ ssh/vim               ] trial  2 measure  17/30: 114.29 ms
[ ssh/vim               ] trial  2 measure  18/30: 113.39 ms
[ ssh/vim               ] trial  2 measure  19/30: 117.71 ms
[ ssh/vim               ] trial  2 measure  20/30: 107.83 ms
[ ssh/vim               ] trial  2 measure  21/30: 115.84 ms
[ ssh/vim               ] trial  2 measure  22/30: 113.72 ms
[ ssh/vim               ] trial  2 measure  23/30: 110.26 ms
[ ssh/vim               ] trial  2 measure  24/30: 107.14 ms
[ ssh/vim               ] trial  2 measure  25/30: 114.80 ms
[ ssh/vim               ] trial  2 measure  26/30: 111.66 ms
[ ssh/vim               ] trial  2 measure  27/30: 113.88 ms
[ ssh/vim               ] trial  2 measure  28/30: 113.19 ms
[ ssh/vim               ] trial  2 measure  29/30: 115.22 ms
[ ssh/vim               ] trial  2 measure  30/30: 111.71 ms
[ ssh/vim               ] trial  3/5 session_setup=728.0 ms
[ ssh/vim               ] trial  3 measure   1/30: 105.20 ms
[ ssh/vim               ] trial  3 measure   2/30: 106.12 ms
[ ssh/vim               ] trial  3 measure   3/30: 109.60 ms
[ ssh/vim               ] trial  3 measure   4/30: 112.38 ms
[ ssh/vim               ] trial  3 measure   5/30: 107.31 ms
[ ssh/vim               ] trial  3 measure   6/30: 107.92 ms
[ ssh/vim               ] trial  3 measure   7/30: 107.31 ms
[ ssh/vim               ] trial  3 measure   8/30: 106.25 ms
[ ssh/vim               ] trial  3 measure   9/30: 106.40 ms
[ ssh/vim               ] trial  3 measure  10/30: 105.01 ms
[ ssh/vim               ] trial  3 measure  11/30: 107.01 ms
[ ssh/vim               ] trial  3 measure  12/30: 102.22 ms
[ ssh/vim               ] trial  3 measure  13/30: 106.03 ms
[ ssh/vim               ] trial  3 measure  14/30: 103.27 ms
[ ssh/vim               ] trial  3 measure  15/30: 103.26 ms
[ ssh/vim               ] trial  3 measure  16/30: 101.77 ms
[ ssh/vim               ] trial  3 measure  17/30: 108.64 ms
[ ssh/vim               ] trial  3 measure  18/30: 106.07 ms
[ ssh/vim               ] trial  3 measure  19/30: 100.88 ms
[ ssh/vim               ] trial  3 measure  20/30: 100.58 ms
[ ssh/vim               ] trial  3 measure  21/30: 106.64 ms
[ ssh/vim               ] trial  3 measure  22/30: 110.34 ms
[ ssh/vim               ] trial  3 measure  23/30: 99.35 ms
[ ssh/vim               ] trial  3 measure  24/30: 108.23 ms
[ ssh/vim               ] trial  3 measure  25/30: 101.09 ms
[ ssh/vim               ] trial  3 measure  26/30: 103.95 ms
[ ssh/vim               ] trial  3 measure  27/30: 104.18 ms
[ ssh/vim               ] trial  3 measure  28/30: 106.29 ms
[ ssh/vim               ] trial  3 measure  29/30: 106.52 ms
[ ssh/vim               ] trial  3 measure  30/30: 105.26 ms
[ ssh/vim               ] trial  4/5 session_setup=735.2 ms
[ ssh/vim               ] trial  4 measure   1/30: 97.12 ms
[ ssh/vim               ] trial  4 measure   2/30: 100.13 ms
[ ssh/vim               ] trial  4 measure   3/30: 98.11 ms
[ ssh/vim               ] trial  4 measure   4/30: 102.83 ms
[ ssh/vim               ] trial  4 measure   5/30: 97.57 ms
[ ssh/vim               ] trial  4 measure   6/30: 97.48 ms
[ ssh/vim               ] trial  4 measure   7/30: 117.06 ms
[ ssh/vim               ] trial  4 measure   8/30: 94.48 ms
[ ssh/vim               ] trial  4 measure   9/30: 100.19 ms
[ ssh/vim               ] trial  4 measure  10/30: 97.14 ms
[ ssh/vim               ] trial  4 measure  11/30: 97.24 ms
[ ssh/vim               ] trial  4 measure  12/30: 98.08 ms
[ ssh/vim               ] trial  4 measure  13/30: 96.06 ms
[ ssh/vim               ] trial  4 measure  14/30: 100.14 ms
[ ssh/vim               ] trial  4 measure  15/30: 116.78 ms
[ ssh/vim               ] trial  4 measure  16/30: 97.39 ms
[ ssh/vim               ] trial  4 measure  17/30: 99.56 ms
[ ssh/vim               ] trial  4 measure  18/30: 115.69 ms
[ ssh/vim               ] trial  4 measure  19/30: 102.42 ms
[ ssh/vim               ] trial  4 measure  20/30: 95.61 ms
[ ssh/vim               ] trial  4 measure  21/30: 101.11 ms
[ ssh/vim               ] trial  4 measure  22/30: 99.45 ms
[ ssh/vim               ] trial  4 measure  23/30: 96.84 ms
[ ssh/vim               ] trial  4 measure  24/30: 102.98 ms
[ ssh/vim               ] trial  4 measure  25/30: 96.46 ms
[ ssh/vim               ] trial  4 measure  26/30: 100.70 ms
[ ssh/vim               ] trial  4 measure  27/30: 97.40 ms
[ ssh/vim               ] trial  4 measure  28/30: 99.45 ms
[ ssh/vim               ] trial  4 measure  29/30: 98.74 ms
[ ssh/vim               ] trial  4 measure  30/30: 115.20 ms
[ ssh/vim               ] trial  5/5 session_setup=764.6 ms
[ ssh/vim               ] trial  5 measure   1/30: 114.29 ms
[ ssh/vim               ] trial  5 measure   2/30: 110.91 ms
[ ssh/vim               ] trial  5 measure   3/30: 95.16 ms
[ ssh/vim               ] trial  5 measure   4/30: 98.90 ms
[ ssh/vim               ] trial  5 measure   5/30: 113.34 ms
[ ssh/vim               ] trial  5 measure   6/30: 119.21 ms
[ ssh/vim               ] trial  5 measure   7/30: 109.08 ms
[ ssh/vim               ] trial  5 measure   8/30: 93.85 ms
[ ssh/vim               ] trial  5 measure   9/30: 112.01 ms
[ ssh/vim               ] trial  5 measure  10/30: 96.44 ms
[ ssh/vim               ] trial  5 measure  11/30: 102.65 ms
[ ssh/vim               ] trial  5 measure  12/30: 108.36 ms
[ ssh/vim               ] trial  5 measure  13/30: 117.25 ms
[ ssh/vim               ] trial  5 measure  14/30: 109.43 ms
[ ssh/vim               ] trial  5 measure  15/30: 95.75 ms
[ ssh/vim               ] trial  5 measure  16/30: 115.01 ms
[ ssh/vim               ] trial  5 measure  17/30: 98.05 ms
[ ssh/vim               ] trial  5 measure  18/30: 113.38 ms
[ ssh/vim               ] trial  5 measure  19/30: 98.70 ms
[ ssh/vim               ] trial  5 measure  20/30: 96.97 ms
[ ssh/vim               ] trial  5 measure  21/30: 116.44 ms
[ ssh/vim               ] trial  5 measure  22/30: 109.55 ms
[ ssh/vim               ] trial  5 measure  23/30: 112.90 ms
[ ssh/vim               ] trial  5 measure  24/30: 113.07 ms
[ ssh/vim               ] trial  5 measure  25/30: 113.93 ms
[ ssh/vim               ] trial  5 measure  26/30: 111.45 ms
[ ssh/vim               ] trial  5 measure  27/30: 100.36 ms
[ ssh/vim               ] trial  5 measure  28/30: 111.23 ms
[ ssh/vim               ] trial  5 measure  29/30: 112.86 ms
[ ssh/vim               ] trial  5 measure  30/30: 112.15 ms
[ ssh/nano              ] trial  1/5 session_setup=750.8 ms
[ ssh/nano              ] trial  1 measure   1/30: 112.62 ms
[ ssh/nano              ] trial  1 measure   2/30: 112.85 ms
[ ssh/nano              ] trial  1 measure   3/30: 114.68 ms
[ ssh/nano              ] trial  1 measure   4/30: 114.76 ms
[ ssh/nano              ] trial  1 measure   5/30: 113.09 ms
[ ssh/nano              ] trial  1 measure   6/30: 96.22 ms
[ ssh/nano              ] trial  1 measure   7/30: 110.41 ms
[ ssh/nano              ] trial  1 measure   8/30: 96.30 ms
[ ssh/nano              ] trial  1 measure   9/30: 113.13 ms
[ ssh/nano              ] trial  1 measure  10/30: 96.39 ms
[ ssh/nano              ] trial  1 measure  11/30: 95.85 ms
[ ssh/nano              ] trial  1 measure  12/30: 112.59 ms
[ ssh/nano              ] trial  1 measure  13/30: 97.78 ms
[ ssh/nano              ] trial  1 measure  14/30: 115.10 ms
[ ssh/nano              ] trial  1 measure  15/30: 115.42 ms
[ ssh/nano              ] trial  1 measure  16/30: 114.94 ms
[ ssh/nano              ] trial  1 measure  17/30: 98.37 ms
[ ssh/nano              ] trial  1 measure  18/30: 117.42 ms
[ ssh/nano              ] trial  1 measure  19/30: 114.10 ms
[ ssh/nano              ] trial  1 measure  20/30: 116.29 ms
[ ssh/nano              ] trial  1 measure  21/30: 115.29 ms
[ ssh/nano              ] trial  1 measure  22/30: 117.68 ms
[ ssh/nano              ] trial  1 measure  23/30: 121.22 ms
[ ssh/nano              ] trial  1 measure  24/30: 110.99 ms
[ ssh/nano              ] trial  1 measure  25/30: 116.95 ms
[ ssh/nano              ] trial  1 measure  26/30: 112.57 ms
[ ssh/nano              ] trial  1 measure  27/30: 97.23 ms
[ ssh/nano              ] trial  1 measure  28/30: 114.80 ms
[ ssh/nano              ] trial  1 measure  29/30: 114.92 ms
[ ssh/nano              ] trial  1 measure  30/30: 112.92 ms
[ ssh/nano              ] trial  2/5 session_setup=721.1 ms
[ ssh/nano              ] trial  2 measure   1/30: 113.89 ms
[ ssh/nano              ] trial  2 measure   2/30: 113.44 ms
[ ssh/nano              ] trial  2 measure   3/30: 112.38 ms
[ ssh/nano              ] trial  2 measure   4/30: 114.86 ms
[ ssh/nano              ] trial  2 measure   5/30: 109.43 ms
[ ssh/nano              ] trial  2 measure   6/30: 112.75 ms
[ ssh/nano              ] trial  2 measure   7/30: 113.14 ms
[ ssh/nano              ] trial  2 measure   8/30: 112.42 ms
[ ssh/nano              ] trial  2 measure   9/30: 97.49 ms
[ ssh/nano              ] trial  2 measure  10/30: 111.84 ms
[ ssh/nano              ] trial  2 measure  11/30: 115.97 ms
[ ssh/nano              ] trial  2 measure  12/30: 112.01 ms
[ ssh/nano              ] trial  2 measure  13/30: 116.27 ms
[ ssh/nano              ] trial  2 measure  14/30: 110.14 ms
[ ssh/nano              ] trial  2 measure  15/30: 112.60 ms
[ ssh/nano              ] trial  2 measure  16/30: 112.45 ms
[ ssh/nano              ] trial  2 measure  17/30: 111.17 ms
[ ssh/nano              ] trial  2 measure  18/30: 113.28 ms
[ ssh/nano              ] trial  2 measure  19/30: 98.83 ms
[ ssh/nano              ] trial  2 measure  20/30: 111.38 ms
[ ssh/nano              ] trial  2 measure  21/30: 111.34 ms
[ ssh/nano              ] trial  2 measure  22/30: 108.46 ms
[ ssh/nano              ] trial  2 measure  23/30: 94.90 ms
[ ssh/nano              ] trial  2 measure  24/30: 114.81 ms
[ ssh/nano              ] trial  2 measure  25/30: 112.97 ms
[ ssh/nano              ] trial  2 measure  26/30: 109.21 ms
[ ssh/nano              ] trial  2 measure  27/30: 96.63 ms
[ ssh/nano              ] trial  2 measure  28/30: 114.57 ms
[ ssh/nano              ] trial  2 measure  29/30: 112.63 ms
[ ssh/nano              ] trial  2 measure  30/30: 118.50 ms
[ ssh/nano              ] trial  3/5 session_setup=758.2 ms
[ ssh/nano              ] trial  3 measure   1/30: 107.80 ms
[ ssh/nano              ] trial  3 measure   2/30: 108.98 ms
[ ssh/nano              ] trial  3 measure   3/30: 102.84 ms
[ ssh/nano              ] trial  3 measure   4/30: 111.36 ms
[ ssh/nano              ] trial  3 measure   5/30: 106.26 ms
[ ssh/nano              ] trial  3 measure   6/30: 106.68 ms
[ ssh/nano              ] trial  3 measure   7/30: 106.98 ms
[ ssh/nano              ] trial  3 measure   8/30: 109.38 ms
[ ssh/nano              ] trial  3 measure   9/30: 109.67 ms
[ ssh/nano              ] trial  3 measure  10/30: 106.25 ms
[ ssh/nano              ] trial  3 measure  11/30: 110.10 ms
[ ssh/nano              ] trial  3 measure  12/30: 107.76 ms
[ ssh/nano              ] trial  3 measure  13/30: 112.65 ms
[ ssh/nano              ] trial  3 measure  14/30: 106.35 ms
[ ssh/nano              ] trial  3 measure  15/30: 107.37 ms
[ ssh/nano              ] trial  3 measure  16/30: 107.87 ms
[ ssh/nano              ] trial  3 measure  17/30: 104.52 ms
[ ssh/nano              ] trial  3 measure  18/30: 107.32 ms
[ ssh/nano              ] trial  3 measure  19/30: 105.69 ms
[ ssh/nano              ] trial  3 measure  20/30: 107.34 ms
[ ssh/nano              ] trial  3 measure  21/30: 109.71 ms
[ ssh/nano              ] trial  3 measure  22/30: 107.68 ms
[ ssh/nano              ] trial  3 measure  23/30: 106.99 ms
[ ssh/nano              ] trial  3 measure  24/30: 106.61 ms
[ ssh/nano              ] trial  3 measure  25/30: 107.03 ms
[ ssh/nano              ] trial  3 measure  26/30: 107.44 ms
[ ssh/nano              ] trial  3 measure  27/30: 108.67 ms
[ ssh/nano              ] trial  3 measure  28/30: 107.85 ms
[ ssh/nano              ] trial  3 measure  29/30: 105.71 ms
[ ssh/nano              ] trial  3 measure  30/30: 107.11 ms
[ ssh/nano              ] trial  4/5 session_setup=724.9 ms
[ ssh/nano              ] trial  4 measure   1/30: 105.25 ms
[ ssh/nano              ] trial  4 measure   2/30: 106.59 ms
[ ssh/nano              ] trial  4 measure   3/30: 105.48 ms
