[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[ ssh/interactive_shell ] trial  1 measure  39/100: 57.43 ms
[ ssh/interactive_shell ] trial  1 measure  40/100: 60.14 ms
[ ssh/interactive_shell ] trial  1 measure  41/100: 55.12 ms
[ ssh/interactive_shell ] trial  1 measure  42/100: 59.79 ms
[ ssh/interactive_shell ] trial  1 measure  43/100: 59.81 ms
[ ssh/interactive_shell ] trial  1 measure  44/100: 58.39 ms
[ ssh/interactive_shell ] trial  1 measure  45/100: 59.28 ms
[ ssh/interactive_shell ] trial  1 measure  46/100: 60.38 ms
[ ssh/interactive_shell ] trial  1 measure  47/100: 57.01 ms
[ ssh/interactive_shell ] trial  1 measure  48/100: 59.14 ms
[ ssh/interactive_shell ] trial  1 measure  49/100: 57.60 ms
[ ssh/interactive_shell ] trial  1 measure  50/100: 61.50 ms
[ ssh/interactive_shell ] trial  1 measure  51/100: 58.59 ms
[ ssh/interactive_shell ] trial  1 measure  52/100: 54.99 ms
[ ssh/interactive_shell ] trial  1 measure  53/100: 60.14 ms
[ ssh/interactive_shell ] trial  1 measure  54/100: 59.83 ms
[ ssh/interactive_shell ] trial  1 measure  55/100: 57.25 ms
[ ssh/interactive_shell ] trial  1 measure  56/100: 59.00 ms
[ ssh/interactive_shell ] trial  1 measure  57/100: 57.18 ms
[ ssh/interactive_shell ] trial  1 measure  58/100: 58.43 ms
[ ssh/interactive_shell ] trial  1 measure  59/100: 60.28 ms
[ ssh/interactive_shell ] trial  1 measure  60/100: 57.70 ms
[ ssh/interactive_shell ] trial  1 measure  61/100: 58.44 ms
[ ssh/interactive_shell ] trial  1 measure  62/100: 58.81 ms
[ ssh/interactive_shell ] trial  1 measure  63/100: 59.93 ms
[ ssh/interactive_shell ] trial  1 measure  64/100: 64.21 ms
[ ssh/interactive_shell ] trial  1 measure  65/100: 65.89 ms
[ ssh/interactive_shell ] trial  1 measure  66/100: 65.37 ms
[ ssh/interactive_shell ] trial  1 measure  67/100: 58.57 ms
[ ssh/interactive_shell ] trial  1 measure  68/100: 57.17 ms
[ ssh/interactive_shell ] trial  1 measure  69/100: 59.74 ms
[ ssh/interactive_shell ] trial  1 measure  70/100: 58.87 ms
[ ssh/interactive_shell ] trial  1 measure  71/100: 57.73 ms
[ ssh/interactive_shell ] trial  1 measure  72/100: 7.35 ms
[ ssh/interactive_shell ] trial  1 measure  73/100: 51.15 ms
[ ssh/interactive_shell ] trial  1 measure  74/100: 58.44 ms
[ ssh/interactive_shell ] trial  1 measure  75/100: 58.99 ms
[ ssh/interactive_shell ] trial  1 measure  76/100: 61.20 ms
[ ssh/interactive_shell ] trial  1 measure  77/100: 60.32 ms
[ ssh/interactive_shell ] trial  1 measure  78/100: 57.11 ms
[ ssh/interactive_shell ] trial  1 measure  79/100: 65.53 ms
[ ssh/interactive_shell ] trial  1 measure  80/100: 54.42 ms
[ ssh/interactive_shell ] trial  1 measure  81/100: 54.43 ms
[ ssh/interactive_shell ] trial  1 measure  82/100: 58.28 ms
[ ssh/interactive_shell ] trial  1 measure  83/100: 59.45 ms
[ ssh/interactive_shell ] trial  1 measure  84/100: 59.39 ms
[ ssh/interactive_shell ] trial  1 measure  85/100: 60.63 ms
[ ssh/interactive_shell ] trial  1 measure  86/100: 58.25 ms
[ ssh/interactive_shell ] trial  1 measure  87/100: 57.16 ms
[ ssh/interactive_shell ] trial  1 measure  88/100: 56.85 ms
[ ssh/interactive_shell ] trial  1 measure  89/100: 59.55 ms
[ ssh/interactive_shell ] trial  1 measure  90/100: 56.69 ms
[ ssh/interactive_shell ] trial  1 measure  91/100: 60.12 ms
[ ssh/interactive_shell ] trial  1 measure  92/100: 60.45 ms
[ ssh/interactive_shell ] trial  1 measure  93/100: 56.20 ms
[ ssh/interactive_shell ] trial  1 measure  94/100: 58.00 ms
[ ssh/interactive_shell ] trial  1 measure  95/100: 58.72 ms
[ ssh/interactive_shell ] trial  1 measure  96/100: 60.29 ms
[ ssh/interactive_shell ] trial  1 measure  97/100: 57.38 ms
[ ssh/interactive_shell ] trial  1 measure  98/100: 58.65 ms
[ ssh/interactive_shell ] trial  1 measure  99/100: 57.02 ms
[ ssh/interactive_shell ] trial  1 measure 100/100: 62.21 ms
[ ssh/interactive_shell ] trial  2/3 opening session...
[ ssh/interactive_shell ] trial  2/3 session_setup=772.3 ms
[ ssh/interactive_shell ] trial  2 measure   1/100: 59.79 ms
[ ssh/interactive_shell ] trial  2 measure   2/100: 59.69 ms
[ ssh/interactive_shell ] trial  2 measure   3/100: 62.79 ms
[ ssh/interactive_shell ] trial  2 measure   4/100: 63.17 ms
[ ssh/interactive_shell ] trial  2 measure   5/100: 55.83 ms
[ ssh/interactive_shell ] trial  2 measure   6/100: 61.62 ms
[ ssh/interactive_shell ] trial  2 measure   7/100: 102.68 ms
[ ssh/interactive_shell ] trial  2 measure   8/100: 60.27 ms
[ ssh/interactive_shell ] trial  2 measure   9/100: 57.81 ms
[ ssh/interactive_shell ] trial  2 measure  10/100: 64.39 ms
[ ssh/interactive_shell ] trial  2 measure  11/100: 59.77 ms
[ ssh/interactive_shell ] trial  2 measure  12/100: 60.85 ms
[ ssh/interactive_shell ] trial  2 measure  13/100: 62.77 ms
[ ssh/interactive_shell ] trial  2 measure  14/100: 59.93 ms
[ ssh/interactive_shell ] trial  2 measure  15/100: 58.81 ms
[ ssh/interactive_shell ] trial  2 measure  16/100: 62.80 ms
[ ssh/interactive_shell ] trial  2 measure  17/100: 59.96 ms
[ ssh/interactive_shell ] trial  2 measure  18/100: 59.45 ms
[ ssh/interactive_shell ] trial  2 measure  19/100: 59.38 ms
[ ssh/interactive_shell ] trial  2 measure  20/100: 62.36 ms
[ ssh/interactive_shell ] trial  2 measure  21/100: 62.26 ms
[ ssh/interactive_shell ] trial  2 measure  22/100: 60.82 ms
[ ssh/interactive_shell ] trial  2 measure  23/100: 62.35 ms
[ ssh/interactive_shell ] trial  2 measure  24/100: 60.56 ms
[ ssh/interactive_shell ] trial  2 measure  25/100: 60.89 ms
[ ssh/interactive_shell ] trial  2 measure  26/100: 60.73 ms
[ ssh/interactive_shell ] trial  2 measure  27/100: 61.72 ms
[ ssh/interactive_shell ] trial  2 measure  28/100: 64.43 ms
[ ssh/interactive_shell ] trial  2 measure  29/100: 58.13 ms
[ ssh/interactive_shell ] trial  2 measure  30/100: 65.36 ms
[ ssh/interactive_shell ] trial  2 measure  31/100: 63.48 ms
[ ssh/interactive_shell ] trial  2 measure  32/100: 57.62 ms
[ ssh/interactive_shell ] trial  2 measure  33/100: 65.39 ms
[ ssh/interactive_shell ] trial  2 measure  34/100: 56.06 ms
[ ssh/interactive_shell ] trial  2 measure  35/100: 61.98 ms
[ ssh/interactive_shell ] trial  2 measure  36/100: 61.53 ms
[ ssh/interactive_shell ] trial  2 measure  37/100: 57.26 ms
[ ssh/interactive_shell ] trial  2 measure  38/100: 58.17 ms
[ ssh/interactive_shell ] trial  2 measure  39/100: 63.54 ms
[ ssh/interactive_shell ] trial  2 measure  40/100: 59.62 ms
[ ssh/interactive_shell ] trial  2 measure  41/100: 61.78 ms
[ ssh/interactive_shell ] trial  2 measure  42/100: 59.23 ms
[ ssh/interactive_shell ] trial  2 measure  43/100: 60.55 ms
[ ssh/interactive_shell ] trial  2 measure  44/100: 62.82 ms
[ ssh/interactive_shell ] trial  2 measure  45/100: 60.75 ms
[ ssh/interactive_shell ] trial  2 measure  46/100: 61.26 ms
[ ssh/interactive_shell ] trial  2 measure  47/100: 58.79 ms
[ ssh/interactive_shell ] trial  2 measure  48/100: 59.82 ms
[ ssh/interactive_shell ] trial  2 measure  49/100: 60.54 ms
[ ssh/interactive_shell ] trial  2 measure  50/100: 61.31 ms
[ ssh/interactive_shell ] trial  2 measure  51/100: 60.58 ms
[ ssh/interactive_shell ] trial  2 measure  52/100: 65.97 ms
[ ssh/interactive_shell ] trial  2 measure  53/100: 56.08 ms
[ ssh/interactive_shell ] trial  2 measure  54/100: 62.61 ms
[ ssh/interactive_shell ] trial  2 measure  55/100: 61.00 ms
[ ssh/interactive_shell ] trial  2 measure  56/100: 61.62 ms
[ ssh/interactive_shell ] trial  2 measure  57/100: 61.24 ms
[ ssh/interactive_shell ] trial  2 measure  58/100: 59.72 ms
[ ssh/interactive_shell ] trial  2 measure  59/100: 60.30 ms
[ ssh/interactive_shell ] trial  2 measure  60/100: 60.32 ms
[ ssh/interactive_shell ] trial  2 measure  61/100: 57.85 ms
[ ssh/interactive_shell ] trial  2 measure  62/100: 59.44 ms
[ ssh/interactive_shell ] trial  2 measure  63/100: 61.76 ms
[ ssh/interactive_shell ] trial  2 measure  64/100: 59.08 ms
[ ssh/interactive_shell ] trial  2 measure  65/100: 63.64 ms
[ ssh/interactive_shell ] trial  2 measure  66/100: 64.13 ms
[ ssh/interactive_shell ] trial  2 measure  67/100: 56.81 ms
[ ssh/interactive_shell ] trial  2 measure  68/100: 59.78 ms
[ ssh/interactive_shell ] trial  2 measure  69/100: 41.29 ms
[ ssh/interactive_shell ] trial  2 measure  70/100: 59.58 ms
[ ssh/interactive_shell ] trial  2 measure  71/100: 63.06 ms
[ ssh/interactive_shell ] trial  2 measure  72/100: 61.18 ms
[ ssh/interactive_shell ] trial  2 measure  73/100: 60.34 ms
[ ssh/interactive_shell ] trial  2 measure  74/100: 64.47 ms
[ ssh/interactive_shell ] trial  2 measure  75/100: 59.88 ms
[ ssh/interactive_shell ] trial  2 measure  76/100: 57.32 ms
[ ssh/interactive_shell ] trial  2 measure  77/100: 62.77 ms
[ ssh/interactive_shell ] trial  2 measure  78/100: 59.68 ms
[ ssh/interactive_shell ] trial  2 measure  79/100: 61.66 ms
[ ssh/interactive_shell ] trial  2 measure  80/100: 59.93 ms
[ ssh/interactive_shell ] trial  2 measure  81/100: 62.33 ms
[ ssh/interactive_shell ] trial  2 measure  82/100: 61.48 ms
[ ssh/interactive_shell ] trial  2 measure  83/100: 59.07 ms
[ ssh/interactive_shell ] trial  2 measure  84/100: 58.32 ms
[ ssh/interactive_shell ] trial  2 measure  85/100: 61.84 ms
[ ssh/interactive_shell ] trial  2 measure  86/100: 63.06 ms
[ ssh/interactive_shell ] trial  2 measure  87/100: 56.22 ms
[ ssh/interactive_shell ] trial  2 measure  88/100: 61.96 ms
[ ssh/interactive_shell ] trial  2 measure  89/100: 59.21 ms
[ ssh/interactive_shell ] trial  2 measure  90/100: 57.02 ms
[ ssh/interactive_shell ] trial  2 measure  91/100: 60.99 ms
[ ssh/interactive_shell ] trial  2 measure  92/100: 60.18 ms
[ ssh/interactive_shell ] trial  2 measure  93/100: 63.68 ms
[ ssh/interactive_shell ] trial  2 measure  94/100: 58.89 ms
[ ssh/interactive_shell ] trial  2 measure  95/100: 61.03 ms
[ ssh/interactive_shell ] trial  2 measure  96/100: 58.12 ms
[ ssh/interactive_shell ] trial  2 measure  97/100: 65.17 ms
[ ssh/interactive_shell ] trial  2 measure  98/100: 59.48 ms
[ ssh/interactive_shell ] trial  2 measure  99/100: 59.39 ms
[ ssh/interactive_shell ] trial  2 measure 100/100: 58.70 ms
[ ssh/interactive_shell ] trial  3/3 opening session...
[ ssh/interactive_shell ] trial  3/3 session_setup=834.2 ms
[ ssh/interactive_shell ] trial  3 measure   1/100: 52.27 ms
[ ssh/interactive_shell ] trial  3 measure   2/100: 61.12 ms
[ ssh/interactive_shell ] trial  3 measure   3/100: 59.39 ms
[ ssh/interactive_shell ] trial  3 measure   4/100: 59.83 ms
[ ssh/interactive_shell ] trial  3 measure   5/100: 65.76 ms
[ ssh/interactive_shell ] trial  3 measure   6/100: 54.11 ms
[ ssh/interactive_shell ] trial  3 measure   7/100: 61.16 ms
[ ssh/interactive_shell ] trial  3 measure   8/100: 63.91 ms
[ ssh/interactive_shell ] trial  3 measure   9/100: 57.52 ms
[ ssh/interactive_shell ] trial  3 measure  10/100: 61.85 ms
[ ssh/interactive_shell ] trial  3 measure  11/100: 61.79 ms
[ ssh/interactive_shell ] trial  3 measure  12/100: 59.30 ms
[ ssh/interactive_shell ] trial  3 measure  13/100: 60.12 ms
[ ssh/interactive_shell ] trial  3 measure  14/100: 61.85 ms
[ ssh/interactive_shell ] trial  3 measure  15/100: 61.12 ms
[ ssh/interactive_shell ] trial  3 measure  16/100: 62.54 ms
[ ssh/interactive_shell ] trial  3 measure  17/100: 59.87 ms
[ ssh/interactive_shell ] trial  3 measure  18/100: 57.07 ms
[ ssh/interactive_shell ] trial  3 measure  19/100: 62.73 ms
[ ssh/interactive_shell ] trial  3 measure  20/100: 62.08 ms
[ ssh/interactive_shell ] trial  3 measure  21/100: 59.84 ms
[ ssh/interactive_shell ] trial  3 measure  22/100: 59.15 ms
[ ssh/interactive_shell ] trial  3 measure  23/100: 59.49 ms
[ ssh/interactive_shell ] trial  3 measure  24/100: 57.63 ms
[ ssh/interactive_shell ] trial  3 measure  25/100: 62.12 ms
[ ssh/interactive_shell ] trial  3 measure  26/100: 55.88 ms
[ ssh/interactive_shell ] trial  3 measure  27/100: 60.19 ms
[ ssh/interactive_shell ] trial  3 measure  28/100: 65.45 ms
[ ssh/interactive_shell ] trial  3 measure  29/100: 55.54 ms
[ ssh/interactive_shell ] trial  3 measure  30/100: 62.70 ms
[ ssh/interactive_shell ] trial  3 measure  31/100: 60.98 ms
[ ssh/interactive_shell ] trial  3 measure  32/100: 59.20 ms
[ ssh/interactive_shell ] trial  3 measure  33/100: 66.79 ms
[ ssh/interactive_shell ] trial  3 measure  34/100: 59.81 ms
[ ssh/interactive_shell ] trial  3 measure  35/100: 61.92 ms
[ ssh/interactive_shell ] trial  3 measure  36/100: 56.17 ms
[ ssh/interactive_shell ] trial  3 measure  37/100: 59.03 ms
[ ssh/interactive_shell ] trial  3 measure  38/100: 59.33 ms
[ ssh/interactive_shell ] trial  3 measure  39/100: 62.90 ms
[ ssh/interactive_shell ] trial  3 measure  40/100: 58.69 ms
[ ssh/interactive_shell ] trial  3 measure  41/100: 60.47 ms
[ ssh/interactive_shell ] trial  3 measure  42/100: 57.44 ms
[ ssh/interactive_shell ] trial  3 measure  43/100: 60.05 ms
[ ssh/interactive_shell ] trial  3 measure  44/100: 63.25 ms
[ ssh/interactive_shell ] trial  3 measure  45/100: 56.26 ms
[ ssh/interactive_shell ] trial  3 measure  46/100: 63.20 ms
[ ssh/interactive_shell ] trial  3 measure  47/100: 61.33 ms
[ ssh/interactive_shell ] trial  3 measure  48/100: 59.44 ms
[ ssh/interactive_shell ] trial  3 measure  49/100: 62.65 ms
[ ssh/interactive_shell ] trial  3 measure  50/100: 61.95 ms
[ ssh/interactive_shell ] trial  3 measure  51/100: 57.80 ms
[ ssh/interactive_shell ] trial  3 measure  52/100: 60.82 ms
[ ssh/interactive_shell ] trial  3 measure  53/100: 62.82 ms
[ ssh/interactive_shell ] trial  3 measure  54/100: 61.28 ms
[ ssh/interactive_shell ] trial  3 measure  55/100: 63.37 ms
[ ssh/interactive_shell ] trial  3 measure  56/100: 57.08 ms
[ ssh/interactive_shell ] trial  3 measure  57/100: 64.40 ms
[ ssh/interactive_shell ] trial  3 measure  58/100: 59.04 ms
[ ssh/interactive_shell ] trial  3 measure  59/100: 60.19 ms
[ ssh/interactive_shell ] trial  3 measure  60/100: 60.14 ms
[ ssh/interactive_shell ] trial  3 measure  61/100: 90.23 ms
[ ssh/interactive_shell ] trial  3 measure  62/100: 52.01 ms
[ ssh/interactive_shell ] trial  3 measure  63/100: 62.38 ms
[ ssh/interactive_shell ] trial  3 measure  64/100: 61.12 ms
[ ssh/interactive_shell ] trial  3 measure  65/100: 65.22 ms
[ ssh/interactive_shell ] trial  3 measure  66/100: 54.54 ms
[ ssh/interactive_shell ] trial  3 measure  67/100: 61.89 ms
[ ssh/interactive_shell ] trial  3 measure  68/100: 59.99 ms
[ ssh/interactive_shell ] trial  3 measure  69/100: 56.89 ms
[ ssh/interactive_shell ] trial  3 measure  70/100: 58.18 ms
[ ssh/interactive_shell ] trial  3 measure  71/100: 60.84 ms
[ ssh/interactive_shell ] trial  3 measure  72/100: 60.16 ms
[ ssh/interactive_shell ] trial  3 measure  73/100: 59.70 ms
[ ssh/interactive_shell ] trial  3 measure  74/100: 59.52 ms
[ ssh/interactive_shell ] trial  3 measure  75/100: 60.93 ms
[ ssh/interactive_shell ] trial  3 measure  76/100: 61.99 ms
[ ssh/interactive_shell ] trial  3 measure  77/100: 61.93 ms
[ ssh/interactive_shell ] trial  3 measure  78/100: 60.80 ms
[ ssh/interactive_shell ] trial  3 measure  79/100: 60.79 ms
[ ssh/interactive_shell ] trial  3 measure  80/100: 64.53 ms
[ ssh/interactive_shell ] trial  3 measure  81/100: 54.76 ms
[ ssh/interactive_shell ] trial  3 measure  82/100: 59.92 ms
[ ssh/interactive_shell ] trial  3 measure  83/100: 61.41 ms
[ ssh/interactive_shell ] trial  3 measure  84/100: 58.92 ms
[ ssh/interactive_shell ] trial  3 measure  85/100: 60.78 ms
[ ssh/interactive_shell ] trial  3 measure  86/100: 59.70 ms
[ ssh/interactive_shell ] trial  3 measure  87/100: 60.72 ms
[ ssh/interactive_shell ] trial  3 measure  88/100: 61.35 ms
[ ssh/interactive_shell ] trial  3 measure  89/100: 60.07 ms
[ ssh/interactive_shell ] trial  3 measure  90/100: 60.76 ms
[ ssh/interactive_shell ] trial  3 measure  91/100: 59.42 ms
[ ssh/interactive_shell ] trial  3 measure  92/100: 58.05 ms
[ ssh/interactive_shell ] trial  3 measure  93/100: 62.28 ms
[ ssh/interactive_shell ] trial  3 measure  94/100: 61.27 ms
[ ssh/interactive_shell ] trial  3 measure  95/100: 60.66 ms
[ ssh/interactive_shell ] trial  3 measure  96/100: 63.99 ms
[ ssh/interactive_shell ] trial  3 measure  97/100: 61.15 ms
[ ssh/interactive_shell ] trial  3 measure  98/100: 61.31 ms
[ ssh/interactive_shell ] trial  3 measure  99/100: 61.25 ms
[ ssh/interactive_shell ] trial  3 measure 100/100: 57.90 ms
[ ssh/vim               ] trial  1/3 opening session...
[ ssh/vim               ] trial  1/3 session_setup=1356.4 ms
[ ssh/vim               ] trial  1 measure   1/100: 54.20 ms
[ ssh/vim               ] trial  1 measure   2/100: 62.22 ms
[ ssh/vim               ] trial  1 measure   3/100: 50.91 ms
[ ssh/vim               ] trial  1 measure   4/100: 57.56 ms
[ ssh/vim               ] trial  1 measure   5/100: 58.45 ms
[ ssh/vim               ] trial  1 measure   6/100: 56.58 ms
[ ssh/vim               ] trial  1 measure   7/100: 59.31 ms
[ ssh/vim               ] trial  1 measure   8/100: 62.30 ms
[ ssh/vim               ] trial  1 measure   9/100: 54.09 ms
[ ssh/vim               ] trial  1 measure  10/100: 57.02 ms
[ ssh/vim               ] trial  1 measure  11/100: 56.24 ms
[ ssh/vim               ] trial  1 measure  12/100: 58.30 ms
[ ssh/vim               ] trial  1 measure  13/100: 54.76 ms
[ ssh/vim               ] trial  1 measure  14/100: 60.33 ms
[ ssh/vim               ] trial  1 measure  15/100: 57.96 ms
[ ssh/vim               ] trial  1 measure  16/100: 55.57 ms
[ ssh/vim               ] trial  1 measure  17/100: 60.49 ms
[ ssh/vim               ] trial  1 measure  18/100: 58.75 ms
[ ssh/vim               ] trial  1 measure  19/100: 59.33 ms
[ ssh/vim               ] trial  1 measure  20/100: 58.10 ms
[ ssh/vim               ] trial  1 measure  21/100: 54.95 ms
[ ssh/vim               ] trial  1 measure  22/100: 57.16 ms
[ ssh/vim               ] trial  1 measure  23/100: 56.81 ms
[ ssh/vim               ] trial  1 measure  24/100: 60.35 ms
[ ssh/vim               ] trial  1 measure  25/100: 58.02 ms
[ ssh/vim               ] trial  1 measure  26/100: 57.23 ms
[ ssh/vim               ] trial  1 measure  27/100: 57.68 ms
[ ssh/vim               ] trial  1 measure  28/100: 59.01 ms
[ ssh/vim               ] trial  1 measure  29/100: 59.43 ms
[ ssh/vim               ] trial  1 measure  30/100: 57.68 ms
[ ssh/vim               ] trial  1 measure  31/100: 57.08 ms
[ ssh/vim               ] trial  1 measure  32/100: 59.27 ms
[ ssh/vim               ] trial  1 measure  33/100: 60.00 ms
[ ssh/vim               ] trial  1 measure  34/100: 58.24 ms
[ ssh/vim               ] trial  1 measure  35/100: 59.87 ms
[ ssh/vim               ] trial  1 measure  36/100: 58.78 ms
[ ssh/vim               ] trial  1 measure  37/100: 57.92 ms
[ ssh/vim               ] trial  1 measure  38/100: 60.37 ms
[ ssh/vim               ] trial  1 measure  39/100: 56.47 ms
[ ssh/vim               ] trial  1 measure  40/100: 58.07 ms
[ ssh/vim               ] trial  1 measure  41/100: 57.72 ms
[ ssh/vim               ] trial  1 measure  42/100: 60.59 ms
[ ssh/vim               ] trial  1 measure  43/100: 58.97 ms
[ ssh/vim               ] trial  1 measure  44/100: 58.08 ms
[ ssh/vim               ] trial  1 measure  45/100: 54.06 ms
[ ssh/vim               ] trial  1 measure  46/100: 59.84 ms
[ ssh/vim               ] trial  1 measure  47/100: 14.34 ms
[ ssh/vim               ] trial  1 measure  48/100: 64.31 ms
[ ssh/vim               ] trial  1 measure  49/100: 59.41 ms
[ ssh/vim               ] trial  1 measure  50/100: 56.44 ms
[ ssh/vim               ] trial  1 measure  51/100: 60.57 ms
[ ssh/vim               ] trial  1 measure  52/100: 63.57 ms
[ ssh/vim               ] trial  1 measure  53/100: 58.38 ms
[ ssh/vim               ] trial  1 measure  54/100: 56.65 ms
[ ssh/vim               ] trial  1 measure  55/100: 61.07 ms
[ ssh/vim               ] trial  1 measure  56/100: 55.42 ms
[ ssh/vim               ] trial  1 measure  57/100: 61.04 ms
[ ssh/vim               ] trial  1 measure  58/100: 55.01 ms
[ ssh/vim               ] trial  1 measure  59/100: 59.18 ms
[ ssh/vim               ] trial  1 measure  60/100: 57.27 ms
[ ssh/vim               ] trial  1 measure  61/100: 61.43 ms
[ ssh/vim               ] trial  1 measure  62/100: 54.05 ms
[ ssh/vim               ] trial  1 measure  63/100: 55.79 ms
[ ssh/vim               ] trial  1 measure  64/100: 56.93 ms
[ ssh/vim               ] trial  1 measure  65/100: 56.26 ms
[ ssh/vim               ] trial  1 measure  66/100: 60.31 ms
[ ssh/vim               ] trial  1 measure  67/100: 57.38 ms
[ ssh/vim               ] trial  1 measure  68/100: 59.31 ms
[ ssh/vim               ] trial  1 measure  69/100: 53.87 ms
[ ssh/vim               ] trial  1 measure  70/100: 61.22 ms
[ ssh/vim               ] trial  1 measure  71/100: 58.53 ms
[ ssh/vim               ] trial  1 measure  72/100: 57.87 ms
[ ssh/vim               ] trial  1 measure  73/100: 59.10 ms
[ ssh/vim               ] trial  1 measure  74/100: 60.59 ms
[ ssh/vim               ] trial  1 measure  75/100: 68.70 ms
[ ssh/vim               ] trial  1 measure  76/100: 53.62 ms
[ ssh/vim               ] trial  1 measure  77/100: 60.79 ms
[ ssh/vim               ] trial  1 measure  78/100: 51.29 ms
[ ssh/vim               ] trial  1 measure  79/100: 62.12 ms
[ ssh/vim               ] trial  1 measure  80/100: 59.41 ms
[ ssh/vim               ] trial  1 measure  81/100: 56.43 ms
[ ssh/vim               ] trial  1 measure  82/100: 58.06 ms
[ ssh/vim               ] trial  1 measure  83/100: 58.30 ms
[ ssh/vim               ] trial  1 measure  84/100: 54.15 ms
[ ssh/vim               ] trial  1 measure  85/100: 56.48 ms
[ ssh/vim               ] trial  1 measure  86/100: 60.25 ms
[ ssh/vim               ] trial  1 measure  87/100: 58.17 ms
[ ssh/vim               ] trial  1 measure  88/100: 58.13 ms
[ ssh/vim               ] trial  1 measure  89/100: 61.00 ms
[ ssh/vim               ] trial  1 measure  90/100: 57.34 ms
[ ssh/vim               ] trial  1 measure  91/100: 59.05 ms
[ ssh/vim               ] trial  1 measure  92/100: 58.69 ms
[ ssh/vim               ] trial  1 measure  93/100: 56.49 ms
[ ssh/vim               ] trial  1 measure  94/100: 60.92 ms
[ ssh/vim               ] trial  1 measure  95/100: 55.20 ms
[ ssh/vim               ] trial  1 measure  96/100: 58.97 ms
[ ssh/vim               ] trial  1 measure  97/100: 57.02 ms
[ ssh/vim               ] trial  1 measure  98/100: 61.32 ms
[ ssh/vim               ] trial  1 measure  99/100: 55.84 ms
[ ssh/vim               ] trial  1 measure 100/100: 63.50 ms
[ ssh/vim               ] trial  2/3 opening session...
[ ssh/vim               ] trial  2/3 session_setup=821.9 ms
[ ssh/vim               ] trial  2 measure   1/100: 61.11 ms
[ ssh/vim               ] trial  2 measure   2/100: 60.77 ms
[ ssh/vim               ] trial  2 measure   3/100: 59.40 ms
[ ssh/vim               ] trial  2 measure   4/100: 61.93 ms
[ ssh/vim               ] trial  2 measure   5/100: 58.86 ms
[ ssh/vim               ] trial  2 measure   6/100: 62.55 ms
[ ssh/vim               ] trial  2 measure   7/100: 58.86 ms
[ ssh/vim               ] trial  2 measure   8/100: 61.26 ms
[ ssh/vim               ] trial  2 measure   9/100: 56.89 ms
[ ssh/vim               ] trial  2 measure  10/100: 64.35 ms
[ ssh/vim               ] trial  2 measure  11/100: 57.79 ms
