protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,88,56.848452,ok,,
ssh,interactive_shell,1,89,59.553320,ok,,
ssh,interactive_shell,1,90,56.689948,ok,,
ssh,interactive_shell,1,91,60.118690,ok,,
ssh,interactive_shell,1,92,60.448480,ok,,
ssh,interactive_shell,1,93,56.198665,ok,,
ssh,interactive_shell,1,94,57.995480,ok,,
ssh,interactive_shell,1,95,58.720274,ok,,
ssh,interactive_shell,1,96,60.285963,ok,,
ssh,interactive_shell,1,97,57.375867,ok,,
ssh,interactive_shell,1,98,58.647381,ok,,
ssh,interactive_shell,1,99,57.017492,ok,,
ssh,interactive_shell,1,100,62.210247,ok,,
ssh,interactive_shell,2,1,59.789006,ok,,
ssh,interactive_shell,2,2,59.694838,ok,,
ssh,interactive_shell,2,3,62.793318,ok,,
ssh,interactive_shell,2,4,63.173145,ok,,
ssh,interactive_shell,2,5,55.828519,ok,,
ssh,interactive_shell,2,6,61.618685,ok,,
ssh,interactive_shell,2,7,102.681053,ok,,
ssh,interactive_shell,2,8,60.269152,ok,,
ssh,interactive_shell,2,9,57.809032,ok,,
ssh,interactive_shell,2,10,64.388832,ok,,
ssh,interactive_shell,2,11,59.773189,ok,,
ssh,interactive_shell,2,12,60.853561,ok,,
ssh,interactive_shell,2,13,62.765555,ok,,
ssh,interactive_shell,2,14,59.933563,ok,,
ssh,interactive_shell,2,15,58.807163,ok,,
ssh,interactive_shell,2,16,62.801475,ok,,
ssh,interactive_shell,2,17,59.964383,ok,,
ssh,interactive_shell,2,18,59.447385,ok,,
ssh,interactive_shell,2,19,59.384696,ok,,
ssh,interactive_shell,2,20,62.355853,ok,,
ssh,interactive_shell,2,21,62.262071,ok,,
ssh,interactive_shell,2,22,60.823432,ok,,
ssh,interactive_shell,2,23,62.354320,ok,,
ssh,interactive_shell,2,24,60.556788,ok,,
ssh,interactive_shell,2,25,60.893498,ok,,
ssh,interactive_shell,2,26,60.726668,ok,,
ssh,interactive_shell,2,27,61.716209,ok,,
ssh,interactive_shell,2,28,64.428739,ok,,
ssh,interactive_shell,2,29,58.126182,ok,,
ssh,interactive_shell,2,30,65.364098,ok,,
ssh,interactive_shell,2,31,63.476714,ok,,
ssh,interactive_shell,2,32,57.618229,ok,,
ssh,interactive_shell,2,33,65.385705,ok,,
ssh,interactive_shell,2,34,56.060721,ok,,
ssh,interactive_shell,2,35,61.979793,ok,,
ssh,interactive_shell,2,36,61.528890,ok,,
ssh,interactive_shell,2,37,57.261274,ok,,
ssh,interactive_shell,2,38,58.169736,ok,,
ssh,interactive_shell,2,39,63.535636,ok,,
ssh,interactive_shell,2,40,59.616716,ok,,
ssh,interactive_shell,2,41,61.778150,ok,,
ssh,interactive_shell,2,42,59.225617,ok,,
ssh,interactive_shell,2,43,60.553094,ok,,
ssh,interactive_shell,2,44,62.818843,ok,,
ssh,interactive_shell,2,45,60.751681,ok,,
ssh,interactive_shell,2,46,61.262227,ok,,
ssh,interactive_shell,2,47,58.789970,ok,,
ssh,interactive_shell,2,48,59.822909,ok,,
ssh,interactive_shell,2,49,60.535312,ok,,
ssh,interactive_shell,2,50,61.314076,ok,,
ssh,interactive_shell,2,51,60.583828,ok,,
ssh,interactive_shell,2,52,65.973451,ok,,
ssh,interactive_shell,2,53,56.081835,ok,,
ssh,interactive_shell,2,54,62.606461,ok,,
ssh,interactive_shell,2,55,60.997435,ok,,
ssh,interactive_shell,2,56,61.617806,ok,,
ssh,interactive_shell,2,57,61.236572,ok,,
ssh,interactive_shell,2,58,59.719030,ok,,
ssh,interactive_shell,2,59,60.300882,ok,,
ssh,interactive_shell,2,60,60.319676,ok,,
ssh,interactive_shell,2,61,57.850368,ok,,
ssh,interactive_shell,2,62,59.441931,ok,,
ssh,interactive_shell,2,63,61.762707,ok,,
ssh,interactive_shell,2,64,59.084748,ok,,
ssh,interactive_shell,2,65,63.640417,ok,,
ssh,interactive_shell,2,66,64.126696,ok,,
ssh,interactive_shell,2,67,56.812219,ok,,
ssh,interactive_shell,2,68,59.778347,ok,,
ssh,interactive_shell,2,69,41.289420,ok,,
ssh,interactive_shell,2,70,59.576584,ok,,
ssh,interactive_shell,2,71,63.062721,ok,,
ssh,interactive_shell,2,72,61.177894,ok,,
ssh,interactive_shell,2,73,60.339088,ok,,
ssh,interactive_shell,2,74,64.472255,ok,,
ssh,interactive_shell,2,75,59.884616,ok,,
ssh,interactive_shell,2,76,57.324632,ok,,
ssh,interactive_shell,2,77,62.769255,ok,,
ssh,interactive_shell,2,78,59.681714,ok,,
ssh,interactive_shell,2,79,61.662248,ok,,
ssh,interactive_shell,2,80,59.929335,ok,,
ssh,interactive_shell,2,81,62.334042,ok,,
ssh,interactive_shell,2,82,61.478711,ok,,
ssh,interactive_shell,2,83,59.070068,ok,,
ssh,interactive_shell,2,84,58.319406,ok,,
ssh,interactive_shell,2,85,61.843955,ok,,
ssh,interactive_shell,2,86,63.057548,ok,,
ssh,interactive_shell,2,87,56.221639,ok,,
ssh,interactive_shell,2,88,61.957389,ok,,
ssh,interactive_shell,2,89,59.208868,ok,,
ssh,interactive_shell,2,90,57.021971,ok,,
ssh,interactive_shell,2,91,60.987988,ok,,
ssh,interactive_shell,2,92,60.183937,ok,,
ssh,interactive_shell,2,93,63.677233,ok,,
ssh,interactive_shell,2,94,58.892405,ok,,
ssh,interactive_shell,2,95,61.034109,ok,,
ssh,interactive_shell,2,96,58.116434,ok,,
ssh,interactive_shell,2,97,65.170330,ok,,
ssh,interactive_shell,2,98,59.476344,ok,,
ssh,interactive_shell,2,99,59.385733,ok,,
ssh,interactive_shell,2,100,58.702088,ok,,
ssh,interactive_shell,3,1,52.266076,ok,,
ssh,interactive_shell,3,2,61.124371,ok,,
ssh,interactive_shell,3,3,59.391440,ok,,
ssh,interactive_shell,3,4,59.827755,ok,,
ssh,interactive_shell,3,5,65.761397,ok,,
ssh,interactive_shell,3,6,54.109259,ok,,
ssh,interactive_shell,3,7,61.158447,ok,,
ssh,interactive_shell,3,8,63.911408,ok,,
ssh,interactive_shell,3,9,57.518230,ok,,
ssh,interactive_shell,3,10,61.847923,ok,,
ssh,interactive_shell,3,11,61.793047,ok,,
ssh,interactive_shell,3,12,59.301497,ok,,
ssh,interactive_shell,3,13,60.124178,ok,,
ssh,interactive_shell,3,14,61.848165,ok,,
ssh,interactive_shell,3,15,61.119630,ok,,
ssh,interactive_shell,3,16,62.538975,ok,,
ssh,interactive_shell,3,17,59.866516,ok,,
ssh,interactive_shell,3,18,57.065144,ok,,
ssh,interactive_shell,3,19,62.728629,ok,,
ssh,interactive_shell,3,20,62.077543,ok,,
ssh,interactive_shell,3,21,59.835460,ok,,
ssh,interactive_shell,3,22,59.146148,ok,,
ssh,interactive_shell,3,23,59.492230,ok,,
ssh,interactive_shell,3,24,57.631504,ok,,
ssh,interactive_shell,3,25,62.122604,ok,,
ssh,interactive_shell,3,26,55.881198,ok,,
ssh,interactive_shell,3,27,60.190165,ok,,
ssh,interactive_shell,3,28,65.447267,ok,,
ssh,interactive_shell,3,29,55.540285,ok,,
ssh,interactive_shell,3,30,62.701071,ok,,
ssh,interactive_shell,3,31,60.981621,ok,,
ssh,interactive_shell,3,32,59.199598,ok,,
ssh,interactive_shell,3,33,66.790867,ok,,
ssh,interactive_shell,3,34,59.809538,ok,,
ssh,interactive_shell,3,35,61.916581,ok,,
ssh,interactive_shell,3,36,56.170552,ok,,
ssh,interactive_shell,3,37,59.034082,ok,,
ssh,interactive_shell,3,38,59.333318,ok,,
ssh,interactive_shell,3,39,62.898574,ok,,
ssh,interactive_shell,3,40,58.686188,ok,,
ssh,interactive_shell,3,41,60.465680,ok,,
ssh,interactive_shell,3,42,57.441859,ok,,
ssh,interactive_shell,3,43,60.046902,ok,,
ssh,interactive_shell,3,44,63.249092,ok,,
ssh,interactive_shell,3,45,56.262392,ok,,
ssh,interactive_shell,3,46,63.200627,ok,,
ssh,interactive_shell,3,47,61.325187,ok,,
ssh,interactive_shell,3,48,59.441647,ok,,
ssh,interactive_shell,3,49,62.649168,ok,,
ssh,interactive_shell,3,50,61.950922,ok,,
ssh,interactive_shell,3,51,57.804217,ok,,
ssh,interactive_shell,3,52,60.819159,ok,,
ssh,interactive_shell,3,53,62.821988,ok,,
ssh,interactive_shell,3,54,61.277640,ok,,
ssh,interactive_shell,3,55,63.372201,ok,,
ssh,interactive_shell,3,56,57.079375,ok,,
ssh,interactive_shell,3,57,64.396060,ok,,
ssh,interactive_shell,3,58,59.035359,ok,,
ssh,interactive_shell,3,59,60.193044,ok,,
ssh,interactive_shell,3,60,60.137903,ok,,
ssh,interactive_shell,3,61,90.233534,ok,,
ssh,interactive_shell,3,62,52.010062,ok,,
ssh,interactive_shell,3,63,62.375831,ok,,
ssh,interactive_shell,3,64,61.123870,ok,,
ssh,interactive_shell,3,65,65.220589,ok,,
ssh,interactive_shell,3,66,54.538170,ok,,
ssh,interactive_shell,3,67,61.893622,ok,,
ssh,interactive_shell,3,68,59.988478,ok,,
ssh,interactive_shell,3,69,56.894468,ok,,
ssh,interactive_shell,3,70,58.182727,ok,,
ssh,interactive_shell,3,71,60.842777,ok,,
ssh,interactive_shell,3,72,60.164196,ok,,
ssh,interactive_shell,3,73,59.696235,ok,,
ssh,interactive_shell,3,74,59.523664,ok,,
ssh,interactive_shell,3,75,60.933534,ok,,
ssh,interactive_shell,3,76,61.991499,ok,,
ssh,interactive_shell,3,77,61.925948,ok,,
ssh,interactive_shell,3,78,60.797654,ok,,
ssh,interactive_shell,3,79,60.789890,ok,,
ssh,interactive_shell,3,80,64.527253,ok,,
ssh,interactive_shell,3,81,54.759031,ok,,
ssh,interactive_shell,3,82,59.924646,ok,,
ssh,interactive_shell,3,83,61.414961,ok,,
ssh,interactive_shell,3,84,58.922341,ok,,
ssh,interactive_shell,3,85,60.776952,ok,,
ssh,interactive_shell,3,86,59.698327,ok,,
ssh,interactive_shell,3,87,60.715653,ok,,
ssh,interactive_shell,3,88,61.345705,ok,,
ssh,interactive_shell,3,89,60.067501,ok,,
ssh,interactive_shell,3,90,60.755109,ok,,
ssh,interactive_shell,3,91,59.418306,ok,,
ssh,interactive_shell,3,92,58.046675,ok,,
ssh,interactive_shell,3,93,62.284073,ok,,
ssh,interactive_shell,3,94,61.269431,ok,,
ssh,interactive_shell,3,95,60.664069,ok,,
ssh,interactive_shell,3,96,63.991993,ok,,
ssh,interactive_shell,3,97,61.149956,ok,,
ssh,interactive_shell,3,98,61.314143,ok,,
ssh,interactive_shell,3,99,61.248461,ok,,
ssh,interactive_shell,3,100,57.900034,ok,,
ssh,vim,1,1,54.198788,ok,,
ssh,vim,1,2,62.220256,ok,,
ssh,vim,1,3,50.908354,ok,,
ssh,vim,1,4,57.559431,ok,,
ssh,vim,1,5,58.450981,ok,,
ssh,vim,1,6,56.583809,ok,,
ssh,vim,1,7,59.305795,ok,,
ssh,vim,1,8,62.299488,ok,,
ssh,vim,1,9,54.091410,ok,,
ssh,vim,1,10,57.016158,ok,,
ssh,vim,1,11,56.238311,ok,,
ssh,vim,1,12,58.299702,ok,,
ssh,vim,1,13,54.759604,ok,,
ssh,vim,1,14,60.327270,ok,,
ssh,vim,1,15,57.957670,ok,,
ssh,vim,1,16,55.571306,ok,,
ssh,vim,1,17,60.492313,ok,,
ssh,vim,1,18,58.750516,ok,,
ssh,vim,1,19,59.331983,ok,,
ssh,vim,1,20,58.099624,ok,,
ssh,vim,1,21,54.950249,ok,,
ssh,vim,1,22,57.159294,ok,,
ssh,vim,1,23,56.805956,ok,,
ssh,vim,1,24,60.348065,ok,,
ssh,vim,1,25,58.015313,ok,,
ssh,vim,1,26,57.226672,ok,,
ssh,vim,1,27,57.675601,ok,,
ssh,vim,1,28,59.012532,ok,,
ssh,vim,1,29,59.432579,ok,,
ssh,vim,1,30,57.676314,ok,,
ssh,vim,1,31,57.084213,ok,,
ssh,vim,1,32,59.267184,ok,,
ssh,vim,1,33,60.002260,ok,,
ssh,vim,1,34,58.237350,ok,,
ssh,vim,1,35,59.872498,ok,,
ssh,vim,1,36,58.783523,ok,,
ssh,vim,1,37,57.919223,ok,,
ssh,vim,1,38,60.374171,ok,,
ssh,vim,1,39,56.473301,ok,,
ssh,vim,1,40,58.065507,ok,,
ssh,vim,1,41,57.724954,ok,,
ssh,vim,1,42,60.589279,ok,,
ssh,vim,1,43,58.974241,ok,,
ssh,vim,1,44,58.079453,ok,,
ssh,vim,1,45,54.063623,ok,,
ssh,vim,1,46,59.844115,ok,,
ssh,vim,1,47,14.344962,ok,,
ssh,vim,1,48,64.311983,ok,,
ssh,vim,1,49,59.408969,ok,,
ssh,vim,1,50,56.444576,ok,,
ssh,vim,1,51,60.572624,ok,,
ssh,vim,1,52,63.573310,ok,,
ssh,vim,1,53,58.382319,ok,,
ssh,vim,1,54,56.647118,ok,,
ssh,vim,1,55,61.068422,ok,,
ssh,vim,1,56,55.415534,ok,,
ssh,vim,1,57,61.043000,ok,,
ssh,vim,1,58,55.005548,ok,,
ssh,vim,1,59,59.179644,ok,,
ssh,vim,1,60,57.270295,ok,,
ssh,vim,1,61,61.433568,ok,,
ssh,vim,1,62,54.052170,ok,,
ssh,vim,1,63,55.785485,ok,,
ssh,vim,1,64,56.929348,ok,,
ssh,vim,1,65,56.264930,ok,,
ssh,vim,1,66,60.310938,ok,,
ssh,vim,1,67,57.378527,ok,,
ssh,vim,1,68,59.310950,ok,,
ssh,vim,1,69,53.866750,ok,,
ssh,vim,1,70,61.217573,ok,,
ssh,vim,1,71,58.530143,ok,,
ssh,vim,1,72,57.866386,ok,,
ssh,vim,1,73,59.096770,ok,,
ssh,vim,1,74,60.592054,ok,,
ssh,vim,1,75,68.701161,ok,,
ssh,vim,1,76,53.622660,ok,,
ssh,vim,1,77,60.786161,ok,,
ssh,vim,1,78,51.291657,ok,,
ssh,vim,1,79,62.124509,ok,,
ssh,vim,1,80,59.405780,ok,,
ssh,vim,1,81,56.427048,ok,,
ssh,vim,1,82,58.057339,ok,,
ssh,vim,1,83,58.302921,ok,,
ssh,vim,1,84,54.151713,ok,,
ssh,vim,1,85,56.482685,ok,,
ssh,vim,1,86,60.251516,ok,,
ssh,vim,1,87,58.166592,ok,,
ssh,vim,1,88,58.129086,ok,,
ssh,vim,1,89,61.001766,ok,,
ssh,vim,1,90,57.336960,ok,,
ssh,vim,1,91,59.052320,ok,,
ssh,vim,1,92,58.690891,ok,,
ssh,vim,1,93,56.485741,ok,,
ssh,vim,1,94,60.923642,ok,,
ssh,vim,1,95,55.195613,ok,,
ssh,vim,1,96,58.970479,ok,,
ssh,vim,1,97,57.023769,ok,,
ssh,vim,1,98,61.318188,ok,,
ssh,vim,1,99,55.837131,ok,,
ssh,vim,1,100,63.501006,ok,,
ssh,vim,2,1,61.106907,ok,,
ssh,vim,2,2,60.765929,ok,,
ssh,vim,2,3,59.402386,ok,,
ssh,vim,2,4,61.931619,ok,,
ssh,vim,2,5,58.857594,ok,,
ssh,vim,2,6,62.553206,ok,,
ssh,vim,2,7,58.862647,ok,,
ssh,vim,2,8,61.257130,ok,,
ssh,vim,2,9,56.891808,ok,,
ssh,vim,2,10,64.353066,ok,,
ssh,vim,2,11,57.794824,ok,,
ssh,vim,2,12,62.230444,ok,,
ssh,vim,2,13,59.847274,ok,,
ssh,vim,2,14,59.770978,ok,,
ssh,vim,2,15,59.233280,ok,,
ssh,vim,2,16,62.994401,ok,,
ssh,vim,2,17,67.838189,ok,,
ssh,vim,2,18,49.410074,ok,,
ssh,vim,2,19,59.257370,ok,,
ssh,vim,2,20,60.858349,ok,,
ssh,vim,2,21,59.133152,ok,,
ssh,vim,2,22,58.709204,ok,,
ssh,vim,2,23,61.796262,ok,,
ssh,vim,2,24,62.979729,ok,,
ssh,vim,2,25,58.912014,ok,,
ssh,vim,2,26,60.699772,ok,,
ssh,vim,2,27,61.443780,ok,,
ssh,vim,2,28,56.888740,ok,,
ssh,vim,2,29,60.926510,ok,,
ssh,vim,2,30,58.730175,ok,,
ssh,vim,2,31,62.884573,ok,,
ssh,vim,2,32,60.567710,ok,,
ssh,vim,2,33,60.030280,ok,,
ssh,vim,2,34,55.437475,ok,,
ssh,vim,2,35,60.885004,ok,,
ssh,vim,2,36,61.007326,ok,,
ssh,vim,2,37,59.641904,ok,,
ssh,vim,2,38,58.825421,ok,,
ssh,vim,2,39,61.504420,ok,,
ssh,vim,2,40,60.127860,ok,,
ssh,vim,2,41,62.300710,ok,,
ssh,vim,2,42,57.551032,ok,,
ssh,vim,2,43,61.292119,ok,,
ssh,vim,2,44,58.703652,ok,,
ssh,vim,2,45,62.005543,ok,,
ssh,vim,2,46,61.706069,ok,,
ssh,vim,2,47,57.571017,ok,,
ssh,vim,2,48,58.585188,ok,,
ssh,vim,2,49,60.849252,ok,,
ssh,vim,2,50,59.576508,ok,,
ssh,vim,2,51,59.438650,ok,,
ssh,vim,2,52,62.737499,ok,,
ssh,vim,2,53,56.582916,ok,,
ssh,vim,2,54,62.341761,ok,,
ssh,vim,2,55,56.311885,ok,,
ssh,vim,2,56,65.291279,ok,,
ssh,vim,2,57,57.485457,ok,,
ssh,vim,2,58,63.675276,ok,,
ssh,vim,2,59,56.510103,ok,,
ssh,vim,2,60,60.568926,ok,,
ssh,vim,2,61,61.341580,ok,,
ssh,vim,2,62,60.024264,ok,,
ssh,vim,2,63,59.794230,ok,,
ssh,vim,2,64,60.842224,ok,,
ssh,vim,2,65,62.987929,ok,,
ssh,vim,2,66,58.371464,ok,,
ssh,vim,2,67,61.741482,ok,,
ssh,vim,2,68,60.978337,ok,,
ssh,vim,2,69,60.292376,ok,,
ssh,vim,2,70,70.314712,ok,,
ssh,vim,2,71,48.743702,ok,,
ssh,vim,2,72,17.365383,ok,,
ssh,vim,2,73,62.186862,ok,,
ssh,vim,2,74,60.931896,ok,,
ssh,vim,2,75,63.827824,ok,,
ssh,vim,2,76,57.562040,ok,,
ssh,vim,2,77,60.685386,ok,,
ssh,vim,2,78,59.336165,ok,,
ssh,vim,2,79,61.107743,ok,,
ssh,vim,2,80,57.015323,ok,,
ssh,vim,2,81,60.333352,ok,,
ssh,vim,2,82,60.773167,ok,,
ssh,vim,2,83,60.911105,ok,,
ssh,vim,2,84,59.359521,ok,,
ssh,vim,2,85,64.663947,ok,,
ssh,vim,2,86,59.609613,ok,,
ssh,vim,2,87,60.180071,ok,,
ssh,vim,2,88,65.356134,ok,,
ssh,vim,2,89,53.057926,ok,,
ssh,vim,2,90,62.596523,ok,,
ssh,vim,2,91,61.632542,ok,,
ssh,vim,2,92,60.578493,ok,,
ssh,vim,2,93,61.848021,ok,,
ssh,vim,2,94,62.456867,ok,,
ssh,vim,2,95,57.456105,ok,,
ssh,vim,2,96,60.994344,ok,,
ssh,vim,2,97,58.289426,ok,,
ssh,vim,2,98,61.398028,ok,,
ssh,vim,2,99,61.945399,ok,,
ssh,vim,2,100,55.737398,ok,,
ssh,vim,3,1,58.728392,ok,,
ssh,vim,3,2,62.438660,ok,,
ssh,vim,3,3,54.344456,ok,,
ssh,vim,3,4,61.643575,ok,,
ssh,vim,3,5,55.483944,ok,,
ssh,vim,3,6,65.275778,ok,,
ssh,vim,3,7,53.811900,ok,,
ssh,vim,3,8,60.998479,ok,,
ssh,vim,3,9,55.424994,ok,,
ssh,vim,3,10,53.801602,ok,,
ssh,vim,3,11,62.611720,ok,,
ssh,vim,3,12,56.333024,ok,,
ssh,vim,3,13,57.367008,ok,,
ssh,vim,3,14,59.172998,ok,,
ssh,vim,3,15,56.424342,ok,,
ssh,vim,3,16,58.327303,ok,,
ssh,vim,3,17,60.846187,ok,,
ssh,vim,3,18,54.877632,ok,,
ssh,vim,3,19,57.917452,ok,,
ssh,vim,3,20,60.641955,ok,,
ssh,vim,3,21,55.802569,ok,,
ssh,vim,3,22,58.704000,ok,,
ssh,vim,3,23,56.922932,ok,,
ssh,vim,3,24,61.415828,ok,,
ssh,vim,3,25,52.854435,ok,,
ssh,vim,3,26,58.875273,ok,,
ssh,vim,3,27,57.508132,ok,,
ssh,vim,3,28,59.653216,ok,,
ssh,vim,3,29,60.044050,ok,,
ssh,vim,3,30,58.193987,ok,,
ssh,vim,3,31,54.568069,ok,,
ssh,vim,3,32,58.687854,ok,,
ssh,vim,3,33,58.321417,ok,,
ssh,vim,3,34,58.569963,ok,,
ssh,vim,3,35,58.104374,ok,,
ssh,vim,3,36,59.574532,ok,,
ssh,vim,3,37,56.518192,ok,,
ssh,vim,3,38,59.295463,ok,,
ssh,vim,3,39,55.189445,ok,,
ssh,vim,3,40,60.192768,ok,,
ssh,vim,3,41,59.354245,ok,,
ssh,vim,3,42,60.435570,ok,,
ssh,vim,3,43,55.569992,ok,,
ssh,vim,3,44,57.087070,ok,,
ssh,vim,3,45,57.378456,ok,,
ssh,vim,3,46,60.503892,ok,,
ssh,vim,3,47,55.055345,ok,,
ssh,vim,3,48,57.427303,ok,,
ssh,vim,3,49,56.549552,ok,,
ssh,vim,3,50,59.214451,ok,,
ssh,vim,3,51,57.059588,ok,,
ssh,vim,3,52,59.639291,ok,,
ssh,vim,3,53,58.599981,ok,,
ssh,vim,3,54,58.330302,ok,,
ssh,vim,3,55,61.640632,ok,,
ssh,vim,3,56,58.893073,ok,,
ssh,vim,3,57,55.905261,ok,,
ssh,vim,3,58,59.240928,ok,,
ssh,vim,3,59,57.323716,ok,,
ssh,vim,3,60,56.590505,ok,,
ssh,vim,3,61,57.231654,ok,,
ssh,vim,3,62,59.969257,ok,,
ssh,vim,3,63,62.239285,ok,,
ssh,vim,3,64,58.714103,ok,,
ssh,vim,3,65,56.288231,ok,,
ssh,vim,3,66,59.361946,ok,,
ssh,vim,3,67,57.038221,ok,,
ssh,vim,3,68,60.734978,ok,,
ssh,vim,3,69,55.840221,ok,,
ssh,vim,3,70,57.727726,ok,,
ssh,vim,3,71,57.846204,ok,,
ssh,vim,3,72,57.361808,ok,,
ssh,vim,3,73,56.699203,ok,,
ssh,vim,3,74,58.196398,ok,,
ssh,vim,3,75,30.732839,ok,,
ssh,vim,3,76,62.633198,ok,,
ssh,vim,3,77,62.582338,ok,,
ssh,vim,3,78,63.019785,ok,,
ssh,vim,3,79,54.700881,ok,,
ssh,vim,3,80,55.581723,ok,,
ssh,vim,3,81,113.084950,ok,,
ssh,vim,3,82,64.236391,ok,,
ssh,vim,3,83,54.445760,ok,,
ssh,vim,3,84,59.090733,ok,,
ssh,vim,3,85,59.022601,ok,,
ssh,vim,3,86,114.282037,ok,,
ssh,vim,3,87,57.149240,ok,,
ssh,vim,3,88,57.602131,ok,,
ssh,vim,3,89,59.216839,ok,,
ssh,vim,3,90,57.777955,ok,,
ssh,vim,3,91,56.802957,ok,,
ssh,vim,3,92,58.005350,ok,,
ssh,vim,3,93,61.258036,ok,,
ssh,vim,3,94,58.432570,ok,,
ssh,vim,3,95,56.820338,ok,,
ssh,vim,3,96,61.985288,ok,,
ssh,vim,3,97,56.572246,ok,,
ssh,vim,3,98,57.714284,ok,,
ssh,vim,3,99,57.493934,ok,,
ssh,vim,3,100,61.260480,ok,,
ssh,nano,1,1,59.753841,ok,,
ssh,nano,1,2,56.836565,ok,,
ssh,nano,1,3,59.036920,ok,,
ssh,nano,1,4,56.084942,ok,,
ssh,nano,1,5,62.000441,ok,,
ssh,nano,1,6,57.934213,ok,,
