Scenario,Workload,Command,Protocol,Successful Samples (N),Failed Samples,Success %,Latency Min (ms),Latency Mean (ms),Latency Median (ms),Latency P95 (ms),Latency P99 (ms),Latency Max (ms),Latency CI95 +/- (ms),Mean Output (B),Mean Throughput (KiB/s),Mean Residual Bytes,Recv Avg %,Recv Min %,ContentOK %,BadHash,Notes
low,fixture large,cat /tmp/w1_fixture_large.txt,ssh3,35,0,100.0,74.46,75.57,74.98,79.03,79.37,79.45,0.49,900.0,11.63,14.17,100.0,100.0,100.0,0,
low,fixture large,cat /tmp/w1_fixture_large.txt,mosh,35,34,50.7,80.35,82.37,81.53,84.2,99.85,105.23,1.4,900.03,10.69,0.0,100.0,100.0,97.14,1,34 non-warmup failures; 1 successful samples had content mismatch
low,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh,35,0,100.0,73.94,76.8,75.11,85.04,88.26,88.44,1.21,512.0,6.52,16.11,100.0,100.0,100.0,0,
low,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh3,35,0,100.0,74.49,75.85,74.98,79.84,80.0,80.01,0.61,512.0,6.6,12.29,100.0,100.0,100.0,0,
low,fixture medium,cat /tmp/w1_fixture_medium.txt,mosh,35,10,77.8,79.63,82.42,82.31,86.26,87.2,87.59,0.57,512.0,6.07,0.0,100.0,100.0,100.0,0,10 non-warmup failures
low,fixture small,cat /tmp/w1_fixture_small.txt,ssh,35,0,100.0,73.87,75.34,74.39,78.41,83.03,84.88,0.72,128.0,1.66,18.86,100.0,100.0,100.0,0,
low,fixture small,cat /tmp/w1_fixture_small.txt,ssh3,35,0,100.0,74.33,75.21,74.79,76.32,82.31,85.37,0.61,128.0,1.66,12.51,100.0,100.0,100.0,0,
low,fixture small,cat /tmp/w1_fixture_small.txt,mosh,35,5,87.5,79.65,81.78,81.82,82.71,83.15,83.27,0.28,128.0,1.53,0.0,100.0,100.0,100.0,0,5 non-warmup failures
medium,fixture large,cat /tmp/w1_fixture_large.txt,ssh,35,0,100.0,145.93,173.48,163.46,254.81,284.12,292.56,11.31,900.0,5.2,2.91,100.0,100.0,100.0,0,
medium,fixture large,cat /tmp/w1_fixture_large.txt,ssh3,35,0,100.0,154.35,173.1,160.49,263.39,274.4,275.3,11.1,900.0,5.21,8.97,100.0,100.0,100.0,0,
medium,fixture large,cat /tmp/w1_fixture_large.txt,mosh,35,35,50.0,157.11,189.25,165.48,296.21,582.37,588.01,32.36,900.0,5.1,0.0,100.0,100.0,100.0,0,35 non-warmup failures
medium,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh,35,0,100.0,148.94,169.37,159.5,282.43,286.27,286.81,11.92,512.0,3.04,4.51,100.0,100.0,100.0,0,
medium,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh3,35,0,100.0,146.69,168.66,158.95,264.32,275.63,276.82,10.64,512.0,3.04,7.71,100.0,100.0,100.0,0,
medium,fixture medium,cat /tmp/w1_fixture_medium.txt,mosh,35,10,77.8,147.34,172.85,161.28,185.62,389.83,494.63,18.82,512.0,3.01,0.0,100.0,100.0,100.0,0,10 non-warmup failures
medium,fixture small,cat /tmp/w1_fixture_small.txt,ssh,35,0,100.0,148.68,178.07,159.2,292.32,406.11,463.25,19.92,128.0,0.74,6.23,100.0,100.0,100.0,0,
medium,fixture small,cat /tmp/w1_fixture_small.txt,ssh3,35,0,100.0,150.38,169.45,160.72,254.87,270.82,276.23,9.93,128.0,0.75,5.83,100.0,100.0,100.0,0,
medium,fixture small,cat /tmp/w1_fixture_small.txt,mosh,35,5,87.5,149.74,201.48,163.86,479.41,705.07,814.07,43.3,128.0,0.72,0.0,100.0,100.0,100.0,0,5 non-warmup failures
high,fixture large,cat /tmp/w1_fixture_large.txt,ssh,35,0,100.0,238.56,451.99,376.03,937.92,1050.01,1106.02,76.86,900.0,2.37,2.11,100.0,100.0,100.0,0,
high,fixture large,cat /tmp/w1_fixture_large.txt,ssh3,35,0,100.0,223.35,309.23,285.5,476.49,534.23,549.37,26.45,900.0,2.99,6.0,100.0,100.0,100.0,0,
high,fixture large,cat /tmp/w1_fixture_large.txt,mosh,35,35,50.0,232.42,324.1,311.54,365.56,693.71,861.67,33.01,900.0,2.84,0.0,100.0,100.0,100.0,0,35 non-warmup failures
high,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh,35,0,100.0,240.36,336.06,285.1,667.57,671.63,672.89,43.15,512.0,1.63,1.89,100.0,100.0,100.0,0,
high,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh3,35,0,100.0,228.72,314.63,278.89,484.72,513.24,516.33,28.6,512.0,1.68,3.94,100.0,100.0,100.0,0,
high,fixture medium,cat /tmp/w1_fixture_medium.txt,mosh,35,10,77.8,219.41,314.15,283.42,486.23,877.97,927.29,46.23,512.0,1.73,0.0,100.0,100.0,100.0,0,10 non-warmup failures
high,fixture small,cat /tmp/w1_fixture_small.txt,ssh,35,0,100.0,234.39,312.83,279.23,559.56,647.48,674.88,33.88,128.0,0.43,4.97,100.0,100.0,100.0,0,
high,fixture small,cat /tmp/w1_fixture_small.txt,ssh3,35,0,100.0,248.82,298.5,272.87,476.74,490.11,492.09,22.22,128.0,0.43,7.54,100.0,100.0,100.0,0,
high,fixture small,cat /tmp/w1_fixture_small.txt,mosh,35,5,87.5,212.45,313.77,279.87,497.74,849.05,863.36,45.48,128.0,0.43,0.0,100.0,100.0,100.0,0,5 non-warmup failures
