=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_221002 ===
Output: w3_results/20/20260513_221002
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_221002 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1235.6 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 97.34 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 99.38 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 108.65 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 94.92 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 95.02 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 95.29 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 96.86 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 96.49 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 94.20 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 94.81 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 97.25 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 112.85 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 99.23 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 113.63 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 95.83 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 95.64 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 97.13 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 95.29 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 113.23 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 98.12 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 98.10 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 96.77 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 113.37 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 113.90 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 113.29 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 95.36 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=727.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 98.09 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 116.32 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 99.65 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 96.57 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 96.20 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 96.84 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 95.98 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.54 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 96.48 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.49 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 97.35 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 98.71 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 111.13 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 97.04 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 95.82 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 96.32 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 99.70 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 112.98 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 97.99 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 96.56 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 97.69 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 96.80 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 96.81 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 95.81 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 95.77 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 113.44 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 96.07 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 98.42 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 95.46 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 115.47 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=708.7 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 98.85 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 103.62 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 101.40 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 103.12 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 101.29 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.92 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 103.00 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 101.78 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 102.45 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 104.52 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 99.00 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 103.52 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 101.03 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 106.23 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 103.05 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 103.35 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 103.11 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 105.87 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 100.21 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 101.42 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 102.06 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 103.42 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 102.70 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 102.61 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 103.22 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 101.73 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 107.02 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 101.80 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 101.52 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 103.98 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=714.0 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 102.77 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 105.95 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 103.66 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 103.00 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 102.39 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 104.11 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 101.38 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 102.03 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 99.75 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 105.22 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 100.77 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 105.98 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 100.18 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 104.05 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 99.45 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 103.83 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 101.29 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 105.04 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.66 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 105.03 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 102.75 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 103.18 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.97 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 104.91 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 103.08 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 103.49 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 101.73 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 105.52 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 100.31 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 104.20 ms
[ ssh/vim               ] trial  1/5 session_setup=720.9 ms
[ ssh/vim               ] trial  1 measure   1/30: 100.90 ms
[ ssh/vim               ] trial  1 measure   2/30: 102.07 ms
[ ssh/vim               ] trial  1 measure   3/30: 98.50 ms
[ ssh/vim               ] trial  1 measure   4/30: 101.04 ms
[ ssh/vim               ] trial  1 measure   5/30: 99.03 ms
[ ssh/vim               ] trial  1 measure   6/30: 103.19 ms
[ ssh/vim               ] trial  1 measure   7/30: 95.63 ms
[ ssh/vim               ] trial  1 measure   8/30: 102.73 ms
[ ssh/vim               ] trial  1 measure   9/30: 101.20 ms
[ ssh/vim               ] trial  1 measure  10/30: 102.33 ms
[ ssh/vim               ] trial  1 measure  11/30: 98.17 ms
[ ssh/vim               ] trial  1 measure  12/30: 107.32 ms
[ ssh/vim               ] trial  1 measure  13/30: 102.30 ms
[ ssh/vim               ] trial  1 measure  14/30: 100.58 ms
[ ssh/vim               ] trial  1 measure  15/30: 98.76 ms
[ ssh/vim               ] trial  1 measure  16/30: 102.61 ms
[ ssh/vim               ] trial  1 measure  17/30: 96.38 ms
[ ssh/vim               ] trial  1 measure  18/30: 101.85 ms
[ ssh/vim               ] trial  1 measure  19/30: 100.84 ms
[ ssh/vim               ] trial  1 measure  20/30: 102.64 ms
[ ssh/vim               ] trial  1 measure  21/30: 105.51 ms
[ ssh/vim               ] trial  1 measure  22/30: 100.11 ms
[ ssh/vim               ] trial  1 measure  23/30: 102.58 ms
[ ssh/vim               ] trial  1 measure  24/30: 98.98 ms
[ ssh/vim               ] trial  1 measure  25/30: 101.48 ms
[ ssh/vim               ] trial  1 measure  26/30: 104.87 ms
[ ssh/vim               ] trial  1 measure  27/30: 100.67 ms
[ ssh/vim               ] trial  1 measure  28/30: 102.16 ms
[ ssh/vim               ] trial  1 measure  29/30: 104.25 ms
[ ssh/vim               ] trial  1 measure  30/30: 104.51 ms
[ ssh/vim               ] trial  2/5 session_setup=739.6 ms
[ ssh/vim               ] trial  2 measure   1/30: 110.69 ms
[ ssh/vim               ] trial  2 measure   2/30: 106.74 ms
[ ssh/vim               ] trial  2 measure   3/30: 110.00 ms
[ ssh/vim               ] trial  2 measure   4/30: 112.00 ms
[ ssh/vim               ] trial  2 measure   5/30: 105.85 ms
[ ssh/vim               ] trial  2 measure   6/30: 112.85 ms
[ ssh/vim               ] trial  2 measure   7/30: 109.56 ms
[ ssh/vim               ] trial  2 measure   8/30: 106.96 ms
[ ssh/vim               ] trial  2 measure   9/30: 108.69 ms
[ ssh/vim               ] trial  2 measure  10/30: 109.76 ms
[ ssh/vim               ] trial  2 measure  11/30: 112.46 ms
[ ssh/vim               ] trial  2 measure  12/30: 110.88 ms
[ ssh/vim               ] trial  2 measure  13/30: 111.33 ms
[ ssh/vim               ] trial  2 measure  14/30: 115.18 ms
[ ssh/vim               ] trial  2 measure  15/30: 111.73 ms
[ ssh/vim               ] trial  2 measure  16/30: 109.71 ms
[ ssh/vim               ] trial  2 measure  17/30: 94.82 ms
[ ssh/vim               ] trial  2 measure  18/30: 112.25 ms
[ ssh/vim               ] trial  2 measure  19/30: 112.25 ms
[ ssh/vim               ] trial  2 measure  20/30: 108.40 ms
[ ssh/vim               ] trial  2 measure  21/30: 110.48 ms
[ ssh/vim               ] trial  2 measure  22/30: 111.58 ms
[ ssh/vim               ] trial  2 measure  23/30: 111.79 ms
[ ssh/vim               ] trial  2 measure  24/30: 109.52 ms
[ ssh/vim               ] trial  2 measure  25/30: 107.99 ms
[ ssh/vim               ] trial  2 measure  26/30: 109.14 ms
[ ssh/vim               ] trial  2 measure  27/30: 109.93 ms
[ ssh/vim               ] trial  2 measure  28/30: 111.81 ms
[ ssh/vim               ] trial  2 measure  29/30: 111.87 ms
[ ssh/vim               ] trial  2 measure  30/30: 109.99 ms
[ ssh/vim               ] trial  3/5 session_setup=733.2 ms
[ ssh/vim               ] trial  3 measure   1/30: 99.84 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.37 ms
[ ssh/vim               ] trial  3 measure   3/30: 99.48 ms
[ ssh/vim               ] trial  3 measure   4/30: 99.15 ms
[ ssh/vim               ] trial  3 measure   5/30: 103.15 ms
[ ssh/vim               ] trial  3 measure   6/30: 100.44 ms
[ ssh/vim               ] trial  3 measure   7/30: 105.57 ms
[ ssh/vim               ] trial  3 measure   8/30: 100.04 ms
[ ssh/vim               ] trial  3 measure   9/30: 98.57 ms
[ ssh/vim               ] trial  3 measure  10/30: 102.08 ms
[ ssh/vim               ] trial  3 measure  11/30: 100.41 ms
[ ssh/vim               ] trial  3 measure  12/30: 102.06 ms
[ ssh/vim               ] trial  3 measure  13/30: 97.77 ms
[ ssh/vim               ] trial  3 measure  14/30: 102.93 ms
[ ssh/vim               ] trial  3 measure  15/30: 99.31 ms
[ ssh/vim               ] trial  3 measure  16/30: 101.05 ms
[ ssh/vim               ] trial  3 measure  17/30: 112.01 ms
[ ssh/vim               ] trial  3 measure  18/30: 113.03 ms
[ ssh/vim               ] trial  3 measure  19/30: 101.27 ms
[ ssh/vim               ] trial  3 measure  20/30: 105.97 ms
[ ssh/vim               ] trial  3 measure  21/30: 102.12 ms
[ ssh/vim               ] trial  3 measure  22/30: 100.68 ms
[ ssh/vim               ] trial  3 measure  23/30: 99.86 ms
[ ssh/vim               ] trial  3 measure  24/30: 102.99 ms
[ ssh/vim               ] trial  3 measure  25/30: 100.10 ms
[ ssh/vim               ] trial  3 measure  26/30: 103.41 ms
[ ssh/vim               ] trial  3 measure  27/30: 99.96 ms
[ ssh/vim               ] trial  3 measure  28/30: 101.47 ms
[ ssh/vim               ] trial  3 measure  29/30: 104.38 ms
[ ssh/vim               ] trial  3 measure  30/30: 99.23 ms
[ ssh/vim               ] trial  4/5 session_setup=728.0 ms
[ ssh/vim               ] trial  4 measure   1/30: 106.71 ms
[ ssh/vim               ] trial  4 measure   2/30: 103.17 ms
[ ssh/vim               ] trial  4 measure   3/30: 107.37 ms
[ ssh/vim               ] trial  4 measure   4/30: 106.79 ms
[ ssh/vim               ] trial  4 measure   5/30: 103.64 ms
[ ssh/vim               ] trial  4 measure   6/30: 111.21 ms
[ ssh/vim               ] trial  4 measure   7/30: 102.08 ms
[ ssh/vim               ] trial  4 measure   8/30: 103.15 ms
[ ssh/vim               ] trial  4 measure   9/30: 111.46 ms
[ ssh/vim               ] trial  4 measure  10/30: 108.04 ms
[ ssh/vim               ] trial  4 measure  11/30: 104.78 ms
[ ssh/vim               ] trial  4 measure  12/30: 105.91 ms
[ ssh/vim               ] trial  4 measure  13/30: 105.77 ms
[ ssh/vim               ] trial  4 measure  14/30: 109.25 ms
[ ssh/vim               ] trial  4 measure  15/30: 106.31 ms
[ ssh/vim               ] trial  4 measure  16/30: 104.22 ms
[ ssh/vim               ] trial  4 measure  17/30: 106.74 ms
[ ssh/vim               ] trial  4 measure  18/30: 108.41 ms
[ ssh/vim               ] trial  4 measure  19/30: 108.88 ms
[ ssh/vim               ] trial  4 measure  20/30: 105.69 ms
[ ssh/vim               ] trial  4 measure  21/30: 107.77 ms
[ ssh/vim               ] trial  4 measure  22/30: 104.74 ms
[ ssh/vim               ] trial  4 measure  23/30: 103.07 ms
[ ssh/vim               ] trial  4 measure  24/30: 110.67 ms
[ ssh/vim               ] trial  4 measure  25/30: 109.17 ms
[ ssh/vim               ] trial  4 measure  26/30: 103.96 ms
[ ssh/vim               ] trial  4 measure  27/30: 109.69 ms
[ ssh/vim               ] trial  4 measure  28/30: 104.75 ms
[ ssh/vim               ] trial  4 measure  29/30: 108.08 ms
[ ssh/vim               ] trial  4 measure  30/30: 103.16 ms
[ ssh/vim               ] trial  5/5 session_setup=717.1 ms
[ ssh/vim               ] trial  5 measure   1/30: 104.40 ms
[ ssh/vim               ] trial  5 measure   2/30: 108.09 ms
[ ssh/vim               ] trial  5 measure   3/30: 109.39 ms
[ ssh/vim               ] trial  5 measure   4/30: 106.38 ms
[ ssh/vim               ] trial  5 measure   5/30: 99.20 ms
[ ssh/vim               ] trial  5 measure   6/30: 104.33 ms
[ ssh/vim               ] trial  5 measure   7/30: 106.70 ms
[ ssh/vim               ] trial  5 measure   8/30: 103.84 ms
[ ssh/vim               ] trial  5 measure   9/30: 98.62 ms
[ ssh/vim               ] trial  5 measure  10/30: 107.60 ms
[ ssh/vim               ] trial  5 measure  11/30: 99.40 ms
[ ssh/vim               ] trial  5 measure  12/30: 108.17 ms
[ ssh/vim               ] trial  5 measure  13/30: 108.66 ms
[ ssh/vim               ] trial  5 measure  14/30: 103.63 ms
[ ssh/vim               ] trial  5 measure  15/30: 103.85 ms
[ ssh/vim               ] trial  5 measure  16/30: 103.94 ms
[ ssh/vim               ] trial  5 measure  17/30: 109.96 ms
[ ssh/vim               ] trial  5 measure  18/30: 101.49 ms
[ ssh/vim               ] trial  5 measure  19/30: 107.28 ms
[ ssh/vim               ] trial  5 measure  20/30: 104.02 ms
[ ssh/vim               ] trial  5 measure  21/30: 106.82 ms
[ ssh/vim               ] trial  5 measure  22/30: 105.25 ms
[ ssh/vim               ] trial  5 measure  23/30: 103.38 ms
[ ssh/vim               ] trial  5 measure  24/30: 106.75 ms
[ ssh/vim               ] trial  5 measure  25/30: 109.28 ms
[ ssh/vim               ] trial  5 measure  26/30: 95.95 ms
[ ssh/vim               ] trial  5 measure  27/30: 103.96 ms
[ ssh/vim               ] trial  5 measure  28/30: 106.15 ms
[ ssh/vim               ] trial  5 measure  29/30: 102.60 ms
[ ssh/vim               ] trial  5 measure  30/30: 105.08 ms
[ ssh/nano              ] trial  1/5 session_setup=714.9 ms
[ ssh/nano              ] trial  1 measure   1/30: 107.48 ms
[ ssh/nano              ] trial  1 measure   2/30: 110.92 ms
[ ssh/nano              ] trial  1 measure   3/30: 110.59 ms
[ ssh/nano              ] trial  1 measure   4/30: 142.64 ms
[ ssh/nano              ] trial  1 measure   5/30: 152.83 ms
[ ssh/nano              ] trial  1 measure   6/30: 137.05 ms
[ ssh/nano              ] trial  1 measure   7/30: 101.82 ms
[ ssh/nano              ] trial  1 measure   8/30: 107.97 ms
[ ssh/nano              ] trial  1 measure   9/30: 107.19 ms
[ ssh/nano              ] trial  1 measure  10/30: 109.19 ms
[ ssh/nano              ] trial  1 measure  11/30: 105.43 ms
[ ssh/nano              ] trial  1 measure  12/30: 109.11 ms
[ ssh/nano              ] trial  1 measure  13/30: 108.90 ms
[ ssh/nano              ] trial  1 measure  14/30: 111.32 ms
[ ssh/nano              ] trial  1 measure  15/30: 109.37 ms
[ ssh/nano              ] trial  1 measure  16/30: 108.55 ms
[ ssh/nano              ] trial  1 measure  17/30: 110.66 ms
[ ssh/nano              ] trial  1 measure  18/30: 108.16 ms
[ ssh/nano              ] trial  1 measure  19/30: 109.94 ms
[ ssh/nano              ] trial  1 measure  20/30: 111.02 ms
[ ssh/nano              ] trial  1 measure  21/30: 108.59 ms
[ ssh/nano              ] trial  1 measure  22/30: 109.07 ms
[ ssh/nano              ] trial  1 measure  23/30: 106.24 ms
[ ssh/nano              ] trial  1 measure  24/30: 108.14 ms
[ ssh/nano              ] trial  1 measure  25/30: 110.74 ms
[ ssh/nano              ] trial  1 measure  26/30: 108.02 ms
[ ssh/nano              ] trial  1 measure  27/30: 113.79 ms
[ ssh/nano              ] trial  1 measure  28/30: 107.26 ms
[ ssh/nano              ] trial  1 measure  29/30: 109.09 ms
[ ssh/nano              ] trial  1 measure  30/30: 107.94 ms
[ ssh/nano              ] trial  2/5 session_setup=762.8 ms
[ ssh/nano              ] trial  2 measure   1/30: 105.71 ms
[ ssh/nano              ] trial  2 measure   2/30: 103.22 ms
[ ssh/nano              ] trial  2 measure   3/30: 103.06 ms
[ ssh/nano              ] trial  2 measure   4/30: 102.12 ms
[ ssh/nano              ] trial  2 measure   5/30: 104.44 ms
[ ssh/nano              ] trial  2 measure   6/30: 101.63 ms
[ ssh/nano              ] trial  2 measure   7/30: 105.96 ms
[ ssh/nano              ] trial  2 measure   8/30: 102.73 ms
[ ssh/nano              ] trial  2 measure   9/30: 104.38 ms
[ ssh/nano              ] trial  2 measure  10/30: 104.58 ms
[ ssh/nano              ] trial  2 measure  11/30: 104.78 ms
[ ssh/nano              ] trial  2 measure  12/30: 102.53 ms
[ ssh/nano              ] trial  2 measure  13/30: 102.40 ms
[ ssh/nano              ] trial  2 measure  14/30: 104.81 ms
[ ssh/nano              ] trial  2 measure  15/30: 103.21 ms
[ ssh/nano              ] trial  2 measure  16/30: 106.76 ms
[ ssh/nano              ] trial  2 measure  17/30: 104.57 ms
[ ssh/nano              ] trial  2 measure  18/30: 105.08 ms
[ ssh/nano              ] trial  2 measure  19/30: 102.47 ms
[ ssh/nano              ] trial  2 measure  20/30: 103.12 ms
[ ssh/nano              ] trial  2 measure  21/30: 103.68 ms
[ ssh/nano              ] trial  2 measure  22/30: 104.16 ms
[ ssh/nano              ] trial  2 measure  23/30: 105.06 ms
[ ssh/nano              ] trial  2 measure  24/30: 103.25 ms
[ ssh/nano              ] trial  2 measure  25/30: 103.02 ms
[ ssh/nano              ] trial  2 measure  26/30: 103.35 ms
[ ssh/nano              ] trial  2 measure  27/30: 104.63 ms
[ ssh/nano              ] trial  2 measure  28/30: 104.20 ms
[ ssh/nano              ] trial  2 measure  29/30: 102.50 ms
[ ssh/nano              ] trial  2 measure  30/30: 104.43 ms
[ ssh/nano              ] trial  3/5 session_setup=716.8 ms
[ ssh/nano              ] trial  3 measure   1/30: 110.90 ms
[ ssh/nano              ] trial  3 measure   2/30: 111.76 ms
[ ssh/nano              ] trial  3 measure   3/30: 108.90 ms
[ ssh/nano              ] trial  3 measure   4/30: 106.79 ms
[ ssh/nano              ] trial  3 measure   5/30: 108.32 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.93 ms
[ ssh/nano              ] trial  3 measure   7/30: 108.36 ms
[ ssh/nano              ] trial  3 measure   8/30: 105.66 ms
[ ssh/nano              ] trial  3 measure   9/30: 110.40 ms
[ ssh/nano              ] trial  3 measure  10/30: 106.78 ms
[ ssh/nano              ] trial  3 measure  11/30: 111.21 ms
[ ssh/nano              ] trial  3 measure  12/30: 107.24 ms
[ ssh/nano              ] trial  3 measure  13/30: 106.04 ms
[ ssh/nano              ] trial  3 measure  14/30: 107.74 ms
[ ssh/nano              ] trial  3 measure  15/30: 104.97 ms
[ ssh/nano              ] trial  3 measure  16/30: 105.18 ms
[ ssh/nano              ] trial  3 measure  17/30: 108.73 ms
[ ssh/nano              ] trial  3 measure  18/30: 108.07 ms
[ ssh/nano              ] trial  3 measure  19/30: 105.61 ms
[ ssh/nano              ] trial  3 measure  20/30: 108.14 ms
[ ssh/nano              ] trial  3 measure  21/30: 106.92 ms
[ ssh/nano              ] trial  3 measure  22/30: 106.20 ms
[ ssh/nano              ] trial  3 measure  23/30: 110.94 ms
[ ssh/nano              ] trial  3 measure  24/30: 104.26 ms
[ ssh/nano              ] trial  3 measure  25/30: 109.23 ms
[ ssh/nano              ] trial  3 measure  26/30: 106.32 ms
[ ssh/nano              ] trial  3 measure  27/30: 104.51 ms
[ ssh/nano              ] trial  3 measure  28/30: 105.19 ms
[ ssh/nano              ] trial  3 measure  29/30: 102.91 ms
[ ssh/nano              ] trial  3 measure  30/30: 110.03 ms
[ ssh/nano              ] trial  4/5 session_setup=717.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 96.14 ms
[ ssh/nano              ] trial  4 measure   2/30: 114.47 ms
[ ssh/nano              ] trial  4 measure   3/30: 96.20 ms
