protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,3,4,96.571390,ok,,
ssh,interactive_shell,3,5,96.195625,ok,,
ssh,interactive_shell,3,6,96.835184,ok,,
ssh,interactive_shell,3,7,95.978370,ok,,
ssh,interactive_shell,3,8,98.539963,ok,,
ssh,interactive_shell,3,9,96.482943,ok,,
ssh,interactive_shell,3,10,98.488427,ok,,
ssh,interactive_shell,3,11,97.347638,ok,,
ssh,interactive_shell,3,12,98.709085,ok,,
ssh,interactive_shell,3,13,111.130003,ok,,
ssh,interactive_shell,3,14,97.041546,ok,,
ssh,interactive_shell,3,15,95.821745,ok,,
ssh,interactive_shell,3,16,96.320922,ok,,
ssh,interactive_shell,3,17,99.703290,ok,,
ssh,interactive_shell,3,18,112.978048,ok,,
ssh,interactive_shell,3,19,97.987091,ok,,
ssh,interactive_shell,3,20,96.563214,ok,,
ssh,interactive_shell,3,21,97.685148,ok,,
ssh,interactive_shell,3,22,96.801689,ok,,
ssh,interactive_shell,3,23,96.809969,ok,,
ssh,interactive_shell,3,24,95.813398,ok,,
ssh,interactive_shell,3,25,95.773759,ok,,
ssh,interactive_shell,3,26,113.436291,ok,,
ssh,interactive_shell,3,27,96.074477,ok,,
ssh,interactive_shell,3,28,98.417214,ok,,
ssh,interactive_shell,3,29,95.458843,ok,,
ssh,interactive_shell,3,30,115.472435,ok,,
ssh,interactive_shell,4,1,98.846670,ok,,
ssh,interactive_shell,4,2,103.617010,ok,,
ssh,interactive_shell,4,3,101.401828,ok,,
ssh,interactive_shell,4,4,103.122195,ok,,
ssh,interactive_shell,4,5,101.289145,ok,,
ssh,interactive_shell,4,6,101.915389,ok,,
ssh,interactive_shell,4,7,103.002611,ok,,
ssh,interactive_shell,4,8,101.783891,ok,,
ssh,interactive_shell,4,9,102.445352,ok,,
ssh,interactive_shell,4,10,104.516486,ok,,
ssh,interactive_shell,4,11,99.003194,ok,,
ssh,interactive_shell,4,12,103.519625,ok,,
ssh,interactive_shell,4,13,101.026523,ok,,
ssh,interactive_shell,4,14,106.227048,ok,,
ssh,interactive_shell,4,15,103.050568,ok,,
ssh,interactive_shell,4,16,103.353282,ok,,
ssh,interactive_shell,4,17,103.110140,ok,,
ssh,interactive_shell,4,18,105.871608,ok,,
ssh,interactive_shell,4,19,100.214595,ok,,
ssh,interactive_shell,4,20,101.423619,ok,,
ssh,interactive_shell,4,21,102.057399,ok,,
ssh,interactive_shell,4,22,103.415021,ok,,
ssh,interactive_shell,4,23,102.698795,ok,,
ssh,interactive_shell,4,24,102.607998,ok,,
ssh,interactive_shell,4,25,103.223302,ok,,
ssh,interactive_shell,4,26,101.729955,ok,,
ssh,interactive_shell,4,27,107.023468,ok,,
ssh,interactive_shell,4,28,101.800825,ok,,
ssh,interactive_shell,4,29,101.517418,ok,,
ssh,interactive_shell,4,30,103.979038,ok,,
ssh,interactive_shell,5,1,102.765935,ok,,
ssh,interactive_shell,5,2,105.952931,ok,,
ssh,interactive_shell,5,3,103.659719,ok,,
ssh,interactive_shell,5,4,102.997175,ok,,
ssh,interactive_shell,5,5,102.389678,ok,,
ssh,interactive_shell,5,6,104.105634,ok,,
ssh,interactive_shell,5,7,101.380652,ok,,
ssh,interactive_shell,5,8,102.028254,ok,,
ssh,interactive_shell,5,9,99.752415,ok,,
ssh,interactive_shell,5,10,105.224932,ok,,
ssh,interactive_shell,5,11,100.766330,ok,,
ssh,interactive_shell,5,12,105.982548,ok,,
ssh,interactive_shell,5,13,100.178773,ok,,
ssh,interactive_shell,5,14,104.045522,ok,,
ssh,interactive_shell,5,15,99.454868,ok,,
ssh,interactive_shell,5,16,103.828602,ok,,
ssh,interactive_shell,5,17,101.286536,ok,,
ssh,interactive_shell,5,18,105.044123,ok,,
ssh,interactive_shell,5,19,103.662403,ok,,
ssh,interactive_shell,5,20,105.027499,ok,,
ssh,interactive_shell,5,21,102.746617,ok,,
ssh,interactive_shell,5,22,103.183672,ok,,
ssh,interactive_shell,5,23,102.965469,ok,,
ssh,interactive_shell,5,24,104.912264,ok,,
ssh,interactive_shell,5,25,103.076575,ok,,
ssh,interactive_shell,5,26,103.487966,ok,,
ssh,interactive_shell,5,27,101.733053,ok,,
ssh,interactive_shell,5,28,105.520045,ok,,
ssh,interactive_shell,5,29,100.308265,ok,,
ssh,interactive_shell,5,30,104.200973,ok,,
ssh,vim,1,1,100.896212,ok,,
ssh,vim,1,2,102.072713,ok,,
ssh,vim,1,3,98.503540,ok,,
ssh,vim,1,4,101.039153,ok,,
ssh,vim,1,5,99.033199,ok,,
ssh,vim,1,6,103.194684,ok,,
ssh,vim,1,7,95.627400,ok,,
ssh,vim,1,8,102.725059,ok,,
ssh,vim,1,9,101.200446,ok,,
ssh,vim,1,10,102.328430,ok,,
ssh,vim,1,11,98.166769,ok,,
ssh,vim,1,12,107.318139,ok,,
ssh,vim,1,13,102.300418,ok,,
ssh,vim,1,14,100.577597,ok,,
ssh,vim,1,15,98.764851,ok,,
ssh,vim,1,16,102.609231,ok,,
ssh,vim,1,17,96.378852,ok,,
ssh,vim,1,18,101.848410,ok,,
ssh,vim,1,19,100.835136,ok,,
ssh,vim,1,20,102.643099,ok,,
ssh,vim,1,21,105.508705,ok,,
ssh,vim,1,22,100.107729,ok,,
ssh,vim,1,23,102.579772,ok,,
ssh,vim,1,24,98.982459,ok,,
ssh,vim,1,25,101.478320,ok,,
ssh,vim,1,26,104.870926,ok,,
ssh,vim,1,27,100.673294,ok,,
ssh,vim,1,28,102.159191,ok,,
ssh,vim,1,29,104.250498,ok,,
ssh,vim,1,30,104.506937,ok,,
ssh,vim,2,1,110.694279,ok,,
ssh,vim,2,2,106.737230,ok,,
ssh,vim,2,3,109.996025,ok,,
ssh,vim,2,4,111.998041,ok,,
ssh,vim,2,5,105.850498,ok,,
ssh,vim,2,6,112.853952,ok,,
ssh,vim,2,7,109.555445,ok,,
ssh,vim,2,8,106.958972,ok,,
ssh,vim,2,9,108.686943,ok,,
ssh,vim,2,10,109.755542,ok,,
ssh,vim,2,11,112.460525,ok,,
ssh,vim,2,12,110.878419,ok,,
ssh,vim,2,13,111.330360,ok,,
ssh,vim,2,14,115.180882,ok,,
ssh,vim,2,15,111.732281,ok,,
ssh,vim,2,16,109.712160,ok,,
ssh,vim,2,17,94.818310,ok,,
ssh,vim,2,18,112.254594,ok,,
ssh,vim,2,19,112.245429,ok,,
ssh,vim,2,20,108.400216,ok,,
ssh,vim,2,21,110.481118,ok,,
ssh,vim,2,22,111.581120,ok,,
ssh,vim,2,23,111.792063,ok,,
ssh,vim,2,24,109.518628,ok,,
ssh,vim,2,25,107.986942,ok,,
ssh,vim,2,26,109.137788,ok,,
ssh,vim,2,27,109.934215,ok,,
ssh,vim,2,28,111.810176,ok,,
ssh,vim,2,29,111.868906,ok,,
ssh,vim,2,30,109.988920,ok,,
ssh,vim,3,1,99.841486,ok,,
ssh,vim,3,2,104.369228,ok,,
ssh,vim,3,3,99.481097,ok,,
ssh,vim,3,4,99.146530,ok,,
ssh,vim,3,5,103.154711,ok,,
ssh,vim,3,6,100.435234,ok,,
ssh,vim,3,7,105.567947,ok,,
ssh,vim,3,8,100.042231,ok,,
ssh,vim,3,9,98.570976,ok,,
ssh,vim,3,10,102.075156,ok,,
ssh,vim,3,11,100.408929,ok,,
ssh,vim,3,12,102.062349,ok,,
ssh,vim,3,13,97.766090,ok,,
ssh,vim,3,14,102.932121,ok,,
ssh,vim,3,15,99.314376,ok,,
ssh,vim,3,16,101.053792,ok,,
ssh,vim,3,17,112.011565,ok,,
ssh,vim,3,18,113.025566,ok,,
ssh,vim,3,19,101.266716,ok,,
ssh,vim,3,20,105.970458,ok,,
ssh,vim,3,21,102.115985,ok,,
ssh,vim,3,22,100.684777,ok,,
ssh,vim,3,23,99.860726,ok,,
ssh,vim,3,24,102.992748,ok,,
ssh,vim,3,25,100.096416,ok,,
ssh,vim,3,26,103.406885,ok,,
ssh,vim,3,27,99.962518,ok,,
ssh,vim,3,28,101.468609,ok,,
ssh,vim,3,29,104.378250,ok,,
ssh,vim,3,30,99.227788,ok,,
ssh,vim,4,1,106.705979,ok,,
ssh,vim,4,2,103.168615,ok,,
ssh,vim,4,3,107.373241,ok,,
ssh,vim,4,4,106.789375,ok,,
ssh,vim,4,5,103.643057,ok,,
ssh,vim,4,6,111.209062,ok,,
ssh,vim,4,7,102.076517,ok,,
ssh,vim,4,8,103.146539,ok,,
ssh,vim,4,9,111.458538,ok,,
ssh,vim,4,10,108.036632,ok,,
ssh,vim,4,11,104.775606,ok,,
ssh,vim,4,12,105.913622,ok,,
ssh,vim,4,13,105.768620,ok,,
ssh,vim,4,14,109.253347,ok,,
ssh,vim,4,15,106.305015,ok,,
ssh,vim,4,16,104.220030,ok,,
ssh,vim,4,17,106.738768,ok,,
ssh,vim,4,18,108.412340,ok,,
ssh,vim,4,19,108.875402,ok,,
ssh,vim,4,20,105.685918,ok,,
ssh,vim,4,21,107.766083,ok,,
ssh,vim,4,22,104.738511,ok,,
ssh,vim,4,23,103.069850,ok,,
ssh,vim,4,24,110.665914,ok,,
ssh,vim,4,25,109.170345,ok,,
ssh,vim,4,26,103.959987,ok,,
ssh,vim,4,27,109.686670,ok,,
ssh,vim,4,28,104.747542,ok,,
ssh,vim,4,29,108.078281,ok,,
ssh,vim,4,30,103.161458,ok,,
ssh,vim,5,1,104.397405,ok,,
ssh,vim,5,2,108.087723,ok,,
ssh,vim,5,3,109.385584,ok,,
ssh,vim,5,4,106.380592,ok,,
ssh,vim,5,5,99.196421,ok,,
ssh,vim,5,6,104.326814,ok,,
ssh,vim,5,7,106.698862,ok,,
ssh,vim,5,8,103.843867,ok,,
ssh,vim,5,9,98.620110,ok,,
ssh,vim,5,10,107.602167,ok,,
ssh,vim,5,11,99.400290,ok,,
ssh,vim,5,12,108.168882,ok,,
ssh,vim,5,13,108.660796,ok,,
ssh,vim,5,14,103.629816,ok,,
ssh,vim,5,15,103.849273,ok,,
ssh,vim,5,16,103.938691,ok,,
ssh,vim,5,17,109.964187,ok,,
ssh,vim,5,18,101.485545,ok,,
ssh,vim,5,19,107.280303,ok,,
ssh,vim,5,20,104.020278,ok,,
ssh,vim,5,21,106.815231,ok,,
ssh,vim,5,22,105.246364,ok,,
ssh,vim,5,23,103.380257,ok,,
ssh,vim,5,24,106.750098,ok,,
ssh,vim,5,25,109.283826,ok,,
ssh,vim,5,26,95.951315,ok,,
ssh,vim,5,27,103.955105,ok,,
ssh,vim,5,28,106.148119,ok,,
ssh,vim,5,29,102.602437,ok,,
ssh,vim,5,30,105.076708,ok,,
ssh,nano,1,1,107.478509,ok,,
ssh,nano,1,2,110.918819,ok,,
ssh,nano,1,3,110.586783,ok,,
ssh,nano,1,4,142.639491,ok,,
ssh,nano,1,5,152.831280,ok,,
ssh,nano,1,6,137.047521,ok,,
ssh,nano,1,7,101.820674,ok,,
ssh,nano,1,8,107.968488,ok,,
ssh,nano,1,9,107.191295,ok,,
ssh,nano,1,10,109.191234,ok,,
ssh,nano,1,11,105.426721,ok,,
ssh,nano,1,12,109.105644,ok,,
ssh,nano,1,13,108.899800,ok,,
ssh,nano,1,14,111.317568,ok,,
ssh,nano,1,15,109.370367,ok,,
ssh,nano,1,16,108.549063,ok,,
ssh,nano,1,17,110.655698,ok,,
ssh,nano,1,18,108.164278,ok,,
ssh,nano,1,19,109.936550,ok,,
ssh,nano,1,20,111.023046,ok,,
ssh,nano,1,21,108.590625,ok,,
ssh,nano,1,22,109.074933,ok,,
ssh,nano,1,23,106.240301,ok,,
ssh,nano,1,24,108.138035,ok,,
ssh,nano,1,25,110.744836,ok,,
ssh,nano,1,26,108.018402,ok,,
ssh,nano,1,27,113.788230,ok,,
ssh,nano,1,28,107.259584,ok,,
ssh,nano,1,29,109.086498,ok,,
ssh,nano,1,30,107.937773,ok,,
ssh,nano,2,1,105.707079,ok,,
ssh,nano,2,2,103.219032,ok,,
ssh,nano,2,3,103.056486,ok,,
ssh,nano,2,4,102.123097,ok,,
ssh,nano,2,5,104.438475,ok,,
ssh,nano,2,6,101.632623,ok,,
ssh,nano,2,7,105.958081,ok,,
ssh,nano,2,8,102.729641,ok,,
ssh,nano,2,9,104.381068,ok,,
ssh,nano,2,10,104.578067,ok,,
ssh,nano,2,11,104.782907,ok,,
ssh,nano,2,12,102.533650,ok,,
ssh,nano,2,13,102.395800,ok,,
ssh,nano,2,14,104.807128,ok,,
ssh,nano,2,15,103.212392,ok,,
ssh,nano,2,16,106.757094,ok,,
ssh,nano,2,17,104.569350,ok,,
ssh,nano,2,18,105.083131,ok,,
ssh,nano,2,19,102.471543,ok,,
ssh,nano,2,20,103.116135,ok,,
ssh,nano,2,21,103.676183,ok,,
ssh,nano,2,22,104.160795,ok,,
ssh,nano,2,23,105.057738,ok,,
ssh,nano,2,24,103.249442,ok,,
ssh,nano,2,25,103.016188,ok,,
ssh,nano,2,26,103.353198,ok,,
ssh,nano,2,27,104.627113,ok,,
ssh,nano,2,28,104.195247,ok,,
ssh,nano,2,29,102.499431,ok,,
ssh,nano,2,30,104.433307,ok,,
ssh,nano,3,1,110.895207,ok,,
ssh,nano,3,2,111.762467,ok,,
ssh,nano,3,3,108.898147,ok,,
ssh,nano,3,4,106.793208,ok,,
ssh,nano,3,5,108.320653,ok,,
ssh,nano,3,6,104.934208,ok,,
ssh,nano,3,7,108.358189,ok,,
ssh,nano,3,8,105.663624,ok,,
ssh,nano,3,9,110.400718,ok,,
ssh,nano,3,10,106.775433,ok,,
ssh,nano,3,11,111.212819,ok,,
ssh,nano,3,12,107.244371,ok,,
ssh,nano,3,13,106.039964,ok,,
ssh,nano,3,14,107.741629,ok,,
ssh,nano,3,15,104.968383,ok,,
ssh,nano,3,16,105.182704,ok,,
ssh,nano,3,17,108.725814,ok,,
ssh,nano,3,18,108.065518,ok,,
ssh,nano,3,19,105.611979,ok,,
ssh,nano,3,20,108.142181,ok,,
ssh,nano,3,21,106.919312,ok,,
ssh,nano,3,22,106.199309,ok,,
ssh,nano,3,23,110.937136,ok,,
ssh,nano,3,24,104.259585,ok,,
ssh,nano,3,25,109.233296,ok,,
ssh,nano,3,26,106.321396,ok,,
ssh,nano,3,27,104.511599,ok,,
ssh,nano,3,28,105.188996,ok,,
ssh,nano,3,29,102.910840,ok,,
ssh,nano,3,30,110.025314,ok,,
ssh,nano,4,1,96.136208,ok,,
ssh,nano,4,2,114.473252,ok,,
ssh,nano,4,3,96.198249,ok,,
ssh,nano,4,4,114.301781,ok,,
ssh,nano,4,5,111.428280,ok,,
ssh,nano,4,6,95.636961,ok,,
ssh,nano,4,7,113.284898,ok,,
ssh,nano,4,8,113.941805,ok,,
ssh,nano,4,9,114.706532,ok,,
ssh,nano,4,10,95.439242,ok,,
ssh,nano,4,11,113.281801,ok,,
ssh,nano,4,12,111.019323,ok,,
ssh,nano,4,13,96.164797,ok,,
ssh,nano,4,14,116.568796,ok,,
ssh,nano,4,15,112.308952,ok,,
ssh,nano,4,16,115.544855,ok,,
ssh,nano,4,17,118.050012,ok,,
ssh,nano,4,18,109.929431,ok,,
ssh,nano,4,19,112.730776,ok,,
ssh,nano,4,20,110.006032,ok,,
ssh,nano,4,21,114.668490,ok,,
ssh,nano,4,22,110.965325,ok,,
ssh,nano,4,23,112.973029,ok,,
ssh,nano,4,24,114.574185,ok,,
ssh,nano,4,25,100.183834,ok,,
ssh,nano,4,26,112.963132,ok,,
ssh,nano,4,27,112.906892,ok,,
ssh,nano,4,28,113.831996,ok,,
ssh,nano,4,29,111.750491,ok,,
ssh,nano,4,30,115.082681,ok,,
ssh,nano,5,1,106.921241,ok,,
ssh,nano,5,2,102.785324,ok,,
ssh,nano,5,3,106.385864,ok,,
ssh,nano,5,4,103.986847,ok,,
ssh,nano,5,5,107.051603,ok,,
ssh,nano,5,6,102.452461,ok,,
ssh,nano,5,7,107.950847,ok,,
ssh,nano,5,8,107.482653,ok,,
ssh,nano,5,9,105.886449,ok,,
ssh,nano,5,10,105.653261,ok,,
ssh,nano,5,11,104.362582,ok,,
ssh,nano,5,12,100.959541,ok,,
ssh,nano,5,13,107.371989,ok,,
ssh,nano,5,14,105.297424,ok,,
ssh,nano,5,15,102.148947,ok,,
ssh,nano,5,16,108.518469,ok,,
ssh,nano,5,17,106.739165,ok,,
ssh,nano,5,18,106.328451,ok,,
ssh,nano,5,19,105.869152,ok,,
ssh,nano,5,20,104.280467,ok,,
ssh,nano,5,21,102.210700,ok,,
ssh,nano,5,22,105.006556,ok,,
ssh,nano,5,23,102.442824,ok,,
ssh,nano,5,24,105.468056,ok,,
ssh,nano,5,25,108.705790,ok,,
ssh,nano,5,26,104.966946,ok,,
ssh,nano,5,27,105.378969,ok,,
ssh,nano,5,28,103.970822,ok,,
ssh,nano,5,29,105.820615,ok,,
ssh,nano,5,30,110.111103,ok,,
ssh3,interactive_shell,1,1,95.048279,ok,,
ssh3,interactive_shell,1,2,95.490551,ok,,
ssh3,interactive_shell,1,3,95.962175,ok,,
ssh3,interactive_shell,1,4,96.029842,ok,,
ssh3,interactive_shell,1,5,94.823776,ok,,
ssh3,interactive_shell,1,6,95.358445,ok,,
ssh3,interactive_shell,1,7,96.141102,ok,,
ssh3,interactive_shell,1,8,96.847795,ok,,
ssh3,interactive_shell,1,9,96.628167,ok,,
ssh3,interactive_shell,1,10,95.522387,ok,,
ssh3,interactive_shell,1,11,95.548449,ok,,
ssh3,interactive_shell,1,12,97.280264,ok,,
ssh3,interactive_shell,1,13,96.454398,ok,,
ssh3,interactive_shell,1,14,95.982627,ok,,
ssh3,interactive_shell,1,15,96.471973,ok,,
ssh3,interactive_shell,1,16,94.426005,ok,,
ssh3,interactive_shell,1,17,95.907933,ok,,
ssh3,interactive_shell,1,18,95.375665,ok,,
ssh3,interactive_shell,1,19,94.536412,ok,,
ssh3,interactive_shell,1,20,94.995244,ok,,
ssh3,interactive_shell,1,21,94.987504,ok,,
ssh3,interactive_shell,1,22,94.986735,ok,,
ssh3,interactive_shell,1,23,94.570720,ok,,
ssh3,interactive_shell,1,24,96.246933,ok,,
ssh3,interactive_shell,1,25,96.575158,ok,,
ssh3,interactive_shell,1,26,95.890984,ok,,
ssh3,interactive_shell,1,27,95.630281,ok,,
ssh3,interactive_shell,1,28,99.295298,ok,,
ssh3,interactive_shell,1,29,96.298251,ok,,
ssh3,interactive_shell,1,30,96.758734,ok,,
ssh3,interactive_shell,2,1,94.990160,ok,,
ssh3,interactive_shell,2,2,95.587941,ok,,
ssh3,interactive_shell,2,3,95.070349,ok,,
ssh3,interactive_shell,2,4,95.145095,ok,,
ssh3,interactive_shell,2,5,94.759056,ok,,
ssh3,interactive_shell,2,6,95.158540,ok,,
ssh3,interactive_shell,2,7,95.375955,ok,,
ssh3,interactive_shell,2,8,95.326887,ok,,
ssh3,interactive_shell,2,9,96.085753,ok,,
ssh3,interactive_shell,2,10,94.829310,ok,,
ssh3,interactive_shell,2,11,94.822736,ok,,
ssh3,interactive_shell,2,12,95.099410,ok,,
ssh3,interactive_shell,2,13,94.453212,ok,,
ssh3,interactive_shell,2,14,95.218207,ok,,
ssh3,interactive_shell,2,15,98.741625,ok,,
ssh3,interactive_shell,2,16,95.107637,ok,,
ssh3,interactive_shell,2,17,95.840549,ok,,
ssh3,interactive_shell,2,18,96.725260,ok,,
ssh3,interactive_shell,2,19,95.710531,ok,,
ssh3,interactive_shell,2,20,95.583240,ok,,
ssh3,interactive_shell,2,21,95.749084,ok,,
ssh3,interactive_shell,2,22,95.937594,ok,,
ssh3,interactive_shell,2,23,95.794783,ok,,
ssh3,interactive_shell,2,24,98.306071,ok,,
ssh3,interactive_shell,2,25,95.252945,ok,,
ssh3,interactive_shell,2,26,94.983648,ok,,
ssh3,interactive_shell,2,27,95.196817,ok,,
ssh3,interactive_shell,2,28,95.762692,ok,,
ssh3,interactive_shell,2,29,94.730772,ok,,
ssh3,interactive_shell,2,30,95.174254,ok,,
ssh3,interactive_shell,3,1,96.678760,ok,,
ssh3,interactive_shell,3,2,96.066571,ok,,
ssh3,interactive_shell,3,3,95.290496,ok,,
ssh3,interactive_shell,3,4,96.189338,ok,,
ssh3,interactive_shell,3,5,94.990322,ok,,
ssh3,interactive_shell,3,6,95.960626,ok,,
ssh3,interactive_shell,3,7,95.746769,ok,,
ssh3,interactive_shell,3,8,95.807606,ok,,
ssh3,interactive_shell,3,9,95.252629,ok,,
ssh3,interactive_shell,3,10,94.980042,ok,,
ssh3,interactive_shell,3,11,94.803805,ok,,
ssh3,interactive_shell,3,12,95.176168,ok,,
ssh3,interactive_shell,3,13,95.089324,ok,,
ssh3,interactive_shell,3,14,95.254676,ok,,
ssh3,interactive_shell,3,15,97.129031,ok,,
ssh3,interactive_shell,3,16,95.439056,ok,,
ssh3,interactive_shell,3,17,95.840351,ok,,
ssh3,interactive_shell,3,18,95.792546,ok,,
ssh3,interactive_shell,3,19,95.212420,ok,,
ssh3,interactive_shell,3,20,95.624762,ok,,
ssh3,interactive_shell,3,21,96.256156,ok,,
ssh3,interactive_shell,3,22,95.554206,ok,,
ssh3,interactive_shell,3,23,95.080985,ok,,
ssh3,interactive_shell,3,24,96.276682,ok,,
ssh3,interactive_shell,3,25,95.548627,ok,,
ssh3,interactive_shell,3,26,95.589121,ok,,
ssh3,interactive_shell,3,27,95.528349,ok,,
ssh3,interactive_shell,3,28,95.859142,ok,,
ssh3,interactive_shell,3,29,96.452359,ok,,
ssh3,interactive_shell,3,30,95.704826,ok,,
ssh3,interactive_shell,4,1,94.843181,ok,,
ssh3,interactive_shell,4,2,95.289203,ok,,
ssh3,interactive_shell,4,3,95.607892,ok,,
ssh3,interactive_shell,4,4,95.223243,ok,,
ssh3,interactive_shell,4,5,96.022390,ok,,
ssh3,interactive_shell,4,6,97.667117,ok,,
ssh3,interactive_shell,4,7,95.403189,ok,,
ssh3,interactive_shell,4,8,96.654646,ok,,
ssh3,interactive_shell,4,9,94.858697,ok,,
ssh3,interactive_shell,4,10,96.806411,ok,,
ssh3,interactive_shell,4,11,95.556894,ok,,
ssh3,interactive_shell,4,12,94.843022,ok,,
ssh3,interactive_shell,4,13,94.799064,ok,,
ssh3,interactive_shell,4,14,95.163202,ok,,
ssh3,interactive_shell,4,15,95.106066,ok,,
ssh3,interactive_shell,4,16,95.353909,ok,,
ssh3,interactive_shell,4,17,95.083303,ok,,
ssh3,interactive_shell,4,18,96.076286,ok,,
ssh3,interactive_shell,4,19,96.105890,ok,,
ssh3,interactive_shell,4,20,95.550070,ok,,
ssh3,interactive_shell,4,21,94.814129,ok,,
ssh3,interactive_shell,4,22,95.301628,ok,,
ssh3,interactive_shell,4,23,95.450955,ok,,
ssh3,interactive_shell,4,24,94.103790,ok,,
ssh3,interactive_shell,4,25,95.765189,ok,,
ssh3,interactive_shell,4,26,95.370102,ok,,
ssh3,interactive_shell,4,27,94.740147,ok,,
ssh3,interactive_shell,4,28,95.807020,ok,,
ssh3,interactive_shell,4,29,95.009317,ok,,
ssh3,interactive_shell,4,30,95.214392,ok,,
ssh3,interactive_shell,5,1,95.380456,ok,,
ssh3,interactive_shell,5,2,95.484663,ok,,
ssh3,interactive_shell,5,3,95.027814,ok,,
ssh3,interactive_shell,5,4,95.713549,ok,,
ssh3,interactive_shell,5,5,95.403849,ok,,
ssh3,interactive_shell,5,6,95.313148,ok,,
ssh3,interactive_shell,5,7,95.154183,ok,,
ssh3,interactive_shell,5,8,95.202892,ok,,
ssh3,interactive_shell,5,9,95.370614,ok,,
ssh3,interactive_shell,5,10,94.447720,ok,,
ssh3,interactive_shell,5,11,95.006537,ok,,
ssh3,interactive_shell,5,12,94.966998,ok,,
ssh3,interactive_shell,5,13,94.354093,ok,,
ssh3,interactive_shell,5,14,95.200391,ok,,
ssh3,interactive_shell,5,15,96.074536,ok,,
ssh3,interactive_shell,5,16,95.975394,ok,,
ssh3,interactive_shell,5,17,95.860306,ok,,
ssh3,interactive_shell,5,18,97.263255,ok,,
ssh3,interactive_shell,5,19,100.954902,ok,,
ssh3,interactive_shell,5,20,95.698586,ok,,
ssh3,interactive_shell,5,21,96.324414,ok,,
ssh3,interactive_shell,5,22,96.302956,ok,,
ssh3,interactive_shell,5,23,95.481408,ok,,
ssh3,interactive_shell,5,24,95.390877,ok,,
ssh3,interactive_shell,5,25,96.149368,ok,,
ssh3,interactive_shell,5,26,94.805168,ok,,
ssh3,interactive_shell,5,27,95.132560,ok,,
ssh3,interactive_shell,5,28,95.591455,ok,,
ssh3,interactive_shell,5,29,95.620743,ok,,
