scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,6881.052171,524289,524288,1,74.407367,100.00,ok,,
high,ssh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,9316.137438,524289,524288,1,54.958504,100.00,ok,,
high,ssh,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,7901.205876,524289,524288,1,64.800359,100.00,ok,,
high,ssh,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,7968.728576,524289,524288,1,64.251276,100.00,ok,,
high,ssh,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,8205.957697,524289,524288,1,62.393811,100.00,ok,,
high,ssh,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,9208.761072,524289,524288,1,55.599333,100.00,ok,,
high,ssh,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,9039.367007,524289,524288,1,56.641242,100.00,ok,,
high,ssh,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,9103.204728,524289,524288,1,56.244036,100.00,ok,,
high,ssh,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,12532.512072,524289,524288,1,40.853819,100.00,ok,,
high,ssh,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,9336.543097,524289,524288,1,54.838388,100.00,ok,,
high,ssh,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,12114.298076,524289,524288,1,42.264188,100.00,ok,,
high,ssh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,2455.025969,524289,524288,1,208.552163,100.00,ok,,
high,ssh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,4686.713776,524289,524288,1,109.245198,100.00,ok,,
high,ssh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,7719.602509,524289,524288,1,66.324785,100.00,ok,,
high,ssh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,6898.610257,524289,524288,1,74.217988,100.00,ok,,
high,ssh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,5949.474397,524289,524288,1,86.058186,100.00,ok,,
high,ssh,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,6239.234383,524289,524288,1,82.061507,100.00,ok,,
high,ssh,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,9539.433082,524289,524288,1,53.672055,100.00,ok,,
high,ssh,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,8069.593017,524289,524288,1,63.448178,100.00,ok,,
high,ssh,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,3392.663221,524289,524288,1,150.914177,100.00,ok,,
high,ssh,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,5850.262619,524289,524288,1,87.517606,100.00,ok,,
high,ssh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,9211.370593,524289,524288,1,55.583582,100.00,ok,,
high,ssh,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,6017.964604,524289,524288,1,85.078762,100.00,ok,,
high,ssh,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,10345.577356,524289,524288,1,49.489841,100.00,ok,,
high,ssh,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,7681.992363,524289,524288,1,66.649503,100.00,ok,,
high,ssh,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,7868.756555,524289,524288,1,65.067584,100.00,ok,,
high,ssh,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,5991.577021,524289,524288,1,85.453458,100.00,ok,,
high,ssh,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,6882.437147,524289,524288,1,74.392394,100.00,ok,,
high,ssh,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,8376.601449,524289,524288,1,61.122757,100.00,ok,,
high,ssh,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,7818.896390,524289,524288,1,65.482512,100.00,ok,,
high,ssh,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,8149.649995,524289,524288,1,62.824904,100.00,ok,,
high,ssh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,40981.967696,2621441,2621440,1,62.466522,100.00,ok,,
high,ssh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,47221.862410,2621441,2621440,1,54.212198,100.00,ok,,
high,ssh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,57216.135269,2621441,2621440,1,44.742641,100.00,ok,,
high,ssh,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,51232.439180,2621441,2621440,1,49.968360,100.00,ok,,
high,ssh,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,41226.563877,2621441,2621440,1,62.095909,100.00,ok,,
high,ssh,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,54888.442370,2621441,2621440,1,46.640073,100.00,ok,,
high,ssh,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,34939.320844,2621441,2621440,1,73.269912,100.00,ok,,
high,ssh,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,40596.103301,2621441,2621440,1,63.060264,100.00,ok,,
high,ssh,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,41555.329299,2621441,2621440,1,61.604637,100.00,ok,,
high,ssh,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,45908.039437,2621441,2621440,1,55.763675,100.00,ok,,
high,ssh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,48274.459333,2621441,2621440,1,53.030133,100.00,ok,,
high,ssh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,40664.923369,2621441,2621440,1,62.953542,100.00,ok,,
high,ssh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,41013.615124,2621441,2621440,1,62.418321,100.00,ok,,
high,ssh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,51776.301093,2621441,2621440,1,49.443489,100.00,ok,,
high,ssh,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,43873.091953,2621441,2621440,1,58.350138,100.00,ok,,
high,ssh,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,36663.416106,2621441,2621440,1,69.824399,100.00,ok,,
high,ssh,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,41830.153709,2621441,2621440,1,61.199894,100.00,ok,,
high,ssh,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,50906.074306,2621441,2621440,1,50.288713,100.00,ok,,
high,ssh,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,48003.161535,2621441,2621440,1,53.329841,100.00,ok,,
high,ssh,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,47354.571859,2621441,2621440,1,54.060271,100.00,ok,,
high,ssh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,49906.899035,2621441,2621440,1,51.295533,100.00,ok,,
high,ssh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,45982.849484,2621441,2621440,1,55.672952,100.00,ok,,
high,ssh,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,44791.251132,2621441,2621440,1,57.154040,100.00,ok,,
high,ssh,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,46057.104392,2621441,2621440,1,55.583194,100.00,ok,,
high,ssh,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,38626.486172,2621441,2621440,1,66.275792,100.00,ok,,
high,ssh,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,44735.601901,2621441,2621440,1,57.225138,100.00,ok,,
high,ssh,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,46678.490900,2621441,2621440,1,54.843268,100.00,ok,,
high,ssh,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,49893.019303,2621441,2621440,1,51.309803,100.00,ok,,
high,ssh,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,43455.296792,2621441,2621440,1,58.911138,100.00,ok,,
high,ssh,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,56242.738121,2621441,2621440,1,45.517005,100.00,ok,,
high,ssh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,41234.176809,2621441,2621440,1,62.084445,100.00,ok,,
high,ssh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,46166.778688,2621441,2621440,1,55.451150,100.00,ok,,
high,ssh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,42193.751231,2621441,2621440,1,60.672514,100.00,ok,,
high,ssh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,45423.576870,2621441,2621440,1,56.358419,100.00,ok,,
high,ssh,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,39622.497057,2621441,2621440,1,64.609784,100.00,ok,,
high,ssh,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,49125.358445,2621441,2621440,1,52.111599,100.00,ok,,
high,ssh,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,44813.654962,2621441,2621440,1,57.125467,100.00,ok,,
high,ssh,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,48727.185337,2621441,2621440,1,52.537428,100.00,ok,,
high,ssh,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,46009.159367,2621441,2621440,1,55.641116,100.00,ok,,
high,ssh,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,45258.756981,2621441,2621440,1,56.563661,100.00,ok,,
high,ssh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,52102.450460,2621441,2621440,1,49.133984,100.00,ok,,
high,ssh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,56054.990862,2621441,2621440,1,45.669457,100.00,ok,,
high,ssh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,41585.293685,2621441,2621440,1,61.560248,100.00,ok,,
high,ssh,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,43265.316366,2621441,2621440,1,59.169820,100.00,ok,,
high,ssh,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,40737.345403,2621441,2621440,1,62.841625,100.00,ok,,
high,ssh,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,47714.743458,2621441,2621440,1,53.652200,100.00,ok,,
high,ssh,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,37145.255752,2621441,2621440,1,68.918653,100.00,ok,,
high,ssh,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,45303.555760,2621441,2621440,1,56.507727,100.00,ok,,
high,ssh,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,39596.464111,2621441,2621440,1,64.652262,100.00,ok,,
high,ssh,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,39605.249068,2621441,2621440,1,64.637921,100.00,ok,,
high,ssh,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,194718.994388,10485761,10485760,1,52.588609,100.00,ok,,
high,ssh,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,206513.264618,10485761,10485760,1,49.585197,100.00,ok,,
high,ssh,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,182000.295233,10485761,10485760,1,56.263650,100.00,ok,,
high,ssh,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,190393.226688,10485761,10485760,1,53.783431,100.00,ok,,
high,ssh,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,197549.230118,10485761,10485760,1,51.835185,100.00,ok,,
high,ssh,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,192238.788829,10485761,10485760,1,53.267091,100.00,ok,,
high,ssh,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,174688.354523,10485761,10485760,1,58.618681,100.00,ok,,
high,ssh,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,196657.056562,10485761,10485760,1,52.070346,100.00,ok,,
high,ssh,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,161816.318395,10485761,10485760,1,63.281634,100.00,ok,,
high,ssh,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,177290.612547,10485761,10485760,1,57.758281,100.00,ok,,
high,ssh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,156162.756604,10485761,10485760,1,65.572619,100.00,ok,,
high,ssh,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,187318.409802,10485761,10485760,1,54.666282,100.00,ok,,
high,ssh,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,188754.219778,10485761,10485760,1,54.250448,100.00,ok,,
high,ssh,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,169689.169610,10485761,10485760,1,60.345637,100.00,ok,,
high,ssh,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,194448.692892,10485761,10485760,1,52.661712,100.00,ok,,
high,ssh,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,167972.797616,10485761,10485760,1,60.962258,100.00,ok,,
high,ssh,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,182437.471736,10485761,10485760,1,56.128825,100.00,ok,,
high,ssh,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,182861.586631,10485761,10485760,1,55.998644,100.00,ok,,
high,ssh,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,184052.828863,10485761,10485760,1,55.636205,100.00,ok,,
high,ssh,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,189908.703135,10485761,10485760,1,53.920651,100.00,ok,,
high,ssh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,151951.863006,10485761,10485760,1,67.389769,100.00,ok,,
high,ssh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,174874.217680,10485761,10485760,1,58.556379,100.00,ok,,
high,ssh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,167000.203556,10485761,10485760,1,61.317296,100.00,ok,,
high,ssh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,171760.707736,10485761,10485760,1,59.617832,100.00,ok,,
high,ssh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,179009.264727,10485761,10485760,1,57.203749,100.00,ok,,
high,ssh,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,173433.979107,10485761,10485760,1,59.042646,100.00,ok,,
high,ssh,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,183875.010331,10485761,10485760,1,55.690009,100.00,ok,,
high,ssh,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,184906.972184,10485761,10485760,1,55.379204,100.00,ok,,
high,ssh,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,183985.993495,10485761,10485760,1,55.656416,100.00,ok,,
high,ssh,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,182191.485689,10485761,10485760,1,56.204608,100.00,ok,,
high,ssh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,170284.261461,10485761,10485760,1,60.134747,100.00,ok,,
high,ssh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,189120.393044,10485761,10485760,1,54.145409,100.00,ok,,
high,ssh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,137133.090400,10485761,10485760,1,74.671992,100.00,ok,,
high,ssh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,183275.000908,10485761,10485760,1,55.872328,100.00,ok,,
high,ssh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,175987.497892,10485761,10485760,1,58.185957,100.00,ok,,
high,ssh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,190625.889227,10485761,10485760,1,53.717787,100.00,ok,,
high,ssh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,178677.576615,10485761,10485760,1,57.309939,100.00,ok,,
high,ssh,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,166513.045573,10485761,10485760,1,61.496689,100.00,ok,,
high,ssh,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,166871.457110,10485761,10485760,1,61.364605,100.00,ok,,
high,ssh,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,181690.696410,10485761,10485760,1,56.359523,100.00,ok,,
high,ssh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,150863.076073,10485761,10485760,1,67.876125,100.00,ok,,
high,ssh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,160017.714102,10485761,10485760,1,63.992921,100.00,ok,,
high,ssh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,191119.762726,10485761,10485760,1,53.578975,100.00,ok,,
high,ssh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,191092.857912,10485761,10485760,1,53.586519,100.00,ok,,
high,ssh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,175622.969066,10485761,10485760,1,58.306730,100.00,ok,,
high,ssh,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,183962.196681,10485761,10485760,1,55.663615,100.00,ok,,
high,ssh,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,184075.510768,10485761,10485760,1,55.629350,100.00,ok,,
high,ssh,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,184135.839661,10485761,10485760,1,55.611124,100.00,ok,,
high,ssh,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,194634.538610,10485761,10485760,1,52.611428,100.00,ok,,
high,ssh,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,162779.189345,10485761,10485760,1,62.907310,100.00,ok,,
high,ssh3,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,14103.032816,524289,524288,1,36.304317,100.00,ok,,
high,ssh3,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,16467.669972,524289,524288,1,31.091282,100.00,ok,,
high,ssh3,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,17898.030110,524289,524288,1,28.606555,100.00,ok,,
high,ssh3,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,20283.729812,524289,524288,1,25.241954,100.00,ok,,
high,ssh3,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,16924.192403,524289,524288,1,30.252609,100.00,ok,,
high,ssh3,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,19328.126545,524289,524288,1,26.489943,100.00,ok,,
high,ssh3,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,19490.084079,524289,524288,1,26.269819,100.00,ok,,
high,ssh3,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,19175.000935,524289,524288,1,26.701484,100.00,ok,,
high,ssh3,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,15693.932883,524289,524288,1,32.624134,100.00,ok,,
high,ssh3,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,17570.175593,524289,524288,1,29.140345,100.00,ok,,
high,ssh3,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,16990.542392,524289,524288,1,30.134469,100.00,ok,,
high,ssh3,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,17890.321131,524289,524288,1,28.618881,100.00,ok,,
high,ssh3,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,19296.976368,524289,524288,1,26.532705,100.00,ok,,
high,ssh3,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,18471.941850,524289,524288,1,27.717767,100.00,ok,,
high,ssh3,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,16696.597596,524289,524288,1,30.664989,100.00,ok,,
high,ssh3,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,16992.064455,524289,524288,1,30.131770,100.00,ok,,
high,ssh3,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,14114.176188,524289,524288,1,36.275654,100.00,ok,,
high,ssh3,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,15094.391285,524289,524288,1,33.919949,100.00,ok,,
high,ssh3,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,16225.121614,524289,524288,1,31.556064,100.00,ok,,
high,ssh3,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,18052.576931,524289,524288,1,28.361656,100.00,ok,,
high,ssh3,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,16300.709647,524289,524288,1,31.409735,100.00,ok,,
high,ssh3,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,18426.619896,524289,524288,1,27.785941,100.00,ok,,
high,ssh3,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,18222.089278,524289,524288,1,28.097820,100.00,ok,,
high,ssh3,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,15179.008726,524289,524288,1,33.730857,100.00,ok,,
high,ssh3,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,17166.262620,524289,524288,1,29.826002,100.00,ok,,
high,ssh3,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,19745.365984,524289,524288,1,25.930184,100.00,ok,,
high,ssh3,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,18461.344238,524289,524288,1,27.733678,100.00,ok,,
high,ssh3,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,17883.583908,524289,524288,1,28.629663,100.00,ok,,
high,ssh3,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,15334.055334,524289,524288,1,33.389796,100.00,ok,,
high,ssh3,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,16132.880787,524289,524288,1,31.736488,100.00,ok,,
high,ssh3,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,14779.951442,524289,524288,1,34.641587,100.00,ok,,
high,ssh3,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,15923.687118,524289,524288,1,32.153419,100.00,ok,,
high,ssh3,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,18895.168398,524289,524288,1,27.096926,100.00,ok,,
high,ssh3,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,17789.456261,524289,524288,1,28.781148,100.00,ok,,
high,ssh3,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,18504.920653,524289,524288,1,27.668369,100.00,ok,,
high,ssh3,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,17657.766111,524289,524288,1,28.995796,100.00,ok,,
high,ssh3,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,18551.882213,524289,524288,1,27.598330,100.00,ok,,
high,ssh3,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,17804.096509,524289,524288,1,28.757482,100.00,ok,,
high,ssh3,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,17859.850688,524289,524288,1,28.667708,100.00,ok,,
high,ssh3,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,17482.640512,524289,524288,1,29.286250,100.00,ok,,
high,ssh3,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,17923.851333,524289,524288,1,28.565344,100.00,ok,,
high,ssh3,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,20588.383661,524289,524288,1,24.868440,100.00,ok,,
high,ssh3,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,23777.697546,524289,524288,1,21.532824,100.00,ok,,
high,ssh3,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,19969.717461,524289,524288,1,25.638869,100.00,ok,,
high,ssh3,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,19140.154702,524289,524288,1,26.750096,100.00,ok,,
high,ssh3,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,21504.086211,524289,524288,1,23.809474,100.00,ok,,
high,ssh3,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,21855.943528,524289,524288,1,23.426167,100.00,ok,,
high,ssh3,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,22168.198914,524289,524288,1,23.096192,100.00,ok,,
high,ssh3,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,18560.304484,524289,524288,1,27.585807,100.00,ok,,
high,ssh3,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,16647.816543,524289,524288,1,30.754843,100.00,ok,,
high,ssh3,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,91315.766858,2621441,2621440,1,28.034600,100.00,ok,,
high,ssh3,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,92337.638106,2621441,2621440,1,27.724350,100.00,ok,,
high,ssh3,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,84251.329805,2621441,2621440,1,30.385289,100.00,ok,,
high,ssh3,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,83226.038794,2621441,2621440,1,30.759616,100.00,ok,,
high,ssh3,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,93306.683301,2621441,2621440,1,27.436416,100.00,ok,,
high,ssh3,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,85521.161342,2621441,2621440,1,29.934123,100.00,ok,,
high,ssh3,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,84594.586202,2621441,2621440,1,30.261995,100.00,ok,,
high,ssh3,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,92104.642868,2621441,2621440,1,27.794484,100.00,ok,,
high,ssh3,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,87717.785117,2621441,2621440,1,29.184515,100.00,ok,,
high,ssh3,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,88679.805230,2621441,2621440,1,28.867914,100.00,ok,,
high,ssh3,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,108111.612450,2621441,2621440,1,23.679241,100.00,ok,,
high,ssh3,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,106949.998625,2621441,2621440,1,23.936428,100.00,ok,,
high,ssh3,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,106836.605666,2621441,2621440,1,23.961834,100.00,ok,,
