=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_023502 ===
Output: w3_results/13/20260514_023502
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_023502 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1560.7 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 102.17 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=734.2 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 101.43 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 102.32 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 104.59 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 102.67 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 97.77 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 102.43 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 101.78 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 101.51 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 99.53 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 100.25 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 100.73 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 102.95 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 101.05 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 99.02 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 101.99 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 101.24 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 101.98 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 102.28 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 100.50 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 102.46 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 101.94 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.78 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 101.62 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 106.53 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 100.60 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 97.88 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 102.70 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 104.06 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 100.98 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 103.17 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=741.6 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.94 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 95.47 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 97.44 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 98.98 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 99.85 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 99.00 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 97.89 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 95.75 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 97.39 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.05 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 97.64 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 101.04 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 98.18 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 100.27 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.09 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.28 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 96.45 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 98.76 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 99.98 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 100.36 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 98.41 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 99.30 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 112.40 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 100.96 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 96.64 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 99.16 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.03 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 97.70 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 97.52 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 97.59 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=770.8 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 99.87 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 105.97 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 100.61 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 100.75 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 108.16 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 99.98 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 104.83 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 100.41 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 101.47 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 102.93 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 101.67 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 100.97 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 103.07 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 104.60 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 100.25 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 104.54 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 100.64 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 100.59 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 100.38 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 105.90 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 99.18 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 103.72 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 102.38 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 101.11 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 101.45 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 103.12 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 103.17 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 101.51 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 104.24 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 101.74 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=730.7 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 97.81 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 95.98 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 96.30 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 95.91 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 97.49 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 98.20 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 98.77 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 96.88 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 98.12 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 97.94 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 99.74 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 114.06 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 95.28 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 95.71 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 95.19 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 95.36 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 98.70 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 97.56 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 97.18 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 98.28 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 97.30 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 113.99 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 98.10 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 96.76 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 98.53 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 97.69 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 95.83 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 97.74 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 94.61 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 97.48 ms
[ ssh/vim               ] trial  1/5 session_setup=714.7 ms
[ ssh/vim               ] trial  1 measure   1/30: 97.08 ms
[ ssh/vim               ] trial  1 measure   2/30: 94.83 ms
[ ssh/vim               ] trial  1 measure   3/30: 97.44 ms
[ ssh/vim               ] trial  1 measure   4/30: 95.33 ms
[ ssh/vim               ] trial  1 measure   5/30: 96.95 ms
[ ssh/vim               ] trial  1 measure   6/30: 96.88 ms
[ ssh/vim               ] trial  1 measure   7/30: 96.04 ms
[ ssh/vim               ] trial  1 measure   8/30: 113.41 ms
[ ssh/vim               ] trial  1 measure   9/30: 112.57 ms
[ ssh/vim               ] trial  1 measure  10/30: 114.17 ms
[ ssh/vim               ] trial  1 measure  11/30: 97.91 ms
[ ssh/vim               ] trial  1 measure  12/30: 113.00 ms
[ ssh/vim               ] trial  1 measure  13/30: 95.18 ms
[ ssh/vim               ] trial  1 measure  14/30: 117.04 ms
[ ssh/vim               ] trial  1 measure  15/30: 111.29 ms
[ ssh/vim               ] trial  1 measure  16/30: 97.29 ms
[ ssh/vim               ] trial  1 measure  17/30: 95.66 ms
[ ssh/vim               ] trial  1 measure  18/30: 114.27 ms
[ ssh/vim               ] trial  1 measure  19/30: 114.22 ms
[ ssh/vim               ] trial  1 measure  20/30: 96.25 ms
[ ssh/vim               ] trial  1 measure  21/30: 97.23 ms
[ ssh/vim               ] trial  1 measure  22/30: 110.59 ms
[ ssh/vim               ] trial  1 measure  23/30: 114.94 ms
[ ssh/vim               ] trial  1 measure  24/30: 113.50 ms
[ ssh/vim               ] trial  1 measure  25/30: 97.44 ms
[ ssh/vim               ] trial  1 measure  26/30: 112.02 ms
[ ssh/vim               ] trial  1 measure  27/30: 113.71 ms
[ ssh/vim               ] trial  1 measure  28/30: 101.01 ms
[ ssh/vim               ] trial  1 measure  29/30: 111.69 ms
[ ssh/vim               ] trial  1 measure  30/30: 97.78 ms
[ ssh/vim               ] trial  2/5 session_setup=705.0 ms
[ ssh/vim               ] trial  2 measure   1/30: 110.37 ms
[ ssh/vim               ] trial  2 measure   2/30: 109.46 ms
[ ssh/vim               ] trial  2 measure   3/30: 110.93 ms
[ ssh/vim               ] trial  2 measure   4/30: 110.08 ms
[ ssh/vim               ] trial  2 measure   5/30: 111.28 ms
[ ssh/vim               ] trial  2 measure   6/30: 106.27 ms
[ ssh/vim               ] trial  2 measure   7/30: 108.93 ms
[ ssh/vim               ] trial  2 measure   8/30: 110.60 ms
[ ssh/vim               ] trial  2 measure   9/30: 106.22 ms
[ ssh/vim               ] trial  2 measure  10/30: 106.19 ms
[ ssh/vim               ] trial  2 measure  11/30: 110.48 ms
[ ssh/vim               ] trial  2 measure  12/30: 108.40 ms
[ ssh/vim               ] trial  2 measure  13/30: 109.59 ms
[ ssh/vim               ] trial  2 measure  14/30: 111.12 ms
[ ssh/vim               ] trial  2 measure  15/30: 110.49 ms
[ ssh/vim               ] trial  2 measure  16/30: 108.93 ms
[ ssh/vim               ] trial  2 measure  17/30: 111.77 ms
[ ssh/vim               ] trial  2 measure  18/30: 112.38 ms
[ ssh/vim               ] trial  2 measure  19/30: 107.15 ms
[ ssh/vim               ] trial  2 measure  20/30: 107.64 ms
[ ssh/vim               ] trial  2 measure  21/30: 109.82 ms
[ ssh/vim               ] trial  2 measure  22/30: 107.21 ms
[ ssh/vim               ] trial  2 measure  23/30: 108.58 ms
[ ssh/vim               ] trial  2 measure  24/30: 111.05 ms
[ ssh/vim               ] trial  2 measure  25/30: 106.96 ms
[ ssh/vim               ] trial  2 measure  26/30: 111.11 ms
[ ssh/vim               ] trial  2 measure  27/30: 110.65 ms
[ ssh/vim               ] trial  2 measure  28/30: 109.75 ms
[ ssh/vim               ] trial  2 measure  29/30: 110.05 ms
[ ssh/vim               ] trial  2 measure  30/30: 108.13 ms
[ ssh/vim               ] trial  3/5 session_setup=719.8 ms
[ ssh/vim               ] trial  3 measure   1/30: 96.04 ms
[ ssh/vim               ] trial  3 measure   2/30: 113.15 ms
[ ssh/vim               ] trial  3 measure   3/30: 118.26 ms
[ ssh/vim               ] trial  3 measure   4/30: 95.93 ms
[ ssh/vim               ] trial  3 measure   5/30: 113.62 ms
[ ssh/vim               ] trial  3 measure   6/30: 113.16 ms
[ ssh/vim               ] trial  3 measure   7/30: 113.56 ms
[ ssh/vim               ] trial  3 measure   8/30: 97.47 ms
[ ssh/vim               ] trial  3 measure   9/30: 95.53 ms
[ ssh/vim               ] trial  3 measure  10/30: 114.96 ms
[ ssh/vim               ] trial  3 measure  11/30: 100.34 ms
[ ssh/vim               ] trial  3 measure  12/30: 97.27 ms
[ ssh/vim               ] trial  3 measure  13/30: 96.36 ms
[ ssh/vim               ] trial  3 measure  14/30: 98.58 ms
[ ssh/vim               ] trial  3 measure  15/30: 112.52 ms
[ ssh/vim               ] trial  3 measure  16/30: 98.55 ms
[ ssh/vim               ] trial  3 measure  17/30: 99.12 ms
[ ssh/vim               ] trial  3 measure  18/30: 97.37 ms
[ ssh/vim               ] trial  3 measure  19/30: 115.65 ms
[ ssh/vim               ] trial  3 measure  20/30: 95.72 ms
[ ssh/vim               ] trial  3 measure  21/30: 116.24 ms
[ ssh/vim               ] trial  3 measure  22/30: 95.84 ms
[ ssh/vim               ] trial  3 measure  23/30: 96.66 ms
[ ssh/vim               ] trial  3 measure  24/30: 104.07 ms
[ ssh/vim               ] trial  3 measure  25/30: 112.40 ms
[ ssh/vim               ] trial  3 measure  26/30: 115.15 ms
[ ssh/vim               ] trial  3 measure  27/30: 115.67 ms
[ ssh/vim               ] trial  3 measure  28/30: 115.03 ms
[ ssh/vim               ] trial  3 measure  29/30: 98.87 ms
[ ssh/vim               ] trial  3 measure  30/30: 97.10 ms
[ ssh/vim               ] trial  4/5 session_setup=714.6 ms
[ ssh/vim               ] trial  4 measure   1/30: 106.74 ms
[ ssh/vim               ] trial  4 measure   2/30: 102.35 ms
[ ssh/vim               ] trial  4 measure   3/30: 101.05 ms
[ ssh/vim               ] trial  4 measure   4/30: 102.36 ms
[ ssh/vim               ] trial  4 measure   5/30: 106.32 ms
[ ssh/vim               ] trial  4 measure   6/30: 107.25 ms
[ ssh/vim               ] trial  4 measure   7/30: 103.64 ms
[ ssh/vim               ] trial  4 measure   8/30: 101.83 ms
[ ssh/vim               ] trial  4 measure   9/30: 100.14 ms
[ ssh/vim               ] trial  4 measure  10/30: 104.58 ms
[ ssh/vim               ] trial  4 measure  11/30: 103.78 ms
[ ssh/vim               ] trial  4 measure  12/30: 102.41 ms
[ ssh/vim               ] trial  4 measure  13/30: 105.20 ms
[ ssh/vim               ] trial  4 measure  14/30: 101.27 ms
[ ssh/vim               ] trial  4 measure  15/30: 102.11 ms
[ ssh/vim               ] trial  4 measure  16/30: 105.38 ms
[ ssh/vim               ] trial  4 measure  17/30: 98.95 ms
[ ssh/vim               ] trial  4 measure  18/30: 101.74 ms
[ ssh/vim               ] trial  4 measure  19/30: 105.23 ms
[ ssh/vim               ] trial  4 measure  20/30: 104.18 ms
[ ssh/vim               ] trial  4 measure  21/30: 102.09 ms
[ ssh/vim               ] trial  4 measure  22/30: 104.17 ms
[ ssh/vim               ] trial  4 measure  23/30: 99.47 ms
[ ssh/vim               ] trial  4 measure  24/30: 105.43 ms
[ ssh/vim               ] trial  4 measure  25/30: 104.14 ms
[ ssh/vim               ] trial  4 measure  26/30: 103.42 ms
[ ssh/vim               ] trial  4 measure  27/30: 104.99 ms
[ ssh/vim               ] trial  4 measure  28/30: 101.35 ms
[ ssh/vim               ] trial  4 measure  29/30: 107.15 ms
[ ssh/vim               ] trial  4 measure  30/30: 96.92 ms
[ ssh/vim               ] trial  5/5 session_setup=703.3 ms
[ ssh/vim               ] trial  5 measure   1/30: 101.67 ms
[ ssh/vim               ] trial  5 measure   2/30: 102.71 ms
[ ssh/vim               ] trial  5 measure   3/30: 100.30 ms
[ ssh/vim               ] trial  5 measure   4/30: 97.07 ms
[ ssh/vim               ] trial  5 measure   5/30: 96.53 ms
[ ssh/vim               ] trial  5 measure   6/30: 99.56 ms
[ ssh/vim               ] trial  5 measure   7/30: 98.43 ms
[ ssh/vim               ] trial  5 measure   8/30: 101.82 ms
[ ssh/vim               ] trial  5 measure   9/30: 99.51 ms
[ ssh/vim               ] trial  5 measure  10/30: 102.02 ms
[ ssh/vim               ] trial  5 measure  11/30: 96.75 ms
[ ssh/vim               ] trial  5 measure  12/30: 100.06 ms
[ ssh/vim               ] trial  5 measure  13/30: 96.91 ms
[ ssh/vim               ] trial  5 measure  14/30: 100.42 ms
[ ssh/vim               ] trial  5 measure  15/30: 100.84 ms
[ ssh/vim               ] trial  5 measure  16/30: 98.61 ms
[ ssh/vim               ] trial  5 measure  17/30: 100.06 ms
[ ssh/vim               ] trial  5 measure  18/30: 98.78 ms
[ ssh/vim               ] trial  5 measure  19/30: 94.98 ms
[ ssh/vim               ] trial  5 measure  20/30: 102.19 ms
[ ssh/vim               ] trial  5 measure  21/30: 99.33 ms
[ ssh/vim               ] trial  5 measure  22/30: 101.01 ms
[ ssh/vim               ] trial  5 measure  23/30: 104.63 ms
[ ssh/vim               ] trial  5 measure  24/30: 95.48 ms
[ ssh/vim               ] trial  5 measure  25/30: 98.06 ms
[ ssh/vim               ] trial  5 measure  26/30: 97.55 ms
[ ssh/vim               ] trial  5 measure  27/30: 99.35 ms
[ ssh/vim               ] trial  5 measure  28/30: 98.93 ms
[ ssh/vim               ] trial  5 measure  29/30: 97.04 ms
[ ssh/vim               ] trial  5 measure  30/30: 100.74 ms
[ ssh/nano              ] trial  1/5 session_setup=740.8 ms
[ ssh/nano              ] trial  1 measure   1/30: 105.11 ms
[ ssh/nano              ] trial  1 measure   2/30: 102.65 ms
[ ssh/nano              ] trial  1 measure   3/30: 106.62 ms
[ ssh/nano              ] trial  1 measure   4/30: 104.96 ms
[ ssh/nano              ] trial  1 measure   5/30: 102.73 ms
[ ssh/nano              ] trial  1 measure   6/30: 109.10 ms
[ ssh/nano              ] trial  1 measure   7/30: 101.57 ms
[ ssh/nano              ] trial  1 measure   8/30: 103.99 ms
[ ssh/nano              ] trial  1 measure   9/30: 103.95 ms
[ ssh/nano              ] trial  1 measure  10/30: 104.64 ms
[ ssh/nano              ] trial  1 measure  11/30: 107.94 ms
[ ssh/nano              ] trial  1 measure  12/30: 102.66 ms
[ ssh/nano              ] trial  1 measure  13/30: 107.65 ms
[ ssh/nano              ] trial  1 measure  14/30: 103.42 ms
[ ssh/nano              ] trial  1 measure  15/30: 104.12 ms
[ ssh/nano              ] trial  1 measure  16/30: 104.40 ms
[ ssh/nano              ] trial  1 measure  17/30: 106.75 ms
[ ssh/nano              ] trial  1 measure  18/30: 102.00 ms
[ ssh/nano              ] trial  1 measure  19/30: 101.81 ms
[ ssh/nano              ] trial  1 measure  20/30: 104.21 ms
[ ssh/nano              ] trial  1 measure  21/30: 106.83 ms
[ ssh/nano              ] trial  1 measure  22/30: 98.40 ms
[ ssh/nano              ] trial  1 measure  23/30: 104.35 ms
[ ssh/nano              ] trial  1 measure  24/30: 101.77 ms
[ ssh/nano              ] trial  1 measure  25/30: 104.28 ms
[ ssh/nano              ] trial  1 measure  26/30: 102.68 ms
[ ssh/nano              ] trial  1 measure  27/30: 107.35 ms
[ ssh/nano              ] trial  1 measure  28/30: 103.17 ms
[ ssh/nano              ] trial  1 measure  29/30: 102.37 ms
[ ssh/nano              ] trial  1 measure  30/30: 106.70 ms
[ ssh/nano              ] trial  2/5 session_setup=722.6 ms
[ ssh/nano              ] trial  2 measure   1/30: 97.77 ms
[ ssh/nano              ] trial  2 measure   2/30: 97.92 ms
[ ssh/nano              ] trial  2 measure   3/30: 117.54 ms
[ ssh/nano              ] trial  2 measure   4/30: 95.84 ms
[ ssh/nano              ] trial  2 measure   5/30: 96.76 ms
[ ssh/nano              ] trial  2 measure   6/30: 98.89 ms
[ ssh/nano              ] trial  2 measure   7/30: 99.98 ms
[ ssh/nano              ] trial  2 measure   8/30: 97.44 ms
[ ssh/nano              ] trial  2 measure   9/30: 96.60 ms
[ ssh/nano              ] trial  2 measure  10/30: 114.85 ms
[ ssh/nano              ] trial  2 measure  11/30: 114.58 ms
[ ssh/nano              ] trial  2 measure  12/30: 98.61 ms
[ ssh/nano              ] trial  2 measure  13/30: 95.71 ms
[ ssh/nano              ] trial  2 measure  14/30: 95.10 ms
[ ssh/nano              ] trial  2 measure  15/30: 96.03 ms
[ ssh/nano              ] trial  2 measure  16/30: 98.96 ms
[ ssh/nano              ] trial  2 measure  17/30: 97.72 ms
[ ssh/nano              ] trial  2 measure  18/30: 114.64 ms
[ ssh/nano              ] trial  2 measure  19/30: 99.11 ms
[ ssh/nano              ] trial  2 measure  20/30: 98.53 ms
[ ssh/nano              ] trial  2 measure  21/30: 96.00 ms
[ ssh/nano              ] trial  2 measure  22/30: 95.07 ms
[ ssh/nano              ] trial  2 measure  23/30: 115.91 ms
[ ssh/nano              ] trial  2 measure  24/30: 96.48 ms
[ ssh/nano              ] trial  2 measure  25/30: 98.76 ms
[ ssh/nano              ] trial  2 measure  26/30: 96.92 ms
[ ssh/nano              ] trial  2 measure  27/30: 97.21 ms
[ ssh/nano              ] trial  2 measure  28/30: 96.55 ms
[ ssh/nano              ] trial  2 measure  29/30: 97.42 ms
[ ssh/nano              ] trial  2 measure  30/30: 118.19 ms
[ ssh/nano              ] trial  3/5 session_setup=737.6 ms
[ ssh/nano              ] trial  3 measure   1/30: 112.25 ms
[ ssh/nano              ] trial  3 measure   2/30: 110.71 ms
[ ssh/nano              ] trial  3 measure   3/30: 116.41 ms
[ ssh/nano              ] trial  3 measure   4/30: 110.14 ms
[ ssh/nano              ] trial  3 measure   5/30: 95.60 ms
[ ssh/nano              ] trial  3 measure   6/30: 112.99 ms
[ ssh/nano              ] trial  3 measure   7/30: 116.54 ms
[ ssh/nano              ] trial  3 measure   8/30: 111.31 ms
[ ssh/nano              ] trial  3 measure   9/30: 111.82 ms
[ ssh/nano              ] trial  3 measure  10/30: 109.83 ms
[ ssh/nano              ] trial  3 measure  11/30: 116.47 ms
[ ssh/nano              ] trial  3 measure  12/30: 109.21 ms
[ ssh/nano              ] trial  3 measure  13/30: 112.05 ms
[ ssh/nano              ] trial  3 measure  14/30: 116.15 ms
[ ssh/nano              ] trial  3 measure  15/30: 110.12 ms
[ ssh/nano              ] trial  3 measure  16/30: 112.33 ms
[ ssh/nano              ] trial  3 measure  17/30: 112.64 ms
[ ssh/nano              ] trial  3 measure  18/30: 112.63 ms
[ ssh/nano              ] trial  3 measure  19/30: 111.28 ms
[ ssh/nano              ] trial  3 measure  20/30: 112.13 ms
[ ssh/nano              ] trial  3 measure  21/30: 113.17 ms
[ ssh/nano              ] trial  3 measure  22/30: 111.16 ms
[ ssh/nano              ] trial  3 measure  23/30: 112.95 ms
[ ssh/nano              ] trial  3 measure  24/30: 111.66 ms
[ ssh/nano              ] trial  3 measure  25/30: 114.09 ms
[ ssh/nano              ] trial  3 measure  26/30: 112.76 ms
[ ssh/nano              ] trial  3 measure  27/30: 111.23 ms
[ ssh/nano              ] trial  3 measure  28/30: 112.27 ms
[ ssh/nano              ] trial  3 measure  29/30: 114.29 ms
[ ssh/nano              ] trial  3 measure  30/30: 113.24 ms
[ ssh/nano              ] trial  4/5 session_setup=736.4 ms
[ ssh/nano              ] trial  4 measure   1/30: 103.91 ms
[ ssh/nano              ] trial  4 measure   2/30: 105.45 ms
[ ssh/nano              ] trial  4 measure   3/30: 101.16 ms
