protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,3,37,298.572738,ok,,
ssh,interactive_shell,3,38,383.821180,ok,,
ssh,interactive_shell,3,39,245.521021,ok,,
ssh,interactive_shell,3,40,200.195650,ok,,
ssh,interactive_shell,3,41,215.357774,ok,,
ssh,interactive_shell,3,42,334.805892,ok,,
ssh,interactive_shell,3,43,198.302496,ok,,
ssh,interactive_shell,3,44,230.761542,ok,,
ssh,interactive_shell,3,45,271.140186,ok,,
ssh,interactive_shell,3,46,210.239247,ok,,
ssh,interactive_shell,3,47,225.458848,ok,,
ssh,interactive_shell,3,48,288.286713,ok,,
ssh,interactive_shell,3,49,200.146939,ok,,
ssh,interactive_shell,3,50,558.333945,ok,,
ssh,interactive_shell,3,51,490.894367,ok,,
ssh,interactive_shell,3,52,337.410764,ok,,
ssh,interactive_shell,3,53,220.973466,ok,,
ssh,interactive_shell,3,54,324.154601,ok,,
ssh,interactive_shell,3,55,216.038907,ok,,
ssh,interactive_shell,3,56,258.951716,ok,,
ssh,interactive_shell,3,57,247.930483,ok,,
ssh,interactive_shell,3,58,228.546171,ok,,
ssh,interactive_shell,3,59,560.501862,ok,,
ssh,interactive_shell,3,60,302.047702,ok,,
ssh,interactive_shell,3,61,215.435694,ok,,
ssh,interactive_shell,3,62,236.919063,ok,,
ssh,interactive_shell,3,63,233.618705,ok,,
ssh,interactive_shell,3,64,232.183185,ok,,
ssh,interactive_shell,3,65,251.273346,ok,,
ssh,interactive_shell,3,66,248.216603,ok,,
ssh,interactive_shell,3,67,461.108175,ok,,
ssh,interactive_shell,3,68,698.410541,ok,,
ssh,interactive_shell,3,69,237.985883,ok,,
ssh,interactive_shell,3,70,453.315511,ok,,
ssh,interactive_shell,3,71,246.522853,ok,,
ssh,interactive_shell,3,72,196.198167,ok,,
ssh,interactive_shell,3,73,210.860102,ok,,
ssh,interactive_shell,3,74,226.330446,ok,,
ssh,interactive_shell,3,75,246.933792,ok,,
ssh,interactive_shell,3,76,219.412051,ok,,
ssh,interactive_shell,3,77,237.115282,ok,,
ssh,interactive_shell,3,78,259.471334,ok,,
ssh,interactive_shell,3,79,192.876884,ok,,
ssh,interactive_shell,3,80,404.242108,ok,,
ssh,interactive_shell,3,81,355.450000,ok,,
ssh,interactive_shell,3,82,232.820516,ok,,
ssh,interactive_shell,3,83,246.867357,ok,,
ssh,interactive_shell,3,84,294.671308,ok,,
ssh,interactive_shell,3,85,242.680758,ok,,
ssh,interactive_shell,3,86,212.783240,ok,,
ssh,interactive_shell,3,87,201.767344,ok,,
ssh,interactive_shell,3,88,217.768981,ok,,
ssh,interactive_shell,3,89,202.602119,ok,,
ssh,interactive_shell,3,90,248.681776,ok,,
ssh,interactive_shell,3,91,210.001605,ok,,
ssh,interactive_shell,3,92,195.886948,ok,,
ssh,interactive_shell,3,93,245.073566,ok,,
ssh,interactive_shell,3,94,259.600241,ok,,
ssh,interactive_shell,3,95,178.379194,ok,,
ssh,interactive_shell,3,96,210.830102,ok,,
ssh,interactive_shell,3,97,244.669988,ok,,
ssh,interactive_shell,3,98,247.807785,ok,,
ssh,interactive_shell,3,99,244.788080,ok,,
ssh,interactive_shell,3,100,195.647608,ok,,
ssh,interactive_shell,4,1,264.210600,ok,,
ssh,interactive_shell,4,2,388.754171,ok,,
ssh,interactive_shell,4,3,261.720002,ok,,
ssh,interactive_shell,4,4,676.592157,ok,,
ssh,interactive_shell,4,5,622.280430,ok,,
ssh,interactive_shell,4,6,337.751238,ok,,
ssh,interactive_shell,4,7,257.693715,ok,,
ssh,interactive_shell,4,8,243.633285,ok,,
ssh,interactive_shell,4,9,268.065847,ok,,
ssh,interactive_shell,4,10,306.270815,ok,,
ssh,interactive_shell,4,11,251.699078,ok,,
ssh,interactive_shell,4,12,447.284367,ok,,
ssh,interactive_shell,4,13,214.895845,ok,,
ssh,interactive_shell,4,14,209.592121,ok,,
ssh,interactive_shell,4,15,577.550185,ok,,
ssh,interactive_shell,4,16,287.455171,ok,,
ssh,interactive_shell,4,17,246.181588,ok,,
ssh,interactive_shell,4,18,273.008334,ok,,
ssh,interactive_shell,4,19,225.426750,ok,,
ssh,interactive_shell,4,20,288.715166,ok,,
ssh,interactive_shell,4,21,226.894543,ok,,
ssh,interactive_shell,4,22,503.645169,ok,,
ssh,interactive_shell,4,23,243.930857,ok,,
ssh,interactive_shell,4,24,207.907943,ok,,
ssh,interactive_shell,4,25,234.385225,ok,,
ssh,interactive_shell,4,26,202.222091,ok,,
ssh,interactive_shell,4,27,230.864760,ok,,
ssh,interactive_shell,4,28,271.552931,ok,,
ssh,interactive_shell,4,29,320.571013,ok,,
ssh,interactive_shell,4,30,288.433212,ok,,
ssh,interactive_shell,4,31,495.907180,ok,,
ssh,interactive_shell,4,32,258.578721,ok,,
ssh,interactive_shell,4,33,274.422760,ok,,
ssh,interactive_shell,4,34,215.923656,ok,,
ssh,interactive_shell,4,35,259.291883,ok,,
ssh,interactive_shell,4,36,237.928269,ok,,
ssh,interactive_shell,4,37,228.171916,ok,,
ssh,interactive_shell,4,38,224.394042,ok,,
ssh,interactive_shell,4,39,214.950115,ok,,
ssh,interactive_shell,4,40,234.501932,ok,,
ssh,interactive_shell,4,41,336.141239,ok,,
ssh,interactive_shell,4,42,251.302948,ok,,
ssh,interactive_shell,4,43,185.478405,ok,,
ssh,interactive_shell,4,44,525.554991,ok,,
ssh,interactive_shell,4,45,257.124001,ok,,
ssh,interactive_shell,4,46,232.369072,ok,,
ssh,interactive_shell,4,47,1140.756238,ok,,
ssh,interactive_shell,4,48,241.144290,ok,,
ssh,interactive_shell,4,49,292.581588,ok,,
ssh,interactive_shell,4,50,200.848563,ok,,
ssh,interactive_shell,4,51,204.019137,ok,,
ssh,interactive_shell,4,52,183.411025,ok,,
ssh,interactive_shell,4,53,230.950379,ok,,
ssh,interactive_shell,4,54,688.354867,ok,,
ssh,interactive_shell,4,55,212.667227,ok,,
ssh,interactive_shell,4,56,207.166966,ok,,
ssh,interactive_shell,4,57,620.513243,ok,,
ssh,interactive_shell,4,58,248.715742,ok,,
ssh,interactive_shell,4,59,352.151016,ok,,
ssh,interactive_shell,4,60,257.868701,ok,,
ssh,interactive_shell,4,61,236.284367,ok,,
ssh,interactive_shell,4,62,223.653108,ok,,
ssh,interactive_shell,4,63,1052.002154,ok,,
ssh,interactive_shell,4,64,211.517453,ok,,
ssh,interactive_shell,4,65,331.482244,ok,,
ssh,interactive_shell,4,66,264.500765,ok,,
ssh,interactive_shell,4,67,230.956489,ok,,
ssh,interactive_shell,4,68,200.305228,ok,,
ssh,interactive_shell,4,69,226.708893,ok,,
ssh,interactive_shell,4,70,223.067949,ok,,
ssh,interactive_shell,4,71,268.566834,ok,,
ssh,interactive_shell,4,72,194.448818,ok,,
ssh,interactive_shell,4,73,217.540094,ok,,
ssh,interactive_shell,4,74,226.756241,ok,,
ssh,interactive_shell,4,75,225.352019,ok,,
ssh,interactive_shell,4,76,176.604967,ok,,
ssh,interactive_shell,4,77,522.754617,ok,,
ssh,interactive_shell,4,78,278.210010,ok,,
ssh,interactive_shell,4,79,190.406647,ok,,
ssh,interactive_shell,4,80,225.535494,ok,,
ssh,interactive_shell,4,81,255.354805,ok,,
ssh,interactive_shell,4,82,274.844118,ok,,
ssh,interactive_shell,4,83,373.853807,ok,,
ssh,interactive_shell,4,84,311.980219,ok,,
ssh,interactive_shell,4,85,294.262240,ok,,
ssh,interactive_shell,4,86,326.353641,ok,,
ssh,interactive_shell,4,87,566.851067,ok,,
ssh,interactive_shell,4,88,517.791978,ok,,
ssh,interactive_shell,4,89,233.530741,ok,,
ssh,interactive_shell,4,90,261.035551,ok,,
ssh,interactive_shell,4,91,295.678305,ok,,
ssh,interactive_shell,4,92,224.627738,ok,,
ssh,interactive_shell,4,93,355.376140,ok,,
ssh,interactive_shell,4,94,295.519873,ok,,
ssh,interactive_shell,4,95,206.430981,ok,,
ssh,interactive_shell,4,96,155.820988,ok,,
ssh,interactive_shell,4,97,309.495644,ok,,
ssh,interactive_shell,4,98,248.478766,ok,,
ssh,interactive_shell,4,99,187.059186,ok,,
ssh,interactive_shell,4,100,253.707743,ok,,
ssh,interactive_shell,5,1,220.504131,ok,,
ssh,interactive_shell,5,2,245.338006,ok,,
ssh,interactive_shell,5,3,287.881190,ok,,
ssh,interactive_shell,5,4,244.630228,ok,,
ssh,interactive_shell,5,5,230.532566,ok,,
ssh,interactive_shell,5,6,198.797818,ok,,
ssh,interactive_shell,5,7,217.104273,ok,,
ssh,interactive_shell,5,8,183.099177,ok,,
ssh,interactive_shell,5,9,199.339373,ok,,
ssh,interactive_shell,5,10,1897.253093,ok,,
ssh,interactive_shell,5,11,198.811849,ok,,
ssh,interactive_shell,5,12,333.981115,ok,,
ssh,interactive_shell,5,13,206.821435,ok,,
ssh,interactive_shell,5,14,218.925373,ok,,
ssh,interactive_shell,5,15,400.777986,ok,,
ssh,interactive_shell,5,16,564.395082,ok,,
ssh,interactive_shell,5,17,217.341926,ok,,
ssh,interactive_shell,5,18,223.182219,ok,,
ssh,interactive_shell,5,19,260.403437,ok,,
ssh,interactive_shell,5,20,237.028115,ok,,
ssh,interactive_shell,5,21,254.098181,ok,,
ssh,interactive_shell,5,22,243.445649,ok,,
ssh,interactive_shell,5,23,197.845374,ok,,
ssh,interactive_shell,5,24,217.141401,ok,,
ssh,interactive_shell,5,25,188.888990,ok,,
ssh,interactive_shell,5,26,198.355763,ok,,
ssh,interactive_shell,5,27,177.897144,ok,,
ssh,interactive_shell,5,28,314.408232,ok,,
ssh,interactive_shell,5,29,521.746542,ok,,
ssh,interactive_shell,5,30,207.490161,ok,,
ssh,interactive_shell,5,31,295.765331,ok,,
ssh,interactive_shell,5,32,279.790321,ok,,
ssh,interactive_shell,5,33,473.075338,ok,,
ssh,interactive_shell,5,34,247.590095,ok,,
ssh,interactive_shell,5,35,231.417734,ok,,
ssh,interactive_shell,5,36,247.847298,ok,,
ssh,interactive_shell,5,37,241.149931,ok,,
ssh,interactive_shell,5,38,314.212829,ok,,
ssh,interactive_shell,5,39,196.799492,ok,,
ssh,interactive_shell,5,40,277.767776,ok,,
ssh,interactive_shell,5,41,412.663246,ok,,
ssh,interactive_shell,5,42,426.929921,ok,,
ssh,interactive_shell,5,43,376.589431,ok,,
ssh,interactive_shell,5,44,339.183063,ok,,
ssh,interactive_shell,5,45,355.502811,ok,,
ssh,interactive_shell,5,46,332.675842,ok,,
ssh,interactive_shell,5,47,307.243356,ok,,
ssh,interactive_shell,5,48,187.085211,ok,,
ssh,interactive_shell,5,49,256.141722,ok,,
ssh,interactive_shell,5,50,191.518485,ok,,
ssh,interactive_shell,5,51,446.166648,ok,,
ssh,interactive_shell,5,52,208.478454,ok,,
ssh,interactive_shell,5,53,245.135355,ok,,
ssh,interactive_shell,5,54,348.431040,ok,,
ssh,interactive_shell,5,55,216.441463,ok,,
ssh,interactive_shell,5,56,219.687350,ok,,
ssh,interactive_shell,5,57,537.237426,ok,,
ssh,interactive_shell,5,58,437.078103,ok,,
ssh,interactive_shell,5,59,212.851111,ok,,
ssh,interactive_shell,5,60,520.496094,ok,,
ssh,interactive_shell,5,61,208.509277,ok,,
ssh,interactive_shell,5,62,695.042778,ok,,
ssh,interactive_shell,5,63,284.272257,ok,,
ssh,interactive_shell,5,64,306.649296,ok,,
ssh,interactive_shell,5,65,260.338159,ok,,
ssh,interactive_shell,5,66,253.579886,ok,,
ssh,interactive_shell,5,67,200.579663,ok,,
ssh,interactive_shell,5,68,304.153770,ok,,
ssh,interactive_shell,5,69,234.144415,ok,,
ssh,interactive_shell,5,70,639.139714,ok,,
ssh,interactive_shell,5,71,575.125870,ok,,
ssh,interactive_shell,5,72,256.261041,ok,,
ssh,interactive_shell,5,73,208.073355,ok,,
ssh,interactive_shell,5,74,270.443806,ok,,
ssh,interactive_shell,5,75,200.875305,ok,,
ssh,interactive_shell,5,76,262.043236,ok,,
ssh,interactive_shell,5,77,244.268822,ok,,
ssh,interactive_shell,5,78,255.415314,ok,,
ssh,interactive_shell,5,79,583.042843,ok,,
ssh,interactive_shell,5,80,323.557217,ok,,
ssh,interactive_shell,5,81,232.957476,ok,,
ssh,interactive_shell,5,82,276.895217,ok,,
ssh,interactive_shell,5,83,213.174341,ok,,
ssh,interactive_shell,5,84,208.882289,ok,,
ssh,interactive_shell,5,85,240.069819,ok,,
ssh,interactive_shell,5,86,233.914694,ok,,
ssh,interactive_shell,5,87,221.395683,ok,,
ssh,interactive_shell,5,88,249.646529,ok,,
ssh,interactive_shell,5,89,192.639652,ok,,
ssh,interactive_shell,5,90,260.135316,ok,,
ssh,interactive_shell,5,91,242.355255,ok,,
ssh,interactive_shell,5,92,223.261492,ok,,
ssh,interactive_shell,5,93,259.339462,ok,,
ssh,interactive_shell,5,94,222.963344,ok,,
ssh,interactive_shell,5,95,402.881852,ok,,
ssh,interactive_shell,5,96,208.471836,ok,,
ssh,interactive_shell,5,97,352.340895,ok,,
ssh,interactive_shell,5,98,315.675295,ok,,
ssh,interactive_shell,5,99,233.079699,ok,,
ssh,interactive_shell,5,100,232.885051,ok,,
ssh,interactive_shell,6,1,297.314989,ok,,
ssh,interactive_shell,6,2,234.630187,ok,,
ssh,interactive_shell,6,3,251.741316,ok,,
ssh,interactive_shell,6,4,171.596256,ok,,
ssh,interactive_shell,6,5,215.561836,ok,,
ssh,interactive_shell,6,6,213.694707,ok,,
ssh,interactive_shell,6,7,208.913805,ok,,
ssh,interactive_shell,6,8,225.194694,ok,,
ssh,interactive_shell,6,9,506.019674,ok,,
ssh,interactive_shell,6,10,420.649952,ok,,
ssh,interactive_shell,6,11,238.740786,ok,,
ssh,interactive_shell,6,12,233.447401,ok,,
ssh,interactive_shell,6,13,203.487267,ok,,
ssh,interactive_shell,6,14,251.125157,ok,,
ssh,interactive_shell,6,15,208.899836,ok,,
ssh,interactive_shell,6,16,217.965473,ok,,
ssh,interactive_shell,6,17,286.937020,ok,,
ssh,interactive_shell,6,18,525.518263,ok,,
ssh,interactive_shell,6,19,374.346009,ok,,
ssh,interactive_shell,6,20,800.335230,ok,,
ssh,interactive_shell,6,21,1335.188043,ok,,
ssh,interactive_shell,6,22,234.269590,ok,,
ssh,interactive_shell,6,23,268.132993,ok,,
ssh,interactive_shell,6,24,191.918417,ok,,
ssh,interactive_shell,6,25,249.389142,ok,,
ssh,interactive_shell,6,26,245.000943,ok,,
ssh,interactive_shell,6,27,250.919510,ok,,
ssh,interactive_shell,6,28,287.403372,ok,,
ssh,interactive_shell,6,29,263.111881,ok,,
ssh,interactive_shell,6,30,202.400437,ok,,
ssh,interactive_shell,6,31,174.576989,ok,,
ssh,interactive_shell,6,32,236.016266,ok,,
ssh,interactive_shell,6,33,433.566221,ok,,
ssh,interactive_shell,6,34,258.041328,ok,,
ssh,interactive_shell,6,35,224.250796,ok,,
ssh,interactive_shell,6,36,349.884211,ok,,
ssh,interactive_shell,6,37,232.857022,ok,,
ssh,interactive_shell,6,38,250.320204,ok,,
ssh,interactive_shell,6,39,257.150640,ok,,
ssh,interactive_shell,6,40,222.723921,ok,,
ssh,interactive_shell,6,41,242.393896,ok,,
ssh,interactive_shell,6,42,211.258435,ok,,
ssh,interactive_shell,6,43,230.549634,ok,,
ssh,interactive_shell,6,44,248.158330,ok,,
ssh,interactive_shell,6,45,249.947346,ok,,
ssh,interactive_shell,6,46,370.138488,ok,,
ssh,interactive_shell,6,47,299.700910,ok,,
ssh,interactive_shell,6,48,208.933191,ok,,
ssh,interactive_shell,6,49,299.268001,ok,,
ssh,interactive_shell,6,50,253.927096,ok,,
ssh,interactive_shell,6,51,213.339000,ok,,
ssh,interactive_shell,6,52,950.802030,ok,,
ssh,interactive_shell,6,53,426.041195,ok,,
ssh,interactive_shell,6,54,618.744938,ok,,
ssh,interactive_shell,6,55,225.573568,ok,,
ssh,interactive_shell,6,56,180.302795,ok,,
ssh,interactive_shell,6,57,261.736687,ok,,
ssh,interactive_shell,6,58,520.769892,ok,,
