=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_012252 ===
Output: w3_results/13/20260514_012252
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_012252 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1225.2 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 102.04 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 103.10 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 103.38 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 101.03 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 103.01 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 100.55 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 103.20 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 105.92 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 100.62 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 101.36 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=777.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 99.05 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 98.27 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 99.01 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 98.59 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 100.10 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 114.72 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 97.41 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 99.13 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 97.72 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 101.00 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 100.62 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 101.52 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 98.95 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 98.62 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 101.10 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 100.39 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 97.37 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 99.71 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 100.43 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 99.59 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 97.75 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 100.16 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 98.10 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 99.20 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 98.36 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 99.94 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 97.94 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 98.34 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 99.00 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 98.65 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=730.2 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 95.98 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 98.97 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 97.30 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 98.39 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 96.58 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 98.68 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 96.94 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 96.95 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 100.26 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 114.84 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 97.09 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 114.63 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.58 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 96.16 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 99.54 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 97.69 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 98.80 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 96.42 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 115.32 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 97.84 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 99.08 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 113.84 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 98.95 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 96.62 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 96.98 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 114.68 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 97.05 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 98.14 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 99.07 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 99.86 ms
[ ssh/vim               ] trial  1/5 session_setup=757.1 ms
[ ssh/vim               ] trial  1 measure   1/30: 101.02 ms
[ ssh/vim               ] trial  1 measure   2/30: 103.02 ms
[ ssh/vim               ] trial  1 measure   3/30: 105.59 ms
[ ssh/vim               ] trial  1 measure   4/30: 100.54 ms
[ ssh/vim               ] trial  1 measure   5/30: 100.81 ms
[ ssh/vim               ] trial  1 measure   6/30: 101.02 ms
[ ssh/vim               ] trial  1 measure   7/30: 100.88 ms
[ ssh/vim               ] trial  1 measure   8/30: 103.43 ms
[ ssh/vim               ] trial  1 measure   9/30: 98.40 ms
[ ssh/vim               ] trial  1 measure  10/30: 100.78 ms
[ ssh/vim               ] trial  1 measure  11/30: 103.58 ms
[ ssh/vim               ] trial  1 measure  12/30: 100.59 ms
[ ssh/vim               ] trial  1 measure  13/30: 98.28 ms
[ ssh/vim               ] trial  1 measure  14/30: 101.63 ms
[ ssh/vim               ] trial  1 measure  15/30: 101.31 ms
[ ssh/vim               ] trial  1 measure  16/30: 98.80 ms
[ ssh/vim               ] trial  1 measure  17/30: 103.79 ms
[ ssh/vim               ] trial  1 measure  18/30: 101.71 ms
[ ssh/vim               ] trial  1 measure  19/30: 106.63 ms
[ ssh/vim               ] trial  1 measure  20/30: 102.53 ms
[ ssh/vim               ] trial  1 measure  21/30: 105.38 ms
[ ssh/vim               ] trial  1 measure  22/30: 97.77 ms
[ ssh/vim               ] trial  1 measure  23/30: 104.45 ms
[ ssh/vim               ] trial  1 measure  24/30: 99.32 ms
[ ssh/vim               ] trial  1 measure  25/30: 102.53 ms
[ ssh/vim               ] trial  1 measure  26/30: 104.31 ms
[ ssh/vim               ] trial  1 measure  27/30: 101.98 ms
[ ssh/vim               ] trial  1 measure  28/30: 103.50 ms
[ ssh/vim               ] trial  1 measure  29/30: 101.85 ms
[ ssh/vim               ] trial  1 measure  30/30: 103.63 ms
[ ssh/vim               ] trial  2/5 session_setup=770.0 ms
[ ssh/vim               ] trial  2 measure   1/30: 101.66 ms
[ ssh/vim               ] trial  2 measure   2/30: 101.25 ms
[ ssh/vim               ] trial  2 measure   3/30: 104.52 ms
[ ssh/vim               ] trial  2 measure   4/30: 107.76 ms
[ ssh/vim               ] trial  2 measure   5/30: 103.56 ms
[ ssh/vim               ] trial  2 measure   6/30: 104.80 ms
[ ssh/vim               ] trial  2 measure   7/30: 104.84 ms
[ ssh/vim               ] trial  2 measure   8/30: 108.74 ms
[ ssh/vim               ] trial  2 measure   9/30: 101.43 ms
[ ssh/vim               ] trial  2 measure  10/30: 103.01 ms
[ ssh/vim               ] trial  2 measure  11/30: 105.18 ms
[ ssh/vim               ] trial  2 measure  12/30: 102.70 ms
[ ssh/vim               ] trial  2 measure  13/30: 104.84 ms
[ ssh/vim               ] trial  2 measure  14/30: 101.96 ms
[ ssh/vim               ] trial  2 measure  15/30: 104.89 ms
[ ssh/vim               ] trial  2 measure  16/30: 102.07 ms
[ ssh/vim               ] trial  2 measure  17/30: 100.48 ms
[ ssh/vim               ] trial  2 measure  18/30: 105.60 ms
[ ssh/vim               ] trial  2 measure  19/30: 100.02 ms
[ ssh/vim               ] trial  2 measure  20/30: 105.61 ms
[ ssh/vim               ] trial  2 measure  21/30: 101.90 ms
[ ssh/vim               ] trial  2 measure  22/30: 104.44 ms
[ ssh/vim               ] trial  2 measure  23/30: 102.36 ms
[ ssh/vim               ] trial  2 measure  24/30: 103.07 ms
[ ssh/vim               ] trial  2 measure  25/30: 101.08 ms
[ ssh/vim               ] trial  2 measure  26/30: 104.63 ms
[ ssh/vim               ] trial  2 measure  27/30: 100.03 ms
[ ssh/vim               ] trial  2 measure  28/30: 106.11 ms
[ ssh/vim               ] trial  2 measure  29/30: 105.31 ms
[ ssh/vim               ] trial  2 measure  30/30: 104.17 ms
[ ssh/vim               ] trial  3/5 session_setup=753.1 ms
[ ssh/vim               ] trial  3 measure   1/30: 102.77 ms
[ ssh/vim               ] trial  3 measure   2/30: 100.63 ms
[ ssh/vim               ] trial  3 measure   3/30: 105.18 ms
[ ssh/vim               ] trial  3 measure   4/30: 100.77 ms
[ ssh/vim               ] trial  3 measure   5/30: 102.63 ms
[ ssh/vim               ] trial  3 measure   6/30: 99.43 ms
[ ssh/vim               ] trial  3 measure   7/30: 99.31 ms
[ ssh/vim               ] trial  3 measure   8/30: 105.01 ms
[ ssh/vim               ] trial  3 measure   9/30: 99.97 ms
[ ssh/vim               ] trial  3 measure  10/30: 102.57 ms
[ ssh/vim               ] trial  3 measure  11/30: 103.78 ms
[ ssh/vim               ] trial  3 measure  12/30: 100.04 ms
[ ssh/vim               ] trial  3 measure  13/30: 103.72 ms
[ ssh/vim               ] trial  3 measure  14/30: 101.33 ms
[ ssh/vim               ] trial  3 measure  15/30: 101.59 ms
[ ssh/vim               ] trial  3 measure  16/30: 98.37 ms
[ ssh/vim               ] trial  3 measure  17/30: 101.02 ms
[ ssh/vim               ] trial  3 measure  18/30: 101.76 ms
[ ssh/vim               ] trial  3 measure  19/30: 103.70 ms
[ ssh/vim               ] trial  3 measure  20/30: 100.67 ms
[ ssh/vim               ] trial  3 measure  21/30: 100.35 ms
[ ssh/vim               ] trial  3 measure  22/30: 103.49 ms
[ ssh/vim               ] trial  3 measure  23/30: 98.19 ms
[ ssh/vim               ] trial  3 measure  24/30: 101.75 ms
[ ssh/vim               ] trial  3 measure  25/30: 102.01 ms
[ ssh/vim               ] trial  3 measure  26/30: 102.73 ms
[ ssh/vim               ] trial  3 measure  27/30: 100.87 ms
[ ssh/vim               ] trial  3 measure  28/30: 103.68 ms
[ ssh/vim               ] trial  3 measure  29/30: 103.42 ms
[ ssh/vim               ] trial  3 measure  30/30: 106.52 ms
[ ssh/vim               ] trial  4/5 session_setup=748.1 ms
[ ssh/vim               ] trial  4 measure   1/30: 112.12 ms
[ ssh/vim               ] trial  4 measure   2/30: 100.54 ms
[ ssh/vim               ] trial  4 measure   3/30: 97.88 ms
[ ssh/vim               ] trial  4 measure   4/30: 99.51 ms
[ ssh/vim               ] trial  4 measure   5/30: 115.45 ms
[ ssh/vim               ] trial  4 measure   6/30: 98.44 ms
[ ssh/vim               ] trial  4 measure   7/30: 115.35 ms
[ ssh/vim               ] trial  4 measure   8/30: 96.92 ms
[ ssh/vim               ] trial  4 measure   9/30: 98.80 ms
[ ssh/vim               ] trial  4 measure  10/30: 115.33 ms
[ ssh/vim               ] trial  4 measure  11/30: 97.29 ms
[ ssh/vim               ] trial  4 measure  12/30: 96.08 ms
[ ssh/vim               ] trial  4 measure  13/30: 97.44 ms
[ ssh/vim               ] trial  4 measure  14/30: 97.52 ms
[ ssh/vim               ] trial  4 measure  15/30: 114.94 ms
[ ssh/vim               ] trial  4 measure  16/30: 114.09 ms
[ ssh/vim               ] trial  4 measure  17/30: 118.33 ms
[ ssh/vim               ] trial  4 measure  18/30: 110.85 ms
[ ssh/vim               ] trial  4 measure  19/30: 97.31 ms
[ ssh/vim               ] trial  4 measure  20/30: 119.80 ms
[ ssh/vim               ] trial  4 measure  21/30: 115.85 ms
[ ssh/vim               ] trial  4 measure  22/30: 115.12 ms
[ ssh/vim               ] trial  4 measure  23/30: 115.72 ms
[ ssh/vim               ] trial  4 measure  24/30: 99.26 ms
[ ssh/vim               ] trial  4 measure  25/30: 98.32 ms
[ ssh/vim               ] trial  4 measure  26/30: 96.38 ms
[ ssh/vim               ] trial  4 measure  27/30: 116.61 ms
[ ssh/vim               ] trial  4 measure  28/30: 97.19 ms
[ ssh/vim               ] trial  4 measure  29/30: 98.44 ms
[ ssh/vim               ] trial  4 measure  30/30: 119.91 ms
[ ssh/vim               ] trial  5/5 session_setup=736.6 ms
[ ssh/vim               ] trial  5 measure   1/30: 111.00 ms
[ ssh/vim               ] trial  5 measure   2/30: 112.74 ms
[ ssh/vim               ] trial  5 measure   3/30: 113.10 ms
[ ssh/vim               ] trial  5 measure   4/30: 114.12 ms
[ ssh/vim               ] trial  5 measure   5/30: 114.14 ms
[ ssh/vim               ] trial  5 measure   6/30: 111.44 ms
[ ssh/vim               ] trial  5 measure   7/30: 114.05 ms
[ ssh/vim               ] trial  5 measure   8/30: 114.56 ms
[ ssh/vim               ] trial  5 measure   9/30: 113.94 ms
[ ssh/vim               ] trial  5 measure  10/30: 115.16 ms
[ ssh/vim               ] trial  5 measure  11/30: 109.82 ms
[ ssh/vim               ] trial  5 measure  12/30: 113.26 ms
[ ssh/vim               ] trial  5 measure  13/30: 110.50 ms
[ ssh/vim               ] trial  5 measure  14/30: 112.30 ms
[ ssh/vim               ] trial  5 measure  15/30: 115.56 ms
[ ssh/vim               ] trial  5 measure  16/30: 114.22 ms
[ ssh/vim               ] trial  5 measure  17/30: 114.96 ms
[ ssh/vim               ] trial  5 measure  18/30: 109.74 ms
[ ssh/vim               ] trial  5 measure  19/30: 116.38 ms
[ ssh/vim               ] trial  5 measure  20/30: 112.39 ms
[ ssh/vim               ] trial  5 measure  21/30: 112.38 ms
[ ssh/vim               ] trial  5 measure  22/30: 113.16 ms
[ ssh/vim               ] trial  5 measure  23/30: 114.16 ms
[ ssh/vim               ] trial  5 measure  24/30: 113.37 ms
[ ssh/vim               ] trial  5 measure  25/30: 114.95 ms
[ ssh/vim               ] trial  5 measure  26/30: 113.25 ms
[ ssh/vim               ] trial  5 measure  27/30: 115.32 ms
[ ssh/vim               ] trial  5 measure  28/30: 109.81 ms
[ ssh/vim               ] trial  5 measure  29/30: 114.28 ms
[ ssh/vim               ] trial  5 measure  30/30: 112.41 ms
[ ssh/nano              ] trial  1/5 session_setup=744.2 ms
[ ssh/nano              ] trial  1 measure   1/30: 105.36 ms
[ ssh/nano              ] trial  1 measure   2/30: 109.60 ms
[ ssh/nano              ] trial  1 measure   3/30: 102.17 ms
[ ssh/nano              ] trial  1 measure   4/30: 101.84 ms
[ ssh/nano              ] trial  1 measure   5/30: 104.83 ms
[ ssh/nano              ] trial  1 measure   6/30: 107.50 ms
[ ssh/nano              ] trial  1 measure   7/30: 103.73 ms
[ ssh/nano              ] trial  1 measure   8/30: 104.58 ms
[ ssh/nano              ] trial  1 measure   9/30: 101.75 ms
[ ssh/nano              ] trial  1 measure  10/30: 103.89 ms
[ ssh/nano              ] trial  1 measure  11/30: 105.59 ms
[ ssh/nano              ] trial  1 measure  12/30: 105.23 ms
[ ssh/nano              ] trial  1 measure  13/30: 106.81 ms
[ ssh/nano              ] trial  1 measure  14/30: 104.04 ms
[ ssh/nano              ] trial  1 measure  15/30: 106.09 ms
[ ssh/nano              ] trial  1 measure  16/30: 103.30 ms
[ ssh/nano              ] trial  1 measure  17/30: 104.74 ms
[ ssh/nano              ] trial  1 measure  18/30: 102.90 ms
[ ssh/nano              ] trial  1 measure  19/30: 105.72 ms
[ ssh/nano              ] trial  1 measure  20/30: 100.08 ms
[ ssh/nano              ] trial  1 measure  21/30: 107.31 ms
[ ssh/nano              ] trial  1 measure  22/30: 104.59 ms
[ ssh/nano              ] trial  1 measure  23/30: 103.19 ms
[ ssh/nano              ] trial  1 measure  24/30: 107.05 ms
[ ssh/nano              ] trial  1 measure  25/30: 105.89 ms
[ ssh/nano              ] trial  1 measure  26/30: 107.71 ms
[ ssh/nano              ] trial  1 measure  27/30: 103.75 ms
[ ssh/nano              ] trial  1 measure  28/30: 101.49 ms
[ ssh/nano              ] trial  1 measure  29/30: 107.84 ms
[ ssh/nano              ] trial  1 measure  30/30: 104.99 ms
[ ssh/nano              ] trial  2/5 session_setup=744.1 ms
[ ssh/nano              ] trial  2 measure   1/30: 105.46 ms
[ ssh/nano              ] trial  2 measure   2/30: 104.16 ms
[ ssh/nano              ] trial  2 measure   3/30: 108.73 ms
[ ssh/nano              ] trial  2 measure   4/30: 107.20 ms
[ ssh/nano              ] trial  2 measure   5/30: 112.65 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.72 ms
[ ssh/nano              ] trial  2 measure   7/30: 108.37 ms
[ ssh/nano              ] trial  2 measure   8/30: 108.77 ms
[ ssh/nano              ] trial  2 measure   9/30: 107.52 ms
[ ssh/nano              ] trial  2 measure  10/30: 108.95 ms
[ ssh/nano              ] trial  2 measure  11/30: 107.17 ms
[ ssh/nano              ] trial  2 measure  12/30: 106.78 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.04 ms
[ ssh/nano              ] trial  2 measure  14/30: 110.90 ms
[ ssh/nano              ] trial  2 measure  15/30: 106.54 ms
[ ssh/nano              ] trial  2 measure  16/30: 110.60 ms
[ ssh/nano              ] trial  2 measure  17/30: 108.02 ms
[ ssh/nano              ] trial  2 measure  18/30: 106.26 ms
[ ssh/nano              ] trial  2 measure  19/30: 109.86 ms
[ ssh/nano              ] trial  2 measure  20/30: 105.32 ms
[ ssh/nano              ] trial  2 measure  21/30: 112.40 ms
[ ssh/nano              ] trial  2 measure  22/30: 106.21 ms
[ ssh/nano              ] trial  2 measure  23/30: 109.82 ms
[ ssh/nano              ] trial  2 measure  24/30: 109.50 ms
[ ssh/nano              ] trial  2 measure  25/30: 106.61 ms
[ ssh/nano              ] trial  2 measure  26/30: 109.24 ms
[ ssh/nano              ] trial  2 measure  27/30: 107.93 ms
[ ssh/nano              ] trial  2 measure  28/30: 112.58 ms
[ ssh/nano              ] trial  2 measure  29/30: 108.61 ms
[ ssh/nano              ] trial  2 measure  30/30: 107.52 ms
[ ssh/nano              ] trial  3/5 session_setup=739.4 ms
[ ssh/nano              ] trial  3 measure   1/30: 114.69 ms
[ ssh/nano              ] trial  3 measure   2/30: 98.73 ms
[ ssh/nano              ] trial  3 measure   3/30: 123.16 ms
[ ssh/nano              ] trial  3 measure   4/30: 111.70 ms
[ ssh/nano              ] trial  3 measure   5/30: 116.12 ms
[ ssh/nano              ] trial  3 measure   6/30: 116.38 ms
[ ssh/nano              ] trial  3 measure   7/30: 96.75 ms
[ ssh/nano              ] trial  3 measure   8/30: 98.59 ms
[ ssh/nano              ] trial  3 measure   9/30: 117.26 ms
[ ssh/nano              ] trial  3 measure  10/30: 117.80 ms
[ ssh/nano              ] trial  3 measure  11/30: 97.03 ms
[ ssh/nano              ] trial  3 measure  12/30: 114.69 ms
[ ssh/nano              ] trial  3 measure  13/30: 98.25 ms
[ ssh/nano              ] trial  3 measure  14/30: 97.34 ms
[ ssh/nano              ] trial  3 measure  15/30: 116.13 ms
[ ssh/nano              ] trial  3 measure  16/30: 97.79 ms
[ ssh/nano              ] trial  3 measure  17/30: 98.91 ms
[ ssh/nano              ] trial  3 measure  18/30: 100.00 ms
[ ssh/nano              ] trial  3 measure  19/30: 113.50 ms
[ ssh/nano              ] trial  3 measure  20/30: 115.57 ms
[ ssh/nano              ] trial  3 measure  21/30: 117.09 ms
[ ssh/nano              ] trial  3 measure  22/30: 119.05 ms
[ ssh/nano              ] trial  3 measure  23/30: 115.62 ms
[ ssh/nano              ] trial  3 measure  24/30: 115.77 ms
[ ssh/nano              ] trial  3 measure  25/30: 118.46 ms
[ ssh/nano              ] trial  3 measure  26/30: 115.40 ms
[ ssh/nano              ] trial  3 measure  27/30: 117.65 ms
[ ssh/nano              ] trial  3 measure  28/30: 118.08 ms
[ ssh/nano              ] trial  3 measure  29/30: 114.26 ms
[ ssh/nano              ] trial  3 measure  30/30: 114.54 ms
[ ssh/nano              ] trial  4/5 session_setup=735.7 ms
[ ssh/nano              ] trial  4 measure   1/30: 114.99 ms
[ ssh/nano              ] trial  4 measure   2/30: 116.12 ms
[ ssh/nano              ] trial  4 measure   3/30: 117.81 ms
