scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
test,mosh,command_loop,1,3,2,df -h,77.000551,100.00,0,ok,1,,
test,mosh,command_loop,1,4,2,df -h,191.283528,100.00,0,ok,0,,
test,mosh,command_loop,1,5,2,df -h,270.280436,1.86,0,ok,0,,
test,mosh,command_loop,2,1,2,df -h,255.786409,5.05,0,ok,1,,
test,mosh,command_loop,2,2,2,df -h,96.498858,100.00,0,ok,1,,
test,mosh,command_loop,2,3,2,df -h,206.151333,100.00,0,ok,1,,
test,mosh,command_loop,2,4,2,df -h,103.781353,100.00,0,ok,0,,
test,mosh,command_loop,2,5,2,df -h,138.639003,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,3,ps aux,191.114988,0.09,0,ok,1,,
test,ssh3,command_loop,1,2,3,ps aux,533.799652,99.37,1475,ok,1,,
test,ssh3,command_loop,1,3,3,ps aux,330.236867,92.20,0,ok,1,,
test,ssh3,command_loop,1,4,3,ps aux,256.463367,99.28,0,ok,0,,
test,ssh3,command_loop,1,5,3,ps aux,1227.670597,99.16,2095,ok,0,,
test,ssh3,command_loop,2,1,3,ps aux,220.689527,0.09,0,ok,1,,
test,ssh3,command_loop,2,2,3,ps aux,213.028825,99.20,0,ok,1,,
test,ssh3,command_loop,2,3,3,ps aux,512.292780,99.23,0,ok,1,,
test,ssh3,command_loop,2,4,3,ps aux,489.942064,99.19,0,ok,0,,
test,ssh3,command_loop,2,5,3,ps aux,393.439812,99.27,0,ok,0,,
test,mosh,command_loop,1,1,4,grep -n root /etc/passwd,221.592734,55.88,0,ok,1,,
test,mosh,command_loop,1,2,4,grep -n root /etc/passwd,201.080253,100.00,0,ok,1,,
test,mosh,command_loop,1,3,4,grep -n root /etc/passwd,72.165175,100.00,0,ok,1,,
test,mosh,command_loop,1,4,4,grep -n root /etc/passwd,222.035791,100.00,0,ok,0,,
test,mosh,command_loop,1,5,4,grep -n root /etc/passwd,109.152896,100.00,0,ok,0,,
test,mosh,command_loop,2,1,4,grep -n root /etc/passwd,242.469793,55.88,0,ok,1,,
test,mosh,command_loop,2,2,4,grep -n root /etc/passwd,81.232833,100.00,0,ok,1,,
test,mosh,command_loop,2,3,4,grep -n root /etc/passwd,172.981712,100.00,0,ok,1,,
test,mosh,command_loop,2,4,4,grep -n root /etc/passwd,175.864576,100.00,0,ok,0,,
test,mosh,command_loop,2,5,4,grep -n root /etc/passwd,124.146093,100.00,0,ok,0,,
test,ssh,command_loop,1,1,4,grep -n root /etc/passwd,241.902006,55.88,26,ok,1,,
test,ssh,command_loop,1,2,4,grep -n root /etc/passwd,50.428639,100.00,0,ok,1,,
test,ssh,command_loop,1,3,4,grep -n root /etc/passwd,221.072728,100.00,0,ok,1,,
test,ssh,command_loop,1,4,4,grep -n root /etc/passwd,50.453879,100.00,0,ok,0,,
test,ssh,command_loop,1,5,4,grep -n root /etc/passwd,185.918838,100.00,0,ok,0,,
test,ssh,command_loop,2,1,4,grep -n root /etc/passwd,494.040545,55.88,0,ok,1,,
test,ssh,command_loop,2,2,4,grep -n root /etc/passwd,50.380095,100.00,0,ok,1,,
test,ssh,command_loop,2,3,4,grep -n root /etc/passwd,371.396759,100.00,0,ok,1,,
test,ssh,command_loop,2,4,4,grep -n root /etc/passwd,50.415169,100.00,0,ok,0,,
test,ssh,command_loop,2,5,4,grep -n root /etc/passwd,337.575396,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,1,ls,238.729982,8.26,0,ok,1,,
test,ssh3,command_loop,1,2,1,ls,51.716506,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,1,ls,358.233624,100.00,0,ok,1,,
test,ssh3,command_loop,1,4,1,ls,50.224998,100.00,0,ok,0,,
test,ssh3,command_loop,1,5,1,ls,199.081429,100.00,0,ok,0,,
test,ssh3,command_loop,2,1,1,ls,185.927923,8.26,0,ok,1,,
test,ssh3,command_loop,2,2,1,ls,65.903076,100.00,0,ok,1,,
test,ssh3,command_loop,2,3,1,ls,183.113616,100.00,0,ok,1,,
test,ssh3,command_loop,2,4,1,ls,88.846019,100.00,0,ok,0,,
test,ssh3,command_loop,2,5,1,ls,167.421682,100.00,0,ok,0,,
test,ssh,command_loop,1,1,1,ls,232.635395,8.26,0,ok,1,,
test,ssh,command_loop,1,2,1,ls,874.933402,100.00,0,ok,1,,
test,ssh,command_loop,1,3,1,ls,106.612723,100.00,0,ok,1,,
test,ssh,command_loop,1,4,1,ls,183.907630,100.00,0,ok,0,,
test,ssh,command_loop,1,5,1,ls,57.870259,100.00,0,ok,0,,
test,ssh,command_loop,2,1,1,ls,220.299322,8.26,0,ok,1,,
test,ssh,command_loop,2,2,1,ls,322.986353,100.00,0,ok,1,,
test,ssh,command_loop,2,3,1,ls,110.442005,100.00,0,ok,1,,
test,ssh,command_loop,2,4,1,ls,370.254578,100.00,0,ok,0,,
test,ssh,command_loop,2,5,1,ls,50.205075,100.00,0,ok,0,,
test,ssh,command_loop,1,1,2,df -h,206.821432,5.05,0,ok,1,,
test,ssh,command_loop,1,2,2,df -h,135.115303,100.00,0,ok,1,,
test,ssh,command_loop,1,3,2,df -h,146.075619,100.00,0,ok,1,,
test,ssh,command_loop,1,4,2,df -h,373.518322,100.00,0,ok,0,,
test,ssh,command_loop,1,5,2,df -h,50.215736,100.00,0,ok,0,,
test,ssh,command_loop,2,1,2,df -h,183.327763,5.05,0,ok,1,,
test,ssh,command_loop,2,2,2,df -h,169.311400,100.00,0,ok,1,,
test,ssh,command_loop,2,3,2,df -h,478.350669,100.00,0,ok,1,,
test,ssh,command_loop,2,4,2,df -h,132.846197,100.00,0,ok,0,,
test,ssh,command_loop,2,5,2,df -h,139.617905,100.00,0,ok,0,,
test,mosh,command_loop,1,1,3,ps aux,238.968792,0.09,0,ok,1,,
test,mosh,command_loop,1,2,3,ps aux,218.828448,26.15,0,ok,1,,
test,mosh,command_loop,1,3,3,ps aux,409.930082,0.37,0,ok,1,,
test,mosh,command_loop,1,4,3,ps aux,405.463632,8.19,0,ok,0,,
test,mosh,command_loop,1,5,3,ps aux,265.092670,0.00,0,ok,0,,
test,mosh,command_loop,2,1,3,ps aux,202.313070,0.09,0,ok,1,,
test,mosh,command_loop,2,2,3,ps aux,211.870560,24.95,0,ok,1,,
test,mosh,command_loop,2,3,3,ps aux,281.191926,0.32,0,ok,1,,
test,mosh,command_loop,2,4,3,ps aux,88.539113,8.01,0,ok,0,,
test,mosh,command_loop,2,5,3,ps aux,168.886237,0.00,0,ok,0,,
