protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,interactive_shell,2,16,108.370339,ok,,
mosh,interactive_shell,2,17,126.850203,ok,,
mosh,interactive_shell,2,18,112.445458,ok,,
mosh,interactive_shell,2,19,110.936429,ok,,
mosh,interactive_shell,2,20,108.108373,ok,,
mosh,interactive_shell,2,21,107.918639,ok,,
mosh,interactive_shell,2,22,126.871926,ok,,
mosh,interactive_shell,2,23,109.671498,ok,,
mosh,interactive_shell,2,24,126.184131,ok,,
mosh,interactive_shell,2,25,50.522089,ok,,
mosh,interactive_shell,2,26,50.529071,ok,,
mosh,interactive_shell,2,27,50.542186,ok,,
mosh,interactive_shell,2,28,50.698555,ok,,
mosh,interactive_shell,2,29,50.500917,ok,,
mosh,interactive_shell,2,30,50.555976,ok,,
mosh,interactive_shell,2,31,50.572617,ok,,
mosh,interactive_shell,2,32,50.674207,ok,,
mosh,interactive_shell,2,33,50.537618,ok,,
mosh,interactive_shell,2,34,50.588591,ok,,
mosh,interactive_shell,2,35,50.574236,ok,,
mosh,interactive_shell,2,36,50.704487,ok,,
mosh,interactive_shell,2,37,50.751287,ok,,
mosh,interactive_shell,2,38,51.176259,ok,,
mosh,interactive_shell,2,39,50.581187,ok,,
mosh,interactive_shell,2,40,50.613982,ok,,
mosh,interactive_shell,2,41,50.588521,ok,,
mosh,interactive_shell,2,42,50.198210,ok,,
mosh,interactive_shell,2,43,50.508784,ok,,
mosh,interactive_shell,2,44,50.553206,ok,,
mosh,interactive_shell,2,45,50.454409,ok,,
mosh,interactive_shell,2,46,50.471037,ok,,
mosh,interactive_shell,2,47,50.495469,ok,,
mosh,interactive_shell,2,48,50.498959,ok,,
mosh,interactive_shell,2,49,50.556500,ok,,
mosh,interactive_shell,2,50,50.815058,ok,,
mosh,interactive_shell,3,1,107.061505,ok,,
mosh,interactive_shell,3,2,127.898894,ok,,
mosh,interactive_shell,3,3,107.980661,ok,,
mosh,interactive_shell,3,4,109.184014,ok,,
mosh,interactive_shell,3,5,127.366943,ok,,
mosh,interactive_shell,3,6,109.055325,ok,,
mosh,interactive_shell,3,7,125.734895,ok,,
mosh,interactive_shell,3,8,109.305666,ok,,
mosh,interactive_shell,3,9,108.756591,ok,,
mosh,interactive_shell,3,10,107.601807,ok,,
mosh,interactive_shell,3,11,108.007511,ok,,
mosh,interactive_shell,3,12,108.031843,ok,,
mosh,interactive_shell,3,13,108.224562,ok,,
mosh,interactive_shell,3,14,126.622053,ok,,
mosh,interactive_shell,3,15,108.204642,ok,,
mosh,interactive_shell,3,16,126.802948,ok,,
mosh,interactive_shell,3,17,109.841671,ok,,
mosh,interactive_shell,3,18,110.255587,ok,,
mosh,interactive_shell,3,19,126.176947,ok,,
mosh,interactive_shell,3,20,127.382680,ok,,
mosh,interactive_shell,3,21,113.529639,ok,,
mosh,interactive_shell,3,22,108.229416,ok,,
mosh,interactive_shell,3,23,109.201593,ok,,
mosh,interactive_shell,3,24,110.196483,ok,,
mosh,interactive_shell,3,25,50.375318,ok,,
mosh,interactive_shell,3,26,50.560545,ok,,
mosh,interactive_shell,3,27,50.533665,ok,,
mosh,interactive_shell,3,28,50.745635,ok,,
mosh,interactive_shell,3,29,50.473530,ok,,
mosh,interactive_shell,3,30,50.503037,ok,,
mosh,interactive_shell,3,31,50.477398,ok,,
mosh,interactive_shell,3,32,50.741845,ok,,
mosh,interactive_shell,3,33,50.496252,ok,,
mosh,interactive_shell,3,34,50.338928,ok,,
mosh,interactive_shell,3,35,50.507704,ok,,
mosh,interactive_shell,3,36,50.516823,ok,,
mosh,interactive_shell,3,37,50.211252,ok,,
mosh,interactive_shell,3,38,50.827811,ok,,
mosh,interactive_shell,3,39,50.580243,ok,,
mosh,interactive_shell,3,40,50.584932,ok,,
mosh,interactive_shell,3,41,51.011228,ok,,
mosh,interactive_shell,3,42,50.488054,ok,,
mosh,interactive_shell,3,43,50.452324,ok,,
mosh,interactive_shell,3,44,50.526437,ok,,
mosh,interactive_shell,3,45,50.492296,ok,,
mosh,interactive_shell,3,46,50.415382,ok,,
mosh,interactive_shell,3,47,50.538242,ok,,
mosh,interactive_shell,3,48,50.472960,ok,,
mosh,interactive_shell,3,49,50.528585,ok,,
mosh,interactive_shell,3,50,50.734603,ok,,
mosh,vim,1,1,109.081244,ok,,
mosh,vim,1,2,108.320142,ok,,
mosh,vim,1,3,108.687622,ok,,
mosh,vim,1,4,107.877392,ok,,
mosh,vim,1,5,107.593606,ok,,
mosh,vim,1,6,108.420233,ok,,
mosh,vim,1,7,108.111072,ok,,
mosh,vim,1,8,107.661378,ok,,
mosh,vim,1,9,108.297026,ok,,
mosh,vim,1,10,108.538222,ok,,
mosh,vim,1,11,108.147463,ok,,
mosh,vim,1,12,108.722985,ok,,
mosh,vim,1,13,109.243460,ok,,
mosh,vim,1,14,108.551442,ok,,
mosh,vim,1,15,107.672816,ok,,
mosh,vim,1,16,108.747688,ok,,
mosh,vim,1,17,108.623065,ok,,
mosh,vim,1,18,109.427389,ok,,
mosh,vim,1,19,108.797124,ok,,
mosh,vim,1,20,107.468517,ok,,
mosh,vim,1,21,107.763660,ok,,
mosh,vim,1,22,108.841661,ok,,
mosh,vim,1,23,107.603530,ok,,
mosh,vim,1,24,108.385216,ok,,
mosh,vim,1,25,108.007448,ok,,
mosh,vim,1,26,108.343890,ok,,
mosh,vim,1,27,106.864237,ok,,
mosh,vim,1,28,108.460822,ok,,
mosh,vim,1,29,107.329044,ok,,
mosh,vim,1,30,108.940222,ok,,
mosh,vim,1,31,108.466123,ok,,
mosh,vim,1,32,109.952867,ok,,
mosh,vim,1,33,108.259392,ok,,
mosh,vim,1,34,121.279871,ok,,
mosh,vim,1,35,106.649420,ok,,
mosh,vim,1,36,107.753621,ok,,
mosh,vim,1,37,107.490509,ok,,
mosh,vim,1,38,107.887883,ok,,
mosh,vim,1,39,108.840911,ok,,
mosh,vim,1,40,107.696541,ok,,
mosh,vim,1,41,109.300153,ok,,
mosh,vim,1,42,109.789054,ok,,
mosh,vim,1,43,108.878242,ok,,
mosh,vim,1,44,110.350260,ok,,
mosh,vim,1,45,109.030137,ok,,
mosh,vim,1,46,108.564452,ok,,
mosh,vim,1,47,107.989122,ok,,
mosh,vim,1,48,108.285813,ok,,
mosh,vim,1,49,108.741793,ok,,
mosh,vim,1,50,107.533228,ok,,
mosh,vim,2,1,108.452856,ok,,
mosh,vim,2,2,107.304920,ok,,
mosh,vim,2,3,107.306903,ok,,
mosh,vim,2,4,109.056499,ok,,
mosh,vim,2,5,107.480163,ok,,
mosh,vim,2,6,109.068123,ok,,
mosh,vim,2,7,107.585273,ok,,
mosh,vim,2,8,107.984607,ok,,
mosh,vim,2,9,108.099524,ok,,
mosh,vim,2,10,107.407415,ok,,
mosh,vim,2,11,108.515176,ok,,
mosh,vim,2,12,107.681557,ok,,
mosh,vim,2,13,107.685653,ok,,
mosh,vim,2,14,108.747787,ok,,
mosh,vim,2,15,107.167987,ok,,
mosh,vim,2,16,108.361910,ok,,
mosh,vim,2,17,108.317440,ok,,
mosh,vim,2,18,107.172736,ok,,
mosh,vim,2,19,108.337652,ok,,
mosh,vim,2,20,108.444210,ok,,
mosh,vim,2,21,108.101941,ok,,
mosh,vim,2,22,107.871572,ok,,
mosh,vim,2,23,106.703648,ok,,
mosh,vim,2,24,106.832783,ok,,
mosh,vim,2,25,107.990363,ok,,
mosh,vim,2,26,107.856297,ok,,
mosh,vim,2,27,107.112080,ok,,
mosh,vim,2,28,106.805752,ok,,
mosh,vim,2,29,107.718365,ok,,
mosh,vim,2,30,108.565350,ok,,
mosh,vim,2,31,107.429221,ok,,
mosh,vim,2,32,107.466129,ok,,
mosh,vim,2,33,105.424609,ok,,
mosh,vim,2,34,106.282545,ok,,
mosh,vim,2,35,106.747256,ok,,
mosh,vim,2,36,105.965348,ok,,
mosh,vim,2,37,107.187198,ok,,
mosh,vim,2,38,106.953940,ok,,
mosh,vim,2,39,106.728549,ok,,
mosh,vim,2,40,107.835760,ok,,
mosh,vim,2,41,108.433530,ok,,
mosh,vim,2,42,109.312311,ok,,
mosh,vim,2,43,109.394404,ok,,
mosh,vim,2,44,107.243783,ok,,
mosh,vim,2,45,107.063830,ok,,
mosh,vim,2,46,107.161332,ok,,
mosh,vim,2,47,107.077683,ok,,
mosh,vim,2,48,106.590038,ok,,
mosh,vim,2,49,106.552096,ok,,
mosh,vim,2,50,105.480921,ok,,
mosh,vim,3,1,107.570032,ok,,
mosh,vim,3,2,105.681045,ok,,
mosh,vim,3,3,108.577105,ok,,
mosh,vim,3,4,106.644098,ok,,
mosh,vim,3,5,108.558759,ok,,
mosh,vim,3,6,106.684801,ok,,
mosh,vim,3,7,106.042704,ok,,
mosh,vim,3,8,105.880946,ok,,
mosh,vim,3,9,107.535648,ok,,
mosh,vim,3,10,106.821030,ok,,
mosh,vim,3,11,106.519765,ok,,
mosh,vim,3,12,106.488381,ok,,
mosh,vim,3,13,105.714774,ok,,
mosh,vim,3,14,105.530177,ok,,
mosh,vim,3,15,106.804291,ok,,
mosh,vim,3,16,106.547209,ok,,
mosh,vim,3,17,108.661512,ok,,
mosh,vim,3,18,108.133983,ok,,
mosh,vim,3,19,109.080497,ok,,
mosh,vim,3,20,107.778146,ok,,
mosh,vim,3,21,107.604652,ok,,
mosh,vim,3,22,107.490574,ok,,
mosh,vim,3,23,107.310511,ok,,
mosh,vim,3,24,105.706421,ok,,
mosh,vim,3,25,107.314520,ok,,
mosh,vim,3,26,106.825459,ok,,
mosh,vim,3,27,106.518917,ok,,
mosh,vim,3,28,107.327071,ok,,
mosh,vim,3,29,107.640055,ok,,
mosh,vim,3,30,108.981273,ok,,
mosh,vim,3,31,108.198528,ok,,
mosh,vim,3,32,107.527424,ok,,
mosh,vim,3,33,105.809512,ok,,
mosh,vim,3,34,107.129715,ok,,
mosh,vim,3,35,106.781620,ok,,
mosh,vim,3,36,108.231165,ok,,
mosh,vim,3,37,108.491555,ok,,
mosh,vim,3,38,107.106109,ok,,
mosh,vim,3,39,106.892646,ok,,
mosh,vim,3,40,105.533550,ok,,
mosh,vim,3,41,107.383380,ok,,
mosh,vim,3,42,108.607248,ok,,
mosh,vim,3,43,107.335331,ok,,
mosh,vim,3,44,106.262016,ok,,
mosh,vim,3,45,107.394946,ok,,
mosh,vim,3,46,108.806255,ok,,
mosh,vim,3,47,108.714466,ok,,
mosh,vim,3,48,108.811493,ok,,
mosh,vim,3,49,107.705100,ok,,
mosh,vim,3,50,107.313299,ok,,
mosh,nano,1,1,124.224782,ok,,
mosh,nano,1,2,109.074800,ok,,
mosh,nano,1,3,123.877333,ok,,
mosh,nano,1,4,107.927706,ok,,
mosh,nano,1,5,124.518229,ok,,
mosh,nano,1,6,109.435714,ok,,
mosh,nano,1,7,123.643976,ok,,
mosh,nano,1,8,107.085510,ok,,
mosh,nano,1,9,123.779308,ok,,
mosh,nano,1,10,109.256199,ok,,
mosh,nano,1,11,125.145664,ok,,
mosh,nano,1,12,107.592417,ok,,
mosh,nano,1,13,105.817186,ok,,
mosh,nano,1,14,122.239934,ok,,
mosh,nano,1,15,110.615337,ok,,
mosh,nano,1,16,122.702725,ok,,
mosh,nano,1,17,110.297314,ok,,
mosh,nano,1,18,123.407420,ok,,
mosh,nano,1,19,106.918616,ok,,
mosh,nano,1,20,104.692095,ok,,
mosh,nano,1,21,124.321355,ok,,
mosh,nano,1,22,107.519531,ok,,
mosh,nano,1,23,106.154886,ok,,
mosh,nano,1,24,123.021917,ok,,
mosh,nano,1,25,106.956351,ok,,
mosh,nano,1,26,106.593622,ok,,
mosh,nano,1,27,124.516143,ok,,
mosh,nano,1,28,111.430545,ok,,
mosh,nano,1,29,124.669988,ok,,
mosh,nano,1,30,107.926886,ok,,
mosh,nano,1,31,122.497432,ok,,
mosh,nano,1,32,107.116529,ok,,
mosh,nano,1,33,122.732092,ok,,
mosh,nano,1,34,106.049860,ok,,
mosh,nano,1,35,123.171762,ok,,
mosh,nano,1,36,107.732260,ok,,
mosh,nano,1,37,123.479743,ok,,
mosh,nano,1,38,107.588347,ok,,
mosh,nano,1,39,125.430581,ok,,
mosh,nano,1,40,110.216644,ok,,
mosh,nano,1,41,126.786686,ok,,
mosh,nano,1,42,108.349758,ok,,
mosh,nano,1,43,125.175519,ok,,
mosh,nano,1,44,111.363036,ok,,
mosh,nano,1,45,124.285998,ok,,
mosh,nano,1,46,110.109538,ok,,
mosh,nano,1,47,106.887652,ok,,
mosh,nano,1,48,124.571895,ok,,
mosh,nano,1,49,110.544345,ok,,
mosh,nano,1,50,123.692765,ok,,
mosh,nano,2,1,126.008222,ok,,
mosh,nano,2,2,108.629856,ok,,
mosh,nano,2,3,105.788180,ok,,
mosh,nano,2,4,105.930174,ok,,
mosh,nano,2,5,124.815462,ok,,
mosh,nano,2,6,109.262072,ok,,
mosh,nano,2,7,106.651753,ok,,
mosh,nano,2,8,123.677416,ok,,
mosh,nano,2,9,107.025068,ok,,
mosh,nano,2,10,107.350517,ok,,
mosh,nano,2,11,122.833223,ok,,
mosh,nano,2,12,106.238263,ok,,
mosh,nano,2,13,122.377335,ok,,
mosh,nano,2,14,107.232681,ok,,
mosh,nano,2,15,107.267804,ok,,
mosh,nano,2,16,124.076334,ok,,
mosh,nano,2,17,107.136932,ok,,
mosh,nano,2,18,123.234048,ok,,
mosh,nano,2,19,107.505878,ok,,
mosh,nano,2,20,106.609149,ok,,
mosh,nano,2,21,105.924755,ok,,
mosh,nano,2,22,106.287398,ok,,
mosh,nano,2,23,122.732912,ok,,
mosh,nano,2,24,109.640910,ok,,
mosh,nano,2,25,122.944620,ok,,
mosh,nano,2,26,110.221935,ok,,
mosh,nano,2,27,123.590156,ok,,
mosh,nano,2,28,106.931029,ok,,
mosh,nano,2,29,124.898240,ok,,
mosh,nano,2,30,107.615782,ok,,
mosh,nano,2,31,106.647982,ok,,
mosh,nano,2,32,125.731979,ok,,
mosh,nano,2,33,108.326117,ok,,
mosh,nano,2,34,124.616992,ok,,
mosh,nano,2,35,107.100446,ok,,
mosh,nano,2,36,106.429721,ok,,
mosh,nano,2,37,123.164097,ok,,
mosh,nano,2,38,109.978664,ok,,
mosh,nano,2,39,105.393820,ok,,
mosh,nano,2,40,123.309193,ok,,
mosh,nano,2,41,109.383383,ok,,
mosh,nano,2,42,122.790630,ok,,
mosh,nano,2,43,111.125067,ok,,
mosh,nano,2,44,123.722157,ok,,
mosh,nano,2,45,109.331342,ok,,
mosh,nano,2,46,108.019229,ok,,
mosh,nano,2,47,125.434061,ok,,
mosh,nano,2,48,108.824493,ok,,
mosh,nano,2,49,125.320699,ok,,
mosh,nano,2,50,107.951137,ok,,
mosh,nano,3,1,111.795191,ok,,
mosh,nano,3,2,125.037756,ok,,
mosh,nano,3,3,106.672088,ok,,
mosh,nano,3,4,125.821181,ok,,
mosh,nano,3,5,111.308264,ok,,
mosh,nano,3,6,125.556533,ok,,
mosh,nano,3,7,106.934394,ok,,
mosh,nano,3,8,108.452830,ok,,
mosh,nano,3,9,106.918614,ok,,
mosh,nano,3,10,124.241006,ok,,
mosh,nano,3,11,110.544138,ok,,
mosh,nano,3,12,125.459490,ok,,
mosh,nano,3,13,108.414612,ok,,
mosh,nano,3,14,124.086042,ok,,
mosh,nano,3,15,109.092830,ok,,
mosh,nano,3,16,107.686496,ok,,
mosh,nano,3,17,148.372238,ok,,
mosh,nano,3,18,128.976063,ok,,
mosh,nano,3,19,112.263658,ok,,
mosh,nano,3,20,131.518315,ok,,
mosh,nano,3,21,108.084272,ok,,
mosh,nano,3,22,130.037867,ok,,
mosh,nano,3,23,107.176277,ok,,
mosh,nano,3,24,105.878087,ok,,
mosh,nano,3,25,107.559701,ok,,
mosh,nano,3,26,124.770365,ok,,
mosh,nano,3,27,108.267214,ok,,
mosh,nano,3,28,107.327799,ok,,
mosh,nano,3,29,123.583532,ok,,
mosh,nano,3,30,110.627980,ok,,
mosh,nano,3,31,128.913013,ok,,
mosh,nano,3,32,111.052150,ok,,
mosh,nano,3,33,109.376261,ok,,
mosh,nano,3,34,125.136351,ok,,
mosh,nano,3,35,106.694372,ok,,
mosh,nano,3,36,125.067768,ok,,
mosh,nano,3,37,111.457812,ok,,
mosh,nano,3,38,124.434191,ok,,
mosh,nano,3,39,108.417260,ok,,
mosh,nano,3,40,106.669110,ok,,
mosh,nano,3,41,106.793446,ok,,
mosh,nano,3,42,125.172451,ok,,
mosh,nano,3,43,143.325921,ok,,
mosh,nano,3,44,111.089368,ok,,
mosh,nano,3,45,124.772392,ok,,
mosh,nano,3,46,110.972270,ok,,
mosh,nano,3,47,124.915559,ok,,
mosh,nano,3,48,113.941939,ok,,
mosh,nano,3,49,128.269111,ok,,
mosh,nano,3,50,106.632922,ok,,
mosh,interactive_shell,1,-1,,fail,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7f60e9256660>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'never', b'pi@100.66.79.93']
buffer (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
before (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 9258
child_fd: 5
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*3(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
mosh,interactive_shell,2,-1,,fail,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7f60e9299950>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'never', b'pi@100.66.79.93']
buffer (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
before (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 9324
child_fd: 6
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*3(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
