scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture 2mb,2,9,1,cat /tmp/w4_paths_2mb.txt,39228.520705,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,52.206914,100.00,ok,,
high,ssh,fixture 2mb,2,10,1,cat /tmp/w4_paths_2mb.txt,36910.364348,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.485770,100.00,ok,,
high,ssh,fixture 2mb,2,11,1,cat /tmp/w4_paths_2mb.txt,42838.524615,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.807435,100.00,ok,,
high,ssh,fixture 2mb,2,12,1,cat /tmp/w4_paths_2mb.txt,42541.485640,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.141243,100.00,ok,,
high,ssh,fixture 2mb,2,13,1,cat /tmp/w4_paths_2mb.txt,42923.956124,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.712284,100.00,ok,,
high,ssh,fixture 2mb,2,14,1,cat /tmp/w4_paths_2mb.txt,36890.104611,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.516243,100.00,ok,,
high,ssh,fixture 2mb,2,15,1,cat /tmp/w4_paths_2mb.txt,39729.931525,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,51.548037,100.00,ok,,
high,ssh,fixture 2mb,2,16,1,cat /tmp/w4_paths_2mb.txt,36727.288746,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.762352,100.00,ok,,
high,ssh,fixture 2mb,2,17,1,cat /tmp/w4_paths_2mb.txt,42999.827777,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.628098,100.00,ok,,
high,ssh,fixture 2mb,2,18,1,cat /tmp/w4_paths_2mb.txt,28922.994956,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,70.808711,100.00,ok,,
high,ssh,fixture 2mb,2,19,1,cat /tmp/w4_paths_2mb.txt,40746.936381,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,50.261447,100.00,ok,,
high,ssh,fixture 2mb,2,20,1,cat /tmp/w4_paths_2mb.txt,45798.408124,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,44.717711,100.00,ok,,
high,ssh,fixture 2mb,2,21,1,cat /tmp/w4_paths_2mb.txt,41124.095299,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,49.800488,100.00,ok,,
high,ssh,fixture 2mb,2,22,1,cat /tmp/w4_paths_2mb.txt,42202.813156,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.527571,100.00,ok,,
high,ssh,fixture 2mb,2,23,1,cat /tmp/w4_paths_2mb.txt,38531.757432,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,53.150963,100.00,ok,,
high,ssh,fixture 2mb,2,24,1,cat /tmp/w4_paths_2mb.txt,41296.207416,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,49.592932,100.00,ok,,
high,ssh,fixture 2mb,2,25,1,cat /tmp/w4_paths_2mb.txt,31793.182171,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,64.416326,100.00,ok,,
high,ssh,fixture 2mb,2,26,1,cat /tmp/w4_paths_2mb.txt,37591.688473,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,54.480128,100.00,ok,,
high,ssh,fixture 2mb,2,27,1,cat /tmp/w4_paths_2mb.txt,32611.204934,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,62.800501,100.00,ok,,
high,ssh,fixture 2mb,2,28,1,cat /tmp/w4_paths_2mb.txt,37252.594890,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,54.976036,100.00,ok,,
high,ssh,fixture 2mb,2,29,1,cat /tmp/w4_paths_2mb.txt,34559.291088,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,59.260475,100.00,ok,,
high,ssh,fixture 2mb,2,30,1,cat /tmp/w4_paths_2mb.txt,40447.719523,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,50.633262,100.00,ok,,
