=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_094736 ===
Output: w3_results/13/20260514_094736
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_094736 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1587.9 ms
[ ssh/vim               ] trial  1 measure  15/30: 95.46 ms
[ ssh/vim               ] trial  1 measure  16/30: 99.88 ms
[ ssh/vim               ] trial  1 measure  17/30: 99.11 ms
[ ssh/vim               ] trial  1 measure  18/30: 100.17 ms
[ ssh/vim               ] trial  1 measure  19/30: 99.20 ms
[ ssh/vim               ] trial  1 measure  20/30: 99.95 ms
[ ssh/vim               ] trial  1 measure  21/30: 100.65 ms
[ ssh/vim               ] trial  1 measure  22/30: 98.26 ms
[ ssh/vim               ] trial  1 measure  23/30: 99.23 ms
[ ssh/vim               ] trial  1 measure  24/30: 96.66 ms
[ ssh/vim               ] trial  1 measure  25/30: 98.61 ms
[ ssh/vim               ] trial  1 measure  26/30: 96.78 ms
[ ssh/vim               ] trial  1 measure  27/30: 98.08 ms
[ ssh/vim               ] trial  1 measure  28/30: 98.75 ms
[ ssh/vim               ] trial  1 measure  29/30: 99.40 ms
[ ssh/vim               ] trial  1 measure  30/30: 99.19 ms
[ ssh/vim               ] trial  2/5 session_setup=741.6 ms
[ ssh/vim               ] trial  2 measure   1/30: 104.83 ms
[ ssh/vim               ] trial  2 measure   2/30: 100.77 ms
[ ssh/vim               ] trial  2 measure   3/30: 100.05 ms
[ ssh/vim               ] trial  2 measure   4/30: 103.61 ms
[ ssh/vim               ] trial  2 measure   5/30: 102.76 ms
[ ssh/vim               ] trial  2 measure   6/30: 110.13 ms
[ ssh/vim               ] trial  2 measure   7/30: 98.14 ms
[ ssh/vim               ] trial  2 measure   8/30: 104.96 ms
[ ssh/vim               ] trial  2 measure   9/30: 100.34 ms
[ ssh/vim               ] trial  2 measure  10/30: 105.80 ms
[ ssh/vim               ] trial  2 measure  11/30: 103.85 ms
[ ssh/vim               ] trial  2 measure  12/30: 108.12 ms
[ ssh/vim               ] trial  2 measure  13/30: 103.15 ms
[ ssh/vim               ] trial  2 measure  14/30: 101.33 ms
[ ssh/vim               ] trial  2 measure  15/30: 102.23 ms
[ ssh/vim               ] trial  2 measure  16/30: 100.02 ms
[ ssh/vim               ] trial  2 measure  17/30: 103.55 ms
[ ssh/vim               ] trial  2 measure  18/30: 103.77 ms
[ ssh/vim               ] trial  2 measure  19/30: 103.60 ms
[ ssh/vim               ] trial  2 measure  20/30: 103.06 ms
[ ssh/vim               ] trial  2 measure  21/30: 105.81 ms
[ ssh/vim               ] trial  2 measure  22/30: 102.03 ms
[ ssh/vim               ] trial  2 measure  23/30: 104.80 ms
[ ssh/vim               ] trial  2 measure  24/30: 101.90 ms
[ ssh/vim               ] trial  2 measure  25/30: 104.67 ms
[ ssh/vim               ] trial  2 measure  26/30: 105.15 ms
[ ssh/vim               ] trial  2 measure  27/30: 103.58 ms
[ ssh/vim               ] trial  2 measure  28/30: 105.85 ms
[ ssh/vim               ] trial  2 measure  29/30: 105.04 ms
[ ssh/vim               ] trial  2 measure  30/30: 102.74 ms
[ ssh/vim               ] trial  3/5 session_setup=700.2 ms
[ ssh/vim               ] trial  3 measure   1/30: 113.42 ms
[ ssh/vim               ] trial  3 measure   2/30: 112.90 ms
[ ssh/vim               ] trial  3 measure   3/30: 112.87 ms
[ ssh/vim               ] trial  3 measure   4/30: 113.51 ms
[ ssh/vim               ] trial  3 measure   5/30: 111.88 ms
[ ssh/vim               ] trial  3 measure   6/30: 116.01 ms
[ ssh/vim               ] trial  3 measure   7/30: 108.50 ms
[ ssh/vim               ] trial  3 measure   8/30: 96.37 ms
[ ssh/vim               ] trial  3 measure   9/30: 95.90 ms
[ ssh/vim               ] trial  3 measure  10/30: 114.70 ms
[ ssh/vim               ] trial  3 measure  11/30: 108.55 ms
[ ssh/vim               ] trial  3 measure  12/30: 96.07 ms
[ ssh/vim               ] trial  3 measure  13/30: 110.75 ms
[ ssh/vim               ] trial  3 measure  14/30: 94.65 ms
[ ssh/vim               ] trial  3 measure  15/30: 111.80 ms
[ ssh/vim               ] trial  3 measure  16/30: 112.73 ms
[ ssh/vim               ] trial  3 measure  17/30: 112.51 ms
[ ssh/vim               ] trial  3 measure  18/30: 114.36 ms
[ ssh/vim               ] trial  3 measure  19/30: 113.36 ms
[ ssh/vim               ] trial  3 measure  20/30: 111.16 ms
[ ssh/vim               ] trial  3 measure  21/30: 112.43 ms
[ ssh/vim               ] trial  3 measure  22/30: 113.21 ms
[ ssh/vim               ] trial  3 measure  23/30: 110.53 ms
[ ssh/vim               ] trial  3 measure  24/30: 111.95 ms
[ ssh/vim               ] trial  3 measure  25/30: 98.59 ms
[ ssh/vim               ] trial  3 measure  26/30: 110.23 ms
[ ssh/vim               ] trial  3 measure  27/30: 109.15 ms
[ ssh/vim               ] trial  3 measure  28/30: 115.12 ms
[ ssh/vim               ] trial  3 measure  29/30: 113.99 ms
[ ssh/vim               ] trial  3 measure  30/30: 109.40 ms
[ ssh/vim               ] trial  4/5 session_setup=759.7 ms
[ ssh/vim               ] trial  4 measure   1/30: 112.36 ms
[ ssh/vim               ] trial  4 measure   2/30: 95.42 ms
[ ssh/vim               ] trial  4 measure   3/30: 109.65 ms
[ ssh/vim               ] trial  4 measure   4/30: 113.42 ms
[ ssh/vim               ] trial  4 measure   5/30: 94.78 ms
[ ssh/vim               ] trial  4 measure   6/30: 98.19 ms
[ ssh/vim               ] trial  4 measure   7/30: 114.32 ms
[ ssh/vim               ] trial  4 measure   8/30: 115.74 ms
[ ssh/vim               ] trial  4 measure   9/30: 111.46 ms
[ ssh/vim               ] trial  4 measure  10/30: 113.62 ms
[ ssh/vim               ] trial  4 measure  11/30: 97.41 ms
[ ssh/vim               ] trial  4 measure  12/30: 113.16 ms
[ ssh/vim               ] trial  4 measure  13/30: 114.73 ms
[ ssh/vim               ] trial  4 measure  14/30: 113.26 ms
[ ssh/vim               ] trial  4 measure  15/30: 112.87 ms
[ ssh/vim               ] trial  4 measure  16/30: 113.53 ms
[ ssh/vim               ] trial  4 measure  17/30: 111.00 ms
[ ssh/vim               ] trial  4 measure  18/30: 113.42 ms
[ ssh/vim               ] trial  4 measure  19/30: 96.08 ms
[ ssh/vim               ] trial  4 measure  20/30: 95.11 ms
[ ssh/vim               ] trial  4 measure  21/30: 111.72 ms
[ ssh/vim               ] trial  4 measure  22/30: 112.41 ms
[ ssh/vim               ] trial  4 measure  23/30: 113.64 ms
[ ssh/vim               ] trial  4 measure  24/30: 96.06 ms
[ ssh/vim               ] trial  4 measure  25/30: 112.16 ms
[ ssh/vim               ] trial  4 measure  26/30: 110.52 ms
[ ssh/vim               ] trial  4 measure  27/30: 96.47 ms
[ ssh/vim               ] trial  4 measure  28/30: 96.75 ms
[ ssh/vim               ] trial  4 measure  29/30: 112.31 ms
[ ssh/vim               ] trial  4 measure  30/30: 112.63 ms
[ ssh/vim               ] trial  5/5 session_setup=725.1 ms
[ ssh/vim               ] trial  5 measure   1/30: 109.41 ms
[ ssh/vim               ] trial  5 measure   2/30: 106.22 ms
[ ssh/vim               ] trial  5 measure   3/30: 112.22 ms
[ ssh/vim               ] trial  5 measure   4/30: 96.97 ms
[ ssh/vim               ] trial  5 measure   5/30: 110.11 ms
[ ssh/vim               ] trial  5 measure   6/30: 115.87 ms
[ ssh/vim               ] trial  5 measure   7/30: 108.47 ms
[ ssh/vim               ] trial  5 measure   8/30: 111.15 ms
[ ssh/vim               ] trial  5 measure   9/30: 110.28 ms
[ ssh/vim               ] trial  5 measure  10/30: 110.41 ms
[ ssh/vim               ] trial  5 measure  11/30: 116.66 ms
[ ssh/vim               ] trial  5 measure  12/30: 112.01 ms
[ ssh/vim               ] trial  5 measure  13/30: 107.60 ms
[ ssh/vim               ] trial  5 measure  14/30: 110.31 ms
[ ssh/vim               ] trial  5 measure  15/30: 109.94 ms
[ ssh/vim               ] trial  5 measure  16/30: 115.33 ms
[ ssh/vim               ] trial  5 measure  17/30: 112.05 ms
[ ssh/vim               ] trial  5 measure  18/30: 111.79 ms
[ ssh/vim               ] trial  5 measure  19/30: 97.60 ms
[ ssh/vim               ] trial  5 measure  20/30: 111.00 ms
[ ssh/vim               ] trial  5 measure  21/30: 95.17 ms
[ ssh/vim               ] trial  5 measure  22/30: 112.66 ms
[ ssh/vim               ] trial  5 measure  23/30: 109.42 ms
[ ssh/vim               ] trial  5 measure  24/30: 108.61 ms
[ ssh/vim               ] trial  5 measure  25/30: 98.37 ms
[ ssh/vim               ] trial  5 measure  26/30: 108.57 ms
[ ssh/vim               ] trial  5 measure  27/30: 112.64 ms
[ ssh/vim               ] trial  5 measure  28/30: 94.96 ms
[ ssh/vim               ] trial  5 measure  29/30: 113.78 ms
[ ssh/vim               ] trial  5 measure  30/30: 113.29 ms
[ ssh/nano              ] trial  1/5 session_setup=748.4 ms
[ ssh/nano              ] trial  1 measure   1/30: 113.52 ms
[ ssh/nano              ] trial  1 measure   2/30: 115.59 ms
[ ssh/nano              ] trial  1 measure   3/30: 111.97 ms
[ ssh/nano              ] trial  1 measure   4/30: 113.82 ms
[ ssh/nano              ] trial  1 measure   5/30: 109.15 ms
[ ssh/nano              ] trial  1 measure   6/30: 108.48 ms
[ ssh/nano              ] trial  1 measure   7/30: 111.75 ms
[ ssh/nano              ] trial  1 measure   8/30: 110.11 ms
[ ssh/nano              ] trial  1 measure   9/30: 113.88 ms
[ ssh/nano              ] trial  1 measure  10/30: 108.83 ms
[ ssh/nano              ] trial  1 measure  11/30: 111.94 ms
[ ssh/nano              ] trial  1 measure  12/30: 111.73 ms
[ ssh/nano              ] trial  1 measure  13/30: 112.98 ms
[ ssh/nano              ] trial  1 measure  14/30: 109.66 ms
[ ssh/nano              ] trial  1 measure  15/30: 106.71 ms
[ ssh/nano              ] trial  1 measure  16/30: 111.14 ms
[ ssh/nano              ] trial  1 measure  17/30: 110.77 ms
[ ssh/nano              ] trial  1 measure  18/30: 111.87 ms
[ ssh/nano              ] trial  1 measure  19/30: 110.53 ms
[ ssh/nano              ] trial  1 measure  20/30: 109.89 ms
[ ssh/nano              ] trial  1 measure  21/30: 113.87 ms
[ ssh/nano              ] trial  1 measure  22/30: 108.88 ms
[ ssh/nano              ] trial  1 measure  23/30: 113.66 ms
[ ssh/nano              ] trial  1 measure  24/30: 110.23 ms
[ ssh/nano              ] trial  1 measure  25/30: 112.06 ms
[ ssh/nano              ] trial  1 measure  26/30: 111.14 ms
[ ssh/nano              ] trial  1 measure  27/30: 113.96 ms
[ ssh/nano              ] trial  1 measure  28/30: 109.84 ms
[ ssh/nano              ] trial  1 measure  29/30: 109.26 ms
[ ssh/nano              ] trial  1 measure  30/30: 111.92 ms
[ ssh/nano              ] trial  2/5 session_setup=740.2 ms
[ ssh/nano              ] trial  2 measure   1/30: 106.59 ms
[ ssh/nano              ] trial  2 measure   2/30: 105.87 ms
[ ssh/nano              ] trial  2 measure   3/30: 106.10 ms
[ ssh/nano              ] trial  2 measure   4/30: 110.16 ms
[ ssh/nano              ] trial  2 measure   5/30: 107.33 ms
[ ssh/nano              ] trial  2 measure   6/30: 108.12 ms
[ ssh/nano              ] trial  2 measure   7/30: 107.33 ms
[ ssh/nano              ] trial  2 measure   8/30: 104.79 ms
[ ssh/nano              ] trial  2 measure   9/30: 106.97 ms
[ ssh/nano              ] trial  2 measure  10/30: 106.76 ms
[ ssh/nano              ] trial  2 measure  11/30: 104.53 ms
[ ssh/nano              ] trial  2 measure  12/30: 108.54 ms
[ ssh/nano              ] trial  2 measure  13/30: 104.62 ms
[ ssh/nano              ] trial  2 measure  14/30: 109.45 ms
[ ssh/nano              ] trial  2 measure  15/30: 105.99 ms
[ ssh/nano              ] trial  2 measure  16/30: 107.73 ms
[ ssh/nano              ] trial  2 measure  17/30: 105.60 ms
[ ssh/nano              ] trial  2 measure  18/30: 108.49 ms
[ ssh/nano              ] trial  2 measure  19/30: 105.07 ms
[ ssh/nano              ] trial  2 measure  20/30: 108.76 ms
[ ssh/nano              ] trial  2 measure  21/30: 109.94 ms
[ ssh/nano              ] trial  2 measure  22/30: 101.24 ms
[ ssh/nano              ] trial  2 measure  23/30: 107.29 ms
[ ssh/nano              ] trial  2 measure  24/30: 104.29 ms
[ ssh/nano              ] trial  2 measure  25/30: 106.56 ms
[ ssh/nano              ] trial  2 measure  26/30: 106.86 ms
[ ssh/nano              ] trial  2 measure  27/30: 108.43 ms
[ ssh/nano              ] trial  2 measure  28/30: 107.71 ms
[ ssh/nano              ] trial  2 measure  29/30: 106.83 ms
[ ssh/nano              ] trial  2 measure  30/30: 105.25 ms
[ ssh/nano              ] trial  3/5 session_setup=713.5 ms
[ ssh/nano              ] trial  3 measure   1/30: 110.00 ms
[ ssh/nano              ] trial  3 measure   2/30: 105.44 ms
[ ssh/nano              ] trial  3 measure   3/30: 106.90 ms
[ ssh/nano              ] trial  3 measure   4/30: 104.05 ms
[ ssh/nano              ] trial  3 measure   5/30: 106.93 ms
[ ssh/nano              ] trial  3 measure   6/30: 107.12 ms
[ ssh/nano              ] trial  3 measure   7/30: 107.95 ms
[ ssh/nano              ] trial  3 measure   8/30: 106.29 ms
[ ssh/nano              ] trial  3 measure   9/30: 108.04 ms
[ ssh/nano              ] trial  3 measure  10/30: 109.22 ms
[ ssh/nano              ] trial  3 measure  11/30: 110.91 ms
[ ssh/nano              ] trial  3 measure  12/30: 106.17 ms
[ ssh/nano              ] trial  3 measure  13/30: 106.12 ms
[ ssh/nano              ] trial  3 measure  14/30: 102.89 ms
[ ssh/nano              ] trial  3 measure  15/30: 108.83 ms
[ ssh/nano              ] trial  3 measure  16/30: 107.66 ms
[ ssh/nano              ] trial  3 measure  17/30: 107.50 ms
[ ssh/nano              ] trial  3 measure  18/30: 108.05 ms
[ ssh/nano              ] trial  3 measure  19/30: 109.28 ms
[ ssh/nano              ] trial  3 measure  20/30: 106.16 ms
[ ssh/nano              ] trial  3 measure  21/30: 108.43 ms
[ ssh/nano              ] trial  3 measure  22/30: 106.22 ms
[ ssh/nano              ] trial  3 measure  23/30: 108.91 ms
[ ssh/nano              ] trial  3 measure  24/30: 107.37 ms
[ ssh/nano              ] trial  3 measure  25/30: 103.63 ms
[ ssh/nano              ] trial  3 measure  26/30: 103.22 ms
[ ssh/nano              ] trial  3 measure  27/30: 107.68 ms
[ ssh/nano              ] trial  3 measure  28/30: 103.67 ms
[ ssh/nano              ] trial  3 measure  29/30: 107.50 ms
[ ssh/nano              ] trial  3 measure  30/30: 105.85 ms
[ ssh/nano              ] trial  4/5 session_setup=726.0 ms
[ ssh/nano              ] trial  4 measure   1/30: 109.98 ms
[ ssh/nano              ] trial  4 measure   2/30: 112.66 ms
[ ssh/nano              ] trial  4 measure   3/30: 109.74 ms
