=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_202132 ===
Output: w3_results/20/20260513_202132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_202132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1601.8 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 96.23 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 95.78 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 97.95 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 97.24 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 98.90 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 97.08 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 97.79 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 97.41 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 103.23 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 111.19 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 96.94 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 97.90 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 95.04 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 98.44 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 98.55 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 94.37 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 98.20 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 96.85 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 97.21 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 99.49 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 97.37 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.29 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 98.47 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 96.65 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 98.58 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 96.76 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 98.18 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=726.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.16 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 95.97 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 95.27 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 95.46 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 97.87 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 112.82 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 96.83 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.09 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 98.43 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 97.55 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 97.96 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 114.18 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 99.32 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 113.83 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.43 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 113.91 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 94.94 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 97.46 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 98.58 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 97.24 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 96.93 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 113.70 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 96.68 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 98.89 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 96.93 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 98.36 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 97.14 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 96.68 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 96.36 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 100.66 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=725.7 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 98.95 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 99.17 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 96.97 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 98.70 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 104.06 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 110.77 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 96.83 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 97.49 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 97.16 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 98.04 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 96.51 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 98.48 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 97.66 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 97.35 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 97.64 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 98.93 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 95.94 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 98.90 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 98.51 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 97.12 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 96.37 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 98.44 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 97.58 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 96.98 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 99.75 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 97.00 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 98.08 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 97.45 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 101.44 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 95.31 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=733.0 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 102.37 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 97.87 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 101.02 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 98.99 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 101.21 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 104.67 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 100.95 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 99.94 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 102.11 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 101.14 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 104.86 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 101.45 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 103.37 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.77 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 98.96 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 102.89 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 98.61 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 99.82 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 102.36 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 102.51 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 100.74 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 100.61 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.95 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 98.03 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 100.04 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 105.09 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 101.10 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 103.53 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 100.64 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 103.10 ms
[ ssh/vim               ] trial  1/5 session_setup=750.4 ms
[ ssh/vim               ] trial  1 measure   1/30: 101.29 ms
[ ssh/vim               ] trial  1 measure   2/30: 102.96 ms
[ ssh/vim               ] trial  1 measure   3/30: 104.09 ms
[ ssh/vim               ] trial  1 measure   4/30: 100.21 ms
[ ssh/vim               ] trial  1 measure   5/30: 101.01 ms
[ ssh/vim               ] trial  1 measure   6/30: 101.32 ms
[ ssh/vim               ] trial  1 measure   7/30: 100.76 ms
[ ssh/vim               ] trial  1 measure   8/30: 96.37 ms
[ ssh/vim               ] trial  1 measure   9/30: 98.42 ms
[ ssh/vim               ] trial  1 measure  10/30: 101.49 ms
[ ssh/vim               ] trial  1 measure  11/30: 97.32 ms
[ ssh/vim               ] trial  1 measure  12/30: 105.12 ms
[ ssh/vim               ] trial  1 measure  13/30: 100.30 ms
[ ssh/vim               ] trial  1 measure  14/30: 103.89 ms
[ ssh/vim               ] trial  1 measure  15/30: 100.16 ms
[ ssh/vim               ] trial  1 measure  16/30: 98.77 ms
[ ssh/vim               ] trial  1 measure  17/30: 97.21 ms
[ ssh/vim               ] trial  1 measure  18/30: 95.25 ms
[ ssh/vim               ] trial  1 measure  19/30: 101.11 ms
[ ssh/vim               ] trial  1 measure  20/30: 103.45 ms
[ ssh/vim               ] trial  1 measure  21/30: 99.21 ms
[ ssh/vim               ] trial  1 measure  22/30: 101.83 ms
[ ssh/vim               ] trial  1 measure  23/30: 104.10 ms
[ ssh/vim               ] trial  1 measure  24/30: 107.09 ms
[ ssh/vim               ] trial  1 measure  25/30: 97.07 ms
[ ssh/vim               ] trial  1 measure  26/30: 97.99 ms
[ ssh/vim               ] trial  1 measure  27/30: 100.94 ms
[ ssh/vim               ] trial  1 measure  28/30: 101.76 ms
[ ssh/vim               ] trial  1 measure  29/30: 98.59 ms
[ ssh/vim               ] trial  1 measure  30/30: 103.10 ms
[ ssh/vim               ] trial  2/5 session_setup=716.7 ms
[ ssh/vim               ] trial  2 measure   1/30: 95.32 ms
[ ssh/vim               ] trial  2 measure   2/30: 96.49 ms
[ ssh/vim               ] trial  2 measure   3/30: 101.26 ms
[ ssh/vim               ] trial  2 measure   4/30: 98.19 ms
[ ssh/vim               ] trial  2 measure   5/30: 101.28 ms
[ ssh/vim               ] trial  2 measure   6/30: 99.87 ms
[ ssh/vim               ] trial  2 measure   7/30: 112.21 ms
[ ssh/vim               ] trial  2 measure   8/30: 96.31 ms
[ ssh/vim               ] trial  2 measure   9/30: 97.92 ms
[ ssh/vim               ] trial  2 measure  10/30: 96.47 ms
[ ssh/vim               ] trial  2 measure  11/30: 95.92 ms
[ ssh/vim               ] trial  2 measure  12/30: 97.13 ms
[ ssh/vim               ] trial  2 measure  13/30: 99.29 ms
[ ssh/vim               ] trial  2 measure  14/30: 96.92 ms
[ ssh/vim               ] trial  2 measure  15/30: 98.74 ms
[ ssh/vim               ] trial  2 measure  16/30: 97.12 ms
[ ssh/vim               ] trial  2 measure  17/30: 95.42 ms
[ ssh/vim               ] trial  2 measure  18/30: 95.42 ms
[ ssh/vim               ] trial  2 measure  19/30: 102.33 ms
[ ssh/vim               ] trial  2 measure  20/30: 98.48 ms
[ ssh/vim               ] trial  2 measure  21/30: 101.11 ms
[ ssh/vim               ] trial  2 measure  22/30: 94.50 ms
[ ssh/vim               ] trial  2 measure  23/30: 98.51 ms
[ ssh/vim               ] trial  2 measure  24/30: 98.02 ms
[ ssh/vim               ] trial  2 measure  25/30: 113.32 ms
[ ssh/vim               ] trial  2 measure  26/30: 101.01 ms
[ ssh/vim               ] trial  2 measure  27/30: 97.83 ms
[ ssh/vim               ] trial  2 measure  28/30: 114.15 ms
[ ssh/vim               ] trial  2 measure  29/30: 97.23 ms
[ ssh/vim               ] trial  2 measure  30/30: 111.92 ms
[ ssh/vim               ] trial  3/5 session_setup=738.7 ms
[ ssh/vim               ] trial  3 measure   1/30: 116.93 ms
[ ssh/vim               ] trial  3 measure   2/30: 117.79 ms
[ ssh/vim               ] trial  3 measure   3/30: 111.56 ms
[ ssh/vim               ] trial  3 measure   4/30: 113.16 ms
[ ssh/vim               ] trial  3 measure   5/30: 109.97 ms
[ ssh/vim               ] trial  3 measure   6/30: 111.21 ms
[ ssh/vim               ] trial  3 measure   7/30: 110.94 ms
[ ssh/vim               ] trial  3 measure   8/30: 115.27 ms
[ ssh/vim               ] trial  3 measure   9/30: 112.31 ms
[ ssh/vim               ] trial  3 measure  10/30: 110.07 ms
[ ssh/vim               ] trial  3 measure  11/30: 111.95 ms
[ ssh/vim               ] trial  3 measure  12/30: 112.57 ms
[ ssh/vim               ] trial  3 measure  13/30: 112.70 ms
[ ssh/vim               ] trial  3 measure  14/30: 112.58 ms
[ ssh/vim               ] trial  3 measure  15/30: 112.26 ms
[ ssh/vim               ] trial  3 measure  16/30: 109.81 ms
[ ssh/vim               ] trial  3 measure  17/30: 114.28 ms
[ ssh/vim               ] trial  3 measure  18/30: 114.02 ms
[ ssh/vim               ] trial  3 measure  19/30: 113.18 ms
[ ssh/vim               ] trial  3 measure  20/30: 114.60 ms
[ ssh/vim               ] trial  3 measure  21/30: 113.25 ms
[ ssh/vim               ] trial  3 measure  22/30: 112.38 ms
[ ssh/vim               ] trial  3 measure  23/30: 112.09 ms
[ ssh/vim               ] trial  3 measure  24/30: 97.21 ms
[ ssh/vim               ] trial  3 measure  25/30: 115.69 ms
[ ssh/vim               ] trial  3 measure  26/30: 110.49 ms
[ ssh/vim               ] trial  3 measure  27/30: 115.70 ms
[ ssh/vim               ] trial  3 measure  28/30: 113.30 ms
[ ssh/vim               ] trial  3 measure  29/30: 95.72 ms
[ ssh/vim               ] trial  3 measure  30/30: 107.62 ms
[ ssh/vim               ] trial  4/5 session_setup=708.6 ms
[ ssh/vim               ] trial  4 measure   1/30: 104.49 ms
[ ssh/vim               ] trial  4 measure   2/30: 104.01 ms
[ ssh/vim               ] trial  4 measure   3/30: 102.54 ms
[ ssh/vim               ] trial  4 measure   4/30: 101.19 ms
[ ssh/vim               ] trial  4 measure   5/30: 104.99 ms
[ ssh/vim               ] trial  4 measure   6/30: 105.15 ms
[ ssh/vim               ] trial  4 measure   7/30: 101.44 ms
[ ssh/vim               ] trial  4 measure   8/30: 103.77 ms
[ ssh/vim               ] trial  4 measure   9/30: 101.40 ms
[ ssh/vim               ] trial  4 measure  10/30: 103.44 ms
[ ssh/vim               ] trial  4 measure  11/30: 102.45 ms
[ ssh/vim               ] trial  4 measure  12/30: 102.33 ms
[ ssh/vim               ] trial  4 measure  13/30: 104.56 ms
[ ssh/vim               ] trial  4 measure  14/30: 104.01 ms
[ ssh/vim               ] trial  4 measure  15/30: 102.27 ms
[ ssh/vim               ] trial  4 measure  16/30: 108.43 ms
[ ssh/vim               ] trial  4 measure  17/30: 98.03 ms
[ ssh/vim               ] trial  4 measure  18/30: 106.11 ms
[ ssh/vim               ] trial  4 measure  19/30: 104.21 ms
[ ssh/vim               ] trial  4 measure  20/30: 101.17 ms
[ ssh/vim               ] trial  4 measure  21/30: 103.06 ms
[ ssh/vim               ] trial  4 measure  22/30: 107.90 ms
[ ssh/vim               ] trial  4 measure  23/30: 106.30 ms
[ ssh/vim               ] trial  4 measure  24/30: 105.26 ms
[ ssh/vim               ] trial  4 measure  25/30: 102.40 ms
[ ssh/vim               ] trial  4 measure  26/30: 107.85 ms
[ ssh/vim               ] trial  4 measure  27/30: 103.60 ms
[ ssh/vim               ] trial  4 measure  28/30: 101.00 ms
[ ssh/vim               ] trial  4 measure  29/30: 102.33 ms
[ ssh/vim               ] trial  4 measure  30/30: 106.95 ms
[ ssh/vim               ] trial  5/5 session_setup=713.8 ms
[ ssh/vim               ] trial  5 measure   1/30: 108.86 ms
[ ssh/vim               ] trial  5 measure   2/30: 110.28 ms
[ ssh/vim               ] trial  5 measure   3/30: 112.88 ms
[ ssh/vim               ] trial  5 measure   4/30: 100.53 ms
[ ssh/vim               ] trial  5 measure   5/30: 109.09 ms
[ ssh/vim               ] trial  5 measure   6/30: 108.84 ms
[ ssh/vim               ] trial  5 measure   7/30: 110.46 ms
[ ssh/vim               ] trial  5 measure   8/30: 105.68 ms
[ ssh/vim               ] trial  5 measure   9/30: 107.76 ms
[ ssh/vim               ] trial  5 measure  10/30: 107.34 ms
[ ssh/vim               ] trial  5 measure  11/30: 104.33 ms
[ ssh/vim               ] trial  5 measure  12/30: 109.32 ms
[ ssh/vim               ] trial  5 measure  13/30: 113.50 ms
[ ssh/vim               ] trial  5 measure  14/30: 103.72 ms
[ ssh/vim               ] trial  5 measure  15/30: 101.38 ms
[ ssh/vim               ] trial  5 measure  16/30: 110.46 ms
[ ssh/vim               ] trial  5 measure  17/30: 105.39 ms
[ ssh/vim               ] trial  5 measure  18/30: 111.55 ms
[ ssh/vim               ] trial  5 measure  19/30: 110.52 ms
[ ssh/vim               ] trial  5 measure  20/30: 109.64 ms
[ ssh/vim               ] trial  5 measure  21/30: 108.74 ms
[ ssh/vim               ] trial  5 measure  22/30: 105.98 ms
[ ssh/vim               ] trial  5 measure  23/30: 105.69 ms
[ ssh/vim               ] trial  5 measure  24/30: 105.39 ms
[ ssh/vim               ] trial  5 measure  25/30: 108.34 ms
[ ssh/vim               ] trial  5 measure  26/30: 108.83 ms
[ ssh/vim               ] trial  5 measure  27/30: 105.35 ms
[ ssh/vim               ] trial  5 measure  28/30: 112.10 ms
[ ssh/vim               ] trial  5 measure  29/30: 105.46 ms
[ ssh/vim               ] trial  5 measure  30/30: 109.00 ms
[ ssh/nano              ] trial  1/5 session_setup=744.3 ms
[ ssh/nano              ] trial  1 measure   1/30: 115.54 ms
[ ssh/nano              ] trial  1 measure   2/30: 95.53 ms
[ ssh/nano              ] trial  1 measure   3/30: 116.32 ms
[ ssh/nano              ] trial  1 measure   4/30: 115.51 ms
[ ssh/nano              ] trial  1 measure   5/30: 115.78 ms
[ ssh/nano              ] trial  1 measure   6/30: 114.19 ms
[ ssh/nano              ] trial  1 measure   7/30: 116.73 ms
[ ssh/nano              ] trial  1 measure   8/30: 111.28 ms
[ ssh/nano              ] trial  1 measure   9/30: 113.79 ms
[ ssh/nano              ] trial  1 measure  10/30: 115.55 ms
[ ssh/nano              ] trial  1 measure  11/30: 114.16 ms
[ ssh/nano              ] trial  1 measure  12/30: 95.01 ms
[ ssh/nano              ] trial  1 measure  13/30: 97.59 ms
[ ssh/nano              ] trial  1 measure  14/30: 112.22 ms
[ ssh/nano              ] trial  1 measure  15/30: 116.10 ms
[ ssh/nano              ] trial  1 measure  16/30: 114.84 ms
[ ssh/nano              ] trial  1 measure  17/30: 114.19 ms
[ ssh/nano              ] trial  1 measure  18/30: 114.94 ms
[ ssh/nano              ] trial  1 measure  19/30: 96.13 ms
[ ssh/nano              ] trial  1 measure  20/30: 112.32 ms
[ ssh/nano              ] trial  1 measure  21/30: 115.67 ms
[ ssh/nano              ] trial  1 measure  22/30: 96.00 ms
[ ssh/nano              ] trial  1 measure  23/30: 114.43 ms
[ ssh/nano              ] trial  1 measure  24/30: 114.08 ms
[ ssh/nano              ] trial  1 measure  25/30: 112.33 ms
[ ssh/nano              ] trial  1 measure  26/30: 114.09 ms
[ ssh/nano              ] trial  1 measure  27/30: 114.20 ms
[ ssh/nano              ] trial  1 measure  28/30: 109.87 ms
[ ssh/nano              ] trial  1 measure  29/30: 114.13 ms
[ ssh/nano              ] trial  1 measure  30/30: 116.79 ms
[ ssh/nano              ] trial  2/5 session_setup=720.1 ms
[ ssh/nano              ] trial  2 measure   1/30: 107.71 ms
[ ssh/nano              ] trial  2 measure   2/30: 105.98 ms
[ ssh/nano              ] trial  2 measure   3/30: 108.59 ms
[ ssh/nano              ] trial  2 measure   4/30: 107.57 ms
[ ssh/nano              ] trial  2 measure   5/30: 107.58 ms
[ ssh/nano              ] trial  2 measure   6/30: 106.46 ms
[ ssh/nano              ] trial  2 measure   7/30: 109.76 ms
[ ssh/nano              ] trial  2 measure   8/30: 103.04 ms
[ ssh/nano              ] trial  2 measure   9/30: 110.47 ms
[ ssh/nano              ] trial  2 measure  10/30: 102.07 ms
[ ssh/nano              ] trial  2 measure  11/30: 106.35 ms
[ ssh/nano              ] trial  2 measure  12/30: 106.38 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.40 ms
[ ssh/nano              ] trial  2 measure  14/30: 106.87 ms
[ ssh/nano              ] trial  2 measure  15/30: 106.32 ms
[ ssh/nano              ] trial  2 measure  16/30: 107.84 ms
[ ssh/nano              ] trial  2 measure  17/30: 105.87 ms
[ ssh/nano              ] trial  2 measure  18/30: 110.22 ms
[ ssh/nano              ] trial  2 measure  19/30: 108.91 ms
[ ssh/nano              ] trial  2 measure  20/30: 106.54 ms
[ ssh/nano              ] trial  2 measure  21/30: 107.78 ms
[ ssh/nano              ] trial  2 measure  22/30: 105.35 ms
[ ssh/nano              ] trial  2 measure  23/30: 108.35 ms
[ ssh/nano              ] trial  2 measure  24/30: 108.66 ms
[ ssh/nano              ] trial  2 measure  25/30: 107.68 ms
[ ssh/nano              ] trial  2 measure  26/30: 104.40 ms
[ ssh/nano              ] trial  2 measure  27/30: 107.42 ms
[ ssh/nano              ] trial  2 measure  28/30: 109.50 ms
[ ssh/nano              ] trial  2 measure  29/30: 104.54 ms
[ ssh/nano              ] trial  2 measure  30/30: 104.43 ms
[ ssh/nano              ] trial  3/5 session_setup=718.2 ms
[ ssh/nano              ] trial  3 measure   1/30: 96.38 ms
[ ssh/nano              ] trial  3 measure   2/30: 113.15 ms
[ ssh/nano              ] trial  3 measure   3/30: 111.59 ms
[ ssh/nano              ] trial  3 measure   4/30: 96.69 ms
[ ssh/nano              ] trial  3 measure   5/30: 112.14 ms
[ ssh/nano              ] trial  3 measure   6/30: 112.44 ms
[ ssh/nano              ] trial  3 measure   7/30: 113.04 ms
[ ssh/nano              ] trial  3 measure   8/30: 113.06 ms
[ ssh/nano              ] trial  3 measure   9/30: 115.33 ms
[ ssh/nano              ] trial  3 measure  10/30: 113.47 ms
[ ssh/nano              ] trial  3 measure  11/30: 114.86 ms
[ ssh/nano              ] trial  3 measure  12/30: 114.14 ms
[ ssh/nano              ] trial  3 measure  13/30: 115.16 ms
[ ssh/nano              ] trial  3 measure  14/30: 109.33 ms
[ ssh/nano              ] trial  3 measure  15/30: 114.29 ms
[ ssh/nano              ] trial  3 measure  16/30: 111.03 ms
[ ssh/nano              ] trial  3 measure  17/30: 96.89 ms
[ ssh/nano              ] trial  3 measure  18/30: 114.02 ms
[ ssh/nano              ] trial  3 measure  19/30: 108.97 ms
[ ssh/nano              ] trial  3 measure  20/30: 115.40 ms
[ ssh/nano              ] trial  3 measure  21/30: 113.07 ms
[ ssh/nano              ] trial  3 measure  22/30: 98.01 ms
[ ssh/nano              ] trial  3 measure  23/30: 112.93 ms
[ ssh/nano              ] trial  3 measure  24/30: 113.09 ms
[ ssh/nano              ] trial  3 measure  25/30: 111.94 ms
[ ssh/nano              ] trial  3 measure  26/30: 96.99 ms
[ ssh/nano              ] trial  3 measure  27/30: 114.16 ms
[ ssh/nano              ] trial  3 measure  28/30: 113.90 ms
[ ssh/nano              ] trial  3 measure  29/30: 114.39 ms
[ ssh/nano              ] trial  3 measure  30/30: 112.45 ms
[ ssh/nano              ] trial  4/5 session_setup=733.4 ms
[ ssh/nano              ] trial  4 measure   1/30: 114.83 ms
[ ssh/nano              ] trial  4 measure   2/30: 112.09 ms
[ ssh/nano              ] trial  4 measure   3/30: 113.03 ms
