scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
high,ssh3,command_loop,2,1,1,cat /tmp/w1_fixture_small.txt,497.984626,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh3,command_loop,2,2,1,cat /tmp/w1_fixture_small.txt,307.208198,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
high,ssh3,command_loop,2,3,1,cat /tmp/w1_fixture_small.txt,254.926949,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
high,ssh3,command_loop,2,4,1,cat /tmp/w1_fixture_small.txt,472.662967,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,5,1,cat /tmp/w1_fixture_small.txt,264.724663,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,2,6,1,cat /tmp/w1_fixture_small.txt,253.207056,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,271.316034,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,2,8,1,cat /tmp/w1_fixture_small.txt,286.139725,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,9,1,cat /tmp/w1_fixture_small.txt,272.871096,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,10,1,cat /tmp/w1_fixture_small.txt,270.719983,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,1,1,cat /tmp/w1_fixture_small.txt,238.689250,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
high,ssh3,command_loop,3,2,1,cat /tmp/w1_fixture_small.txt,299.192320,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
high,ssh3,command_loop,3,3,1,cat /tmp/w1_fixture_small.txt,272.980113,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh3,command_loop,3,4,1,cat /tmp/w1_fixture_small.txt,274.601024,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,5,1,cat /tmp/w1_fixture_small.txt,486.261648,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,6,1,cat /tmp/w1_fixture_small.txt,299.820610,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,267.610027,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,8,1,cat /tmp/w1_fixture_small.txt,259.059025,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,9,1,cat /tmp/w1_fixture_small.txt,277.555296,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,10,1,cat /tmp/w1_fixture_small.txt,315.601997,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,1,1,cat /tmp/w1_fixture_small.txt,223.005954,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,2,1,cat /tmp/w1_fixture_small.txt,263.425728,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
high,ssh3,command_loop,4,3,1,cat /tmp/w1_fixture_small.txt,650.389815,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,4,1,cat /tmp/w1_fixture_small.txt,263.490376,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,5,1,cat /tmp/w1_fixture_small.txt,308.510333,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,4,6,1,cat /tmp/w1_fixture_small.txt,259.797259,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,276.608210,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,8,1,cat /tmp/w1_fixture_small.txt,262.742401,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,4,9,1,cat /tmp/w1_fixture_small.txt,284.594310,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,10,1,cat /tmp/w1_fixture_small.txt,267.656638,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,5,1,1,cat /tmp/w1_fixture_small.txt,272.219117,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh3,command_loop,5,2,1,cat /tmp/w1_fixture_small.txt,246.746941,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,1,,
high,ssh3,command_loop,5,3,1,cat /tmp/w1_fixture_small.txt,277.581295,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh3,command_loop,5,4,1,cat /tmp/w1_fixture_small.txt,492.089578,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,265.816133,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,262.416144,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,265.770097,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,266.589071,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,290.080023,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh3,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,248.823349,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,mosh,command_loop,1,1,1,cat /tmp/w1_fixture_small.txt,320.954689,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,1,2,1,cat /tmp/w1_fixture_small.txt,990.889889,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,1,3,1,cat /tmp/w1_fixture_small.txt,344.798304,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,1,4,1,cat /tmp/w1_fixture_small.txt,821.261731,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,5,1,cat /tmp/w1_fixture_small.txt,347.475818,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,6,1,cat /tmp/w1_fixture_small.txt,298.905447,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,7,1,cat /tmp/w1_fixture_small.txt,359.094273,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,8,1,cat /tmp/w1_fixture_small.txt,286.745341,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,9,1,cat /tmp/w1_fixture_small.txt,274.270704,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,1,10,1,cat /tmp/w1_fixture_small.txt,310.979156,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,1,1,cat /tmp/w1_fixture_small.txt,229.875927,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,2,2,1,cat /tmp/w1_fixture_small.txt,314.595476,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,2,3,1,cat /tmp/w1_fixture_small.txt,203.974162,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,2,4,1,cat /tmp/w1_fixture_small.txt,324.161934,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,5,1,cat /tmp/w1_fixture_small.txt,246.833396,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,6,1,cat /tmp/w1_fixture_small.txt,269.508632,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,342.536350,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,8,1,cat /tmp/w1_fixture_small.txt,318.521754,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,9,1,cat /tmp/w1_fixture_small.txt,271.044319,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,2,10,1,cat /tmp/w1_fixture_small.txt,287.984288,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,1,1,cat /tmp/w1_fixture_small.txt,957.459079,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,3,2,1,cat /tmp/w1_fixture_small.txt,265.148849,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,3,3,1,cat /tmp/w1_fixture_small.txt,248.085715,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,3,4,1,cat /tmp/w1_fixture_small.txt,281.907672,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,5,1,cat /tmp/w1_fixture_small.txt,863.364664,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,6,1,cat /tmp/w1_fixture_small.txt,306.245616,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,295.626923,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,8,1,cat /tmp/w1_fixture_small.txt,272.152009,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,9,1,cat /tmp/w1_fixture_small.txt,239.689875,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,3,10,1,cat /tmp/w1_fixture_small.txt,264.230965,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,1,1,cat /tmp/w1_fixture_small.txt,249.141888,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,4,2,1,cat /tmp/w1_fixture_small.txt,262.572627,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,4,3,1,cat /tmp/w1_fixture_small.txt,240.500183,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,4,4,1,cat /tmp/w1_fixture_small.txt,264.205983,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,5,1,cat /tmp/w1_fixture_small.txt,227.664383,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,6,1,cat /tmp/w1_fixture_small.txt,212.448937,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,278.827338,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,8,1,cat /tmp/w1_fixture_small.txt,251.122498,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,9,1,cat /tmp/w1_fixture_small.txt,279.874515,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,4,10,1,cat /tmp/w1_fixture_small.txt,255.800144,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,5,1,1,cat /tmp/w1_fixture_small.txt,317.692437,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,5,2,1,cat /tmp/w1_fixture_small.txt,282.045404,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,5,3,1,cat /tmp/w1_fixture_small.txt,225.899357,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,mosh,command_loop,5,4,1,cat /tmp/w1_fixture_small.txt,289.091807,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,mosh,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,225.984969,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
