scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
default,ssh3,command_loop,5,4,1,cat /tmp/w1_fixture_small.txt,185.690886,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,189.536559,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,159.510291,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,192.594904,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,176.692881,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,177.167754,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
default,ssh3,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,167.610177,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,5,11,1,cat /tmp/w1_fixture_small.txt,180.288511,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,5,12,1,cat /tmp/w1_fixture_small.txt,162.769115,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
default,ssh3,command_loop,5,13,1,cat /tmp/w1_fixture_small.txt,161.977363,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,5,14,1,cat /tmp/w1_fixture_small.txt,159.245203,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,5,15,1,cat /tmp/w1_fixture_small.txt,170.082429,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,1,1,cat /tmp/w1_fixture_small.txt,160.785399,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
default,ssh3,command_loop,6,2,1,cat /tmp/w1_fixture_small.txt,168.989212,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
default,ssh3,command_loop,6,3,1,cat /tmp/w1_fixture_small.txt,178.184107,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
default,ssh3,command_loop,6,4,1,cat /tmp/w1_fixture_small.txt,191.698705,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,5,1,cat /tmp/w1_fixture_small.txt,188.693373,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,6,1,cat /tmp/w1_fixture_small.txt,189.954408,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,6,7,1,cat /tmp/w1_fixture_small.txt,188.424650,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,6,8,1,cat /tmp/w1_fixture_small.txt,187.731864,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,9,1,cat /tmp/w1_fixture_small.txt,190.718205,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,10,1,cat /tmp/w1_fixture_small.txt,189.007395,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,11,1,cat /tmp/w1_fixture_small.txt,190.510932,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,12,1,cat /tmp/w1_fixture_small.txt,189.165628,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,13,1,cat /tmp/w1_fixture_small.txt,160.664131,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,6,14,1,cat /tmp/w1_fixture_small.txt,178.379605,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,6,15,1,cat /tmp/w1_fixture_small.txt,153.205987,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
default,ssh3,command_loop,7,1,1,cat /tmp/w1_fixture_small.txt,160.222871,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
default,ssh3,command_loop,7,2,1,cat /tmp/w1_fixture_small.txt,175.768536,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
default,ssh3,command_loop,7,3,1,cat /tmp/w1_fixture_small.txt,169.009190,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
default,ssh3,command_loop,7,4,1,cat /tmp/w1_fixture_small.txt,154.648438,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
default,ssh3,command_loop,7,5,1,cat /tmp/w1_fixture_small.txt,169.974127,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
