scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
medium,ssh,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,3717.076192,524289,524288,1,137.742933,100.00,ok,,
medium,ssh,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,4306.021294,524289,524288,1,118.903494,100.00,ok,,
medium,ssh,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,4306.864618,524289,524288,1,118.880211,100.00,ok,,
medium,ssh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,3339.290761,524289,524288,1,153.326264,100.00,ok,,
medium,ssh,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,2619.827869,524289,524288,1,195.433060,100.00,ok,,
medium,ssh,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,4155.106505,524289,524288,1,123.222107,100.00,ok,,
medium,ssh,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,2970.920348,524289,524288,1,172.337497,100.00,ok,,
medium,ssh,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,3126.941654,524289,524288,1,163.738577,100.00,ok,,
medium,ssh,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,4308.478895,524289,524288,1,118.835670,100.00,ok,,
medium,ssh,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,4418.108732,524289,524288,1,115.886912,100.00,ok,,
medium,ssh,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,2610.083076,524289,524288,1,196.162713,100.00,ok,,
medium,ssh,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,1920.645735,524289,524288,1,266.577520,100.00,ok,,
medium,ssh,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,1959.857873,524289,524288,1,261.243932,100.00,ok,,
medium,ssh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,822.982133,524289,524288,1,622.128909,100.00,ok,,
medium,ssh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,828.941508,524289,524288,1,617.656338,100.00,ok,,
medium,ssh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,2303.784425,524289,524288,1,222.243440,100.00,ok,,
medium,ssh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,6184.860024,524289,524288,1,82.782953,100.00,ok,,
medium,ssh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,4394.534462,524289,524288,1,116.508582,100.00,ok,,
medium,ssh,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,4149.347998,524289,524288,1,123.393115,100.00,ok,,
medium,ssh,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,3396.016806,524289,524288,1,150.765148,100.00,ok,,
medium,ssh,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,4081.257718,524289,524288,1,125.451763,100.00,ok,,
medium,ssh,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,3928.334505,524289,524288,1,130.335382,100.00,ok,,
medium,ssh,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,3541.579812,524304,524288,16,144.572663,100.00,ok,,
medium,ssh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,744.209617,524289,524288,1,687.979522,100.00,ok,,
medium,ssh,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,409.563495,524289,524288,1,1250.113799,100.00,ok,,
medium,ssh,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,677.122720,524289,524288,1,756.142072,100.00,ok,,
medium,ssh,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,1380.500165,524289,524288,1,370.880779,100.00,ok,,
medium,ssh,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,4307.121479,524289,524288,1,118.873122,100.00,ok,,
medium,ssh,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,3864.595850,524289,524288,1,132.484999,100.00,ok,,
medium,ssh,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,4012.618349,524289,524288,1,127.597726,100.00,ok,,
medium,ssh,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,4142.639925,524289,524288,1,123.592923,100.00,ok,,
medium,ssh,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,2502.944693,524289,524288,1,204.559445,100.00,ok,,
medium,ssh,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,2965.627069,524289,524288,1,172.645098,100.00,ok,,
medium,ssh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,15874.099748,2621441,2621440,1,161.269049,100.00,ok,,
medium,ssh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,15207.640760,2621441,2621440,1,168.336497,100.00,ok,,
medium,ssh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,16217.018539,2621441,2621440,1,157.858917,100.00,ok,,
medium,ssh,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,16871.438836,2621441,2621440,1,151.735783,100.00,ok,,
medium,ssh,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,16847.688356,2621441,2621440,1,151.949687,100.00,ok,,
medium,ssh,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,10780.950193,2621441,2621440,1,237.455969,100.00,ok,,
medium,ssh,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,14341.782932,2621441,2621440,1,178.499493,100.00,ok,,
medium,ssh,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,12653.856333,2621441,2621440,1,202.309945,100.00,ok,,
medium,ssh,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,14396.141146,2621441,2621440,1,177.825499,100.00,ok,,
medium,ssh,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,17513.085380,2621441,2621440,1,146.176469,100.00,ok,,
medium,ssh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,17960.625754,2621441,2621440,1,142.534064,100.00,ok,,
medium,ssh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,16887.888434,2621441,2621440,1,151.587985,100.00,ok,,
medium,ssh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,16065.488289,2621441,2621440,1,159.347847,100.00,ok,,
medium,ssh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,15166.097311,2621441,2621440,1,168.797610,100.00,ok,,
medium,ssh,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,16558.450122,2621441,2621440,1,154.603901,100.00,ok,,
medium,ssh,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,16088.666734,2621441,2621440,1,159.118280,100.00,ok,,
medium,ssh,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,14837.971731,2621441,2621440,1,172.530385,100.00,ok,,
medium,ssh,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,13869.056701,2621441,2621440,1,184.583641,100.00,ok,,
medium,ssh,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,16102.395975,2621441,2621440,1,158.982612,100.00,ok,,
medium,ssh,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,13583.085301,2621441,2621440,1,188.469771,100.00,ok,,
medium,ssh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,16376.728507,2621441,2621440,1,156.319437,100.00,ok,,
medium,ssh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,15796.680954,2621441,2621440,1,162.059421,100.00,ok,,
medium,ssh,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,17716.093124,2621441,2621440,1,144.501441,100.00,ok,,
medium,ssh,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,16791.733220,2621441,2621440,1,152.456030,100.00,ok,,
medium,ssh,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,15144.309563,2621441,2621440,1,169.040455,100.00,ok,,
medium,ssh,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,16073.259002,2621441,2621440,1,159.270810,100.00,ok,,
medium,ssh,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,15429.367987,2621441,2621440,1,165.917423,100.00,ok,,
medium,ssh,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,18896.302773,2621441,2621440,1,135.476289,100.00,ok,,
medium,ssh,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,12671.861353,2621441,2621440,1,202.022489,100.00,ok,,
medium,ssh,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,15351.567483,2621441,2621440,1,166.758279,100.00,ok,,
medium,ssh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,12298.034964,2621441,2621440,1,208.163417,100.00,ok,,
medium,ssh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,19001.587811,2621441,2621440,1,134.725635,100.00,ok,,
medium,ssh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,15997.817745,2621441,2621440,1,160.021887,100.00,ok,,
medium,ssh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,19380.360411,2621441,2621440,1,132.092537,100.00,ok,,
medium,ssh,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,12568.713215,2621441,2621440,1,203.680435,100.00,ok,,
medium,ssh,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,16134.126435,2621441,2621440,1,158.669946,100.00,ok,,
medium,ssh,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,14696.634815,2621441,2621440,1,174.189603,100.00,ok,,
medium,ssh,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,17358.420083,2621441,2621440,1,147.478916,100.00,ok,,
medium,ssh,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,15895.162926,2621441,2621440,1,161.055347,100.00,ok,,
medium,ssh,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,16392.110635,2621441,2621440,1,156.172749,100.00,ok,,
medium,ssh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,4888.677205,2621441,2621440,1,523.659237,100.00,ok,,
medium,ssh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,16149.111993,2621441,2621440,1,158.522709,100.00,ok,,
medium,ssh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,14634.591308,2621441,2621440,1,174.928081,100.00,ok,,
medium,ssh,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,17156.816547,2621441,2621440,1,149.211887,100.00,ok,,
medium,ssh,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,13721.158048,2621441,2621440,1,186.573245,100.00,ok,,
medium,ssh,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,12847.380149,2621441,2621440,1,199.262491,100.00,ok,,
medium,ssh,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,16952.475697,2621441,2621440,1,151.010450,100.00,ok,,
medium,ssh,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,13804.505196,2621441,2621440,1,185.446776,100.00,ok,,
medium,ssh,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,14046.918877,2621441,2621440,1,182.246441,100.00,ok,,
medium,ssh,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,18660.899995,2621441,2621440,1,137.185290,100.00,ok,,
medium,ssh,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,69248.837335,10485761,10485760,1,147.872533,100.00,ok,,
medium,ssh,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,71074.443939,10485761,10485760,1,144.074303,100.00,ok,,
medium,ssh,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,54465.438562,10485761,10485760,1,188.009153,100.00,ok,,
medium,ssh,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,54395.306733,10485761,10485760,1,188.251553,100.00,ok,,
medium,ssh,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,57220.270594,10485761,10485760,1,178.957577,100.00,ok,,
medium,ssh,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,59373.174213,10485761,10485760,1,172.468478,100.00,ok,,
medium,ssh,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,62695.570708,10485761,10485760,1,163.328938,100.00,ok,,
medium,ssh,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,62267.488375,10485761,10485760,1,164.451807,100.00,ok,,
medium,ssh,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,63139.108681,10485761,10485760,1,162.181589,100.00,ok,,
medium,ssh,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,59772.436497,10485761,10485760,1,171.316439,100.00,ok,,
medium,ssh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,47289.771242,10485761,10485760,1,216.537334,100.00,ok,,
medium,ssh,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,72287.002281,10485776,10485760,16,141.657771,100.00,ok,,
medium,ssh,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,68115.708613,10485761,10485760,1,150.332444,100.00,ok,,
medium,ssh,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,70413.393995,10485761,10485760,1,145.426891,100.00,ok,,
medium,ssh,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,55993.331618,10485761,10485760,1,182.878937,100.00,ok,,
medium,ssh,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,60357.242324,10485761,10485760,1,169.656541,100.00,ok,,
medium,ssh,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,56651.590717,10485761,10485760,1,180.753988,100.00,ok,,
medium,ssh,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,59487.876657,10485761,10485760,1,172.135930,100.00,ok,,
medium,ssh,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,56326.860560,10485761,10485760,1,181.796054,100.00,ok,,
medium,ssh,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,66153.389325,10485761,10485760,1,154.791781,100.00,ok,,
medium,ssh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,42548.336639,10485761,10485760,1,240.667480,100.00,ok,,
medium,ssh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,57888.354827,10485761,10485760,1,176.892244,100.00,ok,,
medium,ssh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,68257.659878,10485761,10485760,1,150.019807,100.00,ok,,
medium,ssh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,65129.031860,10485761,10485760,1,157.226366,100.00,ok,,
medium,ssh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,62103.345506,10485761,10485760,1,164.886463,100.00,ok,,
medium,ssh,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,64264.765576,10485761,10485760,1,159.340828,100.00,ok,,
medium,ssh,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,67627.406558,10485761,10485760,1,151.417916,100.00,ok,,
medium,ssh,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,60442.514822,10485761,10485760,1,169.417189,100.00,ok,,
medium,ssh,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,63290.175917,10485761,10485760,1,161.794478,100.00,ok,,
medium,ssh,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,55990.180576,10485761,10485760,1,182.889229,100.00,ok,,
medium,ssh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,57831.791198,10485761,10485760,1,177.065257,100.00,ok,,
medium,ssh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,56804.376293,10485761,10485760,1,180.267818,100.00,ok,,
medium,ssh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,51578.450680,10485761,10485760,1,198.532543,100.00,ok,,
medium,ssh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,63774.232686,10485761,10485760,1,160.566432,100.00,ok,,
medium,ssh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,68209.021957,10485761,10485760,1,150.126782,100.00,ok,,
medium,ssh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,64973.789697,10485761,10485760,1,157.602027,100.00,ok,,
medium,ssh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,45120.596243,10485761,10485760,1,226.947377,100.00,ok,,
medium,ssh,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,59927.103478,10485761,10485760,1,170.874285,100.00,ok,,
medium,ssh,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,67418.482683,10485761,10485760,1,151.887147,100.00,ok,,
medium,ssh,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,61007.808239,10485761,10485760,1,167.847383,100.00,ok,,
medium,ssh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,63078.961284,10485761,10485760,1,162.336233,100.00,ok,,
medium,ssh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,55509.918942,10485761,10485760,1,184.471553,100.00,ok,,
medium,ssh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,53850.935477,10485761,10485760,1,190.154561,100.00,ok,,
medium,ssh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,62356.415544,10485761,10485760,1,164.217280,100.00,ok,,
medium,ssh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,55075.718138,10485761,10485760,1,185.925873,100.00,ok,,
medium,ssh,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,63945.588805,10485761,10485760,1,160.136159,100.00,ok,,
medium,ssh,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,56751.902396,10485761,10485760,1,180.434497,100.00,ok,,
medium,ssh,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,55763.673376,10485761,10485760,1,183.632110,100.00,ok,,
medium,ssh,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,57747.619241,10485761,10485760,1,177.323344,100.00,ok,,
medium,ssh,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,71115.456677,10485761,10485760,1,143.991214,100.00,ok,,
medium,ssh3,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,7225.172264,524289,524288,1,70.863497,100.00,ok,,
medium,ssh3,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,7721.317219,524289,524288,1,66.310056,100.00,ok,,
medium,ssh3,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,7903.728815,524289,524288,1,64.779674,100.00,ok,,
medium,ssh3,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,6465.176955,524289,524288,1,79.193652,100.00,ok,,
medium,ssh3,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,7178.130326,524289,524288,1,71.327902,100.00,ok,,
medium,ssh3,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,7814.026493,524289,524288,1,65.523322,100.00,ok,,
medium,ssh3,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,6876.262262,524289,524288,1,74.459198,100.00,ok,,
medium,ssh3,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,8378.940675,524289,524288,1,61.105693,100.00,ok,,
medium,ssh3,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,7951.047773,524289,524288,1,64.394152,100.00,ok,,
medium,ssh3,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,7117.146331,524289,524288,1,71.939082,100.00,ok,,
medium,ssh3,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,4479.565351,524289,524288,1,114.297021,100.00,ok,,
medium,ssh3,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,5248.644726,524289,524288,1,97.549178,100.00,ok,,
medium,ssh3,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,6205.919155,524289,524288,1,82.502038,100.00,ok,,
medium,ssh3,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,6304.468927,524289,524288,1,81.212388,100.00,ok,,
medium,ssh3,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,5908.463722,524289,524288,1,86.655517,100.00,ok,,
medium,ssh3,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,7419.167810,524289,524288,1,69.010567,100.00,ok,,
medium,ssh3,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,6785.546341,524289,524288,1,75.454643,100.00,ok,,
medium,ssh3,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,6629.788138,524289,524288,1,77.227351,100.00,ok,,
medium,ssh3,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,6251.280186,524289,524288,1,81.903380,100.00,ok,,
medium,ssh3,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,6117.443898,524289,524288,1,83.695247,100.00,ok,,
medium,ssh3,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,5836.509268,524289,524288,1,87.723835,100.00,ok,,
medium,ssh3,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,5950.142946,524289,524288,1,86.048517,100.00,ok,,
medium,ssh3,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,5777.404295,524289,524288,1,88.621282,100.00,ok,,
medium,ssh3,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,6466.762288,524289,524288,1,79.174238,100.00,ok,,
medium,ssh3,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,5878.425066,524289,524288,1,87.098325,100.00,ok,,
medium,ssh3,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,7220.211238,524289,524288,1,70.912188,100.00,ok,,
medium,ssh3,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,6969.430740,524289,524288,1,73.463816,100.00,ok,,
medium,ssh3,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,5846.146608,524289,524288,1,87.579223,100.00,ok,,
medium,ssh3,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,7038.819716,524289,524288,1,72.739607,100.00,ok,,
medium,ssh3,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,6528.611683,524289,524288,1,78.424174,100.00,ok,,
medium,ssh3,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,6960.137748,524289,524288,1,73.561903,100.00,ok,,
medium,ssh3,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,8122.194348,524289,524288,1,63.037272,100.00,ok,,
medium,ssh3,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,8386.318397,524289,524288,1,61.051936,100.00,ok,,
medium,ssh3,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,7244.417762,524289,524288,1,70.675242,100.00,ok,,
medium,ssh3,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,8357.479376,524289,524288,1,61.262607,100.00,ok,,
medium,ssh3,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,6859.790656,524289,524288,1,74.637989,100.00,ok,,
medium,ssh3,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,7165.126308,524289,524288,1,71.457355,100.00,ok,,
medium,ssh3,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,7117.267763,524289,524288,1,71.937855,100.00,ok,,
medium,ssh3,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,8624.290181,524289,524288,1,59.367318,100.00,ok,,
medium,ssh3,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,7572.316200,524289,524288,1,67.614844,100.00,ok,,
medium,ssh3,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,5827.163715,524289,524288,1,87.864526,100.00,ok,,
medium,ssh3,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,7088.102458,524289,524288,1,72.233857,100.00,ok,,
medium,ssh3,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,6518.564515,524289,524288,1,78.545050,100.00,ok,,
medium,ssh3,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,5677.699748,524289,524288,1,90.177537,100.00,ok,,
medium,ssh3,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,7335.180179,524289,524288,1,69.800736,100.00,ok,,
medium,ssh3,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,5699.648041,524289,524288,1,89.830279,100.00,ok,,
medium,ssh3,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,5056.063408,524289,524288,1,101.264746,100.00,ok,,
medium,ssh3,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,6356.923320,524289,524288,1,80.542261,100.00,ok,,
medium,ssh3,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,5218.929785,524289,524288,1,98.104592,100.00,ok,,
medium,ssh3,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,7115.109897,524289,524288,1,71.959672,100.00,ok,,
medium,ssh3,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,37691.845306,2621441,2621440,1,67.919226,100.00,ok,,
medium,ssh3,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,38024.657240,2621441,2621440,1,67.324761,100.00,ok,,
medium,ssh3,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,40762.781533,2621441,2621440,1,62.802411,100.00,ok,,
medium,ssh3,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,36192.925894,2621441,2621440,1,70.732081,100.00,ok,,
medium,ssh3,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,38940.176145,2621441,2621440,1,65.741895,100.00,ok,,
medium,ssh3,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,36397.126566,2621441,2621440,1,70.335249,100.00,ok,,
medium,ssh3,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,39764.050917,2621441,2621440,1,64.379783,100.00,ok,,
medium,ssh3,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,38084.573024,2621441,2621440,1,67.218844,100.00,ok,,
medium,ssh3,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,36526.659871,2621441,2621440,1,70.085822,100.00,ok,,
medium,ssh3,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,38385.612714,2621441,2621440,1,66.691679,100.00,ok,,
