protocol,workload,round_id,sample_id,command_id,command,latency_ms
ssh,command_loop,2,21,1,ls,58.485778
ssh,command_loop,2,22,1,ls,74.078960
ssh,command_loop,2,23,1,ls,55.033079
ssh,command_loop,2,24,1,ls,54.695428
ssh,command_loop,2,25,1,ls,54.611083
ssh,command_loop,2,26,1,ls,57.646699
ssh,command_loop,2,27,1,ls,61.037138
ssh,command_loop,2,28,1,ls,56.314711
ssh,command_loop,2,29,1,ls,57.491295
ssh,command_loop,2,30,1,ls,59.647378
ssh,command_loop,2,31,1,ls,56.552415
ssh,command_loop,2,32,1,ls,57.870179
ssh,command_loop,2,33,1,ls,59.942424
ssh,command_loop,2,34,1,ls,58.593045
ssh,command_loop,2,35,1,ls,58.599427
ssh,command_loop,2,36,1,ls,59.075995
ssh,command_loop,2,37,1,ls,62.320433
ssh,command_loop,2,38,1,ls,74.531375
ssh,command_loop,2,39,1,ls,55.808069
ssh,command_loop,2,40,1,ls,58.241173
ssh,command_loop,2,41,1,ls,58.075557
ssh,command_loop,2,42,1,ls,57.249734
ssh,command_loop,2,43,1,ls,58.660219
ssh,command_loop,2,44,1,ls,58.403429
ssh,command_loop,2,45,1,ls,59.018396
ssh,command_loop,2,46,1,ls,60.563675
ssh,command_loop,2,47,1,ls,57.466077
ssh,command_loop,2,48,1,ls,59.344618
ssh,command_loop,2,49,1,ls,60.036841
ssh,command_loop,2,50,1,ls,58.868203
ssh,command_loop,3,1,1,ls,54.464026
ssh,command_loop,3,2,1,ls,56.928462
ssh,command_loop,3,3,1,ls,55.922722
ssh,command_loop,3,4,1,ls,56.625876
ssh,command_loop,3,5,1,ls,57.764178
ssh,command_loop,3,6,1,ls,57.540404
ssh,command_loop,3,7,1,ls,55.578910
ssh,command_loop,3,8,1,ls,55.411521
ssh,command_loop,3,9,1,ls,54.461286
ssh,command_loop,3,10,1,ls,54.868391
ssh,command_loop,3,11,1,ls,55.483078
ssh,command_loop,3,12,1,ls,58.058588
ssh,command_loop,3,13,1,ls,56.611888
ssh,command_loop,3,14,1,ls,57.191894
ssh,command_loop,3,15,1,ls,56.086937
ssh,command_loop,3,16,1,ls,55.479657
ssh,command_loop,3,17,1,ls,55.871647
ssh,command_loop,3,18,1,ls,58.210196
ssh,command_loop,3,19,1,ls,55.784115
ssh,command_loop,3,20,1,ls,55.283401
ssh,command_loop,3,21,1,ls,53.975429
ssh,command_loop,3,22,1,ls,53.678429
ssh,command_loop,3,23,1,ls,71.201601
ssh,command_loop,3,24,1,ls,72.675941
ssh,command_loop,3,25,1,ls,70.199735
ssh,command_loop,3,26,1,ls,58.857683
ssh,command_loop,3,27,1,ls,56.888104
ssh,command_loop,3,28,1,ls,55.359572
ssh,command_loop,3,29,1,ls,54.411855
ssh,command_loop,3,30,1,ls,55.874259
ssh,command_loop,3,31,1,ls,54.385724
ssh,command_loop,3,32,1,ls,54.577984
ssh,command_loop,3,33,1,ls,57.156578
ssh,command_loop,3,34,1,ls,54.363727
ssh,command_loop,3,35,1,ls,54.805910
ssh,command_loop,3,36,1,ls,56.623443
ssh,command_loop,3,37,1,ls,55.736459
ssh,command_loop,3,38,1,ls,55.534339
ssh,command_loop,3,39,1,ls,53.741020
ssh,command_loop,3,40,1,ls,54.525606
ssh,command_loop,3,41,1,ls,53.436604
ssh,command_loop,3,42,1,ls,56.216159
ssh,command_loop,3,43,1,ls,54.049945
ssh,command_loop,3,44,1,ls,53.488726
ssh,command_loop,3,45,1,ls,71.999069
ssh,command_loop,3,46,1,ls,55.537237
ssh,command_loop,3,47,1,ls,55.037015
ssh,command_loop,3,48,1,ls,56.864444
ssh,command_loop,3,49,1,ls,54.117415
ssh,command_loop,3,50,1,ls,55.636647
ssh,command_loop,4,1,1,ls,54.243716
ssh,command_loop,4,2,1,ls,57.907466
ssh,command_loop,4,3,1,ls,57.478219
ssh,command_loop,4,4,1,ls,58.520269
ssh,command_loop,4,5,1,ls,58.031389
ssh,command_loop,4,6,1,ls,60.373989
ssh,command_loop,4,7,1,ls,58.023469
ssh,command_loop,4,8,1,ls,59.203434
ssh,command_loop,4,9,1,ls,56.112023
ssh,command_loop,4,10,1,ls,63.613872
ssh,command_loop,4,11,1,ls,52.791975
ssh,command_loop,4,12,1,ls,58.170820
ssh,command_loop,4,13,1,ls,57.366534
ssh,command_loop,4,14,1,ls,56.952064
ssh,command_loop,4,15,1,ls,59.064865
ssh,command_loop,4,16,1,ls,57.555403
ssh,command_loop,4,17,1,ls,57.389597
ssh,command_loop,4,18,1,ls,56.024184
ssh,command_loop,4,19,1,ls,58.882130
ssh,command_loop,4,20,1,ls,58.637557
ssh,command_loop,4,21,1,ls,57.128747
ssh,command_loop,4,22,1,ls,57.360023
ssh,command_loop,4,23,1,ls,54.912940
ssh,command_loop,4,24,1,ls,57.028950
ssh,command_loop,4,25,1,ls,57.124307
ssh,command_loop,4,26,1,ls,57.166102
ssh,command_loop,4,27,1,ls,60.880953
ssh,command_loop,4,28,1,ls,57.826874
ssh,command_loop,4,29,1,ls,62.049381
ssh,command_loop,4,30,1,ls,57.955409
ssh,command_loop,4,31,1,ls,58.454659
ssh,command_loop,4,32,1,ls,56.451447
ssh,command_loop,4,33,1,ls,59.782897
ssh,command_loop,4,34,1,ls,58.406506
ssh,command_loop,4,35,1,ls,56.377395
ssh,command_loop,4,36,1,ls,56.623014
ssh,command_loop,4,37,1,ls,58.417743
ssh,command_loop,4,38,1,ls,56.158667
ssh,command_loop,4,39,1,ls,58.423909
ssh,command_loop,4,40,1,ls,57.528676
ssh,command_loop,4,41,1,ls,58.666292
ssh,command_loop,4,42,1,ls,58.816718
ssh,command_loop,4,43,1,ls,56.469849
ssh,command_loop,4,44,1,ls,59.753526
ssh,command_loop,4,45,1,ls,56.840735
ssh,command_loop,4,46,1,ls,57.126581
ssh,command_loop,4,47,1,ls,58.678143
ssh,command_loop,4,48,1,ls,60.608509
ssh,command_loop,4,49,1,ls,58.618085
ssh,command_loop,4,50,1,ls,58.602673
ssh,command_loop,5,1,1,ls,72.688759
ssh,command_loop,5,2,1,ls,57.034378
ssh,command_loop,5,3,1,ls,57.977241
ssh,command_loop,5,4,1,ls,58.404382
ssh,command_loop,5,5,1,ls,60.811874
ssh,command_loop,5,6,1,ls,56.707586
ssh,command_loop,5,7,1,ls,54.572393
ssh,command_loop,5,8,1,ls,57.692536
ssh,command_loop,5,9,1,ls,52.478593
ssh,command_loop,5,10,1,ls,55.328207
ssh,command_loop,5,11,1,ls,71.177267
ssh,command_loop,5,12,1,ls,57.600214
ssh,command_loop,5,13,1,ls,59.693184
ssh,command_loop,5,14,1,ls,57.280719
ssh,command_loop,5,15,1,ls,56.607021
ssh,command_loop,5,16,1,ls,55.800472
ssh,command_loop,5,17,1,ls,58.319069
ssh,command_loop,5,18,1,ls,57.341195
ssh,command_loop,5,19,1,ls,56.846351
ssh,command_loop,5,20,1,ls,57.826280
ssh,command_loop,5,21,1,ls,52.870935
ssh,command_loop,5,22,1,ls,57.515911
ssh,command_loop,5,23,1,ls,55.051581
ssh,command_loop,5,24,1,ls,75.303271
ssh,command_loop,5,25,1,ls,59.087519
ssh,command_loop,5,26,1,ls,59.988355
ssh,command_loop,5,27,1,ls,57.540332
ssh,command_loop,5,28,1,ls,55.111628
ssh,command_loop,5,29,1,ls,54.949893
ssh,command_loop,5,30,1,ls,54.580555
ssh,command_loop,5,31,1,ls,53.961364
ssh,command_loop,5,32,1,ls,58.219512
ssh,command_loop,5,33,1,ls,56.608455
ssh,command_loop,5,34,1,ls,58.140863
ssh,command_loop,5,35,1,ls,58.507626
ssh,command_loop,5,36,1,ls,57.510985
ssh,command_loop,5,37,1,ls,56.180726
ssh,command_loop,5,38,1,ls,55.451485
ssh,command_loop,5,39,1,ls,57.584562
ssh,command_loop,5,40,1,ls,57.581680
ssh,command_loop,5,41,1,ls,59.712755
ssh,command_loop,5,42,1,ls,74.020832
ssh,command_loop,5,43,1,ls,56.379301
ssh,command_loop,5,44,1,ls,57.398451
ssh,command_loop,5,45,1,ls,74.943131
ssh,command_loop,5,46,1,ls,54.576679
ssh,command_loop,5,47,1,ls,57.125552
ssh,command_loop,5,48,1,ls,59.522813
ssh,command_loop,5,49,1,ls,56.450488
ssh,command_loop,5,50,1,ls,56.571689
ssh,command_loop,6,1,1,ls,55.872704
ssh,command_loop,6,2,1,ls,52.785697
ssh,command_loop,6,3,1,ls,57.135549
ssh,command_loop,6,4,1,ls,53.430831
ssh,command_loop,6,5,1,ls,52.918935
ssh,command_loop,6,6,1,ls,53.206897
ssh,command_loop,6,7,1,ls,55.528628
ssh,command_loop,6,8,1,ls,55.895845
ssh,command_loop,6,9,1,ls,66.953323
ssh,command_loop,6,10,1,ls,55.024558
ssh,command_loop,6,11,1,ls,54.335358
ssh,command_loop,6,12,1,ls,54.462096
ssh,command_loop,6,13,1,ls,54.717795
ssh,command_loop,6,14,1,ls,70.269527
ssh,command_loop,6,15,1,ls,68.247384
ssh,command_loop,6,16,1,ls,54.678245
ssh,command_loop,6,17,1,ls,55.716545
ssh,command_loop,6,18,1,ls,72.108738
ssh,command_loop,6,19,1,ls,54.262797
ssh,command_loop,6,20,1,ls,55.146981
ssh,command_loop,6,21,1,ls,54.549542
ssh,command_loop,6,22,1,ls,55.278761
ssh,command_loop,6,23,1,ls,68.102567
ssh,command_loop,6,24,1,ls,54.567042
ssh,command_loop,6,25,1,ls,53.267903
ssh,command_loop,6,26,1,ls,71.934650
ssh,command_loop,6,27,1,ls,57.142538
ssh,command_loop,6,28,1,ls,56.012138
ssh,command_loop,6,29,1,ls,69.529066
ssh,command_loop,6,30,1,ls,70.648784
ssh,command_loop,6,31,1,ls,71.069335
ssh,command_loop,6,32,1,ls,54.263274
ssh,command_loop,6,33,1,ls,70.408621
ssh,command_loop,6,34,1,ls,69.401051
ssh,command_loop,6,35,1,ls,54.683249
ssh,command_loop,6,36,1,ls,55.212114
ssh,command_loop,6,37,1,ls,71.030092
ssh,command_loop,6,38,1,ls,53.472154
ssh,command_loop,6,39,1,ls,71.333794
ssh,command_loop,6,40,1,ls,58.422970
ssh,command_loop,6,41,1,ls,57.132779
ssh,command_loop,6,42,1,ls,57.000133
ssh,command_loop,6,43,1,ls,55.272981
ssh,command_loop,6,44,1,ls,55.771230
ssh,command_loop,6,45,1,ls,70.190200
ssh,command_loop,6,46,1,ls,55.091636
ssh,command_loop,6,47,1,ls,56.932741
ssh,command_loop,6,48,1,ls,57.209191
ssh,command_loop,6,49,1,ls,71.900364
ssh,command_loop,6,50,1,ls,72.050899
ssh,command_loop,7,1,1,ls,76.076839
ssh,command_loop,7,2,1,ls,55.289370
ssh,command_loop,7,3,1,ls,54.443883
ssh,command_loop,7,4,1,ls,54.819384
ssh,command_loop,7,5,1,ls,59.694677
ssh,command_loop,7,6,1,ls,56.883893
ssh,command_loop,7,7,1,ls,62.674674
ssh,command_loop,7,8,1,ls,72.921829
ssh,command_loop,7,9,1,ls,71.987888
ssh,command_loop,7,10,1,ls,54.641806
ssh,command_loop,7,11,1,ls,54.625681
ssh,command_loop,7,12,1,ls,58.931894
ssh,command_loop,7,13,1,ls,54.890442
ssh,command_loop,7,14,1,ls,55.859487
ssh,command_loop,7,15,1,ls,57.954061
ssh,command_loop,7,16,1,ls,54.912014
ssh,command_loop,7,17,1,ls,59.406968
ssh,command_loop,7,18,1,ls,54.871369
ssh,command_loop,7,19,1,ls,58.528671
ssh,command_loop,7,20,1,ls,55.620184
ssh,command_loop,7,21,1,ls,53.470134
ssh,command_loop,7,22,1,ls,54.885672
ssh,command_loop,7,23,1,ls,54.202474
ssh,command_loop,7,24,1,ls,57.791585
ssh,command_loop,7,25,1,ls,55.843503
ssh,command_loop,7,26,1,ls,56.728840
ssh,command_loop,7,27,1,ls,55.118047
ssh,command_loop,7,28,1,ls,54.813754
ssh,command_loop,7,29,1,ls,57.600152
ssh,command_loop,7,30,1,ls,52.947331
ssh,command_loop,7,31,1,ls,54.893989
ssh,command_loop,7,32,1,ls,54.363587
ssh,command_loop,7,33,1,ls,56.691566
ssh,command_loop,7,34,1,ls,56.834312
ssh,command_loop,7,35,1,ls,52.609746
ssh,command_loop,7,36,1,ls,55.779695
ssh,command_loop,7,37,1,ls,55.941346
ssh,command_loop,7,38,1,ls,59.350376
ssh,command_loop,7,39,1,ls,58.087544
ssh,command_loop,7,40,1,ls,53.757147
ssh,command_loop,7,41,1,ls,54.038053
ssh,command_loop,7,42,1,ls,56.406630
ssh,command_loop,7,43,1,ls,53.673421
ssh,command_loop,7,44,1,ls,55.192551
ssh,command_loop,7,45,1,ls,56.083309
ssh,command_loop,7,46,1,ls,54.223359
ssh,command_loop,7,47,1,ls,55.912959
ssh,command_loop,7,48,1,ls,55.328649
ssh,command_loop,7,49,1,ls,56.832693
ssh,command_loop,7,50,1,ls,58.639214
ssh,command_loop,8,1,1,ls,71.209669
ssh,command_loop,8,2,1,ls,54.240808
ssh,command_loop,8,3,1,ls,58.683083
ssh,command_loop,8,4,1,ls,57.084567
ssh,command_loop,8,5,1,ls,56.480408
ssh,command_loop,8,6,1,ls,57.551835
ssh,command_loop,8,7,1,ls,58.119564
ssh,command_loop,8,8,1,ls,55.455016
ssh,command_loop,8,9,1,ls,58.152424
ssh,command_loop,8,10,1,ls,71.735824
ssh,command_loop,8,11,1,ls,52.998214
ssh,command_loop,8,12,1,ls,56.281674
ssh,command_loop,8,13,1,ls,57.135795
ssh,command_loop,8,14,1,ls,57.701905
ssh,command_loop,8,15,1,ls,59.988719
ssh,command_loop,8,16,1,ls,53.129025
ssh,command_loop,8,17,1,ls,57.065040
ssh,command_loop,8,18,1,ls,58.030472
ssh,command_loop,8,19,1,ls,59.090801
ssh,command_loop,8,20,1,ls,55.453713
ssh,command_loop,8,21,1,ls,56.405291
ssh,command_loop,8,22,1,ls,56.206486
ssh,command_loop,8,23,1,ls,56.716672
ssh,command_loop,8,24,1,ls,58.314843
ssh,command_loop,8,25,1,ls,55.218086
ssh,command_loop,8,26,1,ls,57.049748
ssh,command_loop,8,27,1,ls,54.182746
ssh,command_loop,8,28,1,ls,58.747223
ssh,command_loop,8,29,1,ls,58.104651
ssh,command_loop,8,30,1,ls,56.239663
ssh,command_loop,8,31,1,ls,55.448486
ssh,command_loop,8,32,1,ls,54.967578
ssh,command_loop,8,33,1,ls,57.668516
ssh,command_loop,8,34,1,ls,56.734034
ssh,command_loop,8,35,1,ls,58.387665
ssh,command_loop,8,36,1,ls,54.356064
ssh,command_loop,8,37,1,ls,56.067962
ssh,command_loop,8,38,1,ls,57.694775
ssh,command_loop,8,39,1,ls,56.293879
ssh,command_loop,8,40,1,ls,55.669390
ssh,command_loop,8,41,1,ls,59.272687
ssh,command_loop,8,42,1,ls,59.341446
ssh,command_loop,8,43,1,ls,58.500217
ssh,command_loop,8,44,1,ls,56.760777
ssh,command_loop,8,45,1,ls,55.202875
ssh,command_loop,8,46,1,ls,54.454738
ssh,command_loop,8,47,1,ls,54.840492
ssh,command_loop,8,48,1,ls,53.971567
ssh,command_loop,8,49,1,ls,56.143752
ssh,command_loop,8,50,1,ls,54.566582
ssh,command_loop,9,1,1,ls,66.618185
ssh,command_loop,9,2,1,ls,73.227501
ssh,command_loop,9,3,1,ls,55.958587
ssh,command_loop,9,4,1,ls,55.048092
ssh,command_loop,9,5,1,ls,53.423692
ssh,command_loop,9,6,1,ls,55.423614
ssh,command_loop,9,7,1,ls,71.250957
ssh,command_loop,9,8,1,ls,55.127131
ssh,command_loop,9,9,1,ls,53.253048
ssh,command_loop,9,10,1,ls,53.270223
ssh,command_loop,9,11,1,ls,52.660758
ssh,command_loop,9,12,1,ls,71.954444
ssh,command_loop,9,13,1,ls,54.595257
ssh,command_loop,9,14,1,ls,53.061540
ssh,command_loop,9,15,1,ls,70.545447
ssh,command_loop,9,16,1,ls,52.175076
ssh,command_loop,9,17,1,ls,53.971856
ssh,command_loop,9,18,1,ls,53.391046
ssh,command_loop,9,19,1,ls,54.757874
ssh,command_loop,9,20,1,ls,70.272254
ssh,command_loop,9,21,1,ls,68.784669
ssh,command_loop,9,22,1,ls,71.865281
ssh,command_loop,9,23,1,ls,67.912875
ssh,command_loop,9,24,1,ls,72.368687
ssh,command_loop,9,25,1,ls,54.230390
ssh,command_loop,9,26,1,ls,71.967497
ssh,command_loop,9,27,1,ls,70.869902
ssh,command_loop,9,28,1,ls,54.183205
ssh,command_loop,9,29,1,ls,54.847572
ssh,command_loop,9,30,1,ls,69.751302
ssh,command_loop,9,31,1,ls,53.785146
ssh,command_loop,9,32,1,ls,69.472293
ssh,command_loop,9,33,1,ls,54.252402
ssh,command_loop,9,34,1,ls,54.129265
ssh,command_loop,9,35,1,ls,70.437927
ssh,command_loop,9,36,1,ls,53.623174
ssh,command_loop,9,37,1,ls,72.142319
ssh,command_loop,9,38,1,ls,72.618036
ssh,command_loop,9,39,1,ls,52.936165
ssh,command_loop,9,40,1,ls,54.547959
ssh,command_loop,9,41,1,ls,54.487000
ssh,command_loop,9,42,1,ls,52.971212
ssh,command_loop,9,43,1,ls,53.193676
ssh,command_loop,9,44,1,ls,73.788658
ssh,command_loop,9,45,1,ls,72.847724
ssh,command_loop,9,46,1,ls,70.199976
ssh,command_loop,9,47,1,ls,70.450867
ssh,command_loop,9,48,1,ls,70.134750
ssh,command_loop,9,49,1,ls,72.257599
ssh,command_loop,9,50,1,ls,55.012282
ssh,command_loop,10,1,1,ls,56.374453
ssh,command_loop,10,2,1,ls,57.823342
ssh,command_loop,10,3,1,ls,57.567782
ssh,command_loop,10,4,1,ls,55.235840
ssh,command_loop,10,5,1,ls,56.467257
ssh,command_loop,10,6,1,ls,57.618810
ssh,command_loop,10,7,1,ls,58.497235
ssh,command_loop,10,8,1,ls,57.494436
ssh,command_loop,10,9,1,ls,62.933782
ssh,command_loop,10,10,1,ls,55.677217
ssh,command_loop,10,11,1,ls,58.562473
ssh,command_loop,10,12,1,ls,57.788431
ssh,command_loop,10,13,1,ls,57.273042
ssh,command_loop,10,14,1,ls,57.292662
ssh,command_loop,10,15,1,ls,57.698991
ssh,command_loop,10,16,1,ls,55.262405
ssh,command_loop,10,17,1,ls,57.971492
ssh,command_loop,10,18,1,ls,57.330422
ssh,command_loop,10,19,1,ls,56.563478
ssh,command_loop,10,20,1,ls,58.687661
ssh,command_loop,10,21,1,ls,58.731048
ssh,command_loop,10,22,1,ls,57.761783
ssh,command_loop,10,23,1,ls,58.544716
ssh,command_loop,10,24,1,ls,57.046545
ssh,command_loop,10,25,1,ls,57.544885
ssh,command_loop,10,26,1,ls,61.069198
ssh,command_loop,10,27,1,ls,56.176465
ssh,command_loop,10,28,1,ls,56.048608
ssh,command_loop,10,29,1,ls,72.595284
ssh,command_loop,10,30,1,ls,63.318731
ssh,command_loop,10,31,1,ls,58.238545
ssh,command_loop,10,32,1,ls,58.024367
ssh,command_loop,10,33,1,ls,58.519419
ssh,command_loop,10,34,1,ls,66.981262
ssh,command_loop,10,35,1,ls,69.157944
ssh,command_loop,10,36,1,ls,56.818967
ssh,command_loop,10,37,1,ls,57.307803
ssh,command_loop,10,38,1,ls,58.317964
ssh,command_loop,10,39,1,ls,56.712946
ssh,command_loop,10,40,1,ls,59.848343
ssh,command_loop,10,41,1,ls,58.354069
ssh,command_loop,10,42,1,ls,57.072141
ssh,command_loop,10,43,1,ls,62.328876
ssh,command_loop,10,44,1,ls,71.182442
ssh,command_loop,10,45,1,ls,55.883670
ssh,command_loop,10,46,1,ls,58.738403
ssh,command_loop,10,47,1,ls,59.556916
ssh,command_loop,10,48,1,ls,57.764462
ssh,command_loop,10,49,1,ls,60.818557
ssh,command_loop,10,50,1,ls,57.980372
ssh,command_loop,1,1,2,df -h,57.104475
ssh,command_loop,1,2,2,df -h,59.226731
ssh,command_loop,1,3,2,df -h,58.257403
ssh,command_loop,1,4,2,df -h,58.890539
ssh,command_loop,1,5,2,df -h,58.719752
ssh,command_loop,1,6,2,df -h,58.662959
ssh,command_loop,1,7,2,df -h,59.230604
ssh,command_loop,1,8,2,df -h,56.711891
ssh,command_loop,1,9,2,df -h,57.044072
ssh,command_loop,1,10,2,df -h,58.448506
ssh,command_loop,1,11,2,df -h,60.109522
ssh,command_loop,1,12,2,df -h,57.168195
ssh,command_loop,1,13,2,df -h,60.198656
ssh,command_loop,1,14,2,df -h,58.569210
ssh,command_loop,1,15,2,df -h,60.436537
ssh,command_loop,1,16,2,df -h,58.548585
ssh,command_loop,1,17,2,df -h,56.747990
ssh,command_loop,1,18,2,df -h,54.437816
ssh,command_loop,1,19,2,df -h,59.081910
ssh,command_loop,1,20,2,df -h,56.022218
ssh,command_loop,1,21,2,df -h,58.029594
ssh,command_loop,1,22,2,df -h,58.288905
ssh,command_loop,1,23,2,df -h,58.835627
ssh,command_loop,1,24,2,df -h,57.931227
ssh,command_loop,1,25,2,df -h,58.491332
ssh,command_loop,1,26,2,df -h,60.421399
ssh,command_loop,1,27,2,df -h,58.005962
ssh,command_loop,1,28,2,df -h,54.872680
ssh,command_loop,1,29,2,df -h,55.276783
ssh,command_loop,1,30,2,df -h,57.799263
ssh,command_loop,1,31,2,df -h,55.956055
ssh,command_loop,1,32,2,df -h,58.135221
ssh,command_loop,1,33,2,df -h,59.187822
ssh,command_loop,1,34,2,df -h,59.092906
ssh,command_loop,1,35,2,df -h,61.337132
ssh,command_loop,1,36,2,df -h,56.480227
ssh,command_loop,1,37,2,df -h,56.932071
ssh,command_loop,1,38,2,df -h,57.346111
ssh,command_loop,1,39,2,df -h,57.590395
ssh,command_loop,1,40,2,df -h,60.402185
ssh,command_loop,1,41,2,df -h,54.217403
ssh,command_loop,1,42,2,df -h,59.024125
ssh,command_loop,1,43,2,df -h,60.358981
ssh,command_loop,1,44,2,df -h,58.301229
ssh,command_loop,1,45,2,df -h,58.422579
ssh,command_loop,1,46,2,df -h,57.381022
ssh,command_loop,1,47,2,df -h,54.766551
ssh,command_loop,1,48,2,df -h,57.283081
ssh,command_loop,1,49,2,df -h,57.420090
ssh,command_loop,1,50,2,df -h,57.441454
ssh,command_loop,2,1,2,df -h,68.555457
ssh,command_loop,2,2,2,df -h,53.460719
ssh,command_loop,2,3,2,df -h,68.816306
ssh,command_loop,2,4,2,df -h,54.207202
ssh,command_loop,2,5,2,df -h,53.635442
ssh,command_loop,2,6,2,df -h,53.808783
ssh,command_loop,2,7,2,df -h,54.158261
ssh,command_loop,2,8,2,df -h,55.815131
ssh,command_loop,2,9,2,df -h,53.667766
ssh,command_loop,2,10,2,df -h,73.014052
ssh,command_loop,2,11,2,df -h,72.547403
ssh,command_loop,2,12,2,df -h,70.289200
ssh,command_loop,2,13,2,df -h,54.900099
ssh,command_loop,2,14,2,df -h,52.933300
ssh,command_loop,2,15,2,df -h,53.306025
ssh,command_loop,2,16,2,df -h,52.793630
ssh,command_loop,2,17,2,df -h,53.533789
ssh,command_loop,2,18,2,df -h,55.276646
ssh,command_loop,2,19,2,df -h,52.743166
ssh,command_loop,2,20,2,df -h,70.654427
ssh,command_loop,2,21,2,df -h,69.399160
ssh,command_loop,2,22,2,df -h,53.972988
ssh,command_loop,2,23,2,df -h,54.492688
ssh,command_loop,2,24,2,df -h,52.607036
ssh,command_loop,2,25,2,df -h,52.920946
ssh,command_loop,2,26,2,df -h,53.606753
ssh,command_loop,2,27,2,df -h,52.971937
ssh,command_loop,2,28,2,df -h,52.445763
ssh,command_loop,2,29,2,df -h,52.974191
ssh,command_loop,2,30,2,df -h,54.592866
ssh,command_loop,2,31,2,df -h,56.991084
ssh,command_loop,2,32,2,df -h,71.743574
ssh,command_loop,2,33,2,df -h,54.214620
ssh,command_loop,2,34,2,df -h,72.662958
ssh,command_loop,2,35,2,df -h,72.202682
ssh,command_loop,2,36,2,df -h,53.801889
ssh,command_loop,2,37,2,df -h,54.319204
ssh,command_loop,2,38,2,df -h,55.652647
ssh,command_loop,2,39,2,df -h,70.499678
ssh,command_loop,2,40,2,df -h,53.998411
ssh,command_loop,2,41,2,df -h,69.787328
ssh,command_loop,2,42,2,df -h,69.665193
ssh,command_loop,2,43,2,df -h,53.372185
ssh,command_loop,2,44,2,df -h,52.936949
ssh,command_loop,2,45,2,df -h,69.166365
ssh,command_loop,2,46,2,df -h,53.356005
ssh,command_loop,2,47,2,df -h,54.903857
ssh,command_loop,2,48,2,df -h,53.820685
ssh,command_loop,2,49,2,df -h,68.552907
ssh,command_loop,2,50,2,df -h,71.830610
ssh,command_loop,3,1,2,df -h,57.441688
