=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_172901 ===
Output: w3_results/15/20260513_172901
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_172901 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1115.1 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 98.69 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 101.12 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 97.63 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 99.62 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=729.8 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 111.60 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 113.99 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 102.38 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 109.42 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 114.97 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.36 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 96.98 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.54 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 115.92 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 114.09 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 97.75 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 96.32 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 120.44 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 112.69 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.12 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.07 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.49 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 101.17 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 119.31 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 113.63 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 114.33 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 113.60 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 99.61 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 96.19 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 101.88 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 113.18 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 114.55 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 97.35 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 96.13 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 97.94 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=738.5 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 99.74 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 104.57 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 101.75 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 103.86 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 103.75 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 103.01 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 109.48 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 102.40 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 98.79 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 116.41 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 113.74 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 102.91 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 102.62 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 104.82 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 103.38 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 102.98 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 100.57 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 102.44 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 106.88 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 103.25 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 103.52 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 102.79 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 102.28 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 100.90 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 104.04 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 106.09 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 104.25 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 99.70 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 101.68 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 105.04 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=742.7 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 96.38 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 102.31 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 112.77 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 95.97 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 116.08 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 115.31 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 113.68 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 98.94 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 101.10 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 99.20 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 98.61 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 112.07 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 123.88 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 106.39 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 101.47 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 110.94 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 99.12 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 98.15 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 98.18 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 115.42 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 115.16 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 96.51 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 98.31 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 98.90 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 114.62 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 115.18 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 115.23 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 111.55 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 97.14 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 103.79 ms
[ ssh/vim               ] trial  1/5 session_setup=736.3 ms
[ ssh/vim               ] trial  1 measure   1/30: 100.08 ms
[ ssh/vim               ] trial  1 measure   2/30: 111.83 ms
[ ssh/vim               ] trial  1 measure   3/30: 100.20 ms
[ ssh/vim               ] trial  1 measure   4/30: 115.49 ms
[ ssh/vim               ] trial  1 measure   5/30: 118.23 ms
[ ssh/vim               ] trial  1 measure   6/30: 117.16 ms
[ ssh/vim               ] trial  1 measure   7/30: 118.57 ms
[ ssh/vim               ] trial  1 measure   8/30: 103.66 ms
[ ssh/vim               ] trial  1 measure   9/30: 112.39 ms
[ ssh/vim               ] trial  1 measure  10/30: 100.45 ms
[ ssh/vim               ] trial  1 measure  11/30: 114.91 ms
[ ssh/vim               ] trial  1 measure  12/30: 98.34 ms
[ ssh/vim               ] trial  1 measure  13/30: 96.04 ms
[ ssh/vim               ] trial  1 measure  14/30: 100.09 ms
[ ssh/vim               ] trial  1 measure  15/30: 107.83 ms
[ ssh/vim               ] trial  1 measure  16/30: 108.21 ms
[ ssh/vim               ] trial  1 measure  17/30: 112.95 ms
[ ssh/vim               ] trial  1 measure  18/30: 115.47 ms
[ ssh/vim               ] trial  1 measure  19/30: 97.52 ms
[ ssh/vim               ] trial  1 measure  20/30: 113.23 ms
[ ssh/vim               ] trial  1 measure  21/30: 97.25 ms
[ ssh/vim               ] trial  1 measure  22/30: 117.69 ms
[ ssh/vim               ] trial  1 measure  23/30: 117.82 ms
[ ssh/vim               ] trial  1 measure  24/30: 114.11 ms
[ ssh/vim               ] trial  1 measure  25/30: 99.60 ms
[ ssh/vim               ] trial  1 measure  26/30: 116.59 ms
[ ssh/vim               ] trial  1 measure  27/30: 101.00 ms
[ ssh/vim               ] trial  1 measure  28/30: 112.23 ms
[ ssh/vim               ] trial  1 measure  29/30: 115.24 ms
[ ssh/vim               ] trial  1 measure  30/30: 98.61 ms
[ ssh/vim               ] trial  2/5 session_setup=750.0 ms
[ ssh/vim               ] trial  2 measure   1/30: 107.26 ms
[ ssh/vim               ] trial  2 measure   2/30: 113.04 ms
[ ssh/vim               ] trial  2 measure   3/30: 102.35 ms
[ ssh/vim               ] trial  2 measure   4/30: 100.29 ms
[ ssh/vim               ] trial  2 measure   5/30: 112.02 ms
[ ssh/vim               ] trial  2 measure   6/30: 108.71 ms
[ ssh/vim               ] trial  2 measure   7/30: 102.04 ms
[ ssh/vim               ] trial  2 measure   8/30: 100.29 ms
[ ssh/vim               ] trial  2 measure   9/30: 117.34 ms
[ ssh/vim               ] trial  2 measure  10/30: 116.73 ms
[ ssh/vim               ] trial  2 measure  11/30: 103.96 ms
[ ssh/vim               ] trial  2 measure  12/30: 115.46 ms
[ ssh/vim               ] trial  2 measure  13/30: 99.14 ms
[ ssh/vim               ] trial  2 measure  14/30: 101.12 ms
[ ssh/vim               ] trial  2 measure  15/30: 106.12 ms
[ ssh/vim               ] trial  2 measure  16/30: 98.36 ms
[ ssh/vim               ] trial  2 measure  17/30: 99.73 ms
[ ssh/vim               ] trial  2 measure  18/30: 105.07 ms
[ ssh/vim               ] trial  2 measure  19/30: 113.90 ms
[ ssh/vim               ] trial  2 measure  20/30: 106.90 ms
[ ssh/vim               ] trial  2 measure  21/30: 114.14 ms
[ ssh/vim               ] trial  2 measure  22/30: 100.88 ms
[ ssh/vim               ] trial  2 measure  23/30: 99.03 ms
[ ssh/vim               ] trial  2 measure  24/30: 96.59 ms
[ ssh/vim               ] trial  2 measure  25/30: 100.78 ms
[ ssh/vim               ] trial  2 measure  26/30: 99.65 ms
[ ssh/vim               ] trial  2 measure  27/30: 102.36 ms
[ ssh/vim               ] trial  2 measure  28/30: 100.34 ms
[ ssh/vim               ] trial  2 measure  29/30: 104.38 ms
[ ssh/vim               ] trial  2 measure  30/30: 96.09 ms
[ ssh/vim               ] trial  3/5 session_setup=775.7 ms
[ ssh/vim               ] trial  3 measure   1/30: 99.42 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.09 ms
[ ssh/vim               ] trial  3 measure   3/30: 113.15 ms
[ ssh/vim               ] trial  3 measure   4/30: 98.64 ms
[ ssh/vim               ] trial  3 measure   5/30: 100.52 ms
[ ssh/vim               ] trial  3 measure   6/30: 118.87 ms
[ ssh/vim               ] trial  3 measure   7/30: 119.76 ms
[ ssh/vim               ] trial  3 measure   8/30: 112.46 ms
[ ssh/vim               ] trial  3 measure   9/30: 116.30 ms
[ ssh/vim               ] trial  3 measure  10/30: 96.71 ms
[ ssh/vim               ] trial  3 measure  11/30: 101.33 ms
[ ssh/vim               ] trial  3 measure  12/30: 96.56 ms
[ ssh/vim               ] trial  3 measure  13/30: 131.98 ms
[ ssh/vim               ] trial  3 measure  14/30: 111.61 ms
[ ssh/vim               ] trial  3 measure  15/30: 109.30 ms
[ ssh/vim               ] trial  3 measure  16/30: 100.46 ms
[ ssh/vim               ] trial  3 measure  17/30: 97.89 ms
[ ssh/vim               ] trial  3 measure  18/30: 98.16 ms
[ ssh/vim               ] trial  3 measure  19/30: 97.31 ms
[ ssh/vim               ] trial  3 measure  20/30: 117.92 ms
[ ssh/vim               ] trial  3 measure  21/30: 117.54 ms
[ ssh/vim               ] trial  3 measure  22/30: 97.34 ms
[ ssh/vim               ] trial  3 measure  23/30: 100.13 ms
[ ssh/vim               ] trial  3 measure  24/30: 114.64 ms
[ ssh/vim               ] trial  3 measure  25/30: 102.87 ms
[ ssh/vim               ] trial  3 measure  26/30: 100.23 ms
[ ssh/vim               ] trial  3 measure  27/30: 96.51 ms
[ ssh/vim               ] trial  3 measure  28/30: 102.39 ms
[ ssh/vim               ] trial  3 measure  29/30: 97.91 ms
[ ssh/vim               ] trial  3 measure  30/30: 97.01 ms
[ ssh/vim               ] trial  4/5 session_setup=754.7 ms
[ ssh/vim               ] trial  4 measure   1/30: 103.33 ms
[ ssh/vim               ] trial  4 measure   2/30: 106.55 ms
[ ssh/vim               ] trial  4 measure   3/30: 109.10 ms
[ ssh/vim               ] trial  4 measure   4/30: 101.57 ms
[ ssh/vim               ] trial  4 measure   5/30: 107.43 ms
[ ssh/vim               ] trial  4 measure   6/30: 108.65 ms
[ ssh/vim               ] trial  4 measure   7/30: 103.00 ms
[ ssh/vim               ] trial  4 measure   8/30: 113.42 ms
[ ssh/vim               ] trial  4 measure   9/30: 107.77 ms
[ ssh/vim               ] trial  4 measure  10/30: 107.53 ms
[ ssh/vim               ] trial  4 measure  11/30: 105.50 ms
[ ssh/vim               ] trial  4 measure  12/30: 108.77 ms
[ ssh/vim               ] trial  4 measure  13/30: 103.64 ms
[ ssh/vim               ] trial  4 measure  14/30: 108.72 ms
[ ssh/vim               ] trial  4 measure  15/30: 109.51 ms
[ ssh/vim               ] trial  4 measure  16/30: 105.03 ms
[ ssh/vim               ] trial  4 measure  17/30: 109.72 ms
[ ssh/vim               ] trial  4 measure  18/30: 105.45 ms
[ ssh/vim               ] trial  4 measure  19/30: 104.81 ms
[ ssh/vim               ] trial  4 measure  20/30: 108.00 ms
[ ssh/vim               ] trial  4 measure  21/30: 100.59 ms
[ ssh/vim               ] trial  4 measure  22/30: 112.14 ms
[ ssh/vim               ] trial  4 measure  23/30: 111.08 ms
[ ssh/vim               ] trial  4 measure  24/30: 104.48 ms
[ ssh/vim               ] trial  4 measure  25/30: 104.54 ms
[ ssh/vim               ] trial  4 measure  26/30: 100.60 ms
[ ssh/vim               ] trial  4 measure  27/30: 103.61 ms
[ ssh/vim               ] trial  4 measure  28/30: 105.93 ms
[ ssh/vim               ] trial  4 measure  29/30: 105.11 ms
[ ssh/vim               ] trial  4 measure  30/30: 106.17 ms
[ ssh/vim               ] trial  5/5 session_setup=785.2 ms
[ ssh/vim               ] trial  5 measure   1/30: 100.09 ms
[ ssh/vim               ] trial  5 measure   2/30: 103.01 ms
[ ssh/vim               ] trial  5 measure   3/30: 102.07 ms
[ ssh/vim               ] trial  5 measure   4/30: 105.15 ms
[ ssh/vim               ] trial  5 measure   5/30: 107.50 ms
[ ssh/vim               ] trial  5 measure   6/30: 103.01 ms
[ ssh/vim               ] trial  5 measure   7/30: 107.16 ms
[ ssh/vim               ] trial  5 measure   8/30: 109.39 ms
[ ssh/vim               ] trial  5 measure   9/30: 97.53 ms
[ ssh/vim               ] trial  5 measure  10/30: 109.95 ms
[ ssh/vim               ] trial  5 measure  11/30: 115.07 ms
[ ssh/vim               ] trial  5 measure  12/30: 106.90 ms
[ ssh/vim               ] trial  5 measure  13/30: 98.79 ms
[ ssh/vim               ] trial  5 measure  14/30: 106.28 ms
[ ssh/vim               ] trial  5 measure  15/30: 104.21 ms
[ ssh/vim               ] trial  5 measure  16/30: 103.31 ms
[ ssh/vim               ] trial  5 measure  17/30: 112.94 ms
[ ssh/vim               ] trial  5 measure  18/30: 111.34 ms
[ ssh/vim               ] trial  5 measure  19/30: 115.56 ms
[ ssh/vim               ] trial  5 measure  20/30: 126.98 ms
[ ssh/vim               ] trial  5 measure  21/30: 115.73 ms
[ ssh/vim               ] trial  5 measure  22/30: 116.61 ms
[ ssh/vim               ] trial  5 measure  23/30: 112.03 ms
[ ssh/vim               ] trial  5 measure  24/30: 105.57 ms
[ ssh/vim               ] trial  5 measure  25/30: 103.09 ms
[ ssh/vim               ] trial  5 measure  26/30: 108.09 ms
[ ssh/vim               ] trial  5 measure  27/30: 101.84 ms
[ ssh/vim               ] trial  5 measure  28/30: 102.80 ms
[ ssh/vim               ] trial  5 measure  29/30: 112.25 ms
[ ssh/vim               ] trial  5 measure  30/30: 113.29 ms
[ ssh/nano              ] trial  1/5 session_setup=736.9 ms
[ ssh/nano              ] trial  1 measure   1/30: 106.91 ms
[ ssh/nano              ] trial  1 measure   2/30: 105.81 ms
[ ssh/nano              ] trial  1 measure   3/30: 106.63 ms
[ ssh/nano              ] trial  1 measure   4/30: 108.11 ms
[ ssh/nano              ] trial  1 measure   5/30: 107.95 ms
[ ssh/nano              ] trial  1 measure   6/30: 110.66 ms
[ ssh/nano              ] trial  1 measure   7/30: 109.85 ms
[ ssh/nano              ] trial  1 measure   8/30: 109.78 ms
[ ssh/nano              ] trial  1 measure   9/30: 107.46 ms
[ ssh/nano              ] trial  1 measure  10/30: 108.50 ms
[ ssh/nano              ] trial  1 measure  11/30: 104.43 ms
[ ssh/nano              ] trial  1 measure  12/30: 108.17 ms
[ ssh/nano              ] trial  1 measure  13/30: 103.21 ms
[ ssh/nano              ] trial  1 measure  14/30: 108.87 ms
[ ssh/nano              ] trial  1 measure  15/30: 103.38 ms
[ ssh/nano              ] trial  1 measure  16/30: 110.24 ms
[ ssh/nano              ] trial  1 measure  17/30: 111.88 ms
[ ssh/nano              ] trial  1 measure  18/30: 100.85 ms
[ ssh/nano              ] trial  1 measure  19/30: 107.24 ms
[ ssh/nano              ] trial  1 measure  20/30: 103.36 ms
[ ssh/nano              ] trial  1 measure  21/30: 106.31 ms
[ ssh/nano              ] trial  1 measure  22/30: 103.59 ms
[ ssh/nano              ] trial  1 measure  23/30: 111.09 ms
[ ssh/nano              ] trial  1 measure  24/30: 114.77 ms
[ ssh/nano              ] trial  1 measure  25/30: 98.48 ms
[ ssh/nano              ] trial  1 measure  26/30: 105.45 ms
[ ssh/nano              ] trial  1 measure  27/30: 102.61 ms
[ ssh/nano              ] trial  1 measure  28/30: 105.66 ms
[ ssh/nano              ] trial  1 measure  29/30: 107.24 ms
[ ssh/nano              ] trial  1 measure  30/30: 103.11 ms
[ ssh/nano              ] trial  2/5 session_setup=747.2 ms
[ ssh/nano              ] trial  2 measure   1/30: 97.96 ms
[ ssh/nano              ] trial  2 measure   2/30: 98.63 ms
[ ssh/nano              ] trial  2 measure   3/30: 121.07 ms
[ ssh/nano              ] trial  2 measure   4/30: 109.44 ms
[ ssh/nano              ] trial  2 measure   5/30: 99.35 ms
[ ssh/nano              ] trial  2 measure   6/30: 96.68 ms
[ ssh/nano              ] trial  2 measure   7/30: 99.86 ms
[ ssh/nano              ] trial  2 measure   8/30: 99.41 ms
[ ssh/nano              ] trial  2 measure   9/30: 99.67 ms
[ ssh/nano              ] trial  2 measure  10/30: 114.63 ms
[ ssh/nano              ] trial  2 measure  11/30: 97.87 ms
[ ssh/nano              ] trial  2 measure  12/30: 97.80 ms
[ ssh/nano              ] trial  2 measure  13/30: 97.60 ms
[ ssh/nano              ] trial  2 measure  14/30: 98.08 ms
[ ssh/nano              ] trial  2 measure  15/30: 96.17 ms
[ ssh/nano              ] trial  2 measure  16/30: 116.52 ms
[ ssh/nano              ] trial  2 measure  17/30: 97.15 ms
[ ssh/nano              ] trial  2 measure  18/30: 97.43 ms
[ ssh/nano              ] trial  2 measure  19/30: 97.88 ms
[ ssh/nano              ] trial  2 measure  20/30: 100.28 ms
[ ssh/nano              ] trial  2 measure  21/30: 119.84 ms
[ ssh/nano              ] trial  2 measure  22/30: 115.68 ms
[ ssh/nano              ] trial  2 measure  23/30: 99.01 ms
[ ssh/nano              ] trial  2 measure  24/30: 97.56 ms
[ ssh/nano              ] trial  2 measure  25/30: 96.88 ms
[ ssh/nano              ] trial  2 measure  26/30: 97.28 ms
[ ssh/nano              ] trial  2 measure  27/30: 99.08 ms
[ ssh/nano              ] trial  2 measure  28/30: 116.03 ms
[ ssh/nano              ] trial  2 measure  29/30: 97.69 ms
[ ssh/nano              ] trial  2 measure  30/30: 99.52 ms
[ ssh/nano              ] trial  3/5 session_setup=726.6 ms
[ ssh/nano              ] trial  3 measure   1/30: 107.44 ms
[ ssh/nano              ] trial  3 measure   2/30: 115.75 ms
[ ssh/nano              ] trial  3 measure   3/30: 103.32 ms
[ ssh/nano              ] trial  3 measure   4/30: 100.93 ms
[ ssh/nano              ] trial  3 measure   5/30: 103.48 ms
[ ssh/nano              ] trial  3 measure   6/30: 105.45 ms
[ ssh/nano              ] trial  3 measure   7/30: 100.25 ms
[ ssh/nano              ] trial  3 measure   8/30: 106.14 ms
[ ssh/nano              ] trial  3 measure   9/30: 109.99 ms
[ ssh/nano              ] trial  3 measure  10/30: 96.89 ms
[ ssh/nano              ] trial  3 measure  11/30: 105.86 ms
[ ssh/nano              ] trial  3 measure  12/30: 102.97 ms
[ ssh/nano              ] trial  3 measure  13/30: 104.25 ms
[ ssh/nano              ] trial  3 measure  14/30: 108.13 ms
[ ssh/nano              ] trial  3 measure  15/30: 114.00 ms
[ ssh/nano              ] trial  3 measure  16/30: 105.73 ms
[ ssh/nano              ] trial  3 measure  17/30: 99.23 ms
[ ssh/nano              ] trial  3 measure  18/30: 103.75 ms
[ ssh/nano              ] trial  3 measure  19/30: 105.80 ms
[ ssh/nano              ] trial  3 measure  20/30: 96.33 ms
[ ssh/nano              ] trial  3 measure  21/30: 103.07 ms
[ ssh/nano              ] trial  3 measure  22/30: 104.98 ms
[ ssh/nano              ] trial  3 measure  23/30: 102.79 ms
[ ssh/nano              ] trial  3 measure  24/30: 101.93 ms
[ ssh/nano              ] trial  3 measure  25/30: 98.56 ms
[ ssh/nano              ] trial  3 measure  26/30: 104.47 ms
[ ssh/nano              ] trial  3 measure  27/30: 121.94 ms
[ ssh/nano              ] trial  3 measure  28/30: 103.91 ms
[ ssh/nano              ] trial  3 measure  29/30: 104.05 ms
[ ssh/nano              ] trial  3 measure  30/30: 104.69 ms
[ ssh/nano              ] trial  4/5 session_setup=734.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 113.90 ms
[ ssh/nano              ] trial  4 measure   2/30: 108.40 ms
[ ssh/nano              ] trial  4 measure   3/30: 120.96 ms
